FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/02553.jpg	02553.jpg	0	0.30392167	0
Dataset/METU/test_set/Positive/02553.jpg	02553.jpg	1	0.898577	1
Dataset/METU/test_set/Positive/02566.jpg	02566.jpg	1	0.99345195	1
Dataset/METU/test_set/Negative/02566.jpg	02566.jpg	0	0.2244455	0
Dataset/METU/test_set/Positive/02570.jpg	02570.jpg	1	0.9322832	1
Dataset/METU/test_set/Negative/02570.jpg	02570.jpg	0	0.35065684	0
Dataset/METU/test_set/Positive/02577.jpg	02577.jpg	1	0.76795334	1
Dataset/METU/test_set/Negative/02577.jpg	02577.jpg	0	0.30124658	0
Dataset/METU/test_set/Positive/02579.jpg	02579.jpg	1	0.29584247	0
Dataset/METU/test_set/Negative/02579.jpg	02579.jpg	0	0.18811461	0
Dataset/METU/test_set/Positive/02583.jpg	02583.jpg	1	0.9345268	1
Dataset/METU/test_set/Negative/02583.jpg	02583.jpg	0	0.44523466	0
Dataset/METU/test_set/Negative/02586.jpg	02586.jpg	0	0.27561024	0
Dataset/METU/test_set/Positive/02586.jpg	02586.jpg	1	0.61005026	1
Dataset/METU/test_set/Positive/02587.jpg	02587.jpg	1	0.99210006	1
Dataset/METU/test_set/Negative/02587.jpg	02587.jpg	0	0.3110368	0
Dataset/METU/test_set/Positive/02595.jpg	02595.jpg	1	0.5176362	0
Dataset/METU/test_set/Negative/02595.jpg	02595.jpg	0	0.23043142	0
Dataset/METU/test_set/Positive/02604.jpg	02604.jpg	1	0.7268436	1
Dataset/METU/test_set/Negative/02604.jpg	02604.jpg	0	0.49724755	0
Dataset/METU/test_set/Positive/02606.jpg	02606.jpg	1	0.37453392	0
Dataset/METU/test_set/Negative/02606.jpg	02606.jpg	0	0.20080133	0
Dataset/METU/test_set/Positive/02609.jpg	02609.jpg	1	0.81325173	1
Dataset/METU/test_set/Negative/02609.jpg	02609.jpg	0	0.358325	0
Dataset/METU/test_set/Positive/02617.jpg	02617.jpg	1	0.865597	1
Dataset/METU/test_set/Negative/02617.jpg	02617.jpg	0	0.37731746	0
Dataset/METU/test_set/Positive/02618.jpg	02618.jpg	1	0.4741001	0
Dataset/METU/test_set/Negative/02618.jpg	02618.jpg	0	0.3568572	0
Dataset/METU/test_set/Positive/02633.jpg	02633.jpg	1	0.77602476	1
Dataset/METU/test_set/Negative/02633.jpg	02633.jpg	0	0.37255722	0
Dataset/METU/test_set/Positive/02634.jpg	02634.jpg	1	0.67377555	1
Dataset/METU/test_set/Negative/02634.jpg	02634.jpg	0	0.3618633	0
Dataset/METU/test_set/Negative/02635.jpg	02635.jpg	0	0.2936511	0
Dataset/METU/test_set/Positive/02635.jpg	02635.jpg	1	0.42776877	0
Dataset/METU/test_set/Positive/02636.jpg	02636.jpg	1	0.8644808	1
Dataset/METU/test_set/Negative/02636.jpg	02636.jpg	0	0.14877424	0
Dataset/METU/test_set/Positive/02638.jpg	02638.jpg	1	0.8239888	1
Dataset/METU/test_set/Negative/02638.jpg	02638.jpg	0	0.29942614	0
Dataset/METU/test_set/Positive/02649.jpg	02649.jpg	1	0.5354367	1
Dataset/METU/test_set/Negative/02649.jpg	02649.jpg	0	0.39940384	0
Dataset/METU/test_set/Negative/02653.jpg	02653.jpg	0	0.4963553	0
Dataset/METU/test_set/Positive/02653.jpg	02653.jpg	1	0.9970228	1
Dataset/METU/test_set/Negative/02655.jpg	02655.jpg	0	0.30366215	0
Dataset/METU/test_set/Positive/02655.jpg	02655.jpg	1	0.72060466	1
Dataset/METU/test_set/Positive/02660.jpg	02660.jpg	1	0.98248565	1
Dataset/METU/test_set/Negative/02660.jpg	02660.jpg	0	0.3642265	0
Dataset/METU/test_set/Negative/02665.jpg	02665.jpg	0	0.285158	0
Dataset/METU/test_set/Positive/02665.jpg	02665.jpg	1	0.9960568	1
Dataset/METU/test_set/Negative/02680.jpg	02680.jpg	0	0.32842225	0
Dataset/METU/test_set/Positive/02680.jpg	02680.jpg	1	0.7998926	1
Dataset/METU/test_set/Positive/02685.jpg	02685.jpg	1	0.93873435	1
Dataset/METU/test_set/Negative/02685.jpg	02685.jpg	0	0.17815399	0
Dataset/METU/test_set/Positive/02692.jpg	02692.jpg	1	0.8694916	1
Dataset/METU/test_set/Negative/02692.jpg	02692.jpg	0	0.4293116	0
Dataset/METU/test_set/Positive/02695.jpg	02695.jpg	1	0.7081771	1
Dataset/METU/test_set/Negative/02695.jpg	02695.jpg	0	0.19993992	0
Dataset/METU/test_set/Negative/02699.jpg	02699.jpg	0	0.3547585	0
Dataset/METU/test_set/Positive/02699.jpg	02699.jpg	1	0.5803557	1
Dataset/METU/test_set/Positive/02700.jpg	02700.jpg	1	0.45773718	0
Dataset/METU/test_set/Negative/02700.jpg	02700.jpg	0	0.31928176	0
Dataset/METU/test_set/Positive/02713.jpg	02713.jpg	1	0.973308	1
Dataset/METU/test_set/Negative/02713.jpg	02713.jpg	0	0.35487378	0
Dataset/METU/test_set/Negative/02715.jpg	02715.jpg	0	0.21448639	0
Dataset/METU/test_set/Positive/02715.jpg	02715.jpg	1	0.99431914	1
Dataset/METU/test_set/Positive/02717.jpg	02717.jpg	1	0.99955004	1
Dataset/METU/test_set/Negative/02717.jpg	02717.jpg	0	0.24183445	0
Dataset/METU/test_set/Negative/02724.jpg	02724.jpg	0	0.23232374	0
Dataset/METU/test_set/Positive/02724.jpg	02724.jpg	1	0.82316184	1
Dataset/METU/test_set/Negative/02732.jpg	02732.jpg	0	0.17918833	0
Dataset/METU/test_set/Positive/02732.jpg	02732.jpg	1	0.53848207	1
Dataset/METU/test_set/Positive/02735.jpg	02735.jpg	1	0.9049874	1
Dataset/METU/test_set/Negative/02735.jpg	02735.jpg	0	0.43471727	0
Dataset/METU/test_set/Positive/02736.jpg	02736.jpg	1	0.9013849	1
Dataset/METU/test_set/Negative/02736.jpg	02736.jpg	0	0.24143659	0
Dataset/METU/test_set/Negative/02740.jpg	02740.jpg	0	0.30882135	0
Dataset/METU/test_set/Positive/02740.jpg	02740.jpg	1	0.9865414	1
Dataset/METU/test_set/Positive/02750.jpg	02750.jpg	1	0.911168	1
Dataset/METU/test_set/Negative/02750.jpg	02750.jpg	0	0.26915663	0
Dataset/METU/test_set/Positive/02753.jpg	02753.jpg	1	0.8113266	1
Dataset/METU/test_set/Negative/02753.jpg	02753.jpg	0	0.3520639	0
Dataset/METU/test_set/Negative/02761.jpg	02761.jpg	0	0.15042773	0
Dataset/METU/test_set/Positive/02761.jpg	02761.jpg	1	0.688067	1
Dataset/METU/test_set/Positive/02766.jpg	02766.jpg	1	0.9559497	1
Dataset/METU/test_set/Negative/02766.jpg	02766.jpg	0	0.16651791	0
Dataset/METU/test_set/Positive/02780.jpg	02780.jpg	1	0.9887555	1
Dataset/METU/test_set/Negative/02780.jpg	02780.jpg	0	0.22341432	0
Dataset/METU/test_set/Positive/02787.jpg	02787.jpg	1	0.9241805	1
Dataset/METU/test_set/Negative/02787.jpg	02787.jpg	0	0.32914138	0
Dataset/METU/test_set/Positive/02796.jpg	02796.jpg	1	0.90997696	1
Dataset/METU/test_set/Negative/02796.jpg	02796.jpg	0	0.45001543	0
Dataset/METU/test_set/Positive/02799.jpg	02799.jpg	1	0.95934296	1
Dataset/METU/test_set/Negative/02799.jpg	02799.jpg	0	0.2940793	0
Dataset/METU/test_set/Positive/02804.jpg	02804.jpg	1	0.587991	1
Dataset/METU/test_set/Negative/02804.jpg	02804.jpg	0	0.2476646	0
Dataset/METU/test_set/Positive/02807.jpg	02807.jpg	1	0.98751897	1
Dataset/METU/test_set/Negative/02807.jpg	02807.jpg	0	0.18353942	0
Dataset/METU/test_set/Negative/02811.jpg	02811.jpg	0	0.19728905	0
Dataset/METU/test_set/Positive/02811.jpg	02811.jpg	1	0.58999455	1
Dataset/METU/test_set/Positive/02812.jpg	02812.jpg	1	0.8759974	1
Dataset/METU/test_set/Negative/02812.jpg	02812.jpg	0	0.4083645	0
Dataset/METU/test_set/Positive/02813.jpg	02813.jpg	1	0.88320065	1
Dataset/METU/test_set/Negative/02813.jpg	02813.jpg	0	0.3027478	0
Dataset/METU/test_set/Positive/02818.jpg	02818.jpg	1	0.45004004	0
Dataset/METU/test_set/Negative/02818.jpg	02818.jpg	0	0.36521128	0
Dataset/METU/test_set/Positive/02820.jpg	02820.jpg	1	0.978001	1
Dataset/METU/test_set/Negative/02820.jpg	02820.jpg	0	0.39566994	0
Dataset/METU/test_set/Negative/02825.jpg	02825.jpg	0	0.4457931	0
Dataset/METU/test_set/Positive/02825.jpg	02825.jpg	1	0.6525636	1
Dataset/METU/test_set/Negative/02826.jpg	02826.jpg	0	0.22745165	0
Dataset/METU/test_set/Positive/02826.jpg	02826.jpg	1	0.48834622	0
Dataset/METU/test_set/Positive/02828.jpg	02828.jpg	1	0.9448495	1
Dataset/METU/test_set/Negative/02828.jpg	02828.jpg	0	0.13854186	0
Dataset/METU/test_set/Negative/02839.jpg	02839.jpg	0	0.1914293	0
Dataset/METU/test_set/Positive/02839.jpg	02839.jpg	1	0.7387225	1
Dataset/METU/test_set/Negative/02840.jpg	02840.jpg	0	0.3302364	0
Dataset/METU/test_set/Positive/02840.jpg	02840.jpg	1	0.99934703	1
Dataset/METU/test_set/Positive/02853.jpg	02853.jpg	1	0.77987653	1
Dataset/METU/test_set/Negative/02853.jpg	02853.jpg	0	0.37343976	0
Dataset/METU/test_set/Negative/02854.jpg	02854.jpg	0	0.31873333	0
Dataset/METU/test_set/Positive/02854.jpg	02854.jpg	1	0.9654499	1
Dataset/METU/test_set/Positive/02868.jpg	02868.jpg	1	0.94454986	1
Dataset/METU/test_set/Negative/02868.jpg	02868.jpg	0	0.27866486	0
Dataset/METU/test_set/Negative/02869.jpg	02869.jpg	0	0.15693784	0
Dataset/METU/test_set/Positive/02869.jpg	02869.jpg	1	0.7912866	1
Dataset/METU/test_set/Positive/02879.jpg	02879.jpg	1	0.5229592	1
Dataset/METU/test_set/Negative/02879.jpg	02879.jpg	0	0.26171216	0
Dataset/METU/test_set/Positive/02884.jpg	02884.jpg	1	0.95762616	1
Dataset/METU/test_set/Negative/02884.jpg	02884.jpg	0	0.2807395	0
Dataset/METU/test_set/Positive/02888.jpg	02888.jpg	1	0.59024966	1
Dataset/METU/test_set/Negative/02888.jpg	02888.jpg	0	0.14940025	0
Dataset/METU/test_set/Negative/02894.jpg	02894.jpg	0	0.28693295	0
Dataset/METU/test_set/Positive/02894.jpg	02894.jpg	1	0.44905183	0
Dataset/METU/test_set/Positive/02895.jpg	02895.jpg	1	0.8651732	1
Dataset/METU/test_set/Negative/02895.jpg	02895.jpg	0	0.20536049	0
Dataset/METU/test_set/Positive/02907.jpg	02907.jpg	1	0.93436754	1
Dataset/METU/test_set/Negative/02907.jpg	02907.jpg	0	0.3645831	0
Dataset/METU/test_set/Positive/02913.jpg	02913.jpg	1	0.6948107	1
Dataset/METU/test_set/Negative/02913.jpg	02913.jpg	0	0.41460666	0
Dataset/METU/test_set/Negative/02922.jpg	02922.jpg	0	0.14498714	0
Dataset/METU/test_set/Positive/02922.jpg	02922.jpg	1	0.89022225	1
Dataset/METU/test_set/Negative/02923.jpg	02923.jpg	0	0.3289572	0
Dataset/METU/test_set/Positive/02923.jpg	02923.jpg	1	0.9788304	1
Dataset/METU/test_set/Negative/02930.jpg	02930.jpg	0	0.18118928	0
Dataset/METU/test_set/Positive/02930.jpg	02930.jpg	1	0.9886354	1
Dataset/METU/test_set/Positive/02931.jpg	02931.jpg	1	0.9998809	1
Dataset/METU/test_set/Negative/02931.jpg	02931.jpg	0	0.3297793	0
Dataset/METU/test_set/Negative/02932.jpg	02932.jpg	0	0.33940923	0
Dataset/METU/test_set/Positive/02932.jpg	02932.jpg	1	0.9957801	1
Dataset/METU/test_set/Positive/02933.jpg	02933.jpg	1	0.99954754	1
Dataset/METU/test_set/Negative/02933.jpg	02933.jpg	0	0.20438443	0
Dataset/METU/test_set/Positive/02934.jpg	02934.jpg	1	0.6815762	1
Dataset/METU/test_set/Negative/02934.jpg	02934.jpg	0	0.15133645	0
Dataset/METU/test_set/Negative/02941.jpg	02941.jpg	0	0.26531246	0
Dataset/METU/test_set/Positive/02941.jpg	02941.jpg	1	0.3546132	0
Dataset/METU/test_set/Positive/02942.jpg	02942.jpg	1	0.546352	1
Dataset/METU/test_set/Negative/02942.jpg	02942.jpg	0	0.22743702	0
Dataset/METU/test_set/Negative/02943.jpg	02943.jpg	0	0.19467731	0
Dataset/METU/test_set/Positive/02943.jpg	02943.jpg	1	0.5937089	1
Dataset/METU/test_set/Positive/02945.jpg	02945.jpg	1	0.56252474	1
Dataset/METU/test_set/Negative/02945.jpg	02945.jpg	0	0.4066267	0
Dataset/METU/test_set/Positive/02951.jpg	02951.jpg	1	0.5357637	1
Dataset/METU/test_set/Negative/02951.jpg	02951.jpg	0	0.33983636	0
Dataset/METU/test_set/Positive/02957.jpg	02957.jpg	1	0.88760215	1
Dataset/METU/test_set/Negative/02957.jpg	02957.jpg	0	0.38947248	0
Dataset/METU/test_set/Negative/02963.jpg	02963.jpg	0	0.30841774	0
Dataset/METU/test_set/Positive/02963.jpg	02963.jpg	1	0.50630385	0
Dataset/METU/test_set/Negative/02964.jpg	02964.jpg	0	0.21489461	0
Dataset/METU/test_set/Positive/02964.jpg	02964.jpg	1	0.65204906	1
Dataset/METU/test_set/Negative/02970.jpg	02970.jpg	0	0.38442764	0
Dataset/METU/test_set/Positive/02970.jpg	02970.jpg	1	0.8500478	1
Dataset/METU/test_set/Positive/02974.jpg	02974.jpg	1	0.9637804	1
Dataset/METU/test_set/Negative/02974.jpg	02974.jpg	0	0.2680265	0
Dataset/METU/test_set/Negative/02978.jpg	02978.jpg	0	0.4095137	0
Dataset/METU/test_set/Positive/02978.jpg	02978.jpg	1	0.91612464	1
Dataset/METU/test_set/Negative/02987.jpg	02987.jpg	0	0.2385693	0
Dataset/METU/test_set/Positive/02987.jpg	02987.jpg	1	0.5409472	1
Dataset/METU/test_set/Negative/02993.jpg	02993.jpg	0	0.20343445	0
Dataset/METU/test_set/Positive/02993.jpg	02993.jpg	1	0.45686978	0
Dataset/METU/test_set/Negative/03014.jpg	03014.jpg	0	0.3114506	0
Dataset/METU/test_set/Positive/03014.jpg	03014.jpg	1	0.7743383	1
Dataset/METU/test_set/Positive/03019.jpg	03019.jpg	1	0.66144997	1
Dataset/METU/test_set/Negative/03019.jpg	03019.jpg	0	0.4210086	0
Dataset/METU/test_set/Positive/03025.jpg	03025.jpg	1	0.99263245	1
Dataset/METU/test_set/Negative/03025.jpg	03025.jpg	0	0.40286377	0
Dataset/METU/test_set/Positive/03030.jpg	03030.jpg	1	0.9779403	1
Dataset/METU/test_set/Negative/03030.jpg	03030.jpg	0	0.25113782	0
Dataset/METU/test_set/Positive/03037.jpg	03037.jpg	1	0.657967	1
Dataset/METU/test_set/Negative/03037.jpg	03037.jpg	0	0.18359692	0
Dataset/METU/test_set/Positive/03047.jpg	03047.jpg	1	0.9287754	1
Dataset/METU/test_set/Negative/03047.jpg	03047.jpg	0	0.16965316	0
Dataset/METU/test_set/Negative/03048.jpg	03048.jpg	0	0.2082483	0
Dataset/METU/test_set/Positive/03048.jpg	03048.jpg	1	0.553641	1
Dataset/METU/test_set/Negative/03054.jpg	03054.jpg	0	0.23277351	0
Dataset/METU/test_set/Positive/03054.jpg	03054.jpg	1	0.67423075	1
Dataset/METU/test_set/Negative/03056.jpg	03056.jpg	0	0.27822867	0
Dataset/METU/test_set/Positive/03056.jpg	03056.jpg	1	0.7871155	1
Dataset/METU/test_set/Positive/03062.jpg	03062.jpg	1	0.6794711	1
Dataset/METU/test_set/Negative/03062.jpg	03062.jpg	0	0.35060573	0
Dataset/METU/test_set/Positive/03068.jpg	03068.jpg	1	0.75425464	1
Dataset/METU/test_set/Negative/03068.jpg	03068.jpg	0	0.45130372	0
Dataset/METU/test_set/Positive/03081.jpg	03081.jpg	1	0.98475325	1
Dataset/METU/test_set/Negative/03081.jpg	03081.jpg	0	0.22041532	0
Dataset/METU/test_set/Positive/03088.jpg	03088.jpg	1	0.6895733	1
Dataset/METU/test_set/Negative/03088.jpg	03088.jpg	0	0.27348667	0
Dataset/METU/test_set/Positive/03094.jpg	03094.jpg	1	0.9548478	1
Dataset/METU/test_set/Negative/03094.jpg	03094.jpg	0	0.24047823	0
Dataset/METU/test_set/Positive/03100.jpg	03100.jpg	1	0.90732443	1
Dataset/METU/test_set/Negative/03100.jpg	03100.jpg	0	0.16264406	0
Dataset/METU/test_set/Negative/03103.jpg	03103.jpg	0	0.31879923	0
Dataset/METU/test_set/Positive/03103.jpg	03103.jpg	1	0.9736439	1
Dataset/METU/test_set/Positive/03113.jpg	03113.jpg	1	0.983895	1
Dataset/METU/test_set/Negative/03113.jpg	03113.jpg	0	0.3773379	0
Dataset/METU/test_set/Negative/03114.jpg	03114.jpg	0	0.20714077	0
Dataset/METU/test_set/Positive/03114.jpg	03114.jpg	1	0.99700147	1
Dataset/METU/test_set/Positive/03117.jpg	03117.jpg	1	0.5633593	1
Dataset/METU/test_set/Negative/03117.jpg	03117.jpg	0	0.44491428	0
Dataset/METU/test_set/Negative/03120.jpg	03120.jpg	0	0.30861568	0
Dataset/METU/test_set/Positive/03120.jpg	03120.jpg	1	0.8388232	1
Dataset/METU/test_set/Positive/03121.jpg	03121.jpg	1	0.97022074	1
Dataset/METU/test_set/Negative/03121.jpg	03121.jpg	0	0.3642862	0
Dataset/METU/test_set/Positive/03124.jpg	03124.jpg	1	0.77570885	1
Dataset/METU/test_set/Negative/03124.jpg	03124.jpg	0	0.28808552	0
Dataset/METU/test_set/Negative/03125.jpg	03125.jpg	0	0.27117628	0
Dataset/METU/test_set/Positive/03125.jpg	03125.jpg	1	0.66994965	1
Dataset/METU/test_set/Positive/03151.jpg	03151.jpg	1	0.78781635	1
Dataset/METU/test_set/Negative/03151.jpg	03151.jpg	0	0.40242857	0
Dataset/METU/test_set/Positive/03152.jpg	03152.jpg	1	0.4135839	0
Dataset/METU/test_set/Negative/03152.jpg	03152.jpg	0	0.32812762	0
Dataset/METU/test_set/Positive/03154.jpg	03154.jpg	1	0.87641805	1
Dataset/METU/test_set/Negative/03154.jpg	03154.jpg	0	0.24106057	0
Dataset/METU/test_set/Positive/03158.jpg	03158.jpg	1	0.45406994	0
Dataset/METU/test_set/Negative/03158.jpg	03158.jpg	0	0.43885657	0
Dataset/METU/test_set/Positive/03164.jpg	03164.jpg	1	0.43899646	0
Dataset/METU/test_set/Negative/03164.jpg	03164.jpg	0	0.29993102	0
Dataset/METU/test_set/Negative/03168.jpg	03168.jpg	0	0.1294205	0
Dataset/METU/test_set/Positive/03168.jpg	03168.jpg	1	0.7834444	1
Dataset/METU/test_set/Negative/03170.jpg	03170.jpg	0	0.31919214	0
Dataset/METU/test_set/Positive/03170.jpg	03170.jpg	1	0.7001771	1
Dataset/METU/test_set/Positive/03171.jpg	03171.jpg	1	0.58725905	1
Dataset/METU/test_set/Negative/03171.jpg	03171.jpg	0	0.28515148	0
Dataset/METU/test_set/Positive/03172.jpg	03172.jpg	1	0.9797977	1
Dataset/METU/test_set/Negative/03172.jpg	03172.jpg	0	0.7313523	1
Dataset/METU/test_set/Positive/03180.jpg	03180.jpg	1	0.941978	1
Dataset/METU/test_set/Negative/03180.jpg	03180.jpg	0	0.4047341	0
Dataset/METU/test_set/Positive/03186.jpg	03186.jpg	1	0.98239374	1
Dataset/METU/test_set/Negative/03186.jpg	03186.jpg	0	0.40090185	0
Dataset/METU/test_set/Positive/03189.jpg	03189.jpg	1	0.98843926	1
Dataset/METU/test_set/Negative/03189.jpg	03189.jpg	0	0.2920888	0
Dataset/METU/test_set/Positive/03190.jpg	03190.jpg	1	0.9815949	1
Dataset/METU/test_set/Negative/03190.jpg	03190.jpg	0	0.23509207	0
Dataset/METU/test_set/Positive/03194.jpg	03194.jpg	1	0.9835368	1
Dataset/METU/test_set/Negative/03194.jpg	03194.jpg	0	0.26723203	0
Dataset/METU/test_set/Negative/03199.jpg	03199.jpg	0	0.19537337	0
Dataset/METU/test_set/Positive/03199.jpg	03199.jpg	1	0.9376792	1
Dataset/METU/test_set/Positive/03204.jpg	03204.jpg	1	0.60317874	1
Dataset/METU/test_set/Negative/03204.jpg	03204.jpg	0	0.35615504	0
Dataset/METU/test_set/Negative/03208.jpg	03208.jpg	0	0.121314496	0
Dataset/METU/test_set/Positive/03208.jpg	03208.jpg	1	0.52588964	1
Dataset/METU/test_set/Positive/03209.jpg	03209.jpg	1	0.96996796	1
Dataset/METU/test_set/Negative/03209.jpg	03209.jpg	0	0.35656738	0
Dataset/METU/test_set/Negative/03211.jpg	03211.jpg	0	0.12016442	0
Dataset/METU/test_set/Positive/03211.jpg	03211.jpg	1	0.8430328	1
Dataset/METU/test_set/Negative/03213.jpg	03213.jpg	0	0.18314877	0
Dataset/METU/test_set/Positive/03213.jpg	03213.jpg	1	0.54995793	1
Dataset/METU/test_set/Positive/03230.jpg	03230.jpg	1	0.92162865	1
Dataset/METU/test_set/Negative/03230.jpg	03230.jpg	0	0.0907539	0
Dataset/METU/test_set/Negative/03237.jpg	03237.jpg	0	0.2787582	0
Dataset/METU/test_set/Positive/03237.jpg	03237.jpg	1	0.44972116	0
Dataset/METU/test_set/Negative/03242.jpg	03242.jpg	0	0.19081013	0
Dataset/METU/test_set/Positive/03242.jpg	03242.jpg	1	0.9675359	1
Dataset/METU/test_set/Negative/03244.jpg	03244.jpg	0	0.34644896	0
Dataset/METU/test_set/Positive/03244.jpg	03244.jpg	1	0.5876462	1
Dataset/METU/test_set/Positive/03246.jpg	03246.jpg	1	0.7369595	1
Dataset/METU/test_set/Negative/03246.jpg	03246.jpg	0	0.42902082	0
Dataset/METU/test_set/Negative/03253.jpg	03253.jpg	0	0.29438263	0
Dataset/METU/test_set/Positive/03253.jpg	03253.jpg	1	0.92340845	1
Dataset/METU/test_set/Positive/03261.jpg	03261.jpg	1	0.40522444	0
Dataset/METU/test_set/Negative/03261.jpg	03261.jpg	0	0.34478286	0
Dataset/METU/test_set/Positive/03264.jpg	03264.jpg	1	0.9408691	1
Dataset/METU/test_set/Negative/03264.jpg	03264.jpg	0	0.38166735	0
Dataset/METU/test_set/Positive/03267.jpg	03267.jpg	1	0.70863855	1
Dataset/METU/test_set/Negative/03267.jpg	03267.jpg	0	0.30534545	0
Dataset/METU/test_set/Positive/03268.jpg	03268.jpg	1	0.838522	1
Dataset/METU/test_set/Negative/03268.jpg	03268.jpg	0	0.46853366	0
Dataset/METU/test_set/Negative/03270.jpg	03270.jpg	0	0.30710188	0
Dataset/METU/test_set/Positive/03270.jpg	03270.jpg	1	0.74876267	1
Dataset/METU/test_set/Positive/03278.jpg	03278.jpg	1	0.5971908	1
Dataset/METU/test_set/Negative/03278.jpg	03278.jpg	0	0.21635324	0
Dataset/METU/test_set/Positive/03279.jpg	03279.jpg	1	0.9411736	1
Dataset/METU/test_set/Negative/03279.jpg	03279.jpg	0	0.30742878	0
Dataset/METU/test_set/Negative/03284.jpg	03284.jpg	0	0.4745665	0
Dataset/METU/test_set/Positive/03284.jpg	03284.jpg	1	0.30451623	0
Dataset/METU/test_set/Negative/03287.jpg	03287.jpg	0	0.4041853	0
Dataset/METU/test_set/Positive/03287.jpg	03287.jpg	1	0.7637633	1
Dataset/METU/test_set/Negative/03291.jpg	03291.jpg	0	0.6067058	1
Dataset/METU/test_set/Positive/03291.jpg	03291.jpg	1	0.8818846	1
Dataset/METU/test_set/Negative/03308.jpg	03308.jpg	0	0.25830504	0
Dataset/METU/test_set/Positive/03308.jpg	03308.jpg	1	0.80953246	1
Dataset/METU/test_set/Negative/03314.jpg	03314.jpg	0	0.1477162	0
Dataset/METU/test_set/Positive/03314.jpg	03314.jpg	1	0.9579186	1
Dataset/METU/test_set/Negative/03316.jpg	03316.jpg	0	0.3253165	0
Dataset/METU/test_set/Positive/03316.jpg	03316.jpg	1	0.12715058	0
Dataset/METU/test_set/Positive/03333.jpg	03333.jpg	1	0.4744669	0
Dataset/METU/test_set/Negative/03333.jpg	03333.jpg	0	0.26421547	0
Dataset/METU/test_set/Negative/03341.jpg	03341.jpg	0	0.376436	0
Dataset/METU/test_set/Positive/03341.jpg	03341.jpg	1	0.9047576	1
Dataset/METU/test_set/Negative/03354.jpg	03354.jpg	0	0.30872384	0
Dataset/METU/test_set/Positive/03354.jpg	03354.jpg	1	0.5532669	1
Dataset/METU/test_set/Negative/03358.jpg	03358.jpg	0	0.4049101	0
Dataset/METU/test_set/Positive/03358.jpg	03358.jpg	1	0.6428392	1
Dataset/METU/test_set/Positive/03366.jpg	03366.jpg	1	0.5322685	1
Dataset/METU/test_set/Negative/03366.jpg	03366.jpg	0	0.39882526	0
Dataset/METU/test_set/Positive/03368.jpg	03368.jpg	1	0.7196228	1
Dataset/METU/test_set/Negative/03368.jpg	03368.jpg	0	0.31940043	0
Dataset/METU/test_set/Positive/03374.jpg	03374.jpg	1	0.51462185	0
Dataset/METU/test_set/Negative/03374.jpg	03374.jpg	0	0.33977184	0
Dataset/METU/test_set/Positive/03376.jpg	03376.jpg	1	0.6814838	1
Dataset/METU/test_set/Negative/03376.jpg	03376.jpg	0	0.29385555	0
Dataset/METU/test_set/Negative/03380.jpg	03380.jpg	0	0.26435494	0
Dataset/METU/test_set/Positive/03380.jpg	03380.jpg	1	0.48417753	0
Dataset/METU/test_set/Positive/03382.jpg	03382.jpg	1	0.8119954	1
Dataset/METU/test_set/Negative/03382.jpg	03382.jpg	0	0.5573442	1
Dataset/METU/test_set/Negative/03384.jpg	03384.jpg	0	0.24091676	0
Dataset/METU/test_set/Positive/03384.jpg	03384.jpg	1	0.70581245	1
Dataset/METU/test_set/Positive/03392.jpg	03392.jpg	1	0.41416454	0
Dataset/METU/test_set/Negative/03392.jpg	03392.jpg	0	0.4294885	0
Dataset/METU/test_set/Positive/03399.jpg	03399.jpg	1	0.68398106	1
Dataset/METU/test_set/Negative/03399.jpg	03399.jpg	0	0.23376895	0
Dataset/METU/test_set/Negative/03401.jpg	03401.jpg	0	0.33873248	0
Dataset/METU/test_set/Positive/03401.jpg	03401.jpg	1	0.6817989	1
Dataset/METU/test_set/Negative/03406.jpg	03406.jpg	0	0.41028956	0
Dataset/METU/test_set/Positive/03406.jpg	03406.jpg	1	0.581402	1
Dataset/METU/test_set/Positive/03418.jpg	03418.jpg	1	0.9102912	1
Dataset/METU/test_set/Negative/03418.jpg	03418.jpg	0	0.39580768	0
Dataset/METU/test_set/Negative/03420.jpg	03420.jpg	0	0.19561343	0
Dataset/METU/test_set/Positive/03420.jpg	03420.jpg	1	0.99889886	1
Dataset/METU/test_set/Negative/03426.jpg	03426.jpg	0	0.36237353	0
Dataset/METU/test_set/Positive/03426.jpg	03426.jpg	1	0.92792386	1
Dataset/METU/test_set/Positive/03428.jpg	03428.jpg	1	0.98415864	1
Dataset/METU/test_set/Negative/03428.jpg	03428.jpg	0	0.39176953	0
Dataset/METU/test_set/Positive/03429.jpg	03429.jpg	1	0.76143336	1
Dataset/METU/test_set/Negative/03429.jpg	03429.jpg	0	0.28977057	0
Dataset/METU/test_set/Negative/03430.jpg	03430.jpg	0	0.56087214	1
Dataset/METU/test_set/Positive/03430.jpg	03430.jpg	1	0.96791494	1
Dataset/METU/test_set/Positive/03438.jpg	03438.jpg	1	0.8109666	1
Dataset/METU/test_set/Negative/03438.jpg	03438.jpg	0	0.285085	0
Dataset/METU/test_set/Positive/03446.jpg	03446.jpg	1	0.916927	1
Dataset/METU/test_set/Negative/03446.jpg	03446.jpg	0	0.24005315	0
Dataset/METU/test_set/Positive/03450.jpg	03450.jpg	1	0.41334224	0
