FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/05602.jpg	05602.jpg	1	0.9999994	1
Dataset/METU/test_set/Negative/05609.jpg	05609.jpg	0	0.15308878	0
Dataset/METU/test_set/Positive/05609.jpg	05609.jpg	1	0.99999857	1
Dataset/METU/test_set/Negative/05610.jpg	05610.jpg	0	0.16781096	0
Dataset/METU/test_set/Positive/05610.jpg	05610.jpg	1	0.9989801	1
Dataset/METU/test_set/Negative/05611.jpg	05611.jpg	0	0.30968764	0
Dataset/METU/test_set/Positive/05611.jpg	05611.jpg	1	0.9994616	1
Dataset/METU/test_set/Negative/05612.jpg	05612.jpg	0	0.4360637	0
Dataset/METU/test_set/Positive/05612.jpg	05612.jpg	1	0.9872443	1
Dataset/METU/test_set/Positive/05617.jpg	05617.jpg	1	0.9997491	1
Dataset/METU/test_set/Negative/05617.jpg	05617.jpg	0	0.91221344	1
Dataset/METU/test_set/Positive/05628.jpg	05628.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05628.jpg	05628.jpg	0	0.35411578	0
Dataset/METU/test_set/Negative/05630.jpg	05630.jpg	0	0.6577873	1
Dataset/METU/test_set/Positive/05630.jpg	05630.jpg	1	0.9999709	1
Dataset/METU/test_set/Positive/05631.jpg	05631.jpg	1	0.9970426	1
Dataset/METU/test_set/Negative/05631.jpg	05631.jpg	0	0.16536409	0
Dataset/METU/test_set/Negative/05633.jpg	05633.jpg	0	0.2543293	0
Dataset/METU/test_set/Positive/05633.jpg	05633.jpg	1	0.9998099	1
Dataset/METU/test_set/Positive/05642.jpg	05642.jpg	1	0.99894446	1
Dataset/METU/test_set/Negative/05642.jpg	05642.jpg	0	0.21177618	0
Dataset/METU/test_set/Positive/05647.jpg	05647.jpg	1	0.9997832	1
Dataset/METU/test_set/Negative/05647.jpg	05647.jpg	0	0.6885949	1
Dataset/METU/test_set/Positive/05652.jpg	05652.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/05652.jpg	05652.jpg	0	0.39712098	0
Dataset/METU/test_set/Positive/05654.jpg	05654.jpg	1	0.9999988	1
Dataset/METU/test_set/Negative/05654.jpg	05654.jpg	0	0.24449754	0
Dataset/METU/test_set/Negative/05662.jpg	05662.jpg	0	0.3650976	0
Dataset/METU/test_set/Positive/05662.jpg	05662.jpg	1	0.9999082	1
Dataset/METU/test_set/Positive/05670.jpg	05670.jpg	1	0.7322398	1
Dataset/METU/test_set/Negative/05670.jpg	05670.jpg	0	0.51430815	0
Dataset/METU/test_set/Positive/05679.jpg	05679.jpg	1	0.99520844	1
Dataset/METU/test_set/Negative/05679.jpg	05679.jpg	0	0.2635096	0
Dataset/METU/test_set/Negative/05680.jpg	05680.jpg	0	0.22155899	0
Dataset/METU/test_set/Positive/05680.jpg	05680.jpg	1	0.8132884	1
Dataset/METU/test_set/Negative/05693.jpg	05693.jpg	0	0.271391	0
Dataset/METU/test_set/Positive/05693.jpg	05693.jpg	1	0.9987822	1
Dataset/METU/test_set/Negative/05718.jpg	05718.jpg	0	0.20238203	0
Dataset/METU/test_set/Positive/05718.jpg	05718.jpg	1	0.9797116	1
Dataset/METU/test_set/Negative/05727.jpg	05727.jpg	0	0.46844706	0
Dataset/METU/test_set/Positive/05727.jpg	05727.jpg	1	0.9158563	1
Dataset/METU/test_set/Negative/05730.jpg	05730.jpg	0	0.23555164	0
Dataset/METU/test_set/Positive/05730.jpg	05730.jpg	1	0.86971724	1
Dataset/METU/test_set/Positive/05736.jpg	05736.jpg	1	0.8459145	1
Dataset/METU/test_set/Negative/05736.jpg	05736.jpg	0	0.25174582	0
Dataset/METU/test_set/Positive/05737.jpg	05737.jpg	1	0.9808117	1
Dataset/METU/test_set/Negative/05737.jpg	05737.jpg	0	0.9092309	1
Dataset/METU/test_set/Negative/05742.jpg	05742.jpg	0	0.2140591	0
Dataset/METU/test_set/Positive/05742.jpg	05742.jpg	1	0.98792654	1
Dataset/METU/test_set/Positive/05744.jpg	05744.jpg	1	0.9991036	1
Dataset/METU/test_set/Negative/05744.jpg	05744.jpg	0	0.18132038	0
Dataset/METU/test_set/Negative/05746.jpg	05746.jpg	0	0.21683821	0
Dataset/METU/test_set/Positive/05746.jpg	05746.jpg	1	0.98066074	1
Dataset/METU/test_set/Positive/05749.jpg	05749.jpg	1	0.9046467	1
Dataset/METU/test_set/Negative/05749.jpg	05749.jpg	0	0.16474633	0
Dataset/METU/test_set/Negative/05755.jpg	05755.jpg	0	0.16032206	0
Dataset/METU/test_set/Positive/05755.jpg	05755.jpg	1	0.9991641	1
Dataset/METU/test_set/Negative/05756.jpg	05756.jpg	0	0.22864255	0
Dataset/METU/test_set/Positive/05756.jpg	05756.jpg	1	0.7952184	1
Dataset/METU/test_set/Negative/05762.jpg	05762.jpg	0	0.290838	0
Dataset/METU/test_set/Positive/05762.jpg	05762.jpg	1	0.9655357	1
Dataset/METU/test_set/Positive/05767.jpg	05767.jpg	1	0.99956554	1
Dataset/METU/test_set/Negative/05767.jpg	05767.jpg	0	0.123401605	0
Dataset/METU/test_set/Positive/05768.jpg	05768.jpg	1	0.99894816	1
Dataset/METU/test_set/Negative/05768.jpg	05768.jpg	0	0.19446011	0
Dataset/METU/test_set/Positive/05776.jpg	05776.jpg	1	0.99608105	1
Dataset/METU/test_set/Negative/05776.jpg	05776.jpg	0	0.3828691	0
Dataset/METU/test_set/Negative/05780.jpg	05780.jpg	0	0.05711676	0
Dataset/METU/test_set/Positive/05780.jpg	05780.jpg	1	0.9999206	1
Dataset/METU/test_set/Negative/05784.jpg	05784.jpg	0	0.26766187	0
Dataset/METU/test_set/Positive/05784.jpg	05784.jpg	1	0.987655	1
Dataset/METU/test_set/Negative/05794.jpg	05794.jpg	0	0.13858213	0
Dataset/METU/test_set/Positive/05794.jpg	05794.jpg	1	0.9998584	1
Dataset/METU/test_set/Positive/05796.jpg	05796.jpg	1	0.9883945	1
Dataset/METU/test_set/Negative/05796.jpg	05796.jpg	0	0.2606753	0
Dataset/METU/test_set/Positive/05797.jpg	05797.jpg	1	0.99415016	1
Dataset/METU/test_set/Negative/05797.jpg	05797.jpg	0	0.18913393	0
Dataset/METU/test_set/Positive/05805.jpg	05805.jpg	1	0.99996305	1
Dataset/METU/test_set/Negative/05805.jpg	05805.jpg	0	0.30019578	0
Dataset/METU/test_set/Positive/05811.jpg	05811.jpg	1	0.99412125	1
Dataset/METU/test_set/Negative/05811.jpg	05811.jpg	0	0.33143213	0
Dataset/METU/test_set/Negative/05820.jpg	05820.jpg	0	0.11711505	0
Dataset/METU/test_set/Positive/05820.jpg	05820.jpg	1	0.9892396	1
Dataset/METU/test_set/Negative/05822.jpg	05822.jpg	0	0.19227538	0
Dataset/METU/test_set/Positive/05822.jpg	05822.jpg	1	0.9876781	1
Dataset/METU/test_set/Positive/05828.jpg	05828.jpg	1	0.94689715	1
Dataset/METU/test_set/Negative/05828.jpg	05828.jpg	0	0.18434906	0
Dataset/METU/test_set/Negative/05833.jpg	05833.jpg	0	0.15583913	0
Dataset/METU/test_set/Positive/05833.jpg	05833.jpg	1	0.75671405	1
Dataset/METU/test_set/Positive/05834.jpg	05834.jpg	1	0.7881388	1
Dataset/METU/test_set/Negative/05834.jpg	05834.jpg	0	0.22154889	0
Dataset/METU/test_set/Positive/05836.jpg	05836.jpg	1	0.77650726	1
Dataset/METU/test_set/Negative/05836.jpg	05836.jpg	0	0.40141353	0
Dataset/METU/test_set/Positive/05838.jpg	05838.jpg	1	0.48249844	0
Dataset/METU/test_set/Negative/05838.jpg	05838.jpg	0	0.37799123	0
Dataset/METU/test_set/Negative/05843.jpg	05843.jpg	0	0.23514928	0
Dataset/METU/test_set/Positive/05843.jpg	05843.jpg	1	0.9948277	1
Dataset/METU/test_set/Negative/05849.jpg	05849.jpg	0	0.28575885	0
Dataset/METU/test_set/Positive/05849.jpg	05849.jpg	1	0.97983354	1
Dataset/METU/test_set/Negative/05851.jpg	05851.jpg	0	0.18058284	0
Dataset/METU/test_set/Positive/05851.jpg	05851.jpg	1	0.92522365	1
Dataset/METU/test_set/Positive/05854.jpg	05854.jpg	1	0.9788967	1
Dataset/METU/test_set/Negative/05854.jpg	05854.jpg	0	0.2581657	0
Dataset/METU/test_set/Positive/05864.jpg	05864.jpg	1	0.98826015	1
Dataset/METU/test_set/Negative/05864.jpg	05864.jpg	0	0.24122208	0
Dataset/METU/test_set/Positive/05867.jpg	05867.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/05867.jpg	05867.jpg	0	0.42343697	0
Dataset/METU/test_set/Negative/05868.jpg	05868.jpg	0	0.14897683	0
Dataset/METU/test_set/Positive/05868.jpg	05868.jpg	1	0.9999169	1
Dataset/METU/test_set/Negative/05870.jpg	05870.jpg	0	0.2672508	0
Dataset/METU/test_set/Positive/05870.jpg	05870.jpg	1	0.9994091	1
Dataset/METU/test_set/Negative/05874.jpg	05874.jpg	0	0.2792523	0
Dataset/METU/test_set/Positive/05874.jpg	05874.jpg	1	0.9008709	1
Dataset/METU/test_set/Positive/05878.jpg	05878.jpg	1	0.99951434	1
Dataset/METU/test_set/Negative/05878.jpg	05878.jpg	0	0.24607067	0
Dataset/METU/test_set/Negative/05882.jpg	05882.jpg	0	0.17872678	0
Dataset/METU/test_set/Positive/05882.jpg	05882.jpg	1	0.9999634	1
Dataset/METU/test_set/Positive/05888.jpg	05888.jpg	1	0.9993993	1
Dataset/METU/test_set/Negative/05888.jpg	05888.jpg	0	0.186142	0
Dataset/METU/test_set/Negative/05896.jpg	05896.jpg	0	0.16817397	0
Dataset/METU/test_set/Positive/05896.jpg	05896.jpg	1	0.93875146	1
Dataset/METU/test_set/Positive/05897.jpg	05897.jpg	1	0.84868824	1
Dataset/METU/test_set/Negative/05897.jpg	05897.jpg	0	0.20285529	0
Dataset/METU/test_set/Positive/05901.jpg	05901.jpg	1	0.99090147	1
Dataset/METU/test_set/Negative/05901.jpg	05901.jpg	0	0.25207883	0
Dataset/METU/test_set/Positive/05908.jpg	05908.jpg	1	0.9997565	1
Dataset/METU/test_set/Negative/05908.jpg	05908.jpg	0	0.28579932	0
Dataset/METU/test_set/Positive/05910.jpg	05910.jpg	1	0.9603375	1
Dataset/METU/test_set/Negative/05910.jpg	05910.jpg	0	0.24166144	0
Dataset/METU/test_set/Negative/05917.jpg	05917.jpg	0	0.19468993	0
Dataset/METU/test_set/Positive/05917.jpg	05917.jpg	1	0.9790259	1
Dataset/METU/test_set/Positive/05920.jpg	05920.jpg	1	0.99996424	1
Dataset/METU/test_set/Negative/05920.jpg	05920.jpg	0	0.20699434	0
Dataset/METU/test_set/Negative/05925.jpg	05925.jpg	0	0.11640541	0
Dataset/METU/test_set/Positive/05925.jpg	05925.jpg	1	0.9999931	1
Dataset/METU/test_set/Negative/05929.jpg	05929.jpg	0	0.26669133	0
Dataset/METU/test_set/Positive/05929.jpg	05929.jpg	1	0.99966884	1
Dataset/METU/test_set/Negative/05934.jpg	05934.jpg	0	0.13944376	0
Dataset/METU/test_set/Positive/05934.jpg	05934.jpg	1	0.971657	1
Dataset/METU/test_set/Positive/05936.jpg	05936.jpg	1	0.86687857	1
Dataset/METU/test_set/Negative/05936.jpg	05936.jpg	0	0.19419481	0
Dataset/METU/test_set/Positive/05941.jpg	05941.jpg	1	0.9572084	1
Dataset/METU/test_set/Negative/05941.jpg	05941.jpg	0	0.19898026	0
Dataset/METU/test_set/Negative/05943.jpg	05943.jpg	0	0.07951749	0
Dataset/METU/test_set/Positive/05943.jpg	05943.jpg	1	0.9998066	1
Dataset/METU/test_set/Positive/05962.jpg	05962.jpg	1	0.99999297	1
Dataset/METU/test_set/Negative/05962.jpg	05962.jpg	0	0.1527726	0
Dataset/METU/test_set/Negative/05964.jpg	05964.jpg	0	0.13139781	0
Dataset/METU/test_set/Positive/05964.jpg	05964.jpg	1	0.99998355	1
Dataset/METU/test_set/Negative/05968.jpg	05968.jpg	0	0.13703834	0
Dataset/METU/test_set/Positive/05968.jpg	05968.jpg	1	0.9999764	1
Dataset/METU/test_set/Negative/05969.jpg	05969.jpg	0	0.16237533	0
Dataset/METU/test_set/Positive/05969.jpg	05969.jpg	1	0.983094	1
Dataset/METU/test_set/Negative/05973.jpg	05973.jpg	0	0.31533366	0
Dataset/METU/test_set/Positive/05973.jpg	05973.jpg	1	0.9999281	1
Dataset/METU/test_set/Positive/05975.jpg	05975.jpg	1	0.9999937	1
Dataset/METU/test_set/Negative/05975.jpg	05975.jpg	0	0.28153202	0
Dataset/METU/test_set/Positive/05986.jpg	05986.jpg	1	0.9998653	1
Dataset/METU/test_set/Negative/05986.jpg	05986.jpg	0	0.26975483	0
Dataset/METU/test_set/Positive/05995.jpg	05995.jpg	1	0.99939656	1
Dataset/METU/test_set/Negative/05995.jpg	05995.jpg	0	0.26521277	0
Dataset/METU/test_set/Negative/06001.jpg	06001.jpg	0	0.13021845	0
Dataset/METU/test_set/Positive/06001.jpg	06001.jpg	1	0.9993988	1
Dataset/METU/test_set/Negative/06007.jpg	06007.jpg	0	0.29118693	0
Dataset/METU/test_set/Positive/06007.jpg	06007.jpg	1	0.99720615	1
Dataset/METU/test_set/Positive/06012.jpg	06012.jpg	1	0.99943143	1
Dataset/METU/test_set/Negative/06012.jpg	06012.jpg	0	0.18437465	0
Dataset/METU/test_set/Negative/06013.jpg	06013.jpg	0	0.17220786	0
Dataset/METU/test_set/Positive/06013.jpg	06013.jpg	1	0.9907075	1
Dataset/METU/test_set/Positive/06014.jpg	06014.jpg	1	0.99716824	1
Dataset/METU/test_set/Negative/06014.jpg	06014.jpg	0	0.09767651	0
Dataset/METU/test_set/Positive/06016.jpg	06016.jpg	1	0.9798523	1
Dataset/METU/test_set/Negative/06016.jpg	06016.jpg	0	0.19438817	0
Dataset/METU/test_set/Positive/06017.jpg	06017.jpg	1	0.8719611	1
Dataset/METU/test_set/Negative/06017.jpg	06017.jpg	0	0.18520406	0
Dataset/METU/test_set/Negative/06019.jpg	06019.jpg	0	0.26235834	0
Dataset/METU/test_set/Positive/06019.jpg	06019.jpg	1	0.99687743	1
Dataset/METU/test_set/Positive/06020.jpg	06020.jpg	1	0.9968124	1
Dataset/METU/test_set/Negative/06020.jpg	06020.jpg	0	0.28135037	0
Dataset/METU/test_set/Negative/06022.jpg	06022.jpg	0	0.21417147	0
Dataset/METU/test_set/Positive/06022.jpg	06022.jpg	1	0.9634836	1
Dataset/METU/test_set/Negative/06032.jpg	06032.jpg	0	0.23166704	0
Dataset/METU/test_set/Positive/06032.jpg	06032.jpg	1	0.99926466	1
Dataset/METU/test_set/Negative/06036.jpg	06036.jpg	0	0.19373916	0
Dataset/METU/test_set/Positive/06036.jpg	06036.jpg	1	0.99626863	1
Dataset/METU/test_set/Positive/06038.jpg	06038.jpg	1	0.99954957	1
Dataset/METU/test_set/Negative/06038.jpg	06038.jpg	0	0.2311117	0
Dataset/METU/test_set/Positive/06043.jpg	06043.jpg	1	0.99871755	1
Dataset/METU/test_set/Negative/06043.jpg	06043.jpg	0	0.17330562	0
Dataset/METU/test_set/Negative/06045.jpg	06045.jpg	0	0.23850413	0
Dataset/METU/test_set/Positive/06045.jpg	06045.jpg	1	0.9339971	1
Dataset/METU/test_set/Negative/06053.jpg	06053.jpg	0	0.16973518	0
Dataset/METU/test_set/Positive/06053.jpg	06053.jpg	1	0.8998723	1
Dataset/METU/test_set/Positive/06058.jpg	06058.jpg	1	0.9775557	1
Dataset/METU/test_set/Negative/06058.jpg	06058.jpg	0	0.2037984	0
Dataset/METU/test_set/Negative/06062.jpg	06062.jpg	0	0.20635453	0
Dataset/METU/test_set/Positive/06062.jpg	06062.jpg	1	0.63463753	0
Dataset/METU/test_set/Negative/06064.jpg	06064.jpg	0	0.22629334	0
Dataset/METU/test_set/Positive/06064.jpg	06064.jpg	1	0.9998847	1
Dataset/METU/test_set/Positive/06070.jpg	06070.jpg	1	0.955767	1
Dataset/METU/test_set/Negative/06070.jpg	06070.jpg	0	0.2237073	0
Dataset/METU/test_set/Positive/06073.jpg	06073.jpg	1	1.0	1
Dataset/METU/test_set/Negative/06073.jpg	06073.jpg	0	0.31238744	0
Dataset/METU/test_set/Negative/06074.jpg	06074.jpg	0	0.2301861	0
Dataset/METU/test_set/Positive/06074.jpg	06074.jpg	1	0.9939266	1
Dataset/METU/test_set/Positive/06076.jpg	06076.jpg	1	0.9407683	1
Dataset/METU/test_set/Negative/06076.jpg	06076.jpg	0	0.1899403	0
Dataset/METU/test_set/Negative/06079.jpg	06079.jpg	0	0.1824597	0
Dataset/METU/test_set/Positive/06079.jpg	06079.jpg	1	0.9943777	1
Dataset/METU/test_set/Negative/06081.jpg	06081.jpg	0	0.2974912	0
Dataset/METU/test_set/Positive/06081.jpg	06081.jpg	1	0.83559823	1
Dataset/METU/test_set/Positive/06085.jpg	06085.jpg	1	0.98929393	1
Dataset/METU/test_set/Negative/06085.jpg	06085.jpg	0	0.33407998	0
Dataset/METU/test_set/Positive/06089.jpg	06089.jpg	1	0.983173	1
Dataset/METU/test_set/Negative/06089.jpg	06089.jpg	0	0.2320242	0
Dataset/METU/test_set/Positive/06094.jpg	06094.jpg	1	0.9825597	1
Dataset/METU/test_set/Negative/06094.jpg	06094.jpg	0	0.16218066	0
Dataset/METU/test_set/Negative/06097.jpg	06097.jpg	0	0.24412899	0
Dataset/METU/test_set/Positive/06097.jpg	06097.jpg	1	0.999985	1
Dataset/METU/test_set/Negative/06100.jpg	06100.jpg	0	0.32542524	0
Dataset/METU/test_set/Positive/06100.jpg	06100.jpg	1	0.74005145	1
Dataset/METU/test_set/Positive/06101.jpg	06101.jpg	1	0.98203224	1
Dataset/METU/test_set/Negative/06101.jpg	06101.jpg	0	0.19363882	0
Dataset/METU/test_set/Positive/06116.jpg	06116.jpg	1	0.9958865	1
Dataset/METU/test_set/Negative/06116.jpg	06116.jpg	0	0.17426619	0
Dataset/METU/test_set/Negative/06123.jpg	06123.jpg	0	0.27772132	0
Dataset/METU/test_set/Positive/06123.jpg	06123.jpg	1	0.9412535	1
Dataset/METU/test_set/Negative/06129.jpg	06129.jpg	0	0.16277741	0
Dataset/METU/test_set/Positive/06129.jpg	06129.jpg	1	0.945618	1
Dataset/METU/test_set/Negative/06133.jpg	06133.jpg	0	0.22282425	0
Dataset/METU/test_set/Positive/06133.jpg	06133.jpg	1	0.99991024	1
Dataset/METU/test_set/Negative/06134.jpg	06134.jpg	0	0.2801893	0
Dataset/METU/test_set/Positive/06134.jpg	06134.jpg	1	0.9887173	1
Dataset/METU/test_set/Positive/06137.jpg	06137.jpg	1	0.9834225	1
Dataset/METU/test_set/Negative/06137.jpg	06137.jpg	0	0.2430176	0
Dataset/METU/test_set/Negative/06140.jpg	06140.jpg	0	0.26488358	0
Dataset/METU/test_set/Positive/06140.jpg	06140.jpg	1	0.83957654	1
Dataset/METU/test_set/Positive/06142.jpg	06142.jpg	1	0.99996424	1
Dataset/METU/test_set/Negative/06142.jpg	06142.jpg	0	0.2977822	0
Dataset/METU/test_set/Negative/06143.jpg	06143.jpg	0	0.17368741	0
Dataset/METU/test_set/Positive/06143.jpg	06143.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/06154.jpg	06154.jpg	0	0.16332066	0
Dataset/METU/test_set/Positive/06154.jpg	06154.jpg	1	0.9979103	1
Dataset/METU/test_set/Negative/06178.jpg	06178.jpg	0	0.98334116	1
Dataset/METU/test_set/Positive/06178.jpg	06178.jpg	1	0.9999044	1
Dataset/METU/test_set/Positive/06180.jpg	06180.jpg	1	0.9463532	1
Dataset/METU/test_set/Negative/06180.jpg	06180.jpg	0	0.41392004	0
Dataset/METU/test_set/Negative/06188.jpg	06188.jpg	0	0.22904912	0
Dataset/METU/test_set/Positive/06188.jpg	06188.jpg	1	0.99889874	1
Dataset/METU/test_set/Negative/06196.jpg	06196.jpg	0	0.1808229	0
Dataset/METU/test_set/Positive/06196.jpg	06196.jpg	1	0.99801105	1
Dataset/METU/test_set/Positive/06203.jpg	06203.jpg	1	0.7032494	1
Dataset/METU/test_set/Negative/06203.jpg	06203.jpg	0	0.1665904	0
Dataset/METU/test_set/Negative/06205.jpg	06205.jpg	0	0.19998749	0
Dataset/METU/test_set/Positive/06205.jpg	06205.jpg	1	0.9650522	1
Dataset/METU/test_set/Negative/06208.jpg	06208.jpg	0	0.32286617	0
Dataset/METU/test_set/Positive/06208.jpg	06208.jpg	1	0.9972372	1
Dataset/METU/test_set/Positive/06210.jpg	06210.jpg	1	0.99880874	1
Dataset/METU/test_set/Negative/06210.jpg	06210.jpg	0	0.26686522	0
Dataset/METU/test_set/Positive/06211.jpg	06211.jpg	1	0.9822954	1
Dataset/METU/test_set/Negative/06211.jpg	06211.jpg	0	0.20694248	0
Dataset/METU/test_set/Negative/06212.jpg	06212.jpg	0	0.26985347	0
Dataset/METU/test_set/Positive/06212.jpg	06212.jpg	1	0.54525787	0
Dataset/METU/test_set/Negative/06213.jpg	06213.jpg	0	0.17878522	0
Dataset/METU/test_set/Positive/06213.jpg	06213.jpg	1	0.9625849	1
Dataset/METU/test_set/Positive/06222.jpg	06222.jpg	1	0.99636924	1
Dataset/METU/test_set/Negative/06222.jpg	06222.jpg	0	0.14685313	0
Dataset/METU/test_set/Positive/06230.jpg	06230.jpg	1	0.9938188	1
Dataset/METU/test_set/Negative/06230.jpg	06230.jpg	0	0.31272414	0
Dataset/METU/test_set/Negative/06231.jpg	06231.jpg	0	0.27807203	0
Dataset/METU/test_set/Positive/06231.jpg	06231.jpg	1	0.8537894	1
Dataset/METU/test_set/Positive/06244.jpg	06244.jpg	1	0.99225813	1
Dataset/METU/test_set/Negative/06244.jpg	06244.jpg	0	0.28331	0
Dataset/METU/test_set/Negative/06253.jpg	06253.jpg	0	0.20655544	0
Dataset/METU/test_set/Positive/06253.jpg	06253.jpg	1	0.99980646	1
Dataset/METU/test_set/Positive/06254.jpg	06254.jpg	1	0.9984505	1
Dataset/METU/test_set/Negative/06254.jpg	06254.jpg	0	0.1738358	0
Dataset/METU/test_set/Negative/06257.jpg	06257.jpg	0	0.203483	0
Dataset/METU/test_set/Positive/06257.jpg	06257.jpg	1	0.9850131	1
Dataset/METU/test_set/Negative/06258.jpg	06258.jpg	0	0.39309654	0
Dataset/METU/test_set/Positive/06258.jpg	06258.jpg	1	0.99442506	1
Dataset/METU/test_set/Negative/06260.jpg	06260.jpg	0	0.1555677	0
Dataset/METU/test_set/Positive/06260.jpg	06260.jpg	1	0.99909186	1
Dataset/METU/test_set/Positive/06270.jpg	06270.jpg	1	0.99999976	1
Dataset/METU/test_set/Negative/06270.jpg	06270.jpg	0	0.18966	0
Dataset/METU/test_set/Negative/06273.jpg	06273.jpg	0	0.70892024	1
Dataset/METU/test_set/Positive/06273.jpg	06273.jpg	1	0.9999697	1
Dataset/METU/test_set/Negative/06276.jpg	06276.jpg	0	0.38078076	0
Dataset/METU/test_set/Positive/06276.jpg	06276.jpg	1	0.9999361	1
Dataset/METU/test_set/Negative/06280.jpg	06280.jpg	0	0.30208346	0
Dataset/METU/test_set/Positive/06280.jpg	06280.jpg	1	0.98160744	1
Dataset/METU/test_set/Negative/06282.jpg	06282.jpg	0	0.056178484	0
Dataset/METU/test_set/Positive/06282.jpg	06282.jpg	1	0.9952997	1
Dataset/METU/test_set/Negative/06287.jpg	06287.jpg	0	0.3265116	0
Dataset/METU/test_set/Positive/06287.jpg	06287.jpg	1	0.995884	1
Dataset/METU/test_set/Negative/06288.jpg	06288.jpg	0	0.57302004	0
Dataset/METU/test_set/Positive/06288.jpg	06288.jpg	1	0.9079509	1
Dataset/METU/test_set/Positive/06290.jpg	06290.jpg	1	0.98670083	1
Dataset/METU/test_set/Negative/06290.jpg	06290.jpg	0	0.154306	0
Dataset/METU/test_set/Negative/06296.jpg	06296.jpg	0	0.42548847	0
Dataset/METU/test_set/Positive/06296.jpg	06296.jpg	1	0.9999751	1
Dataset/METU/test_set/Negative/06306.jpg	06306.jpg	0	0.9971084	1
Dataset/METU/test_set/Positive/06306.jpg	06306.jpg	1	0.9999503	1
Dataset/METU/test_set/Negative/06307.jpg	06307.jpg	0	0.25066394	0
Dataset/METU/test_set/Positive/06307.jpg	06307.jpg	1	0.99798644	1
Dataset/METU/test_set/Positive/06308.jpg	06308.jpg	1	0.9979887	1
Dataset/METU/test_set/Negative/06308.jpg	06308.jpg	0	0.16470464	0
Dataset/METU/test_set/Negative/06310.jpg	06310.jpg	0	0.48262882	0
Dataset/METU/test_set/Positive/06310.jpg	06310.jpg	1	0.9999819	1
Dataset/METU/test_set/Negative/06312.jpg	06312.jpg	0	0.28545827	0
Dataset/METU/test_set/Positive/06312.jpg	06312.jpg	1	0.9999685	1
Dataset/METU/test_set/Positive/06318.jpg	06318.jpg	1	0.9997578	1
Dataset/METU/test_set/Negative/06318.jpg	06318.jpg	0	0.25810426	0
Dataset/METU/test_set/Positive/06320.jpg	06320.jpg	1	0.9998367	1
Dataset/METU/test_set/Negative/06320.jpg	06320.jpg	0	0.2060451	0
Dataset/METU/test_set/Negative/06327.jpg	06327.jpg	0	0.15401614	0
Dataset/METU/test_set/Positive/06327.jpg	06327.jpg	1	0.99961495	1
Dataset/METU/test_set/Positive/06334.jpg	06334.jpg	1	0.99999046	1
Dataset/METU/test_set/Negative/06334.jpg	06334.jpg	0	0.2130157	0
Dataset/METU/test_set/Negative/06335.jpg	06335.jpg	0	0.15436848	0
Dataset/METU/test_set/Positive/06335.jpg	06335.jpg	1	0.9999865	1
Dataset/METU/test_set/Negative/06339.jpg	06339.jpg	0	0.18820435	0
Dataset/METU/test_set/Positive/06339.jpg	06339.jpg	1	0.9998493	1
Dataset/METU/test_set/Positive/06343.jpg	06343.jpg	1	0.9994204	1
Dataset/METU/test_set/Negative/06343.jpg	06343.jpg	0	0.17162809	0
Dataset/METU/test_set/Negative/06345.jpg	06345.jpg	0	0.2099692	0
Dataset/METU/test_set/Positive/06345.jpg	06345.jpg	1	0.9996182	1
Dataset/METU/test_set/Positive/06349.jpg	06349.jpg	1	0.9996965	1
Dataset/METU/test_set/Negative/06349.jpg	06349.jpg	0	0.1796919	0
Dataset/METU/test_set/Negative/06353.jpg	06353.jpg	0	0.09960918	0
Dataset/METU/test_set/Positive/06353.jpg	06353.jpg	1	0.9981641	1
Dataset/METU/test_set/Negative/06357.jpg	06357.jpg	0	0.20747612	0
Dataset/METU/test_set/Positive/06357.jpg	06357.jpg	1	0.9213506	1
Dataset/METU/test_set/Negative/06362.jpg	06362.jpg	0	0.15256079	0
Dataset/METU/test_set/Positive/06362.jpg	06362.jpg	1	0.99908674	1
Dataset/METU/test_set/Positive/06363.jpg	06363.jpg	1	0.9996464	1
Dataset/METU/test_set/Negative/06363.jpg	06363.jpg	0	0.33224022	0
Dataset/METU/test_set/Negative/06371.jpg	06371.jpg	0	0.15946683	0
Dataset/METU/test_set/Positive/06371.jpg	06371.jpg	1	0.9999207	1
Dataset/METU/test_set/Negative/06373.jpg	06373.jpg	0	0.20123008	0
Dataset/METU/test_set/Positive/06373.jpg	06373.jpg	1	0.99999714	1
Dataset/METU/test_set/Negative/06375.jpg	06375.jpg	0	0.28099874	0
Dataset/METU/test_set/Positive/06375.jpg	06375.jpg	1	0.97119135	1
Dataset/METU/test_set/Positive/06377.jpg	06377.jpg	1	1.0	1
Dataset/METU/test_set/Negative/06377.jpg	06377.jpg	0	0.21751623	0
Dataset/METU/test_set/Negative/06379.jpg	06379.jpg	0	0.20866221	0
Dataset/METU/test_set/Positive/06379.jpg	06379.jpg	1	0.9991497	1
Dataset/METU/test_set/Positive/06385.jpg	06385.jpg	1	0.99998	1
Dataset/METU/test_set/Negative/06385.jpg	06385.jpg	0	0.22865711	0
