FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/070-11.jpg	070-11.jpg	0	5.2703744e-08	0
Dataset/SDNET_2018/test_set/Negative/070-114.jpg	070-114.jpg	0	7.832808e-11	0
Dataset/SDNET_2018/test_set/Negative/070-12.jpg	070-12.jpg	0	6.6998865e-07	0
Dataset/SDNET_2018/test_set/Negative/070-121.jpg	070-121.jpg	0	5.5226535e-15	0
Dataset/SDNET_2018/test_set/Negative/070-131.jpg	070-131.jpg	0	5.4614613e-10	0
Dataset/SDNET_2018/test_set/Negative/070-134.jpg	070-134.jpg	0	7.3630496e-17	0
Dataset/SDNET_2018/test_set/Negative/070-137.jpg	070-137.jpg	0	2.7743812e-15	0
Dataset/SDNET_2018/test_set/Negative/070-141.jpg	070-141.jpg	0	1.07244205e-08	0
Dataset/SDNET_2018/test_set/Negative/070-143.jpg	070-143.jpg	0	0.0016570803	0
Dataset/SDNET_2018/test_set/Negative/070-145.jpg	070-145.jpg	0	3.5343683e-16	0
Dataset/SDNET_2018/test_set/Negative/070-15.jpg	070-15.jpg	0	7.422947e-18	0
Dataset/SDNET_2018/test_set/Negative/070-163.jpg	070-163.jpg	0	5.65087e-19	0
Dataset/SDNET_2018/test_set/Negative/070-164.jpg	070-164.jpg	0	2.3960688e-14	0
Dataset/SDNET_2018/test_set/Negative/070-165.jpg	070-165.jpg	0	1.2295795e-12	0
Dataset/SDNET_2018/test_set/Negative/070-167.jpg	070-167.jpg	0	3.2865006e-11	0
Dataset/SDNET_2018/test_set/Negative/070-172.jpg	070-172.jpg	0	2.79478e-12	0
Dataset/SDNET_2018/test_set/Negative/070-173.jpg	070-173.jpg	0	1.0233334e-08	0
Dataset/SDNET_2018/test_set/Negative/070-18.jpg	070-18.jpg	0	7.971367e-21	0
Dataset/SDNET_2018/test_set/Negative/070-180.jpg	070-180.jpg	0	1.4652165e-09	0
Dataset/SDNET_2018/test_set/Negative/070-184.jpg	070-184.jpg	0	4.634215e-29	0
Dataset/SDNET_2018/test_set/Negative/070-190.jpg	070-190.jpg	0	8.259913e-11	0
Dataset/SDNET_2018/test_set/Negative/070-191.jpg	070-191.jpg	0	0.03620839	0
Dataset/SDNET_2018/test_set/Negative/070-194.jpg	070-194.jpg	0	9.506558e-11	0
Dataset/SDNET_2018/test_set/Negative/070-195.jpg	070-195.jpg	0	1.4118054e-12	0
Dataset/SDNET_2018/test_set/Negative/070-20.jpg	070-20.jpg	0	1.4454858e-09	0
Dataset/SDNET_2018/test_set/Negative/070-203.jpg	070-203.jpg	0	2.0911808e-21	0
Dataset/SDNET_2018/test_set/Negative/070-208.jpg	070-208.jpg	0	3.418121e-09	0
Dataset/SDNET_2018/test_set/Negative/070-222.jpg	070-222.jpg	0	2.043462e-15	0
Dataset/SDNET_2018/test_set/Negative/070-226.jpg	070-226.jpg	0	2.3721215e-15	0
Dataset/SDNET_2018/test_set/Negative/070-233.jpg	070-233.jpg	0	0.0012300308	0
Dataset/SDNET_2018/test_set/Negative/070-32.jpg	070-32.jpg	0	2.3556717e-09	0
Dataset/SDNET_2018/test_set/Negative/070-36.jpg	070-36.jpg	0	2.43021e-15	0
Dataset/SDNET_2018/test_set/Negative/070-37.jpg	070-37.jpg	0	1.3588891e-11	0
Dataset/SDNET_2018/test_set/Negative/070-46.jpg	070-46.jpg	0	2.1324314e-12	0
Dataset/SDNET_2018/test_set/Negative/070-47.jpg	070-47.jpg	0	4.3578436e-11	0
Dataset/SDNET_2018/test_set/Negative/070-48.jpg	070-48.jpg	0	0.007821971	0
Dataset/SDNET_2018/test_set/Negative/070-52.jpg	070-52.jpg	0	6.673809e-20	0
Dataset/SDNET_2018/test_set/Positive/070-56.jpg	070-56.jpg	1	0.44180918	1
Dataset/SDNET_2018/test_set/Positive/070-58.jpg	070-58.jpg	1	0.06731637	0
Dataset/SDNET_2018/test_set/Negative/070-6.jpg	070-6.jpg	0	2.1604e-09	0
Dataset/SDNET_2018/test_set/Negative/070-66.jpg	070-66.jpg	0	0.002865741	0
Dataset/SDNET_2018/test_set/Negative/070-72.jpg	070-72.jpg	0	2.3304027e-18	0
Dataset/SDNET_2018/test_set/Negative/070-75.jpg	070-75.jpg	0	6.324971e-11	0
Dataset/SDNET_2018/test_set/Negative/070-8.jpg	070-8.jpg	0	5.871453e-07	0
Dataset/SDNET_2018/test_set/Negative/070-85.jpg	070-85.jpg	0	3.2218834e-18	0
Dataset/SDNET_2018/test_set/Negative/070-93.jpg	070-93.jpg	0	1.5030319e-18	0
Dataset/SDNET_2018/test_set/Negative/070-97.jpg	070-97.jpg	0	5.987402e-15	0
Dataset/SDNET_2018/test_set/Negative/070-99.jpg	070-99.jpg	0	8.3055145e-09	0
Dataset/SDNET_2018/test_set/Negative/071-1.jpg	071-1.jpg	0	0.009994586	0
Dataset/SDNET_2018/test_set/Positive/071-101.jpg	071-101.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Positive/071-102.jpg	071-102.jpg	1	0.3416915	1
Dataset/SDNET_2018/test_set/Negative/071-110.jpg	071-110.jpg	0	3.3809692e-07	0
Dataset/SDNET_2018/test_set/Negative/071-111.jpg	071-111.jpg	0	1.5171617e-08	0
Dataset/SDNET_2018/test_set/Negative/071-112.jpg	071-112.jpg	0	3.8156683e-10	0
Dataset/SDNET_2018/test_set/Negative/071-119.jpg	071-119.jpg	0	0.00021177893	0
Dataset/SDNET_2018/test_set/Negative/071-125.jpg	071-125.jpg	0	2.6210575e-10	0
Dataset/SDNET_2018/test_set/Negative/071-127.jpg	071-127.jpg	0	1.0266334e-06	0
Dataset/SDNET_2018/test_set/Negative/071-128.jpg	071-128.jpg	0	1.4177907e-08	0
Dataset/SDNET_2018/test_set/Negative/071-131.jpg	071-131.jpg	0	7.932478e-10	0
Dataset/SDNET_2018/test_set/Negative/071-134.jpg	071-134.jpg	0	1.946956e-08	0
Dataset/SDNET_2018/test_set/Negative/071-141.jpg	071-141.jpg	0	1.8395517e-07	0
Dataset/SDNET_2018/test_set/Negative/071-146.jpg	071-146.jpg	0	2.3688436e-07	0
Dataset/SDNET_2018/test_set/Negative/071-15.jpg	071-15.jpg	0	2.3336872e-09	0
Dataset/SDNET_2018/test_set/Negative/071-153.jpg	071-153.jpg	0	2.120793e-05	0
Dataset/SDNET_2018/test_set/Negative/071-154.jpg	071-154.jpg	0	0.00012169926	0
Dataset/SDNET_2018/test_set/Negative/071-163.jpg	071-163.jpg	0	2.6443367e-14	0
Dataset/SDNET_2018/test_set/Negative/071-164.jpg	071-164.jpg	0	4.158732e-09	0
Dataset/SDNET_2018/test_set/Negative/071-166.jpg	071-166.jpg	0	1.672214e-05	0
Dataset/SDNET_2018/test_set/Negative/071-172.jpg	071-172.jpg	0	2.487831e-07	0
Dataset/SDNET_2018/test_set/Negative/071-175.jpg	071-175.jpg	0	8.4833583e-13	0
Dataset/SDNET_2018/test_set/Negative/071-186.jpg	071-186.jpg	0	2.1076886e-08	0
Dataset/SDNET_2018/test_set/Negative/071-190.jpg	071-190.jpg	0	5.7081333e-11	0
Dataset/SDNET_2018/test_set/Negative/071-192.jpg	071-192.jpg	0	7.271042e-07	0
Dataset/SDNET_2018/test_set/Negative/071-198.jpg	071-198.jpg	0	6.501279e-09	0
Dataset/SDNET_2018/test_set/Negative/071-20.jpg	071-20.jpg	0	9.115617e-12	0
Dataset/SDNET_2018/test_set/Negative/071-201.jpg	071-201.jpg	0	0.00013909681	0
Dataset/SDNET_2018/test_set/Negative/071-204.jpg	071-204.jpg	0	2.6114941e-08	0
Dataset/SDNET_2018/test_set/Negative/071-209.jpg	071-209.jpg	0	1.0124322e-08	0
Dataset/SDNET_2018/test_set/Negative/071-210.jpg	071-210.jpg	0	2.6534341e-08	0
Dataset/SDNET_2018/test_set/Negative/071-213.jpg	071-213.jpg	0	7.524216e-09	0
Dataset/SDNET_2018/test_set/Negative/071-215.jpg	071-215.jpg	0	8.6906086e-11	0
Dataset/SDNET_2018/test_set/Negative/071-217.jpg	071-217.jpg	0	3.8780272e-17	0
Dataset/SDNET_2018/test_set/Negative/071-220.jpg	071-220.jpg	0	1.048611e-07	0
Dataset/SDNET_2018/test_set/Negative/071-222.jpg	071-222.jpg	0	0.00025934016	0
Dataset/SDNET_2018/test_set/Negative/071-227.jpg	071-227.jpg	0	4.2577006e-10	0
Dataset/SDNET_2018/test_set/Positive/071-23.jpg	071-23.jpg	1	1.7058549e-09	0
Dataset/SDNET_2018/test_set/Negative/071-32.jpg	071-32.jpg	0	2.3694484e-12	0
Dataset/SDNET_2018/test_set/Positive/071-33.jpg	071-33.jpg	1	4.480024e-05	0
Dataset/SDNET_2018/test_set/Negative/071-37.jpg	071-37.jpg	0	0.8824281	1
Dataset/SDNET_2018/test_set/Negative/071-39.jpg	071-39.jpg	0	6.5478336e-13	0
Dataset/SDNET_2018/test_set/Negative/071-40.jpg	071-40.jpg	0	2.9511907e-11	0
Dataset/SDNET_2018/test_set/Positive/071-45.jpg	071-45.jpg	1	5.033877e-06	0
Dataset/SDNET_2018/test_set/Positive/071-52.jpg	071-52.jpg	1	1.8495162e-10	0
Dataset/SDNET_2018/test_set/Negative/071-54.jpg	071-54.jpg	0	1.07809655e-08	0
Dataset/SDNET_2018/test_set/Positive/071-69.jpg	071-69.jpg	1	0.081791244	0
Dataset/SDNET_2018/test_set/Positive/071-70.jpg	071-70.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Positive/071-71.jpg	071-71.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/071-73.jpg	071-73.jpg	0	4.7157518e-20	0
Dataset/SDNET_2018/test_set/Positive/071-76.jpg	071-76.jpg	1	0.89207417	1
Dataset/SDNET_2018/test_set/Negative/071-80.jpg	071-80.jpg	0	3.7601837e-09	0
Dataset/SDNET_2018/test_set/Negative/071-82.jpg	071-82.jpg	0	5.1563154e-07	0
Dataset/SDNET_2018/test_set/Negative/071-9.jpg	071-9.jpg	0	1.3781966e-05	0
Dataset/SDNET_2018/test_set/Positive/071-98.jpg	071-98.jpg	1	0.9999896	1
Dataset/SDNET_2018/test_set/Positive/072-10.jpg	072-10.jpg	1	0.06783199	0
Dataset/SDNET_2018/test_set/Positive/072-103.jpg	072-103.jpg	1	0.99971837	1
Dataset/SDNET_2018/test_set/Negative/072-114.jpg	072-114.jpg	0	4.499647e-09	0
Dataset/SDNET_2018/test_set/Positive/072-116.jpg	072-116.jpg	1	0.00019022117	0
Dataset/SDNET_2018/test_set/Positive/072-118.jpg	072-118.jpg	1	3.0229014e-10	0
Dataset/SDNET_2018/test_set/Positive/072-120.jpg	072-120.jpg	1	1.3000705e-05	0
Dataset/SDNET_2018/test_set/Negative/072-121.jpg	072-121.jpg	0	1.9762284e-08	0
Dataset/SDNET_2018/test_set/Negative/072-13.jpg	072-13.jpg	0	9.709107e-10	0
Dataset/SDNET_2018/test_set/Positive/072-134.jpg	072-134.jpg	1	4.335075e-09	0
Dataset/SDNET_2018/test_set/Negative/072-140.jpg	072-140.jpg	0	1.14174e-05	0
Dataset/SDNET_2018/test_set/Negative/072-147.jpg	072-147.jpg	0	9.1086484e-08	0
Dataset/SDNET_2018/test_set/Negative/072-148.jpg	072-148.jpg	0	3.4500145e-19	0
Dataset/SDNET_2018/test_set/Negative/072-156.jpg	072-156.jpg	0	2.8632063e-09	0
Dataset/SDNET_2018/test_set/Positive/072-16.jpg	072-16.jpg	1	6.177767e-05	0
Dataset/SDNET_2018/test_set/Negative/072-164.jpg	072-164.jpg	0	3.4964687e-10	0
Dataset/SDNET_2018/test_set/Negative/072-18.jpg	072-18.jpg	0	9.488277e-05	0
Dataset/SDNET_2018/test_set/Negative/072-181.jpg	072-181.jpg	0	1.9587627e-09	0
Dataset/SDNET_2018/test_set/Negative/072-187.jpg	072-187.jpg	0	5.406709e-16	0
Dataset/SDNET_2018/test_set/Negative/072-199.jpg	072-199.jpg	0	1.5144042e-06	0
Dataset/SDNET_2018/test_set/Negative/072-205.jpg	072-205.jpg	0	2.951612e-08	0
Dataset/SDNET_2018/test_set/Negative/072-206.jpg	072-206.jpg	0	6.7610473e-09	0
Dataset/SDNET_2018/test_set/Negative/072-208.jpg	072-208.jpg	0	9.816031e-07	0
Dataset/SDNET_2018/test_set/Negative/072-211.jpg	072-211.jpg	0	1.04536596e-07	0
Dataset/SDNET_2018/test_set/Negative/072-212.jpg	072-212.jpg	0	7.314076e-09	0
Dataset/SDNET_2018/test_set/Negative/072-22.jpg	072-22.jpg	0	4.1817566e-10	0
Dataset/SDNET_2018/test_set/Negative/072-221.jpg	072-221.jpg	0	1.931014e-14	0
Dataset/SDNET_2018/test_set/Negative/072-222.jpg	072-222.jpg	0	3.157484e-13	0
Dataset/SDNET_2018/test_set/Negative/072-224.jpg	072-224.jpg	0	5.3023573e-08	0
Dataset/SDNET_2018/test_set/Negative/072-225.jpg	072-225.jpg	0	1.442858e-09	0
Dataset/SDNET_2018/test_set/Positive/072-23.jpg	072-23.jpg	1	7.559836e-07	0
Dataset/SDNET_2018/test_set/Negative/072-230.jpg	072-230.jpg	0	1.3750488e-11	0
Dataset/SDNET_2018/test_set/Negative/072-232.jpg	072-232.jpg	0	3.2023865e-05	0
Dataset/SDNET_2018/test_set/Positive/072-3.jpg	072-3.jpg	1	1.85584e-08	0
Dataset/SDNET_2018/test_set/Positive/072-33.jpg	072-33.jpg	1	1.2823091e-06	0
Dataset/SDNET_2018/test_set/Positive/072-46.jpg	072-46.jpg	1	1.6128242e-05	0
Dataset/SDNET_2018/test_set/Negative/072-53.jpg	072-53.jpg	0	1.0142132e-06	0
Dataset/SDNET_2018/test_set/Negative/072-60.jpg	072-60.jpg	0	3.2424792e-15	0
Dataset/SDNET_2018/test_set/Positive/072-62.jpg	072-62.jpg	1	0.0021959979	0
Dataset/SDNET_2018/test_set/Positive/072-75.jpg	072-75.jpg	1	0.04043551	0
Dataset/SDNET_2018/test_set/Positive/072-81.jpg	072-81.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/072-96.jpg	072-96.jpg	0	4.7493574e-09	0
Dataset/SDNET_2018/test_set/Negative/072-97.jpg	072-97.jpg	0	3.242422e-08	0
Dataset/SDNET_2018/test_set/Negative/073-10.jpg	073-10.jpg	0	0.0037685542	0
Dataset/SDNET_2018/test_set/Negative/073-100.jpg	073-100.jpg	0	2.5998814e-10	0
Dataset/SDNET_2018/test_set/Negative/073-104.jpg	073-104.jpg	0	2.681544e-08	0
Dataset/SDNET_2018/test_set/Negative/073-108.jpg	073-108.jpg	0	0.0038814167	0
Dataset/SDNET_2018/test_set/Negative/073-112.jpg	073-112.jpg	0	2.7466544e-07	0
Dataset/SDNET_2018/test_set/Negative/073-114.jpg	073-114.jpg	0	4.1105423e-07	0
Dataset/SDNET_2018/test_set/Negative/073-123.jpg	073-123.jpg	0	2.1588892e-12	0
Dataset/SDNET_2018/test_set/Negative/073-124.jpg	073-124.jpg	0	8.419928e-07	0
Dataset/SDNET_2018/test_set/Negative/073-130.jpg	073-130.jpg	0	4.121064e-06	0
Dataset/SDNET_2018/test_set/Negative/073-143.jpg	073-143.jpg	0	2.3484534e-07	0
Dataset/SDNET_2018/test_set/Negative/073-148.jpg	073-148.jpg	0	3.967724e-05	0
Dataset/SDNET_2018/test_set/Negative/073-156.jpg	073-156.jpg	0	2.2563965e-10	0
Dataset/SDNET_2018/test_set/Negative/073-158.jpg	073-158.jpg	0	2.304012e-15	0
Dataset/SDNET_2018/test_set/Negative/073-159.jpg	073-159.jpg	0	1.36207035e-11	0
Dataset/SDNET_2018/test_set/Negative/073-160.jpg	073-160.jpg	0	1.1241074e-07	0
Dataset/SDNET_2018/test_set/Negative/073-167.jpg	073-167.jpg	0	2.8387194e-07	0
Dataset/SDNET_2018/test_set/Negative/073-168.jpg	073-168.jpg	0	1.1780617e-10	0
Dataset/SDNET_2018/test_set/Negative/073-175.jpg	073-175.jpg	0	0.0011027346	0
Dataset/SDNET_2018/test_set/Negative/073-178.jpg	073-178.jpg	0	2.1207245e-09	0
Dataset/SDNET_2018/test_set/Negative/073-181.jpg	073-181.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/073-185.jpg	073-185.jpg	0	9.440777e-09	0
Dataset/SDNET_2018/test_set/Negative/073-187.jpg	073-187.jpg	0	6.544583e-18	0
Dataset/SDNET_2018/test_set/Negative/073-189.jpg	073-189.jpg	0	3.0880956e-10	0
Dataset/SDNET_2018/test_set/Negative/073-190.jpg	073-190.jpg	0	5.707085e-12	0
Dataset/SDNET_2018/test_set/Negative/073-194.jpg	073-194.jpg	0	2.0351151e-11	0
Dataset/SDNET_2018/test_set/Negative/073-20.jpg	073-20.jpg	0	0.029559322	0
Dataset/SDNET_2018/test_set/Negative/073-202.jpg	073-202.jpg	0	0.0010327961	0
Dataset/SDNET_2018/test_set/Negative/073-209.jpg	073-209.jpg	0	2.9153332e-08	0
Dataset/SDNET_2018/test_set/Negative/073-210.jpg	073-210.jpg	0	6.66375e-08	0
Dataset/SDNET_2018/test_set/Negative/073-211.jpg	073-211.jpg	0	2.6599995e-13	0
Dataset/SDNET_2018/test_set/Negative/073-220.jpg	073-220.jpg	0	1.1132586e-09	0
Dataset/SDNET_2018/test_set/Negative/073-227.jpg	073-227.jpg	0	1.834541e-06	0
Dataset/SDNET_2018/test_set/Negative/073-228.jpg	073-228.jpg	0	1.0029533e-11	0
Dataset/SDNET_2018/test_set/Negative/073-234.jpg	073-234.jpg	0	1.00859e-21	0
Dataset/SDNET_2018/test_set/Negative/073-24.jpg	073-24.jpg	0	2.1117044e-08	0
Dataset/SDNET_2018/test_set/Negative/073-35.jpg	073-35.jpg	0	1.8740879e-08	0
Dataset/SDNET_2018/test_set/Positive/073-39.jpg	073-39.jpg	1	0.9991911	1
Dataset/SDNET_2018/test_set/Positive/073-40.jpg	073-40.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Positive/073-41.jpg	073-41.jpg	1	0.6967249	1
Dataset/SDNET_2018/test_set/Positive/073-45.jpg	073-45.jpg	1	0.004538895	0
Dataset/SDNET_2018/test_set/Positive/073-46.jpg	073-46.jpg	1	0.316819	1
Dataset/SDNET_2018/test_set/Negative/073-54.jpg	073-54.jpg	0	1.7674311e-14	0
Dataset/SDNET_2018/test_set/Negative/073-69.jpg	073-69.jpg	0	8.526968e-12	0
Dataset/SDNET_2018/test_set/Negative/073-7.jpg	073-7.jpg	0	6.282849e-08	0
Dataset/SDNET_2018/test_set/Negative/073-75.jpg	073-75.jpg	0	7.0034856e-10	0
Dataset/SDNET_2018/test_set/Negative/073-78.jpg	073-78.jpg	0	2.1616887e-14	0
Dataset/SDNET_2018/test_set/Negative/073-80.jpg	073-80.jpg	0	8.463556e-14	0
Dataset/SDNET_2018/test_set/Negative/073-92.jpg	073-92.jpg	0	0.9554868	1
Dataset/SDNET_2018/test_set/Negative/073-93.jpg	073-93.jpg	0	0.99946076	1
Dataset/SDNET_2018/test_set/Negative/074-112.jpg	074-112.jpg	0	6.392437e-08	0
Dataset/SDNET_2018/test_set/Negative/074-113.jpg	074-113.jpg	0	2.7121179e-12	0
Dataset/SDNET_2018/test_set/Negative/074-12.jpg	074-12.jpg	0	0.0012731805	0
Dataset/SDNET_2018/test_set/Negative/074-130.jpg	074-130.jpg	0	4.493887e-06	0
Dataset/SDNET_2018/test_set/Negative/074-134.jpg	074-134.jpg	0	8.426179e-12	0
Dataset/SDNET_2018/test_set/Negative/074-135.jpg	074-135.jpg	0	2.2966683e-14	0
Dataset/SDNET_2018/test_set/Positive/074-143.jpg	074-143.jpg	1	9.057072e-06	0
Dataset/SDNET_2018/test_set/Negative/074-145.jpg	074-145.jpg	0	9.645785e-08	0
Dataset/SDNET_2018/test_set/Negative/074-148.jpg	074-148.jpg	0	8.4574234e-14	0
Dataset/SDNET_2018/test_set/Negative/074-150.jpg	074-150.jpg	0	8.888373e-11	0
Dataset/SDNET_2018/test_set/Negative/074-153.jpg	074-153.jpg	0	9.347776e-14	0
Dataset/SDNET_2018/test_set/Negative/074-159.jpg	074-159.jpg	0	5.73522e-11	0
Dataset/SDNET_2018/test_set/Negative/074-163.jpg	074-163.jpg	0	1.7020474e-11	0
Dataset/SDNET_2018/test_set/Negative/074-164.jpg	074-164.jpg	0	6.7655204e-10	0
Dataset/SDNET_2018/test_set/Negative/074-167.jpg	074-167.jpg	0	1.0575975e-15	0
Dataset/SDNET_2018/test_set/Negative/074-168.jpg	074-168.jpg	0	1.0319891e-12	0
Dataset/SDNET_2018/test_set/Negative/074-174.jpg	074-174.jpg	0	0.99929464	1
Dataset/SDNET_2018/test_set/Negative/074-187.jpg	074-187.jpg	0	1.7440296e-11	0
Dataset/SDNET_2018/test_set/Negative/074-188.jpg	074-188.jpg	0	3.373342e-08	0
Dataset/SDNET_2018/test_set/Negative/074-191.jpg	074-191.jpg	0	5.0811395e-12	0
Dataset/SDNET_2018/test_set/Negative/074-203.jpg	074-203.jpg	0	8.622446e-16	0
Dataset/SDNET_2018/test_set/Negative/074-208.jpg	074-208.jpg	0	9.9976555e-12	0
Dataset/SDNET_2018/test_set/Negative/074-209.jpg	074-209.jpg	0	0.0533503	0
Dataset/SDNET_2018/test_set/Negative/074-216.jpg	074-216.jpg	0	0.07647651	0
Dataset/SDNET_2018/test_set/Negative/074-225.jpg	074-225.jpg	0	2.6335678e-12	0
Dataset/SDNET_2018/test_set/Negative/074-32.jpg	074-32.jpg	0	6.8882014e-07	0
Dataset/SDNET_2018/test_set/Negative/074-34.jpg	074-34.jpg	0	0.0029037124	0
Dataset/SDNET_2018/test_set/Positive/074-38.jpg	074-38.jpg	1	0.96893007	1
Dataset/SDNET_2018/test_set/Negative/074-43.jpg	074-43.jpg	0	5.661563e-11	0
Dataset/SDNET_2018/test_set/Negative/074-45.jpg	074-45.jpg	0	7.379165e-07	0
Dataset/SDNET_2018/test_set/Negative/074-54.jpg	074-54.jpg	0	2.6089178e-10	0
Dataset/SDNET_2018/test_set/Negative/074-55.jpg	074-55.jpg	0	2.7678297e-07	0
Dataset/SDNET_2018/test_set/Positive/074-61.jpg	074-61.jpg	1	0.14492008	0
Dataset/SDNET_2018/test_set/Positive/074-62.jpg	074-62.jpg	1	0.8785909	1
Dataset/SDNET_2018/test_set/Positive/074-63.jpg	074-63.jpg	1	0.0081869885	0
Dataset/SDNET_2018/test_set/Negative/074-68.jpg	074-68.jpg	0	2.39464e-09	0
Dataset/SDNET_2018/test_set/Negative/074-71.jpg	074-71.jpg	0	0.43079498	1
Dataset/SDNET_2018/test_set/Negative/074-75.jpg	074-75.jpg	0	8.222071e-13	0
Dataset/SDNET_2018/test_set/Negative/074-76.jpg	074-76.jpg	0	8.846162e-05	0
Dataset/SDNET_2018/test_set/Negative/074-79.jpg	074-79.jpg	0	4.4880002e-12	0
Dataset/SDNET_2018/test_set/Negative/074-81.jpg	074-81.jpg	0	4.6505813e-09	0
Dataset/SDNET_2018/test_set/Positive/074-85.jpg	074-85.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/074-87.jpg	074-87.jpg	0	6.4314336e-06	0
Dataset/SDNET_2018/test_set/Negative/074-93.jpg	074-93.jpg	0	9.377609e-08	0
Dataset/SDNET_2018/test_set/Negative/074-94.jpg	074-94.jpg	0	1.6904954e-07	0
Dataset/SDNET_2018/test_set/Negative/074-96.jpg	074-96.jpg	0	1.6352685e-13	0
Dataset/SDNET_2018/test_set/Negative/075-10.jpg	075-10.jpg	0	0.0005197466	0
Dataset/SDNET_2018/test_set/Negative/075-101.jpg	075-101.jpg	0	3.005763e-05	0
Dataset/SDNET_2018/test_set/Negative/075-102.jpg	075-102.jpg	0	4.598989e-12	0
Dataset/SDNET_2018/test_set/Negative/075-103.jpg	075-103.jpg	0	0.00021035249	0
Dataset/SDNET_2018/test_set/Negative/075-117.jpg	075-117.jpg	0	1.6050014e-09	0
Dataset/SDNET_2018/test_set/Positive/075-119.jpg	075-119.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/075-12.jpg	075-12.jpg	0	0.0018102187	0
Dataset/SDNET_2018/test_set/Negative/075-121.jpg	075-121.jpg	0	1.2920961e-07	0
Dataset/SDNET_2018/test_set/Negative/075-147.jpg	075-147.jpg	0	1.5284323e-14	0
Dataset/SDNET_2018/test_set/Negative/075-15.jpg	075-15.jpg	0	0.46536955	1
Dataset/SDNET_2018/test_set/Negative/075-154.jpg	075-154.jpg	0	1.9741082e-11	0
Dataset/SDNET_2018/test_set/Positive/075-159.jpg	075-159.jpg	1	0.999785	1
Dataset/SDNET_2018/test_set/Negative/075-161.jpg	075-161.jpg	0	0.99148554	1
Dataset/SDNET_2018/test_set/Negative/075-166.jpg	075-166.jpg	0	3.9067613e-06	0
Dataset/SDNET_2018/test_set/Negative/075-167.jpg	075-167.jpg	0	6.024575e-11	0
Dataset/SDNET_2018/test_set/Negative/075-169.jpg	075-169.jpg	0	2.281094e-08	0
Dataset/SDNET_2018/test_set/Negative/075-17.jpg	075-17.jpg	0	0.0004238724	0
Dataset/SDNET_2018/test_set/Negative/075-172.jpg	075-172.jpg	0	3.0205218e-17	0
Dataset/SDNET_2018/test_set/Negative/075-174.jpg	075-174.jpg	0	3.2769626e-10	0
Dataset/SDNET_2018/test_set/Negative/075-177.jpg	075-177.jpg	0	3.570076e-06	0
Dataset/SDNET_2018/test_set/Negative/075-183.jpg	075-183.jpg	0	6.3294787e-09	0
Dataset/SDNET_2018/test_set/Negative/075-187.jpg	075-187.jpg	0	1.6837003e-08	0
Dataset/SDNET_2018/test_set/Negative/075-19.jpg	075-19.jpg	0	0.005660735	0
Dataset/SDNET_2018/test_set/Negative/075-190.jpg	075-190.jpg	0	7.715987e-07	0
Dataset/SDNET_2018/test_set/Negative/075-200.jpg	075-200.jpg	0	9.108579e-12	0
Dataset/SDNET_2018/test_set/Negative/075-201.jpg	075-201.jpg	0	1.8977331e-10	0
Dataset/SDNET_2018/test_set/Negative/075-21.jpg	075-21.jpg	0	0.20765518	0
Dataset/SDNET_2018/test_set/Negative/075-211.jpg	075-211.jpg	0	0.00015780087	0
Dataset/SDNET_2018/test_set/Negative/075-212.jpg	075-212.jpg	0	8.218853e-14	0
Dataset/SDNET_2018/test_set/Negative/075-216.jpg	075-216.jpg	0	1.6661224e-06	0
Dataset/SDNET_2018/test_set/Negative/075-221.jpg	075-221.jpg	0	0.00020403617	0
Dataset/SDNET_2018/test_set/Negative/075-224.jpg	075-224.jpg	0	4.5100132e-05	0
Dataset/SDNET_2018/test_set/Negative/075-226.jpg	075-226.jpg	0	2.516173e-11	0
Dataset/SDNET_2018/test_set/Negative/075-232.jpg	075-232.jpg	0	1.3230591e-09	0
Dataset/SDNET_2018/test_set/Negative/075-26.jpg	075-26.jpg	0	0.28222537	1
Dataset/SDNET_2018/test_set/Negative/075-30.jpg	075-30.jpg	0	0.06271086	0
Dataset/SDNET_2018/test_set/Negative/075-36.jpg	075-36.jpg	0	9.529427e-12	0
Dataset/SDNET_2018/test_set/Negative/075-37.jpg	075-37.jpg	0	1.2336003e-17	0
Dataset/SDNET_2018/test_set/Negative/075-40.jpg	075-40.jpg	0	1.8195024e-06	0
Dataset/SDNET_2018/test_set/Negative/075-50.jpg	075-50.jpg	0	0.2524143	0
Dataset/SDNET_2018/test_set/Negative/075-54.jpg	075-54.jpg	0	5.641419e-10	0
Dataset/SDNET_2018/test_set/Negative/075-59.jpg	075-59.jpg	0	4.7252935e-05	0
Dataset/SDNET_2018/test_set/Positive/075-61.jpg	075-61.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/075-66.jpg	075-66.jpg	0	2.2595957e-06	0
Dataset/SDNET_2018/test_set/Negative/075-67.jpg	075-67.jpg	0	0.0006659939	0
