FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/048-233.jpg	048-233.jpg	0	1.1310961e-07	0
Dataset/SDNET_2018/test_set/Negative/048-25.jpg	048-25.jpg	0	1.994141e-09	0
Dataset/SDNET_2018/test_set/Negative/048-26.jpg	048-26.jpg	0	2.060151e-07	0
Dataset/SDNET_2018/test_set/Negative/048-27.jpg	048-27.jpg	0	9.690707e-08	0
Dataset/SDNET_2018/test_set/Negative/048-29.jpg	048-29.jpg	0	1.223339e-07	0
Dataset/SDNET_2018/test_set/Negative/048-32.jpg	048-32.jpg	0	4.6994617e-07	0
Dataset/SDNET_2018/test_set/Negative/048-34.jpg	048-34.jpg	0	1.1562172e-06	0
Dataset/SDNET_2018/test_set/Negative/048-39.jpg	048-39.jpg	0	2.813855e-07	0
Dataset/SDNET_2018/test_set/Negative/048-50.jpg	048-50.jpg	0	3.573939e-06	0
Dataset/SDNET_2018/test_set/Negative/048-59.jpg	048-59.jpg	0	7.298064e-09	0
Dataset/SDNET_2018/test_set/Negative/048-7.jpg	048-7.jpg	0	4.6052303e-08	0
Dataset/SDNET_2018/test_set/Negative/048-74.jpg	048-74.jpg	0	2.231318e-09	0
Dataset/SDNET_2018/test_set/Negative/048-76.jpg	048-76.jpg	0	6.2117365e-08	0
Dataset/SDNET_2018/test_set/Negative/048-8.jpg	048-8.jpg	0	6.6733655e-08	0
Dataset/SDNET_2018/test_set/Negative/048-87.jpg	048-87.jpg	0	4.7595193e-05	0
Dataset/SDNET_2018/test_set/Negative/048-91.jpg	048-91.jpg	0	9.7264056e-05	0
Dataset/SDNET_2018/test_set/Positive/048-94.jpg	048-94.jpg	1	0.8384493	1
Dataset/SDNET_2018/test_set/Positive/049-105.jpg	049-105.jpg	1	0.015037373	0
Dataset/SDNET_2018/test_set/Negative/049-114.jpg	049-114.jpg	0	1.7910772e-07	0
Dataset/SDNET_2018/test_set/Negative/049-115.jpg	049-115.jpg	0	9.962915e-08	0
Dataset/SDNET_2018/test_set/Negative/049-116.jpg	049-116.jpg	0	2.4522203e-06	0
Dataset/SDNET_2018/test_set/Negative/049-121.jpg	049-121.jpg	0	1.777339e-07	0
Dataset/SDNET_2018/test_set/Negative/049-132.jpg	049-132.jpg	0	2.765466e-09	0
Dataset/SDNET_2018/test_set/Negative/049-140.jpg	049-140.jpg	0	7.898379e-07	0
Dataset/SDNET_2018/test_set/Positive/049-143.jpg	049-143.jpg	1	7.155898e-05	0
Dataset/SDNET_2018/test_set/Negative/049-148.jpg	049-148.jpg	0	1.4321307e-07	0
Dataset/SDNET_2018/test_set/Negative/049-152.jpg	049-152.jpg	0	9.7699726e-08	0
Dataset/SDNET_2018/test_set/Negative/049-154.jpg	049-154.jpg	0	1.0030126e-07	0
Dataset/SDNET_2018/test_set/Negative/049-16.jpg	049-16.jpg	0	1.2261932e-08	0
Dataset/SDNET_2018/test_set/Positive/049-162.jpg	049-162.jpg	1	0.0001706014	0
Dataset/SDNET_2018/test_set/Negative/049-177.jpg	049-177.jpg	0	2.7892082e-07	0
Dataset/SDNET_2018/test_set/Negative/049-179.jpg	049-179.jpg	0	5.6647787e-07	0
Dataset/SDNET_2018/test_set/Negative/049-189.jpg	049-189.jpg	0	3.8806327e-09	0
Dataset/SDNET_2018/test_set/Negative/049-192.jpg	049-192.jpg	0	4.553549e-08	0
Dataset/SDNET_2018/test_set/Negative/049-2.jpg	049-2.jpg	0	3.4915945e-07	0
Dataset/SDNET_2018/test_set/Negative/049-20.jpg	049-20.jpg	0	5.453764e-07	0
Dataset/SDNET_2018/test_set/Positive/049-200.jpg	049-200.jpg	1	9.606207e-07	0
Dataset/SDNET_2018/test_set/Negative/049-205.jpg	049-205.jpg	0	1.3724168e-07	0
Dataset/SDNET_2018/test_set/Negative/049-206.jpg	049-206.jpg	0	3.5978967e-08	0
Dataset/SDNET_2018/test_set/Negative/049-211.jpg	049-211.jpg	0	8.012583e-07	0
Dataset/SDNET_2018/test_set/Negative/049-213.jpg	049-213.jpg	0	3.2272405e-06	0
Dataset/SDNET_2018/test_set/Negative/049-217.jpg	049-217.jpg	0	7.526775e-08	0
Dataset/SDNET_2018/test_set/Negative/049-22.jpg	049-22.jpg	0	5.0829517e-06	0
Dataset/SDNET_2018/test_set/Negative/049-223.jpg	049-223.jpg	0	1.4739796e-08	0
Dataset/SDNET_2018/test_set/Negative/049-226.jpg	049-226.jpg	0	2.3394873e-07	0
Dataset/SDNET_2018/test_set/Negative/049-233.jpg	049-233.jpg	0	3.5234574e-05	0
Dataset/SDNET_2018/test_set/Negative/049-28.jpg	049-28.jpg	0	1.1982638e-08	0
Dataset/SDNET_2018/test_set/Negative/049-3.jpg	049-3.jpg	0	9.200948e-08	0
Dataset/SDNET_2018/test_set/Negative/049-30.jpg	049-30.jpg	0	3.596586e-08	0
Dataset/SDNET_2018/test_set/Negative/049-31.jpg	049-31.jpg	0	9.6633865e-09	0
Dataset/SDNET_2018/test_set/Negative/049-33.jpg	049-33.jpg	0	7.425062e-09	0
Dataset/SDNET_2018/test_set/Negative/049-36.jpg	049-36.jpg	0	1.8542549e-08	0
Dataset/SDNET_2018/test_set/Negative/049-39.jpg	049-39.jpg	0	2.7677422e-06	0
Dataset/SDNET_2018/test_set/Negative/049-40.jpg	049-40.jpg	0	1.7147602e-06	0
Dataset/SDNET_2018/test_set/Positive/049-42.jpg	049-42.jpg	1	4.10359e-07	0
Dataset/SDNET_2018/test_set/Negative/049-48.jpg	049-48.jpg	0	9.431113e-07	0
Dataset/SDNET_2018/test_set/Negative/049-51.jpg	049-51.jpg	0	5.4716196e-09	0
Dataset/SDNET_2018/test_set/Negative/049-52.jpg	049-52.jpg	0	3.5317822e-07	0
Dataset/SDNET_2018/test_set/Negative/049-55.jpg	049-55.jpg	0	1.6971555e-07	0
Dataset/SDNET_2018/test_set/Negative/049-58.jpg	049-58.jpg	0	1.5639014e-05	0
Dataset/SDNET_2018/test_set/Negative/049-70.jpg	049-70.jpg	0	2.3755439e-08	0
Dataset/SDNET_2018/test_set/Negative/049-76.jpg	049-76.jpg	0	1.2810603e-05	0
Dataset/SDNET_2018/test_set/Negative/049-78.jpg	049-78.jpg	0	1.7320373e-07	0
Dataset/SDNET_2018/test_set/Negative/049-79.jpg	049-79.jpg	0	1.6771255e-06	0
Dataset/SDNET_2018/test_set/Positive/049-85.jpg	049-85.jpg	1	1.7725599e-06	0
Dataset/SDNET_2018/test_set/Negative/049-9.jpg	049-9.jpg	0	1.8018086e-07	0
Dataset/SDNET_2018/test_set/Positive/049-92.jpg	049-92.jpg	1	0.00014900207	0
Dataset/SDNET_2018/test_set/Negative/049-95.jpg	049-95.jpg	0	0.00072729593	0
Dataset/SDNET_2018/test_set/Positive/050-101.jpg	050-101.jpg	1	9.313219e-06	0
Dataset/SDNET_2018/test_set/Negative/050-117.jpg	050-117.jpg	0	7.600173e-07	0
Dataset/SDNET_2018/test_set/Negative/050-123.jpg	050-123.jpg	0	2.4643007e-06	0
Dataset/SDNET_2018/test_set/Negative/050-129.jpg	050-129.jpg	0	4.279464e-07	0
Dataset/SDNET_2018/test_set/Negative/050-13.jpg	050-13.jpg	0	0.98522735	1
Dataset/SDNET_2018/test_set/Negative/050-135.jpg	050-135.jpg	0	8.257007e-06	0
Dataset/SDNET_2018/test_set/Negative/050-137.jpg	050-137.jpg	0	9.902344e-07	0
Dataset/SDNET_2018/test_set/Negative/050-138.jpg	050-138.jpg	0	3.0340665e-05	0
Dataset/SDNET_2018/test_set/Negative/050-142.jpg	050-142.jpg	0	2.297407e-08	0
Dataset/SDNET_2018/test_set/Negative/050-150.jpg	050-150.jpg	0	9.596839e-07	0
Dataset/SDNET_2018/test_set/Negative/050-153.jpg	050-153.jpg	0	0.00035820127	0
Dataset/SDNET_2018/test_set/Negative/050-154.jpg	050-154.jpg	0	2.5949853e-07	0
Dataset/SDNET_2018/test_set/Negative/050-160.jpg	050-160.jpg	0	4.6289165e-06	0
Dataset/SDNET_2018/test_set/Negative/050-162.jpg	050-162.jpg	0	0.28446344	0
Dataset/SDNET_2018/test_set/Negative/050-168.jpg	050-168.jpg	0	4.885106e-07	0
Dataset/SDNET_2018/test_set/Negative/050-17.jpg	050-17.jpg	0	1.1376178e-08	0
Dataset/SDNET_2018/test_set/Negative/050-177.jpg	050-177.jpg	0	3.1722186e-07	0
Dataset/SDNET_2018/test_set/Negative/050-182.jpg	050-182.jpg	0	1.2461522e-05	0
Dataset/SDNET_2018/test_set/Negative/050-196.jpg	050-196.jpg	0	1.713319e-05	0
Dataset/SDNET_2018/test_set/Positive/050-198.jpg	050-198.jpg	1	0.2361487	0
Dataset/SDNET_2018/test_set/Negative/050-204.jpg	050-204.jpg	0	4.3160193e-07	0
Dataset/SDNET_2018/test_set/Negative/050-217.jpg	050-217.jpg	0	2.1281921e-05	0
Dataset/SDNET_2018/test_set/Negative/050-218.jpg	050-218.jpg	0	1.5395777e-07	0
Dataset/SDNET_2018/test_set/Negative/050-22.jpg	050-22.jpg	0	4.477755e-06	0
Dataset/SDNET_2018/test_set/Negative/050-220.jpg	050-220.jpg	0	5.4954394e-06	0
Dataset/SDNET_2018/test_set/Negative/050-227.jpg	050-227.jpg	0	2.4793853e-06	0
Dataset/SDNET_2018/test_set/Negative/050-230.jpg	050-230.jpg	0	9.741045e-07	0
Dataset/SDNET_2018/test_set/Negative/050-233.jpg	050-233.jpg	0	1.6867441e-05	0
Dataset/SDNET_2018/test_set/Negative/050-234.jpg	050-234.jpg	0	0.0029409581	0
Dataset/SDNET_2018/test_set/Negative/050-34.jpg	050-34.jpg	0	2.8240417e-09	0
Dataset/SDNET_2018/test_set/Negative/050-41.jpg	050-41.jpg	0	4.1970392e-07	0
Dataset/SDNET_2018/test_set/Negative/050-43.jpg	050-43.jpg	0	9.972426e-07	0
Dataset/SDNET_2018/test_set/Negative/050-45.jpg	050-45.jpg	0	2.5514087e-06	0
Dataset/SDNET_2018/test_set/Negative/050-46.jpg	050-46.jpg	0	7.1390355e-07	0
Dataset/SDNET_2018/test_set/Negative/050-54.jpg	050-54.jpg	0	0.024659414	0
Dataset/SDNET_2018/test_set/Negative/050-59.jpg	050-59.jpg	0	1.4979838e-05	0
Dataset/SDNET_2018/test_set/Negative/050-6.jpg	050-6.jpg	0	2.0085904e-08	0
Dataset/SDNET_2018/test_set/Negative/050-69.jpg	050-69.jpg	0	7.555511e-07	0
Dataset/SDNET_2018/test_set/Positive/050-74.jpg	050-74.jpg	1	1.8088931e-06	0
Dataset/SDNET_2018/test_set/Positive/050-78.jpg	050-78.jpg	1	6.9127946e-06	0
Dataset/SDNET_2018/test_set/Negative/050-85.jpg	050-85.jpg	0	0.0001549212	0
Dataset/SDNET_2018/test_set/Positive/050-96.jpg	050-96.jpg	1	1.7472807e-05	0
Dataset/SDNET_2018/test_set/Negative/051-1.jpg	051-1.jpg	0	1.3541117e-09	0
Dataset/SDNET_2018/test_set/Negative/051-101.jpg	051-101.jpg	0	1.0032475e-08	0
Dataset/SDNET_2018/test_set/Negative/051-105.jpg	051-105.jpg	0	2.2100608e-08	0
Dataset/SDNET_2018/test_set/Negative/051-108.jpg	051-108.jpg	0	6.6144395e-07	0
Dataset/SDNET_2018/test_set/Negative/051-110.jpg	051-110.jpg	0	3.6697732e-06	0
Dataset/SDNET_2018/test_set/Negative/051-120.jpg	051-120.jpg	0	1.4062074e-08	0
Dataset/SDNET_2018/test_set/Negative/051-123.jpg	051-123.jpg	0	5.616267e-09	0
Dataset/SDNET_2018/test_set/Negative/051-127.jpg	051-127.jpg	0	8.536319e-06	0
Dataset/SDNET_2018/test_set/Positive/051-131.jpg	051-131.jpg	1	0.014093001	0
Dataset/SDNET_2018/test_set/Positive/051-132.jpg	051-132.jpg	1	0.0009539257	0
Dataset/SDNET_2018/test_set/Negative/051-137.jpg	051-137.jpg	0	4.964345e-08	0
Dataset/SDNET_2018/test_set/Negative/051-156.jpg	051-156.jpg	0	3.46969e-07	0
Dataset/SDNET_2018/test_set/Negative/051-160.jpg	051-160.jpg	0	5.889298e-10	0
Dataset/SDNET_2018/test_set/Negative/051-166.jpg	051-166.jpg	0	7.119984e-07	0
Dataset/SDNET_2018/test_set/Negative/051-167.jpg	051-167.jpg	0	6.9650264e-07	0
Dataset/SDNET_2018/test_set/Negative/051-169.jpg	051-169.jpg	0	1.3430936e-06	0
Dataset/SDNET_2018/test_set/Negative/051-172.jpg	051-172.jpg	0	0.023648359	0
Dataset/SDNET_2018/test_set/Negative/051-183.jpg	051-183.jpg	0	1.027388e-07	0
Dataset/SDNET_2018/test_set/Negative/051-187.jpg	051-187.jpg	0	3.901593e-06	0
Dataset/SDNET_2018/test_set/Negative/051-189.jpg	051-189.jpg	0	8.176048e-09	0
Dataset/SDNET_2018/test_set/Negative/051-193.jpg	051-193.jpg	0	6.9192986e-08	0
Dataset/SDNET_2018/test_set/Negative/051-194.jpg	051-194.jpg	0	4.446553e-07	0
Dataset/SDNET_2018/test_set/Negative/051-196.jpg	051-196.jpg	0	5.431867e-09	0
Dataset/SDNET_2018/test_set/Negative/051-2.jpg	051-2.jpg	0	2.4364735e-09	0
Dataset/SDNET_2018/test_set/Negative/051-20.jpg	051-20.jpg	0	1.7801254e-10	0
Dataset/SDNET_2018/test_set/Negative/051-216.jpg	051-216.jpg	0	8.1077374e-08	0
Dataset/SDNET_2018/test_set/Negative/051-224.jpg	051-224.jpg	0	1.38811584e-08	0
Dataset/SDNET_2018/test_set/Negative/051-233.jpg	051-233.jpg	0	5.774342e-10	0
Dataset/SDNET_2018/test_set/Negative/051-28.jpg	051-28.jpg	0	9.966807e-09	0
Dataset/SDNET_2018/test_set/Negative/051-30.jpg	051-30.jpg	0	1.710266e-07	0
Dataset/SDNET_2018/test_set/Negative/051-41.jpg	051-41.jpg	0	5.7530315e-08	0
Dataset/SDNET_2018/test_set/Negative/051-43.jpg	051-43.jpg	0	2.1139033e-07	0
Dataset/SDNET_2018/test_set/Negative/051-45.jpg	051-45.jpg	0	8.6107216e-10	0
Dataset/SDNET_2018/test_set/Positive/051-52.jpg	051-52.jpg	1	0.9997352	1
Dataset/SDNET_2018/test_set/Negative/051-58.jpg	051-58.jpg	0	1.9270894e-09	0
Dataset/SDNET_2018/test_set/Negative/051-60.jpg	051-60.jpg	0	1.02289235e-08	0
Dataset/SDNET_2018/test_set/Negative/051-62.jpg	051-62.jpg	0	2.989921e-06	0
Dataset/SDNET_2018/test_set/Positive/051-64.jpg	051-64.jpg	1	0.98966575	1
Dataset/SDNET_2018/test_set/Positive/051-65.jpg	051-65.jpg	1	0.99999416	1
Dataset/SDNET_2018/test_set/Negative/051-74.jpg	051-74.jpg	0	1.9682822e-07	0
Dataset/SDNET_2018/test_set/Negative/051-8.jpg	051-8.jpg	0	9.119549e-08	0
Dataset/SDNET_2018/test_set/Positive/051-81.jpg	051-81.jpg	1	0.9969126	1
Dataset/SDNET_2018/test_set/Negative/051-82.jpg	051-82.jpg	0	3.6420585e-07	0
Dataset/SDNET_2018/test_set/Negative/051-83.jpg	051-83.jpg	0	8.6513424e-08	0
Dataset/SDNET_2018/test_set/Negative/051-87.jpg	051-87.jpg	0	8.905913e-07	0
Dataset/SDNET_2018/test_set/Negative/051-9.jpg	051-9.jpg	0	2.084527e-09	0
Dataset/SDNET_2018/test_set/Positive/051-91.jpg	051-91.jpg	1	0.89710367	1
Dataset/SDNET_2018/test_set/Negative/051-94.jpg	051-94.jpg	0	3.6707064e-08	0
Dataset/SDNET_2018/test_set/Negative/051-95.jpg	051-95.jpg	0	4.4440977e-08	0
Dataset/SDNET_2018/test_set/Positive/052-100.jpg	052-100.jpg	1	0.76550597	1
Dataset/SDNET_2018/test_set/Negative/052-103.jpg	052-103.jpg	0	0.99855715	1
Dataset/SDNET_2018/test_set/Negative/052-106.jpg	052-106.jpg	0	3.4336429e-06	0
Dataset/SDNET_2018/test_set/Positive/052-113.jpg	052-113.jpg	1	0.99999964	1
Dataset/SDNET_2018/test_set/Positive/052-114.jpg	052-114.jpg	1	1.8084233e-05	0
Dataset/SDNET_2018/test_set/Negative/052-127.jpg	052-127.jpg	0	1.18802745e-08	0
Dataset/SDNET_2018/test_set/Positive/052-130.jpg	052-130.jpg	1	0.014733818	0
Dataset/SDNET_2018/test_set/Negative/052-131.jpg	052-131.jpg	0	8.651442e-08	0
Dataset/SDNET_2018/test_set/Negative/052-133.jpg	052-133.jpg	0	2.3534477e-10	0
Dataset/SDNET_2018/test_set/Negative/052-134.jpg	052-134.jpg	0	7.136841e-09	0
Dataset/SDNET_2018/test_set/Positive/052-145.jpg	052-145.jpg	1	0.9999974	1
Dataset/SDNET_2018/test_set/Negative/052-150.jpg	052-150.jpg	0	6.6333977e-10	0
Dataset/SDNET_2018/test_set/Negative/052-152.jpg	052-152.jpg	0	4.489525e-08	0
Dataset/SDNET_2018/test_set/Negative/052-154.jpg	052-154.jpg	0	6.8257955e-09	0
Dataset/SDNET_2018/test_set/Negative/052-158.jpg	052-158.jpg	0	3.426033e-08	0
Dataset/SDNET_2018/test_set/Negative/052-161.jpg	052-161.jpg	0	3.560827e-07	0
Dataset/SDNET_2018/test_set/Negative/052-17.jpg	052-17.jpg	0	2.0325893e-05	0
Dataset/SDNET_2018/test_set/Negative/052-175.jpg	052-175.jpg	0	6.5260153e-09	0
Dataset/SDNET_2018/test_set/Negative/052-176.jpg	052-176.jpg	0	7.587903e-09	0
Dataset/SDNET_2018/test_set/Negative/052-177.jpg	052-177.jpg	0	2.4928546e-09	0
Dataset/SDNET_2018/test_set/Negative/052-180.jpg	052-180.jpg	0	1.0676457e-06	0
Dataset/SDNET_2018/test_set/Negative/052-181.jpg	052-181.jpg	0	2.1616625e-08	0
Dataset/SDNET_2018/test_set/Negative/052-197.jpg	052-197.jpg	0	3.7352863e-09	0
Dataset/SDNET_2018/test_set/Negative/052-198.jpg	052-198.jpg	0	2.485881e-08	0
Dataset/SDNET_2018/test_set/Negative/052-199.jpg	052-199.jpg	0	2.2324673e-07	0
Dataset/SDNET_2018/test_set/Negative/052-203.jpg	052-203.jpg	0	6.8057626e-09	0
Dataset/SDNET_2018/test_set/Negative/052-205.jpg	052-205.jpg	0	1.1931048e-06	0
Dataset/SDNET_2018/test_set/Negative/052-211.jpg	052-211.jpg	0	3.5689514e-08	0
Dataset/SDNET_2018/test_set/Negative/052-213.jpg	052-213.jpg	0	1.4216379e-09	0
Dataset/SDNET_2018/test_set/Negative/052-214.jpg	052-214.jpg	0	2.2374774e-08	0
Dataset/SDNET_2018/test_set/Negative/052-219.jpg	052-219.jpg	0	2.1827661e-07	0
Dataset/SDNET_2018/test_set/Negative/052-22.jpg	052-22.jpg	0	3.5034393e-09	0
Dataset/SDNET_2018/test_set/Negative/052-226.jpg	052-226.jpg	0	1.6409178e-09	0
Dataset/SDNET_2018/test_set/Negative/052-234.jpg	052-234.jpg	0	1.2648172e-06	0
Dataset/SDNET_2018/test_set/Negative/052-27.jpg	052-27.jpg	0	2.0340936e-08	0
Dataset/SDNET_2018/test_set/Negative/052-32.jpg	052-32.jpg	0	0.9999845	1
Dataset/SDNET_2018/test_set/Negative/052-33.jpg	052-33.jpg	0	1.163678e-09	0
Dataset/SDNET_2018/test_set/Negative/052-45.jpg	052-45.jpg	0	8.2694775e-08	0
Dataset/SDNET_2018/test_set/Negative/052-5.jpg	052-5.jpg	0	2.0914339e-08	0
Dataset/SDNET_2018/test_set/Negative/052-57.jpg	052-57.jpg	0	8.069916e-10	0
Dataset/SDNET_2018/test_set/Negative/052-60.jpg	052-60.jpg	0	3.6014942e-08	0
Dataset/SDNET_2018/test_set/Negative/052-72.jpg	052-72.jpg	0	2.7468422e-08	0
Dataset/SDNET_2018/test_set/Negative/052-76.jpg	052-76.jpg	0	1.1089994e-08	0
Dataset/SDNET_2018/test_set/Negative/052-77.jpg	052-77.jpg	0	1.3066127e-09	0
Dataset/SDNET_2018/test_set/Negative/052-80.jpg	052-80.jpg	0	1.8452686e-08	0
Dataset/SDNET_2018/test_set/Negative/053-1.jpg	053-1.jpg	0	2.1138845e-08	0
Dataset/SDNET_2018/test_set/Negative/053-11.jpg	053-11.jpg	0	3.441235e-06	0
Dataset/SDNET_2018/test_set/Negative/053-110.jpg	053-110.jpg	0	1.0789954e-08	0
Dataset/SDNET_2018/test_set/Negative/053-111.jpg	053-111.jpg	0	5.744051e-08	0
Dataset/SDNET_2018/test_set/Negative/053-112.jpg	053-112.jpg	0	7.629259e-10	0
Dataset/SDNET_2018/test_set/Negative/053-118.jpg	053-118.jpg	0	5.402685e-10	0
Dataset/SDNET_2018/test_set/Negative/053-125.jpg	053-125.jpg	0	2.4629816e-08	0
Dataset/SDNET_2018/test_set/Negative/053-126.jpg	053-126.jpg	0	1.9666669e-07	0
Dataset/SDNET_2018/test_set/Negative/053-128.jpg	053-128.jpg	0	1.696781e-05	0
Dataset/SDNET_2018/test_set/Negative/053-129.jpg	053-129.jpg	0	3.0720663e-08	0
Dataset/SDNET_2018/test_set/Negative/053-13.jpg	053-13.jpg	0	1.1477168e-09	0
Dataset/SDNET_2018/test_set/Negative/053-133.jpg	053-133.jpg	0	2.10529e-08	0
Dataset/SDNET_2018/test_set/Negative/053-134.jpg	053-134.jpg	0	2.6248048e-10	0
Dataset/SDNET_2018/test_set/Negative/053-139.jpg	053-139.jpg	0	2.2006734e-06	0
Dataset/SDNET_2018/test_set/Negative/053-142.jpg	053-142.jpg	0	4.2230408e-07	0
Dataset/SDNET_2018/test_set/Negative/053-145.jpg	053-145.jpg	0	2.3905811e-06	0
Dataset/SDNET_2018/test_set/Positive/053-152.jpg	053-152.jpg	1	0.9999999	1
Dataset/SDNET_2018/test_set/Negative/053-181.jpg	053-181.jpg	0	8.253673e-05	0
Dataset/SDNET_2018/test_set/Negative/053-182.jpg	053-182.jpg	0	0.7125529	1
Dataset/SDNET_2018/test_set/Negative/053-185.jpg	053-185.jpg	0	1.4383475e-07	0
Dataset/SDNET_2018/test_set/Negative/053-187.jpg	053-187.jpg	0	3.9836718e-07	0
Dataset/SDNET_2018/test_set/Negative/053-197.jpg	053-197.jpg	0	3.9258072e-09	0
Dataset/SDNET_2018/test_set/Negative/053-198.jpg	053-198.jpg	0	5.0574755e-07	0
Dataset/SDNET_2018/test_set/Negative/053-205.jpg	053-205.jpg	0	5.0376068e-09	0
Dataset/SDNET_2018/test_set/Negative/053-214.jpg	053-214.jpg	0	0.006280658	0
Dataset/SDNET_2018/test_set/Negative/053-216.jpg	053-216.jpg	0	9.021203e-07	0
Dataset/SDNET_2018/test_set/Negative/053-219.jpg	053-219.jpg	0	6.9943405e-07	0
Dataset/SDNET_2018/test_set/Negative/053-224.jpg	053-224.jpg	0	3.1108834e-07	0
Dataset/SDNET_2018/test_set/Positive/053-228.jpg	053-228.jpg	1	2.3840878e-06	0
Dataset/SDNET_2018/test_set/Negative/053-229.jpg	053-229.jpg	0	6.157237e-09	0
Dataset/SDNET_2018/test_set/Negative/053-231.jpg	053-231.jpg	0	8.764214e-08	0
Dataset/SDNET_2018/test_set/Negative/053-24.jpg	053-24.jpg	0	0.12784974	0
Dataset/SDNET_2018/test_set/Negative/053-26.jpg	053-26.jpg	0	0.7028744	1
Dataset/SDNET_2018/test_set/Negative/053-3.jpg	053-3.jpg	0	6.57927e-09	0
Dataset/SDNET_2018/test_set/Negative/053-4.jpg	053-4.jpg	0	1.5519362e-10	0
Dataset/SDNET_2018/test_set/Negative/053-43.jpg	053-43.jpg	0	3.383304e-08	0
Dataset/SDNET_2018/test_set/Positive/053-46.jpg	053-46.jpg	1	0.9969524	1
Dataset/SDNET_2018/test_set/Negative/053-47.jpg	053-47.jpg	0	7.333342e-08	0
Dataset/SDNET_2018/test_set/Negative/053-5.jpg	053-5.jpg	0	0.0007957133	0
Dataset/SDNET_2018/test_set/Negative/053-57.jpg	053-57.jpg	0	4.009872e-08	0
Dataset/SDNET_2018/test_set/Negative/053-62.jpg	053-62.jpg	0	2.8835279e-09	0
Dataset/SDNET_2018/test_set/Negative/053-67.jpg	053-67.jpg	0	1.2681294e-08	0
Dataset/SDNET_2018/test_set/Negative/053-70.jpg	053-70.jpg	0	2.480969e-08	0
Dataset/SDNET_2018/test_set/Negative/053-71.jpg	053-71.jpg	0	0.0035777246	0
Dataset/SDNET_2018/test_set/Negative/053-79.jpg	053-79.jpg	0	1.8632332e-10	0
Dataset/SDNET_2018/test_set/Negative/053-87.jpg	053-87.jpg	0	1.2007958e-09	0
Dataset/SDNET_2018/test_set/Negative/053-92.jpg	053-92.jpg	0	8.276819e-11	0
Dataset/SDNET_2018/test_set/Negative/053-94.jpg	053-94.jpg	0	2.0019917e-09	0
Dataset/SDNET_2018/test_set/Negative/053-95.jpg	053-95.jpg	0	3.714686e-11	0
Dataset/SDNET_2018/test_set/Negative/053-97.jpg	053-97.jpg	0	2.7972069e-08	0
Dataset/SDNET_2018/test_set/Negative/054-1.jpg	054-1.jpg	0	4.3807993e-09	0
Dataset/SDNET_2018/test_set/Negative/054-10.jpg	054-10.jpg	0	5.975307e-08	0
Dataset/SDNET_2018/test_set/Positive/054-100.jpg	054-100.jpg	1	5.55186e-07	0
Dataset/SDNET_2018/test_set/Negative/054-107.jpg	054-107.jpg	0	1.5626995e-08	0
Dataset/SDNET_2018/test_set/Negative/054-109.jpg	054-109.jpg	0	4.609647e-07	0
Dataset/SDNET_2018/test_set/Negative/054-11.jpg	054-11.jpg	0	2.4603521e-08	0
Dataset/SDNET_2018/test_set/Negative/054-113.jpg	054-113.jpg	0	8.081643e-06	0
Dataset/SDNET_2018/test_set/Negative/054-116.jpg	054-116.jpg	0	6.8932684e-07	0
Dataset/SDNET_2018/test_set/Negative/054-117.jpg	054-117.jpg	0	6.5483587e-09	0
Dataset/SDNET_2018/test_set/Negative/054-125.jpg	054-125.jpg	0	1.6533727e-07	0
Dataset/SDNET_2018/test_set/Negative/054-13.jpg	054-13.jpg	0	1.5227743e-08	0
Dataset/SDNET_2018/test_set/Negative/054-131.jpg	054-131.jpg	0	1.584455e-06	0
Dataset/SDNET_2018/test_set/Negative/054-134.jpg	054-134.jpg	0	1.30400934e-08	0
Dataset/SDNET_2018/test_set/Negative/054-143.jpg	054-143.jpg	0	4.0888505e-08	0
Dataset/SDNET_2018/test_set/Positive/054-146.jpg	054-146.jpg	1	7.727609e-06	0
Dataset/SDNET_2018/test_set/Negative/054-148.jpg	054-148.jpg	0	1.0097024e-06	0
Dataset/SDNET_2018/test_set/Negative/054-165.jpg	054-165.jpg	0	2.3049088e-07	0
Dataset/SDNET_2018/test_set/Negative/054-168.jpg	054-168.jpg	0	1.9524752e-07	0
Dataset/SDNET_2018/test_set/Negative/054-169.jpg	054-169.jpg	0	5.666138e-09	0
Dataset/SDNET_2018/test_set/Negative/054-17.jpg	054-17.jpg	0	6.777952e-06	0
Dataset/SDNET_2018/test_set/Negative/054-174.jpg	054-174.jpg	0	1.1037348e-11	0
Dataset/SDNET_2018/test_set/Negative/054-178.jpg	054-178.jpg	0	9.838769e-06	0
Dataset/SDNET_2018/test_set/Negative/054-185.jpg	054-185.jpg	0	3.2773254e-10	0
Dataset/SDNET_2018/test_set/Negative/054-186.jpg	054-186.jpg	0	6.8151303e-07	0
Dataset/SDNET_2018/test_set/Negative/054-19.jpg	054-19.jpg	0	1.2898844e-08	0
Dataset/SDNET_2018/test_set/Negative/054-190.jpg	054-190.jpg	0	4.2756412e-07	0
Dataset/SDNET_2018/test_set/Negative/054-192.jpg	054-192.jpg	0	1.7497418e-06	0
Dataset/SDNET_2018/test_set/Negative/054-2.jpg	054-2.jpg	0	7.872207e-09	0
Dataset/SDNET_2018/test_set/Negative/054-200.jpg	054-200.jpg	0	4.07061e-06	0
