FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/05281.jpg	05281.jpg	1	0.8487587	1
Dataset/METU/test_set/Negative/05284.jpg	05284.jpg	0	0.10664432	0
Dataset/METU/test_set/Positive/05284.jpg	05284.jpg	1	0.99990773	1
Dataset/METU/test_set/Positive/05299.jpg	05299.jpg	1	0.93732053	1
Dataset/METU/test_set/Negative/05299.jpg	05299.jpg	0	0.20964907	0
Dataset/METU/test_set/Positive/05314.jpg	05314.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05314.jpg	05314.jpg	0	0.15902887	0
Dataset/METU/test_set/Negative/05320.jpg	05320.jpg	0	0.3555674	0
Dataset/METU/test_set/Positive/05320.jpg	05320.jpg	1	0.9997003	1
Dataset/METU/test_set/Positive/05323.jpg	05323.jpg	1	0.9999926	1
Dataset/METU/test_set/Negative/05323.jpg	05323.jpg	0	0.15178473	0
Dataset/METU/test_set/Negative/05324.jpg	05324.jpg	0	0.22433469	0
Dataset/METU/test_set/Positive/05324.jpg	05324.jpg	1	0.999944	1
Dataset/METU/test_set/Negative/05333.jpg	05333.jpg	0	0.17451862	0
Dataset/METU/test_set/Positive/05333.jpg	05333.jpg	1	0.99729806	1
Dataset/METU/test_set/Positive/05338.jpg	05338.jpg	1	0.99999404	1
Dataset/METU/test_set/Negative/05338.jpg	05338.jpg	0	0.16387136	0
Dataset/METU/test_set/Positive/05342.jpg	05342.jpg	1	0.99986887	1
Dataset/METU/test_set/Negative/05342.jpg	05342.jpg	0	0.1907382	0
Dataset/METU/test_set/Negative/05345.jpg	05345.jpg	0	0.18675724	0
Dataset/METU/test_set/Positive/05345.jpg	05345.jpg	1	0.99456763	1
Dataset/METU/test_set/Negative/05353.jpg	05353.jpg	0	0.15410751	0
Dataset/METU/test_set/Positive/05353.jpg	05353.jpg	1	0.9980039	1
Dataset/METU/test_set/Negative/05358.jpg	05358.jpg	0	0.1861185	0
Dataset/METU/test_set/Positive/05358.jpg	05358.jpg	1	0.99971384	1
Dataset/METU/test_set/Positive/05359.jpg	05359.jpg	1	0.99999714	1
Dataset/METU/test_set/Negative/05359.jpg	05359.jpg	0	0.1711113	0
Dataset/METU/test_set/Negative/05360.jpg	05360.jpg	0	0.4236301	0
Dataset/METU/test_set/Positive/05360.jpg	05360.jpg	1	0.99940026	1
Dataset/METU/test_set/Positive/05361.jpg	05361.jpg	1	0.998248	1
Dataset/METU/test_set/Negative/05361.jpg	05361.jpg	0	0.19478959	0
Dataset/METU/test_set/Negative/05365.jpg	05365.jpg	0	0.21888229	0
Dataset/METU/test_set/Positive/05365.jpg	05365.jpg	1	0.999974	1
Dataset/METU/test_set/Negative/05368.jpg	05368.jpg	0	0.38199976	0
Dataset/METU/test_set/Positive/05368.jpg	05368.jpg	1	0.9953863	1
Dataset/METU/test_set/Negative/05369.jpg	05369.jpg	0	0.30069518	0
Dataset/METU/test_set/Positive/05369.jpg	05369.jpg	1	0.9989171	1
Dataset/METU/test_set/Positive/05371.jpg	05371.jpg	1	0.9999987	1
Dataset/METU/test_set/Negative/05371.jpg	05371.jpg	0	0.303992	0
Dataset/METU/test_set/Negative/05372.jpg	05372.jpg	0	0.27238563	0
Dataset/METU/test_set/Positive/05372.jpg	05372.jpg	1	0.9990564	1
Dataset/METU/test_set/Positive/05374.jpg	05374.jpg	1	0.9998616	1
Dataset/METU/test_set/Negative/05374.jpg	05374.jpg	0	0.33399242	0
Dataset/METU/test_set/Positive/05376.jpg	05376.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05376.jpg	05376.jpg	0	0.12437196	0
Dataset/METU/test_set/Negative/05377.jpg	05377.jpg	0	0.19424206	0
Dataset/METU/test_set/Positive/05377.jpg	05377.jpg	1	0.9999994	1
Dataset/METU/test_set/Positive/05380.jpg	05380.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/05380.jpg	05380.jpg	0	0.28269958	0
Dataset/METU/test_set/Positive/05390.jpg	05390.jpg	1	0.99708	1
Dataset/METU/test_set/Negative/05390.jpg	05390.jpg	0	0.30578598	0
Dataset/METU/test_set/Negative/05391.jpg	05391.jpg	0	0.11417898	0
Dataset/METU/test_set/Positive/05391.jpg	05391.jpg	1	0.99999666	1
Dataset/METU/test_set/Negative/05405.jpg	05405.jpg	0	0.36308664	0
Dataset/METU/test_set/Positive/05405.jpg	05405.jpg	1	0.9906565	1
Dataset/METU/test_set/Positive/05410.jpg	05410.jpg	1	0.9995739	1
Dataset/METU/test_set/Negative/05410.jpg	05410.jpg	0	0.1592103	0
Dataset/METU/test_set/Positive/05413.jpg	05413.jpg	1	0.9998567	1
Dataset/METU/test_set/Negative/05413.jpg	05413.jpg	0	0.16942534	0
Dataset/METU/test_set/Negative/05414.jpg	05414.jpg	0	0.18865006	0
Dataset/METU/test_set/Positive/05414.jpg	05414.jpg	1	0.9994615	1
Dataset/METU/test_set/Positive/05416.jpg	05416.jpg	1	0.99975103	1
Dataset/METU/test_set/Negative/05416.jpg	05416.jpg	0	0.25955442	0
Dataset/METU/test_set/Positive/05425.jpg	05425.jpg	1	0.9993063	1
Dataset/METU/test_set/Negative/05425.jpg	05425.jpg	0	0.48895648	0
Dataset/METU/test_set/Positive/05426.jpg	05426.jpg	1	0.999928	1
Dataset/METU/test_set/Negative/05426.jpg	05426.jpg	0	0.22850348	0
Dataset/METU/test_set/Negative/05430.jpg	05430.jpg	0	0.16223001	0
Dataset/METU/test_set/Positive/05430.jpg	05430.jpg	1	0.98997235	1
Dataset/METU/test_set/Positive/05433.jpg	05433.jpg	1	0.9984028	1
Dataset/METU/test_set/Negative/05433.jpg	05433.jpg	0	0.21455474	0
Dataset/METU/test_set/Positive/05434.jpg	05434.jpg	1	0.99950314	1
Dataset/METU/test_set/Negative/05434.jpg	05434.jpg	0	0.15366612	0
Dataset/METU/test_set/Positive/05435.jpg	05435.jpg	1	0.9845322	1
Dataset/METU/test_set/Negative/05435.jpg	05435.jpg	0	0.23235962	0
Dataset/METU/test_set/Negative/05436.jpg	05436.jpg	0	0.2536231	0
Dataset/METU/test_set/Positive/05436.jpg	05436.jpg	1	0.9924234	1
Dataset/METU/test_set/Negative/05441.jpg	05441.jpg	0	0.21240807	0
Dataset/METU/test_set/Positive/05441.jpg	05441.jpg	1	0.9999764	1
Dataset/METU/test_set/Negative/05457.jpg	05457.jpg	0	0.20491004	0
Dataset/METU/test_set/Positive/05457.jpg	05457.jpg	1	0.9932614	1
Dataset/METU/test_set/Positive/05466.jpg	05466.jpg	1	0.99999726	1
Dataset/METU/test_set/Negative/05466.jpg	05466.jpg	0	0.25473192	0
Dataset/METU/test_set/Positive/05477.jpg	05477.jpg	1	0.99951327	1
Dataset/METU/test_set/Negative/05477.jpg	05477.jpg	0	0.20709293	0
Dataset/METU/test_set/Negative/05483.jpg	05483.jpg	0	0.26097804	0
Dataset/METU/test_set/Positive/05483.jpg	05483.jpg	1	0.9999536	1
Dataset/METU/test_set/Positive/05484.jpg	05484.jpg	1	0.99998236	1
Dataset/METU/test_set/Negative/05484.jpg	05484.jpg	0	0.22512273	0
Dataset/METU/test_set/Negative/05490.jpg	05490.jpg	0	0.15613897	0
Dataset/METU/test_set/Positive/05490.jpg	05490.jpg	1	0.9999951	1
Dataset/METU/test_set/Positive/05491.jpg	05491.jpg	1	0.9999707	1
Dataset/METU/test_set/Negative/05491.jpg	05491.jpg	0	0.5628467	0
Dataset/METU/test_set/Positive/05494.jpg	05494.jpg	1	0.9999993	1
Dataset/METU/test_set/Negative/05494.jpg	05494.jpg	0	0.25234014	0
Dataset/METU/test_set/Negative/05498.jpg	05498.jpg	0	0.2359343	0
Dataset/METU/test_set/Positive/05498.jpg	05498.jpg	1	0.9999298	1
Dataset/METU/test_set/Positive/05499.jpg	05499.jpg	1	0.99941015	1
Dataset/METU/test_set/Negative/05499.jpg	05499.jpg	0	0.3632317	0
Dataset/METU/test_set/Negative/05502.jpg	05502.jpg	0	0.18384354	0
Dataset/METU/test_set/Positive/05502.jpg	05502.jpg	1	0.9989384	1
Dataset/METU/test_set/Negative/05506.jpg	05506.jpg	0	0.07667438	0
Dataset/METU/test_set/Positive/05506.jpg	05506.jpg	1	0.9992035	1
Dataset/METU/test_set/Negative/05508.jpg	05508.jpg	0	0.21588756	0
Dataset/METU/test_set/Positive/05508.jpg	05508.jpg	1	0.99776447	1
Dataset/METU/test_set/Negative/05526.jpg	05526.jpg	0	0.23102112	0
Dataset/METU/test_set/Positive/05526.jpg	05526.jpg	1	0.99990046	1
Dataset/METU/test_set/Negative/05528.jpg	05528.jpg	0	0.22837402	0
Dataset/METU/test_set/Positive/05528.jpg	05528.jpg	1	0.9999962	1
Dataset/METU/test_set/Positive/05529.jpg	05529.jpg	1	0.9996829	1
Dataset/METU/test_set/Negative/05529.jpg	05529.jpg	0	0.21401338	0
Dataset/METU/test_set/Positive/05535.jpg	05535.jpg	1	0.99996364	1
Dataset/METU/test_set/Negative/05535.jpg	05535.jpg	0	0.46279842	0
Dataset/METU/test_set/Positive/05544.jpg	05544.jpg	1	0.98933315	1
Dataset/METU/test_set/Negative/05544.jpg	05544.jpg	0	0.32913947	0
Dataset/METU/test_set/Negative/05546.jpg	05546.jpg	0	0.23506153	0
Dataset/METU/test_set/Positive/05546.jpg	05546.jpg	1	0.9809456	1
Dataset/METU/test_set/Negative/05549.jpg	05549.jpg	0	0.23235112	0
Dataset/METU/test_set/Positive/05549.jpg	05549.jpg	1	0.99644107	1
Dataset/METU/test_set/Positive/05553.jpg	05553.jpg	1	0.9999981	1
Dataset/METU/test_set/Negative/05553.jpg	05553.jpg	0	0.17004606	0
Dataset/METU/test_set/Positive/05556.jpg	05556.jpg	1	0.9996172	1
Dataset/METU/test_set/Negative/05556.jpg	05556.jpg	0	0.1328767	0
Dataset/METU/test_set/Positive/05566.jpg	05566.jpg	1	0.9989141	1
Dataset/METU/test_set/Negative/05566.jpg	05566.jpg	0	0.13059571	0
Dataset/METU/test_set/Negative/05568.jpg	05568.jpg	0	0.11583994	0
Dataset/METU/test_set/Positive/05568.jpg	05568.jpg	1	0.99992144	1
Dataset/METU/test_set/Negative/05572.jpg	05572.jpg	0	0.27760053	0
Dataset/METU/test_set/Positive/05572.jpg	05572.jpg	1	0.98613006	1
Dataset/METU/test_set/Positive/05573.jpg	05573.jpg	1	0.38183945	0
Dataset/METU/test_set/Negative/05573.jpg	05573.jpg	0	0.10844278	0
Dataset/METU/test_set/Negative/05575.jpg	05575.jpg	0	0.91722864	1
Dataset/METU/test_set/Positive/05575.jpg	05575.jpg	1	0.44112146	0
Dataset/METU/test_set/Positive/05590.jpg	05590.jpg	1	0.98396826	1
Dataset/METU/test_set/Negative/05590.jpg	05590.jpg	0	0.22398578	0
Dataset/METU/test_set/Positive/05591.jpg	05591.jpg	1	0.93240446	1
Dataset/METU/test_set/Negative/05591.jpg	05591.jpg	0	0.14134249	0
Dataset/METU/test_set/Positive/05592.jpg	05592.jpg	1	0.33894783	0
Dataset/METU/test_set/Negative/05592.jpg	05592.jpg	0	0.17673673	0
Dataset/METU/test_set/Positive/05599.jpg	05599.jpg	1	0.97583413	1
Dataset/METU/test_set/Negative/05599.jpg	05599.jpg	0	0.14299892	0
Dataset/METU/test_set/Negative/05602.jpg	05602.jpg	0	0.41006237	0
Dataset/METU/test_set/Positive/05602.jpg	05602.jpg	1	0.99891734	1
Dataset/METU/test_set/Negative/05609.jpg	05609.jpg	0	0.21488322	0
Dataset/METU/test_set/Positive/05609.jpg	05609.jpg	1	0.99991	1
Dataset/METU/test_set/Negative/05610.jpg	05610.jpg	0	0.22609541	0
Dataset/METU/test_set/Positive/05610.jpg	05610.jpg	1	0.95409375	1
Dataset/METU/test_set/Negative/05611.jpg	05611.jpg	0	0.24146228	0
Dataset/METU/test_set/Positive/05611.jpg	05611.jpg	1	0.95531774	1
Dataset/METU/test_set/Negative/05612.jpg	05612.jpg	0	0.40961725	0
Dataset/METU/test_set/Positive/05612.jpg	05612.jpg	1	0.8384359	1
Dataset/METU/test_set/Positive/05617.jpg	05617.jpg	1	0.99963677	1
Dataset/METU/test_set/Negative/05617.jpg	05617.jpg	0	0.5716775	0
Dataset/METU/test_set/Positive/05628.jpg	05628.jpg	1	0.9999962	1
Dataset/METU/test_set/Negative/05628.jpg	05628.jpg	0	0.27927458	0
Dataset/METU/test_set/Negative/05630.jpg	05630.jpg	0	0.5103666	0
Dataset/METU/test_set/Positive/05630.jpg	05630.jpg	1	1.0	1
Dataset/METU/test_set/Positive/05631.jpg	05631.jpg	1	0.99998665	1
Dataset/METU/test_set/Negative/05631.jpg	05631.jpg	0	0.19395967	0
Dataset/METU/test_set/Negative/05633.jpg	05633.jpg	0	0.71187425	1
Dataset/METU/test_set/Positive/05633.jpg	05633.jpg	1	0.99999547	1
Dataset/METU/test_set/Positive/05642.jpg	05642.jpg	1	0.99975044	1
Dataset/METU/test_set/Negative/05642.jpg	05642.jpg	0	0.32347763	0
Dataset/METU/test_set/Positive/05647.jpg	05647.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05647.jpg	05647.jpg	0	0.41382465	0
Dataset/METU/test_set/Positive/05652.jpg	05652.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/05652.jpg	05652.jpg	0	0.44322738	0
Dataset/METU/test_set/Positive/05654.jpg	05654.jpg	1	0.9999993	1
Dataset/METU/test_set/Negative/05654.jpg	05654.jpg	0	0.26046833	0
Dataset/METU/test_set/Negative/05662.jpg	05662.jpg	0	0.26877758	0
Dataset/METU/test_set/Positive/05662.jpg	05662.jpg	1	0.8195047	1
Dataset/METU/test_set/Positive/05670.jpg	05670.jpg	1	0.7787468	1
Dataset/METU/test_set/Negative/05670.jpg	05670.jpg	0	0.34483966	0
Dataset/METU/test_set/Positive/05679.jpg	05679.jpg	1	0.98004675	1
Dataset/METU/test_set/Negative/05679.jpg	05679.jpg	0	0.2737212	0
Dataset/METU/test_set/Negative/05680.jpg	05680.jpg	0	0.11408589	0
Dataset/METU/test_set/Positive/05680.jpg	05680.jpg	1	0.99819857	1
Dataset/METU/test_set/Negative/05693.jpg	05693.jpg	0	0.12024236	0
Dataset/METU/test_set/Positive/05693.jpg	05693.jpg	1	0.95130116	1
Dataset/METU/test_set/Negative/05718.jpg	05718.jpg	0	0.2692235	0
Dataset/METU/test_set/Positive/05718.jpg	05718.jpg	1	0.68557835	1
Dataset/METU/test_set/Negative/05727.jpg	05727.jpg	0	0.3661622	0
Dataset/METU/test_set/Positive/05727.jpg	05727.jpg	1	0.3240698	0
Dataset/METU/test_set/Negative/05730.jpg	05730.jpg	0	0.27150512	0
Dataset/METU/test_set/Positive/05730.jpg	05730.jpg	1	0.12163686	0
Dataset/METU/test_set/Positive/05736.jpg	05736.jpg	1	0.95443386	1
Dataset/METU/test_set/Negative/05736.jpg	05736.jpg	0	0.1432028	0
Dataset/METU/test_set/Positive/05737.jpg	05737.jpg	1	0.79388094	1
Dataset/METU/test_set/Negative/05737.jpg	05737.jpg	0	0.943016	1
Dataset/METU/test_set/Negative/05742.jpg	05742.jpg	0	0.18363823	0
Dataset/METU/test_set/Positive/05742.jpg	05742.jpg	1	0.9977518	1
Dataset/METU/test_set/Positive/05744.jpg	05744.jpg	1	0.9717354	1
Dataset/METU/test_set/Negative/05744.jpg	05744.jpg	0	0.27664328	0
Dataset/METU/test_set/Negative/05746.jpg	05746.jpg	0	0.22791627	0
Dataset/METU/test_set/Positive/05746.jpg	05746.jpg	1	0.96352136	1
Dataset/METU/test_set/Positive/05749.jpg	05749.jpg	1	0.9881137	1
Dataset/METU/test_set/Negative/05749.jpg	05749.jpg	0	0.31010038	0
Dataset/METU/test_set/Negative/05755.jpg	05755.jpg	0	0.20445833	0
Dataset/METU/test_set/Positive/05755.jpg	05755.jpg	1	0.500561	0
Dataset/METU/test_set/Negative/05756.jpg	05756.jpg	0	0.3004984	0
Dataset/METU/test_set/Positive/05756.jpg	05756.jpg	1	0.9655154	1
Dataset/METU/test_set/Negative/05762.jpg	05762.jpg	0	0.15841505	0
Dataset/METU/test_set/Positive/05762.jpg	05762.jpg	1	0.9956018	1
Dataset/METU/test_set/Positive/05767.jpg	05767.jpg	1	0.9994531	1
Dataset/METU/test_set/Negative/05767.jpg	05767.jpg	0	0.10230861	0
Dataset/METU/test_set/Positive/05768.jpg	05768.jpg	1	0.9995295	1
Dataset/METU/test_set/Negative/05768.jpg	05768.jpg	0	0.17663193	0
Dataset/METU/test_set/Positive/05776.jpg	05776.jpg	1	0.9733785	1
Dataset/METU/test_set/Negative/05776.jpg	05776.jpg	0	0.15266162	0
Dataset/METU/test_set/Negative/05780.jpg	05780.jpg	0	0.10805508	0
Dataset/METU/test_set/Positive/05780.jpg	05780.jpg	1	0.99998975	1
Dataset/METU/test_set/Negative/05784.jpg	05784.jpg	0	0.3500368	0
Dataset/METU/test_set/Positive/05784.jpg	05784.jpg	1	0.9454926	1
Dataset/METU/test_set/Negative/05794.jpg	05794.jpg	0	0.13382782	0
Dataset/METU/test_set/Positive/05794.jpg	05794.jpg	1	0.9713334	1
Dataset/METU/test_set/Positive/05796.jpg	05796.jpg	1	0.9851657	1
Dataset/METU/test_set/Negative/05796.jpg	05796.jpg	0	0.23441297	0
Dataset/METU/test_set/Positive/05797.jpg	05797.jpg	1	0.9662316	1
Dataset/METU/test_set/Negative/05797.jpg	05797.jpg	0	0.2179168	0
Dataset/METU/test_set/Positive/05805.jpg	05805.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/05805.jpg	05805.jpg	0	0.3515937	0
Dataset/METU/test_set/Positive/05811.jpg	05811.jpg	1	0.943996	1
Dataset/METU/test_set/Negative/05811.jpg	05811.jpg	0	0.2521586	0
Dataset/METU/test_set/Negative/05820.jpg	05820.jpg	0	0.17342728	0
Dataset/METU/test_set/Positive/05820.jpg	05820.jpg	1	0.99881434	1
Dataset/METU/test_set/Negative/05822.jpg	05822.jpg	0	0.18305781	0
Dataset/METU/test_set/Positive/05822.jpg	05822.jpg	1	0.9524513	1
Dataset/METU/test_set/Positive/05828.jpg	05828.jpg	1	0.9921187	1
Dataset/METU/test_set/Negative/05828.jpg	05828.jpg	0	0.112325974	0
Dataset/METU/test_set/Negative/05833.jpg	05833.jpg	0	0.20352525	0
Dataset/METU/test_set/Positive/05833.jpg	05833.jpg	1	0.98323846	1
Dataset/METU/test_set/Positive/05834.jpg	05834.jpg	1	0.9671277	1
Dataset/METU/test_set/Negative/05834.jpg	05834.jpg	0	0.2948824	0
Dataset/METU/test_set/Positive/05836.jpg	05836.jpg	1	0.998073	1
Dataset/METU/test_set/Negative/05836.jpg	05836.jpg	0	0.98160285	1
Dataset/METU/test_set/Positive/05838.jpg	05838.jpg	1	0.8960085	1
Dataset/METU/test_set/Negative/05838.jpg	05838.jpg	0	0.13722864	0
Dataset/METU/test_set/Negative/05843.jpg	05843.jpg	0	0.21975419	0
Dataset/METU/test_set/Positive/05843.jpg	05843.jpg	1	0.9933935	1
Dataset/METU/test_set/Negative/05849.jpg	05849.jpg	0	0.19948512	0
Dataset/METU/test_set/Positive/05849.jpg	05849.jpg	1	0.97230613	1
Dataset/METU/test_set/Negative/05851.jpg	05851.jpg	0	0.1349964	0
Dataset/METU/test_set/Positive/05851.jpg	05851.jpg	1	0.702406	1
Dataset/METU/test_set/Positive/05854.jpg	05854.jpg	1	0.99631315	1
Dataset/METU/test_set/Negative/05854.jpg	05854.jpg	0	0.21961176	0
Dataset/METU/test_set/Positive/05864.jpg	05864.jpg	1	0.9971819	1
Dataset/METU/test_set/Negative/05864.jpg	05864.jpg	0	0.22405602	0
Dataset/METU/test_set/Positive/05867.jpg	05867.jpg	1	0.9999881	1
Dataset/METU/test_set/Negative/05867.jpg	05867.jpg	0	0.2293215	0
Dataset/METU/test_set/Negative/05868.jpg	05868.jpg	0	0.23328169	0
Dataset/METU/test_set/Positive/05868.jpg	05868.jpg	1	0.99984753	1
Dataset/METU/test_set/Negative/05870.jpg	05870.jpg	0	0.1541241	0
Dataset/METU/test_set/Positive/05870.jpg	05870.jpg	1	0.99997926	1
Dataset/METU/test_set/Negative/05874.jpg	05874.jpg	0	0.22754212	0
Dataset/METU/test_set/Positive/05874.jpg	05874.jpg	1	0.49925083	0
Dataset/METU/test_set/Positive/05878.jpg	05878.jpg	1	0.995812	1
Dataset/METU/test_set/Negative/05878.jpg	05878.jpg	0	0.1597481	0
Dataset/METU/test_set/Negative/05882.jpg	05882.jpg	0	0.14827524	0
Dataset/METU/test_set/Positive/05882.jpg	05882.jpg	1	0.96244025	1
Dataset/METU/test_set/Positive/05888.jpg	05888.jpg	1	0.6417365	0
Dataset/METU/test_set/Negative/05888.jpg	05888.jpg	0	0.23110259	0
Dataset/METU/test_set/Negative/05896.jpg	05896.jpg	0	0.25684637	0
Dataset/METU/test_set/Positive/05896.jpg	05896.jpg	1	0.9905822	1
Dataset/METU/test_set/Positive/05897.jpg	05897.jpg	1	0.6487576	0
Dataset/METU/test_set/Negative/05897.jpg	05897.jpg	0	0.22891943	0
Dataset/METU/test_set/Positive/05901.jpg	05901.jpg	1	0.99740607	1
Dataset/METU/test_set/Negative/05901.jpg	05901.jpg	0	0.2406277	0
Dataset/METU/test_set/Positive/05908.jpg	05908.jpg	1	0.82002157	1
Dataset/METU/test_set/Negative/05908.jpg	05908.jpg	0	0.14075312	0
Dataset/METU/test_set/Positive/05910.jpg	05910.jpg	1	0.9888748	1
Dataset/METU/test_set/Negative/05910.jpg	05910.jpg	0	0.2737477	0
Dataset/METU/test_set/Negative/05917.jpg	05917.jpg	0	0.1706106	0
Dataset/METU/test_set/Positive/05917.jpg	05917.jpg	1	0.9589816	1
Dataset/METU/test_set/Positive/05920.jpg	05920.jpg	1	0.9994097	1
Dataset/METU/test_set/Negative/05920.jpg	05920.jpg	0	0.14617956	0
Dataset/METU/test_set/Negative/05925.jpg	05925.jpg	0	0.18246193	0
Dataset/METU/test_set/Positive/05925.jpg	05925.jpg	1	0.9999633	1
Dataset/METU/test_set/Negative/05929.jpg	05929.jpg	0	0.43329376	0
Dataset/METU/test_set/Positive/05929.jpg	05929.jpg	1	0.99839467	1
Dataset/METU/test_set/Negative/05934.jpg	05934.jpg	0	0.16469574	0
Dataset/METU/test_set/Positive/05934.jpg	05934.jpg	1	0.954504	1
Dataset/METU/test_set/Positive/05936.jpg	05936.jpg	1	0.91354215	1
Dataset/METU/test_set/Negative/05936.jpg	05936.jpg	0	0.08737293	0
Dataset/METU/test_set/Positive/05941.jpg	05941.jpg	1	0.71014374	1
Dataset/METU/test_set/Negative/05941.jpg	05941.jpg	0	0.26593477	0
Dataset/METU/test_set/Negative/05943.jpg	05943.jpg	0	0.122058615	0
Dataset/METU/test_set/Positive/05943.jpg	05943.jpg	1	0.9762848	1
Dataset/METU/test_set/Positive/05962.jpg	05962.jpg	1	0.99999654	1
Dataset/METU/test_set/Negative/05962.jpg	05962.jpg	0	0.17240576	0
Dataset/METU/test_set/Negative/05964.jpg	05964.jpg	0	0.18879347	0
Dataset/METU/test_set/Positive/05964.jpg	05964.jpg	1	0.9999671	1
Dataset/METU/test_set/Negative/05968.jpg	05968.jpg	0	0.123675935	0
Dataset/METU/test_set/Positive/05968.jpg	05968.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05969.jpg	05969.jpg	0	0.18304953	0
Dataset/METU/test_set/Positive/05969.jpg	05969.jpg	1	0.9999107	1
Dataset/METU/test_set/Negative/05973.jpg	05973.jpg	0	0.27960333	0
Dataset/METU/test_set/Positive/05973.jpg	05973.jpg	1	0.9994518	1
Dataset/METU/test_set/Positive/05975.jpg	05975.jpg	1	0.9999968	1
Dataset/METU/test_set/Negative/05975.jpg	05975.jpg	0	0.20027705	0
Dataset/METU/test_set/Positive/05986.jpg	05986.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/05986.jpg	05986.jpg	0	0.20961642	0
Dataset/METU/test_set/Positive/05995.jpg	05995.jpg	1	0.9208061	1
Dataset/METU/test_set/Negative/05995.jpg	05995.jpg	0	0.2034774	0
Dataset/METU/test_set/Negative/06001.jpg	06001.jpg	0	0.22722207	0
Dataset/METU/test_set/Positive/06001.jpg	06001.jpg	1	0.9357894	1
Dataset/METU/test_set/Negative/06007.jpg	06007.jpg	0	0.18978676	0
Dataset/METU/test_set/Positive/06007.jpg	06007.jpg	1	0.9812462	1
Dataset/METU/test_set/Positive/06012.jpg	06012.jpg	1	0.99995995	1
Dataset/METU/test_set/Negative/06012.jpg	06012.jpg	0	0.1308201	0
Dataset/METU/test_set/Negative/06013.jpg	06013.jpg	0	0.15656093	0
Dataset/METU/test_set/Positive/06013.jpg	06013.jpg	1	0.98835874	1
Dataset/METU/test_set/Positive/06014.jpg	06014.jpg	1	0.84754425	1
Dataset/METU/test_set/Negative/06014.jpg	06014.jpg	0	0.1177631	0
Dataset/METU/test_set/Positive/06016.jpg	06016.jpg	1	0.5792128	0
Dataset/METU/test_set/Negative/06016.jpg	06016.jpg	0	0.2676445	0
Dataset/METU/test_set/Positive/06017.jpg	06017.jpg	1	0.9887949	1
Dataset/METU/test_set/Negative/06017.jpg	06017.jpg	0	0.16689105	0
Dataset/METU/test_set/Negative/06019.jpg	06019.jpg	0	0.32074127	0
Dataset/METU/test_set/Positive/06019.jpg	06019.jpg	1	0.9593739	1
Dataset/METU/test_set/Positive/06020.jpg	06020.jpg	1	0.981016	1
Dataset/METU/test_set/Negative/06020.jpg	06020.jpg	0	0.15634763	0
Dataset/METU/test_set/Negative/06022.jpg	06022.jpg	0	0.2823448	0
Dataset/METU/test_set/Positive/06022.jpg	06022.jpg	1	0.6085555	0
Dataset/METU/test_set/Negative/06032.jpg	06032.jpg	0	0.2636476	0
Dataset/METU/test_set/Positive/06032.jpg	06032.jpg	1	0.8181521	1
Dataset/METU/test_set/Negative/06036.jpg	06036.jpg	0	0.23124881	0
Dataset/METU/test_set/Positive/06036.jpg	06036.jpg	1	0.9058554	1
Dataset/METU/test_set/Positive/06038.jpg	06038.jpg	1	0.99927765	1
Dataset/METU/test_set/Negative/06038.jpg	06038.jpg	0	0.10436872	0
Dataset/METU/test_set/Positive/06043.jpg	06043.jpg	1	0.99888545	1
Dataset/METU/test_set/Negative/06043.jpg	06043.jpg	0	0.18969817	0
Dataset/METU/test_set/Negative/06045.jpg	06045.jpg	0	0.19852823	0
Dataset/METU/test_set/Positive/06045.jpg	06045.jpg	1	0.6736807	1
Dataset/METU/test_set/Negative/06053.jpg	06053.jpg	0	0.109021164	0
Dataset/METU/test_set/Positive/06053.jpg	06053.jpg	1	0.5324644	0
Dataset/METU/test_set/Positive/06058.jpg	06058.jpg	1	0.4064032	0
Dataset/METU/test_set/Negative/06058.jpg	06058.jpg	0	0.1705659	0
Dataset/METU/test_set/Negative/06062.jpg	06062.jpg	0	0.30100587	0
Dataset/METU/test_set/Positive/06062.jpg	06062.jpg	1	0.9363181	1
Dataset/METU/test_set/Negative/06064.jpg	06064.jpg	0	0.34834698	0
Dataset/METU/test_set/Positive/06064.jpg	06064.jpg	1	0.9906529	1
Dataset/METU/test_set/Positive/06070.jpg	06070.jpg	1	0.9985354	1
Dataset/METU/test_set/Negative/06070.jpg	06070.jpg	0	0.18038145	0
Dataset/METU/test_set/Positive/06073.jpg	06073.jpg	1	0.9999933	1
Dataset/METU/test_set/Negative/06073.jpg	06073.jpg	0	0.23894046	0
Dataset/METU/test_set/Negative/06074.jpg	06074.jpg	0	0.1366281	0
Dataset/METU/test_set/Positive/06074.jpg	06074.jpg	1	0.99981946	1
Dataset/METU/test_set/Positive/06076.jpg	06076.jpg	1	0.6356564	0
Dataset/METU/test_set/Negative/06076.jpg	06076.jpg	0	0.17081027	0
