FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/03524.jpg	03524.jpg	1	0.88848567	1
Dataset/METU/test_set/Positive/03530.jpg	03530.jpg	1	0.87647474	1
Dataset/METU/test_set/Negative/03530.jpg	03530.jpg	0	0.25955445	0
Dataset/METU/test_set/Positive/03536.jpg	03536.jpg	1	0.6300236	1
Dataset/METU/test_set/Negative/03536.jpg	03536.jpg	0	0.17622645	0
Dataset/METU/test_set/Negative/03537.jpg	03537.jpg	0	0.07683377	0
Dataset/METU/test_set/Positive/03537.jpg	03537.jpg	1	0.9155803	1
Dataset/METU/test_set/Positive/03555.jpg	03555.jpg	1	0.99999166	1
Dataset/METU/test_set/Negative/03555.jpg	03555.jpg	0	0.08794398	0
Dataset/METU/test_set/Positive/03557.jpg	03557.jpg	1	0.9995209	1
Dataset/METU/test_set/Negative/03557.jpg	03557.jpg	0	0.20702863	0
Dataset/METU/test_set/Negative/03566.jpg	03566.jpg	0	0.1792089	0
Dataset/METU/test_set/Positive/03566.jpg	03566.jpg	1	0.9882934	1
Dataset/METU/test_set/Positive/03579.jpg	03579.jpg	1	0.99851626	1
Dataset/METU/test_set/Negative/03579.jpg	03579.jpg	0	0.12969206	0
Dataset/METU/test_set/Negative/03580.jpg	03580.jpg	0	0.24684295	0
Dataset/METU/test_set/Positive/03580.jpg	03580.jpg	1	0.9998368	1
Dataset/METU/test_set/Positive/03582.jpg	03582.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/03582.jpg	03582.jpg	0	0.37335655	0
Dataset/METU/test_set/Negative/03585.jpg	03585.jpg	0	0.12496487	0
Dataset/METU/test_set/Positive/03585.jpg	03585.jpg	1	0.9999863	1
Dataset/METU/test_set/Negative/03594.jpg	03594.jpg	0	0.33866692	0
Dataset/METU/test_set/Positive/03594.jpg	03594.jpg	1	0.99827886	1
Dataset/METU/test_set/Negative/03595.jpg	03595.jpg	0	0.084944904	0
Dataset/METU/test_set/Positive/03595.jpg	03595.jpg	1	0.9983708	1
Dataset/METU/test_set/Positive/03600.jpg	03600.jpg	1	0.98142713	1
Dataset/METU/test_set/Negative/03600.jpg	03600.jpg	0	0.11716256	0
Dataset/METU/test_set/Negative/03603.jpg	03603.jpg	0	0.23323484	0
Dataset/METU/test_set/Positive/03603.jpg	03603.jpg	1	0.84539306	1
Dataset/METU/test_set/Negative/03608.jpg	03608.jpg	0	0.15241714	0
Dataset/METU/test_set/Positive/03608.jpg	03608.jpg	1	0.99888295	1
Dataset/METU/test_set/Negative/03613.jpg	03613.jpg	0	0.16088113	0
Dataset/METU/test_set/Positive/03613.jpg	03613.jpg	1	0.6566133	1
Dataset/METU/test_set/Negative/03618.jpg	03618.jpg	0	0.2093404	0
Dataset/METU/test_set/Positive/03618.jpg	03618.jpg	1	0.9983803	1
Dataset/METU/test_set/Negative/03620.jpg	03620.jpg	0	0.16455229	0
Dataset/METU/test_set/Positive/03620.jpg	03620.jpg	1	0.99747723	1
Dataset/METU/test_set/Negative/03626.jpg	03626.jpg	0	0.19512576	0
Dataset/METU/test_set/Positive/03626.jpg	03626.jpg	1	0.99469864	1
Dataset/METU/test_set/Positive/03627.jpg	03627.jpg	1	0.99936515	1
Dataset/METU/test_set/Negative/03627.jpg	03627.jpg	0	0.053244848	0
Dataset/METU/test_set/Positive/03635.jpg	03635.jpg	1	0.5800012	1
Dataset/METU/test_set/Negative/03635.jpg	03635.jpg	0	0.17419001	0
Dataset/METU/test_set/Positive/03643.jpg	03643.jpg	1	0.84517163	1
Dataset/METU/test_set/Negative/03643.jpg	03643.jpg	0	0.15186855	0
Dataset/METU/test_set/Positive/03650.jpg	03650.jpg	1	0.43634441	0
Dataset/METU/test_set/Negative/03650.jpg	03650.jpg	0	0.07778394	0
Dataset/METU/test_set/Negative/03658.jpg	03658.jpg	0	0.12398824	0
Dataset/METU/test_set/Positive/03658.jpg	03658.jpg	1	0.9829516	1
Dataset/METU/test_set/Positive/03663.jpg	03663.jpg	1	0.48765436	0
Dataset/METU/test_set/Negative/03663.jpg	03663.jpg	0	0.20133924	0
Dataset/METU/test_set/Positive/03668.jpg	03668.jpg	1	0.9250334	1
Dataset/METU/test_set/Negative/03668.jpg	03668.jpg	0	0.2984512	0
Dataset/METU/test_set/Positive/03672.jpg	03672.jpg	1	0.588988	1
Dataset/METU/test_set/Negative/03672.jpg	03672.jpg	0	0.2717909	0
Dataset/METU/test_set/Negative/03676.jpg	03676.jpg	0	0.30841336	0
Dataset/METU/test_set/Positive/03676.jpg	03676.jpg	1	0.68310475	1
Dataset/METU/test_set/Positive/03677.jpg	03677.jpg	1	0.85004735	1
Dataset/METU/test_set/Negative/03677.jpg	03677.jpg	0	0.23016077	0
Dataset/METU/test_set/Positive/03681.jpg	03681.jpg	1	0.9405097	1
Dataset/METU/test_set/Negative/03681.jpg	03681.jpg	0	0.2969313	0
Dataset/METU/test_set/Positive/03691.jpg	03691.jpg	1	0.3407515	0
Dataset/METU/test_set/Negative/03691.jpg	03691.jpg	0	0.24055205	0
Dataset/METU/test_set/Negative/03702.jpg	03702.jpg	0	0.18289015	0
Dataset/METU/test_set/Positive/03702.jpg	03702.jpg	1	0.78022254	1
Dataset/METU/test_set/Positive/03703.jpg	03703.jpg	1	0.83558	1
Dataset/METU/test_set/Negative/03703.jpg	03703.jpg	0	0.21829022	0
Dataset/METU/test_set/Negative/03706.jpg	03706.jpg	0	0.14754945	0
Dataset/METU/test_set/Positive/03706.jpg	03706.jpg	1	0.68203306	1
Dataset/METU/test_set/Negative/03726.jpg	03726.jpg	0	0.23524632	0
Dataset/METU/test_set/Positive/03726.jpg	03726.jpg	1	0.6502435	1
Dataset/METU/test_set/Negative/03739.jpg	03739.jpg	0	0.39214686	0
Dataset/METU/test_set/Positive/03739.jpg	03739.jpg	1	0.9152095	1
Dataset/METU/test_set/Negative/03740.jpg	03740.jpg	0	0.20407145	0
Dataset/METU/test_set/Positive/03740.jpg	03740.jpg	1	0.5141771	0
Dataset/METU/test_set/Positive/03748.jpg	03748.jpg	1	0.92888653	1
Dataset/METU/test_set/Negative/03748.jpg	03748.jpg	0	0.29195255	0
Dataset/METU/test_set/Positive/03751.jpg	03751.jpg	1	0.9934042	1
Dataset/METU/test_set/Negative/03751.jpg	03751.jpg	0	0.22374125	0
Dataset/METU/test_set/Positive/03761.jpg	03761.jpg	1	0.69908416	1
Dataset/METU/test_set/Negative/03761.jpg	03761.jpg	0	0.10931772	0
Dataset/METU/test_set/Positive/03763.jpg	03763.jpg	1	0.5031064	0
Dataset/METU/test_set/Negative/03763.jpg	03763.jpg	0	0.17052446	0
Dataset/METU/test_set/Positive/03765.jpg	03765.jpg	1	0.986402	1
Dataset/METU/test_set/Negative/03765.jpg	03765.jpg	0	0.24724607	0
Dataset/METU/test_set/Negative/03770.jpg	03770.jpg	0	0.19527319	0
Dataset/METU/test_set/Positive/03770.jpg	03770.jpg	1	0.79245466	1
Dataset/METU/test_set/Negative/03771.jpg	03771.jpg	0	0.08694573	0
Dataset/METU/test_set/Positive/03771.jpg	03771.jpg	1	0.9278882	1
Dataset/METU/test_set/Positive/03794.jpg	03794.jpg	1	0.88653857	1
Dataset/METU/test_set/Negative/03794.jpg	03794.jpg	0	0.066503085	0
Dataset/METU/test_set/Negative/03802.jpg	03802.jpg	0	0.1864615	0
Dataset/METU/test_set/Positive/03802.jpg	03802.jpg	1	0.6950132	1
Dataset/METU/test_set/Positive/03804.jpg	03804.jpg	1	0.4178989	0
Dataset/METU/test_set/Negative/03804.jpg	03804.jpg	0	0.22077808	0
Dataset/METU/test_set/Negative/03808.jpg	03808.jpg	0	0.22925296	0
Dataset/METU/test_set/Positive/03808.jpg	03808.jpg	1	0.50432587	0
Dataset/METU/test_set/Negative/03809.jpg	03809.jpg	0	0.19491315	0
Dataset/METU/test_set/Positive/03809.jpg	03809.jpg	1	0.64125687	1
Dataset/METU/test_set/Negative/03810.jpg	03810.jpg	0	0.24243091	0
Dataset/METU/test_set/Positive/03810.jpg	03810.jpg	1	0.6682221	1
Dataset/METU/test_set/Positive/03812.jpg	03812.jpg	1	0.87846124	1
Dataset/METU/test_set/Negative/03812.jpg	03812.jpg	0	0.23988724	0
Dataset/METU/test_set/Positive/03813.jpg	03813.jpg	1	0.43196142	0
Dataset/METU/test_set/Negative/03813.jpg	03813.jpg	0	0.17205198	0
Dataset/METU/test_set/Positive/03816.jpg	03816.jpg	1	0.5616077	1
Dataset/METU/test_set/Negative/03816.jpg	03816.jpg	0	0.10178434	0
Dataset/METU/test_set/Positive/03825.jpg	03825.jpg	1	0.7126668	1
Dataset/METU/test_set/Negative/03825.jpg	03825.jpg	0	0.3410825	0
Dataset/METU/test_set/Negative/03832.jpg	03832.jpg	0	0.15063171	0
Dataset/METU/test_set/Positive/03832.jpg	03832.jpg	1	0.91277534	1
Dataset/METU/test_set/Positive/03841.jpg	03841.jpg	1	0.99846894	1
Dataset/METU/test_set/Negative/03841.jpg	03841.jpg	0	0.14561756	0
Dataset/METU/test_set/Negative/03843.jpg	03843.jpg	0	0.16991325	0
Dataset/METU/test_set/Positive/03843.jpg	03843.jpg	1	0.99771225	1
Dataset/METU/test_set/Negative/03846.jpg	03846.jpg	0	0.14803992	0
Dataset/METU/test_set/Positive/03846.jpg	03846.jpg	1	0.8618952	1
Dataset/METU/test_set/Positive/03850.jpg	03850.jpg	1	0.35926044	0
Dataset/METU/test_set/Negative/03850.jpg	03850.jpg	0	0.15653673	0
Dataset/METU/test_set/Positive/03855.jpg	03855.jpg	1	0.3335386	0
Dataset/METU/test_set/Negative/03855.jpg	03855.jpg	0	0.04716946	0
Dataset/METU/test_set/Positive/03872.jpg	03872.jpg	1	0.6589157	1
Dataset/METU/test_set/Negative/03872.jpg	03872.jpg	0	0.16681014	0
Dataset/METU/test_set/Positive/03879.jpg	03879.jpg	1	0.7080808	1
Dataset/METU/test_set/Negative/03879.jpg	03879.jpg	0	0.2313787	0
Dataset/METU/test_set/Positive/03885.jpg	03885.jpg	1	0.2620573	0
Dataset/METU/test_set/Negative/03885.jpg	03885.jpg	0	0.21370064	0
Dataset/METU/test_set/Positive/03891.jpg	03891.jpg	1	0.34064183	0
Dataset/METU/test_set/Negative/03891.jpg	03891.jpg	0	0.25014368	0
Dataset/METU/test_set/Negative/03896.jpg	03896.jpg	0	0.30385107	0
Dataset/METU/test_set/Positive/03896.jpg	03896.jpg	1	0.23707053	0
Dataset/METU/test_set/Negative/03904.jpg	03904.jpg	0	0.39315993	0
Dataset/METU/test_set/Positive/03904.jpg	03904.jpg	1	0.3053563	0
Dataset/METU/test_set/Negative/03907.jpg	03907.jpg	0	0.21742794	0
Dataset/METU/test_set/Positive/03907.jpg	03907.jpg	1	0.9871803	1
Dataset/METU/test_set/Negative/03919.jpg	03919.jpg	0	0.1575976	0
Dataset/METU/test_set/Positive/03919.jpg	03919.jpg	1	0.6907728	1
Dataset/METU/test_set/Positive/03930.jpg	03930.jpg	1	0.8427552	1
Dataset/METU/test_set/Negative/03930.jpg	03930.jpg	0	0.16040152	0
Dataset/METU/test_set/Positive/03931.jpg	03931.jpg	1	0.82493967	1
Dataset/METU/test_set/Negative/03931.jpg	03931.jpg	0	0.41488993	0
Dataset/METU/test_set/Positive/03932.jpg	03932.jpg	1	0.96576613	1
Dataset/METU/test_set/Negative/03932.jpg	03932.jpg	0	0.26296425	0
Dataset/METU/test_set/Positive/03934.jpg	03934.jpg	1	0.4797148	0
Dataset/METU/test_set/Negative/03934.jpg	03934.jpg	0	0.2002224	0
Dataset/METU/test_set/Negative/03941.jpg	03941.jpg	0	0.283001	0
Dataset/METU/test_set/Positive/03941.jpg	03941.jpg	1	0.9722201	1
Dataset/METU/test_set/Negative/03946.jpg	03946.jpg	0	0.07550918	0
Dataset/METU/test_set/Positive/03946.jpg	03946.jpg	1	0.99678695	1
Dataset/METU/test_set/Negative/03948.jpg	03948.jpg	0	0.028577702	0
Dataset/METU/test_set/Positive/03948.jpg	03948.jpg	1	0.9599261	1
Dataset/METU/test_set/Negative/03950.jpg	03950.jpg	0	0.19883585	0
Dataset/METU/test_set/Positive/03950.jpg	03950.jpg	1	0.9960912	1
Dataset/METU/test_set/Positive/03953.jpg	03953.jpg	1	0.8876722	1
Dataset/METU/test_set/Negative/03953.jpg	03953.jpg	0	0.20501605	0
Dataset/METU/test_set/Positive/03959.jpg	03959.jpg	1	0.53372824	0
Dataset/METU/test_set/Negative/03959.jpg	03959.jpg	0	0.2620131	0
Dataset/METU/test_set/Negative/03961.jpg	03961.jpg	0	0.24092889	0
Dataset/METU/test_set/Positive/03961.jpg	03961.jpg	1	0.99968433	1
Dataset/METU/test_set/Positive/03964.jpg	03964.jpg	1	0.9905592	1
Dataset/METU/test_set/Negative/03964.jpg	03964.jpg	0	0.2607701	0
Dataset/METU/test_set/Negative/03969.jpg	03969.jpg	0	0.047628358	0
Dataset/METU/test_set/Positive/03969.jpg	03969.jpg	1	0.9983016	1
Dataset/METU/test_set/Positive/03970.jpg	03970.jpg	1	0.9919125	1
Dataset/METU/test_set/Negative/03970.jpg	03970.jpg	0	0.008956241	0
Dataset/METU/test_set/Negative/03973.jpg	03973.jpg	0	0.24630871	0
Dataset/METU/test_set/Positive/03973.jpg	03973.jpg	1	0.99243486	1
Dataset/METU/test_set/Positive/03978.jpg	03978.jpg	1	0.99390197	1
Dataset/METU/test_set/Negative/03978.jpg	03978.jpg	0	0.11934888	0
Dataset/METU/test_set/Positive/03981.jpg	03981.jpg	1	0.9992644	1
Dataset/METU/test_set/Negative/03981.jpg	03981.jpg	0	0.121298395	0
Dataset/METU/test_set/Positive/03982.jpg	03982.jpg	1	0.9971994	1
Dataset/METU/test_set/Negative/03982.jpg	03982.jpg	0	0.13255265	0
Dataset/METU/test_set/Negative/03987.jpg	03987.jpg	0	0.26368347	0
Dataset/METU/test_set/Positive/03987.jpg	03987.jpg	1	0.9988445	1
Dataset/METU/test_set/Positive/03988.jpg	03988.jpg	1	0.9974511	1
Dataset/METU/test_set/Negative/03988.jpg	03988.jpg	0	0.14502734	0
Dataset/METU/test_set/Negative/03990.jpg	03990.jpg	0	0.14933977	0
Dataset/METU/test_set/Positive/03990.jpg	03990.jpg	1	0.9994518	1
Dataset/METU/test_set/Negative/03993.jpg	03993.jpg	0	0.066159084	0
Dataset/METU/test_set/Positive/03993.jpg	03993.jpg	1	0.9995395	1
Dataset/METU/test_set/Positive/03999.jpg	03999.jpg	1	0.99911886	1
Dataset/METU/test_set/Negative/03999.jpg	03999.jpg	0	0.034638938	0
Dataset/METU/test_set/Positive/04001.jpg	04001.jpg	1	0.9465569	1
Dataset/METU/test_set/Negative/04001.jpg	04001.jpg	0	0.43907523	0
Dataset/METU/test_set/Negative/04006.jpg	04006.jpg	0	0.25290254	0
Dataset/METU/test_set/Positive/04006.jpg	04006.jpg	1	0.95213205	1
Dataset/METU/test_set/Negative/04010.jpg	04010.jpg	0	0.39764577	0
Dataset/METU/test_set/Positive/04010.jpg	04010.jpg	1	0.9658708	1
Dataset/METU/test_set/Negative/04014.jpg	04014.jpg	0	0.17213759	0
Dataset/METU/test_set/Positive/04014.jpg	04014.jpg	1	0.6920881	1
Dataset/METU/test_set/Negative/04032.jpg	04032.jpg	0	0.126817	0
Dataset/METU/test_set/Positive/04032.jpg	04032.jpg	1	0.9999771	1
Dataset/METU/test_set/Negative/04042.jpg	04042.jpg	0	0.41530657	0
Dataset/METU/test_set/Positive/04042.jpg	04042.jpg	1	0.9897646	1
Dataset/METU/test_set/Negative/04052.jpg	04052.jpg	0	0.20461126	0
Dataset/METU/test_set/Positive/04052.jpg	04052.jpg	1	0.9999639	1
Dataset/METU/test_set/Positive/04055.jpg	04055.jpg	1	0.9725763	1
Dataset/METU/test_set/Negative/04055.jpg	04055.jpg	0	0.10410812	0
Dataset/METU/test_set/Negative/04067.jpg	04067.jpg	0	0.23286511	0
Dataset/METU/test_set/Positive/04067.jpg	04067.jpg	1	0.8601666	1
Dataset/METU/test_set/Positive/04068.jpg	04068.jpg	1	0.98773974	1
Dataset/METU/test_set/Negative/04068.jpg	04068.jpg	0	0.16876486	0
Dataset/METU/test_set/Negative/04074.jpg	04074.jpg	0	0.041761164	0
Dataset/METU/test_set/Positive/04074.jpg	04074.jpg	1	0.99842644	1
Dataset/METU/test_set/Positive/04085.jpg	04085.jpg	1	0.96059793	1
Dataset/METU/test_set/Negative/04085.jpg	04085.jpg	0	0.13113725	0
Dataset/METU/test_set/Positive/04089.jpg	04089.jpg	1	0.96174014	1
Dataset/METU/test_set/Negative/04089.jpg	04089.jpg	0	0.15442804	0
Dataset/METU/test_set/Positive/04091.jpg	04091.jpg	1	0.9478446	1
Dataset/METU/test_set/Negative/04091.jpg	04091.jpg	0	0.1227062	0
Dataset/METU/test_set/Negative/04093.jpg	04093.jpg	0	0.30498722	0
Dataset/METU/test_set/Positive/04093.jpg	04093.jpg	1	0.97909087	1
Dataset/METU/test_set/Positive/04097.jpg	04097.jpg	1	0.9999852	1
Dataset/METU/test_set/Negative/04097.jpg	04097.jpg	0	0.17581211	0
Dataset/METU/test_set/Negative/04099.jpg	04099.jpg	0	0.16645746	0
Dataset/METU/test_set/Positive/04099.jpg	04099.jpg	1	0.99982303	1
Dataset/METU/test_set/Positive/04100.jpg	04100.jpg	1	0.99230313	1
Dataset/METU/test_set/Negative/04100.jpg	04100.jpg	0	0.1193229	0
Dataset/METU/test_set/Negative/04108.jpg	04108.jpg	0	0.086958006	0
Dataset/METU/test_set/Positive/04108.jpg	04108.jpg	1	0.9999994	1
Dataset/METU/test_set/Positive/04112.jpg	04112.jpg	1	0.99986553	1
Dataset/METU/test_set/Negative/04112.jpg	04112.jpg	0	0.21528912	0
Dataset/METU/test_set/Negative/04118.jpg	04118.jpg	0	0.171984	0
Dataset/METU/test_set/Positive/04118.jpg	04118.jpg	1	0.8876897	1
Dataset/METU/test_set/Negative/04124.jpg	04124.jpg	0	0.11344498	0
Dataset/METU/test_set/Positive/04124.jpg	04124.jpg	1	0.9994998	1
Dataset/METU/test_set/Negative/04129.jpg	04129.jpg	0	0.229003	0
Dataset/METU/test_set/Positive/04129.jpg	04129.jpg	1	0.7917242	1
Dataset/METU/test_set/Positive/04131.jpg	04131.jpg	1	0.994072	1
Dataset/METU/test_set/Negative/04131.jpg	04131.jpg	0	0.18887232	0
Dataset/METU/test_set/Positive/04134.jpg	04134.jpg	1	0.9917625	1
Dataset/METU/test_set/Negative/04134.jpg	04134.jpg	0	0.24780004	0
Dataset/METU/test_set/Negative/04136.jpg	04136.jpg	0	0.114529505	0
Dataset/METU/test_set/Positive/04136.jpg	04136.jpg	1	0.94609797	1
Dataset/METU/test_set/Negative/04152.jpg	04152.jpg	0	0.11449316	0
Dataset/METU/test_set/Positive/04152.jpg	04152.jpg	1	0.9625783	1
Dataset/METU/test_set/Positive/04161.jpg	04161.jpg	1	0.99949384	1
Dataset/METU/test_set/Negative/04161.jpg	04161.jpg	0	0.039562862	0
Dataset/METU/test_set/Positive/04163.jpg	04163.jpg	1	0.98696625	1
Dataset/METU/test_set/Negative/04163.jpg	04163.jpg	0	0.107947566	0
Dataset/METU/test_set/Negative/04166.jpg	04166.jpg	0	0.12290035	0
Dataset/METU/test_set/Positive/04166.jpg	04166.jpg	1	0.9340506	1
Dataset/METU/test_set/Negative/04177.jpg	04177.jpg	0	0.14711626	0
Dataset/METU/test_set/Positive/04177.jpg	04177.jpg	1	0.9971884	1
Dataset/METU/test_set/Positive/04180.jpg	04180.jpg	1	0.30060017	0
Dataset/METU/test_set/Negative/04180.jpg	04180.jpg	0	0.22867478	0
Dataset/METU/test_set/Positive/04181.jpg	04181.jpg	1	0.9712653	1
Dataset/METU/test_set/Negative/04181.jpg	04181.jpg	0	0.1350264	0
Dataset/METU/test_set/Positive/04182.jpg	04182.jpg	1	0.964804	1
Dataset/METU/test_set/Negative/04182.jpg	04182.jpg	0	0.13885233	0
Dataset/METU/test_set/Positive/04183.jpg	04183.jpg	1	0.95824337	1
Dataset/METU/test_set/Negative/04183.jpg	04183.jpg	0	0.14800078	0
Dataset/METU/test_set/Positive/04185.jpg	04185.jpg	1	0.72068685	1
Dataset/METU/test_set/Negative/04185.jpg	04185.jpg	0	0.14303942	0
Dataset/METU/test_set/Negative/04210.jpg	04210.jpg	0	0.25908038	0
Dataset/METU/test_set/Positive/04210.jpg	04210.jpg	1	0.84551466	1
Dataset/METU/test_set/Negative/04214.jpg	04214.jpg	0	0.31937796	0
Dataset/METU/test_set/Positive/04214.jpg	04214.jpg	1	0.99459296	1
Dataset/METU/test_set/Negative/04216.jpg	04216.jpg	0	0.33443677	0
Dataset/METU/test_set/Positive/04216.jpg	04216.jpg	1	0.9829106	1
Dataset/METU/test_set/Negative/04220.jpg	04220.jpg	0	0.29535285	0
Dataset/METU/test_set/Positive/04220.jpg	04220.jpg	1	0.99368864	1
Dataset/METU/test_set/Positive/04221.jpg	04221.jpg	1	0.9755609	1
Dataset/METU/test_set/Negative/04221.jpg	04221.jpg	0	0.18830632	0
Dataset/METU/test_set/Positive/04226.jpg	04226.jpg	1	0.9918262	1
Dataset/METU/test_set/Negative/04226.jpg	04226.jpg	0	0.044296592	0
Dataset/METU/test_set/Negative/04228.jpg	04228.jpg	0	0.098670155	0
Dataset/METU/test_set/Positive/04228.jpg	04228.jpg	1	0.9925417	1
Dataset/METU/test_set/Negative/04231.jpg	04231.jpg	0	0.05616606	0
Dataset/METU/test_set/Positive/04231.jpg	04231.jpg	1	0.5571382	1
Dataset/METU/test_set/Negative/04233.jpg	04233.jpg	0	0.23097013	0
Dataset/METU/test_set/Positive/04233.jpg	04233.jpg	1	0.99763966	1
Dataset/METU/test_set/Negative/04236.jpg	04236.jpg	0	0.0887365	0
Dataset/METU/test_set/Positive/04236.jpg	04236.jpg	1	0.9941474	1
Dataset/METU/test_set/Positive/04237.jpg	04237.jpg	1	0.9867395	1
Dataset/METU/test_set/Negative/04237.jpg	04237.jpg	0	0.16494448	0
Dataset/METU/test_set/Negative/04250.jpg	04250.jpg	0	0.26916218	0
Dataset/METU/test_set/Positive/04250.jpg	04250.jpg	1	0.5170105	0
Dataset/METU/test_set/Negative/04263.jpg	04263.jpg	0	0.09337969	0
Dataset/METU/test_set/Positive/04263.jpg	04263.jpg	1	0.9990596	1
Dataset/METU/test_set/Negative/04264.jpg	04264.jpg	0	0.31956953	0
Dataset/METU/test_set/Positive/04264.jpg	04264.jpg	1	0.99847287	1
Dataset/METU/test_set/Negative/04266.jpg	04266.jpg	0	0.29247457	0
Dataset/METU/test_set/Positive/04266.jpg	04266.jpg	1	0.99966025	1
Dataset/METU/test_set/Negative/04273.jpg	04273.jpg	0	0.2161372	0
Dataset/METU/test_set/Positive/04273.jpg	04273.jpg	1	0.9999846	1
Dataset/METU/test_set/Positive/04276.jpg	04276.jpg	1	0.8740151	1
Dataset/METU/test_set/Negative/04276.jpg	04276.jpg	0	0.15924762	0
Dataset/METU/test_set/Positive/04279.jpg	04279.jpg	1	0.99963284	1
Dataset/METU/test_set/Negative/04279.jpg	04279.jpg	0	0.18757704	0
Dataset/METU/test_set/Negative/04280.jpg	04280.jpg	0	0.50278074	0
Dataset/METU/test_set/Positive/04280.jpg	04280.jpg	1	0.96839654	1
Dataset/METU/test_set/Negative/04285.jpg	04285.jpg	0	0.25675738	0
Dataset/METU/test_set/Positive/04285.jpg	04285.jpg	1	0.9507362	1
Dataset/METU/test_set/Negative/04293.jpg	04293.jpg	0	0.08456006	0
Dataset/METU/test_set/Positive/04293.jpg	04293.jpg	1	0.9998951	1
Dataset/METU/test_set/Negative/04299.jpg	04299.jpg	0	0.1761706	0
Dataset/METU/test_set/Positive/04299.jpg	04299.jpg	1	0.9998468	1
Dataset/METU/test_set/Positive/04303.jpg	04303.jpg	1	0.99997735	1
Dataset/METU/test_set/Negative/04303.jpg	04303.jpg	0	0.108471386	0
Dataset/METU/test_set/Positive/04312.jpg	04312.jpg	1	0.9697869	1
Dataset/METU/test_set/Negative/04312.jpg	04312.jpg	0	0.14819236	0
Dataset/METU/test_set/Positive/04316.jpg	04316.jpg	1	0.9958404	1
Dataset/METU/test_set/Negative/04316.jpg	04316.jpg	0	0.2400762	0
Dataset/METU/test_set/Positive/04318.jpg	04318.jpg	1	0.9986449	1
Dataset/METU/test_set/Negative/04318.jpg	04318.jpg	0	0.032480508	0
Dataset/METU/test_set/Negative/04319.jpg	04319.jpg	0	0.33887166	0
Dataset/METU/test_set/Positive/04319.jpg	04319.jpg	1	0.9783771	1
Dataset/METU/test_set/Positive/04322.jpg	04322.jpg	1	0.9786695	1
Dataset/METU/test_set/Negative/04322.jpg	04322.jpg	0	0.241856	0
Dataset/METU/test_set/Positive/04323.jpg	04323.jpg	1	0.84578574	1
Dataset/METU/test_set/Negative/04323.jpg	04323.jpg	0	0.2724999	0
Dataset/METU/test_set/Positive/04325.jpg	04325.jpg	1	0.9796545	1
Dataset/METU/test_set/Negative/04325.jpg	04325.jpg	0	0.20084697	0
Dataset/METU/test_set/Negative/04328.jpg	04328.jpg	0	0.12754785	0
Dataset/METU/test_set/Positive/04328.jpg	04328.jpg	1	0.9849615	1
Dataset/METU/test_set/Negative/04329.jpg	04329.jpg	0	0.42446926	0
Dataset/METU/test_set/Positive/04329.jpg	04329.jpg	1	0.9713414	1
Dataset/METU/test_set/Positive/04335.jpg	04335.jpg	1	0.997614	1
Dataset/METU/test_set/Negative/04335.jpg	04335.jpg	0	0.21526189	0
Dataset/METU/test_set/Positive/04338.jpg	04338.jpg	1	0.9998516	1
Dataset/METU/test_set/Negative/04338.jpg	04338.jpg	0	0.17008698	0
Dataset/METU/test_set/Negative/04346.jpg	04346.jpg	0	0.14617194	0
Dataset/METU/test_set/Positive/04346.jpg	04346.jpg	1	0.9999386	1
Dataset/METU/test_set/Positive/04348.jpg	04348.jpg	1	0.9536505	1
Dataset/METU/test_set/Negative/04348.jpg	04348.jpg	0	0.11561013	0
Dataset/METU/test_set/Positive/04356.jpg	04356.jpg	1	0.75316185	1
Dataset/METU/test_set/Negative/04356.jpg	04356.jpg	0	0.17156184	0
Dataset/METU/test_set/Positive/04358.jpg	04358.jpg	1	0.93723285	1
Dataset/METU/test_set/Negative/04358.jpg	04358.jpg	0	0.014777533	0
Dataset/METU/test_set/Positive/04359.jpg	04359.jpg	1	0.999749	1
Dataset/METU/test_set/Negative/04359.jpg	04359.jpg	0	0.16469638	0
Dataset/METU/test_set/Positive/04361.jpg	04361.jpg	1	0.99736446	1
Dataset/METU/test_set/Negative/04361.jpg	04361.jpg	0	0.19376875	0
Dataset/METU/test_set/Negative/04368.jpg	04368.jpg	0	0.116278835	0
Dataset/METU/test_set/Positive/04368.jpg	04368.jpg	1	0.99924135	1
Dataset/METU/test_set/Negative/04371.jpg	04371.jpg	0	0.37772936	0
Dataset/METU/test_set/Positive/04371.jpg	04371.jpg	1	0.92579776	1
Dataset/METU/test_set/Positive/04372.jpg	04372.jpg	1	0.99819416	1
Dataset/METU/test_set/Negative/04372.jpg	04372.jpg	0	0.25056833	0
Dataset/METU/test_set/Negative/04374.jpg	04374.jpg	0	0.14284441	0
Dataset/METU/test_set/Positive/04374.jpg	04374.jpg	1	0.9997478	1
Dataset/METU/test_set/Positive/04381.jpg	04381.jpg	1	0.9888666	1
Dataset/METU/test_set/Negative/04381.jpg	04381.jpg	0	0.24981262	0
Dataset/METU/test_set/Negative/04383.jpg	04383.jpg	0	0.09330419	0
Dataset/METU/test_set/Positive/04383.jpg	04383.jpg	1	0.9990404	1
Dataset/METU/test_set/Negative/04384.jpg	04384.jpg	0	0.29421473	0
Dataset/METU/test_set/Positive/04384.jpg	04384.jpg	1	0.97336924	1
