FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/02884.jpg	02884.jpg	1	0.73564184	1
Dataset/METU/test_set/Negative/02884.jpg	02884.jpg	0	0.273645	0
Dataset/METU/test_set/Positive/02888.jpg	02888.jpg	1	0.99999154	1
Dataset/METU/test_set/Negative/02888.jpg	02888.jpg	0	0.2011056	0
Dataset/METU/test_set/Negative/02894.jpg	02894.jpg	0	0.18099257	0
Dataset/METU/test_set/Positive/02894.jpg	02894.jpg	1	0.5210686	1
Dataset/METU/test_set/Positive/02895.jpg	02895.jpg	1	0.75686747	1
Dataset/METU/test_set/Negative/02895.jpg	02895.jpg	0	0.03925735	0
Dataset/METU/test_set/Positive/02907.jpg	02907.jpg	1	0.96532935	1
Dataset/METU/test_set/Negative/02907.jpg	02907.jpg	0	0.25714615	0
Dataset/METU/test_set/Positive/02913.jpg	02913.jpg	1	0.99940145	1
Dataset/METU/test_set/Negative/02913.jpg	02913.jpg	0	0.06374908	0
Dataset/METU/test_set/Negative/02922.jpg	02922.jpg	0	0.021712009	0
Dataset/METU/test_set/Positive/02922.jpg	02922.jpg	1	0.99995685	1
Dataset/METU/test_set/Negative/02923.jpg	02923.jpg	0	0.29906085	0
Dataset/METU/test_set/Positive/02923.jpg	02923.jpg	1	0.999992	1
Dataset/METU/test_set/Negative/02930.jpg	02930.jpg	0	0.20488213	0
Dataset/METU/test_set/Positive/02930.jpg	02930.jpg	1	0.9901376	1
Dataset/METU/test_set/Positive/02931.jpg	02931.jpg	1	0.9999703	1
Dataset/METU/test_set/Negative/02931.jpg	02931.jpg	0	0.0012279078	0
Dataset/METU/test_set/Negative/02932.jpg	02932.jpg	0	0.23011044	0
Dataset/METU/test_set/Positive/02932.jpg	02932.jpg	1	0.99999845	1
Dataset/METU/test_set/Positive/02933.jpg	02933.jpg	1	0.92213726	1
Dataset/METU/test_set/Negative/02933.jpg	02933.jpg	0	0.2661768	0
Dataset/METU/test_set/Positive/02934.jpg	02934.jpg	1	0.0033803245	0
Dataset/METU/test_set/Negative/02934.jpg	02934.jpg	0	0.039722323	0
Dataset/METU/test_set/Negative/02941.jpg	02941.jpg	0	0.14853401	0
Dataset/METU/test_set/Positive/02941.jpg	02941.jpg	1	0.8490721	1
Dataset/METU/test_set/Positive/02942.jpg	02942.jpg	1	0.94523126	1
Dataset/METU/test_set/Negative/02942.jpg	02942.jpg	0	0.10041937	0
Dataset/METU/test_set/Negative/02943.jpg	02943.jpg	0	0.10824767	0
Dataset/METU/test_set/Positive/02943.jpg	02943.jpg	1	0.48274317	0
Dataset/METU/test_set/Positive/02945.jpg	02945.jpg	1	0.061261367	0
Dataset/METU/test_set/Negative/02945.jpg	02945.jpg	0	0.27608934	0
Dataset/METU/test_set/Positive/02951.jpg	02951.jpg	1	0.84456766	1
Dataset/METU/test_set/Negative/02951.jpg	02951.jpg	0	0.2693811	0
Dataset/METU/test_set/Positive/02957.jpg	02957.jpg	1	0.034988493	0
Dataset/METU/test_set/Negative/02957.jpg	02957.jpg	0	0.12561965	0
Dataset/METU/test_set/Negative/02963.jpg	02963.jpg	0	0.253365	0
Dataset/METU/test_set/Positive/02963.jpg	02963.jpg	1	0.94146305	1
Dataset/METU/test_set/Negative/02964.jpg	02964.jpg	0	0.21171638	0
Dataset/METU/test_set/Positive/02964.jpg	02964.jpg	1	0.6602268	1
Dataset/METU/test_set/Negative/02970.jpg	02970.jpg	0	0.28534925	0
Dataset/METU/test_set/Positive/02970.jpg	02970.jpg	1	0.9356696	1
Dataset/METU/test_set/Positive/02974.jpg	02974.jpg	1	0.999997	1
Dataset/METU/test_set/Negative/02974.jpg	02974.jpg	0	0.2839961	0
Dataset/METU/test_set/Negative/02978.jpg	02978.jpg	0	0.23893246	0
Dataset/METU/test_set/Positive/02978.jpg	02978.jpg	1	0.9999988	1
Dataset/METU/test_set/Negative/02987.jpg	02987.jpg	0	0.18829608	0
Dataset/METU/test_set/Positive/02987.jpg	02987.jpg	1	0.07069142	0
Dataset/METU/test_set/Negative/02993.jpg	02993.jpg	0	0.3718786	0
Dataset/METU/test_set/Positive/02993.jpg	02993.jpg	1	0.5335502	1
Dataset/METU/test_set/Negative/03014.jpg	03014.jpg	0	0.23476337	0
Dataset/METU/test_set/Positive/03014.jpg	03014.jpg	1	0.5349974	1
Dataset/METU/test_set/Positive/03019.jpg	03019.jpg	1	0.99791294	1
Dataset/METU/test_set/Negative/03019.jpg	03019.jpg	0	0.30359018	0
Dataset/METU/test_set/Positive/03025.jpg	03025.jpg	1	0.8763727	1
Dataset/METU/test_set/Negative/03025.jpg	03025.jpg	0	0.27722642	0
Dataset/METU/test_set/Positive/03030.jpg	03030.jpg	1	0.99072343	1
Dataset/METU/test_set/Negative/03030.jpg	03030.jpg	0	0.21673977	0
Dataset/METU/test_set/Positive/03037.jpg	03037.jpg	1	0.15940264	0
Dataset/METU/test_set/Negative/03037.jpg	03037.jpg	0	0.29809007	0
Dataset/METU/test_set/Positive/03047.jpg	03047.jpg	1	0.91500413	1
Dataset/METU/test_set/Negative/03047.jpg	03047.jpg	0	0.30167338	0
Dataset/METU/test_set/Negative/03048.jpg	03048.jpg	0	0.20110188	0
Dataset/METU/test_set/Positive/03048.jpg	03048.jpg	1	0.8614857	1
Dataset/METU/test_set/Negative/03054.jpg	03054.jpg	0	0.192656	0
Dataset/METU/test_set/Positive/03054.jpg	03054.jpg	1	0.99188834	1
Dataset/METU/test_set/Negative/03056.jpg	03056.jpg	0	0.214065	0
Dataset/METU/test_set/Positive/03056.jpg	03056.jpg	1	0.12240451	0
Dataset/METU/test_set/Positive/03062.jpg	03062.jpg	1	0.99971634	1
Dataset/METU/test_set/Negative/03062.jpg	03062.jpg	0	0.21727471	0
Dataset/METU/test_set/Positive/03068.jpg	03068.jpg	1	0.8837409	1
Dataset/METU/test_set/Negative/03068.jpg	03068.jpg	0	0.19740127	0
Dataset/METU/test_set/Positive/03081.jpg	03081.jpg	1	0.9998394	1
Dataset/METU/test_set/Negative/03081.jpg	03081.jpg	0	0.13900575	0
Dataset/METU/test_set/Positive/03088.jpg	03088.jpg	1	0.2959025	0
Dataset/METU/test_set/Negative/03088.jpg	03088.jpg	0	0.04743419	0
Dataset/METU/test_set/Positive/03094.jpg	03094.jpg	1	0.3803633	0
Dataset/METU/test_set/Negative/03094.jpg	03094.jpg	0	0.17268966	0
Dataset/METU/test_set/Positive/03100.jpg	03100.jpg	1	0.5455854	1
Dataset/METU/test_set/Negative/03100.jpg	03100.jpg	0	0.2911072	0
Dataset/METU/test_set/Negative/03103.jpg	03103.jpg	0	0.1376104	0
Dataset/METU/test_set/Positive/03103.jpg	03103.jpg	1	0.26701486	0
Dataset/METU/test_set/Positive/03113.jpg	03113.jpg	1	0.9547302	1
Dataset/METU/test_set/Negative/03113.jpg	03113.jpg	0	0.16033262	0
Dataset/METU/test_set/Negative/03114.jpg	03114.jpg	0	0.212357	0
Dataset/METU/test_set/Positive/03114.jpg	03114.jpg	1	0.9794082	1
Dataset/METU/test_set/Positive/03117.jpg	03117.jpg	1	0.76364803	1
Dataset/METU/test_set/Negative/03117.jpg	03117.jpg	0	0.3097348	0
Dataset/METU/test_set/Negative/03120.jpg	03120.jpg	0	0.20309466	0
Dataset/METU/test_set/Positive/03120.jpg	03120.jpg	1	0.907723	1
Dataset/METU/test_set/Positive/03121.jpg	03121.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/03121.jpg	03121.jpg	0	0.043320324	0
Dataset/METU/test_set/Positive/03124.jpg	03124.jpg	1	0.10235411	0
Dataset/METU/test_set/Negative/03124.jpg	03124.jpg	0	0.26283884	0
Dataset/METU/test_set/Negative/03125.jpg	03125.jpg	0	0.05913818	0
Dataset/METU/test_set/Positive/03125.jpg	03125.jpg	1	0.99347454	1
Dataset/METU/test_set/Positive/03151.jpg	03151.jpg	1	0.36038288	0
Dataset/METU/test_set/Negative/03151.jpg	03151.jpg	0	0.24631408	0
Dataset/METU/test_set/Positive/03152.jpg	03152.jpg	1	0.99209553	1
Dataset/METU/test_set/Negative/03152.jpg	03152.jpg	0	0.31012976	0
Dataset/METU/test_set/Positive/03154.jpg	03154.jpg	1	0.9988973	1
Dataset/METU/test_set/Negative/03154.jpg	03154.jpg	0	0.19662525	0
Dataset/METU/test_set/Positive/03158.jpg	03158.jpg	1	0.0051001664	0
Dataset/METU/test_set/Negative/03158.jpg	03158.jpg	0	0.13475998	0
Dataset/METU/test_set/Positive/03164.jpg	03164.jpg	1	0.0012697671	0
Dataset/METU/test_set/Negative/03164.jpg	03164.jpg	0	0.29006487	0
Dataset/METU/test_set/Negative/03168.jpg	03168.jpg	0	0.2284653	0
Dataset/METU/test_set/Positive/03168.jpg	03168.jpg	1	0.52658886	1
Dataset/METU/test_set/Negative/03170.jpg	03170.jpg	0	0.19434649	0
Dataset/METU/test_set/Positive/03170.jpg	03170.jpg	1	0.15918593	0
Dataset/METU/test_set/Positive/03171.jpg	03171.jpg	1	0.15757518	0
Dataset/METU/test_set/Negative/03171.jpg	03171.jpg	0	0.21869038	0
Dataset/METU/test_set/Positive/03172.jpg	03172.jpg	1	0.95541567	1
Dataset/METU/test_set/Negative/03172.jpg	03172.jpg	0	0.28215176	0
Dataset/METU/test_set/Positive/03180.jpg	03180.jpg	1	0.99641967	1
Dataset/METU/test_set/Negative/03180.jpg	03180.jpg	0	0.2236636	0
Dataset/METU/test_set/Positive/03186.jpg	03186.jpg	1	0.99987316	1
Dataset/METU/test_set/Negative/03186.jpg	03186.jpg	0	0.24628381	0
Dataset/METU/test_set/Positive/03189.jpg	03189.jpg	1	0.99999344	1
Dataset/METU/test_set/Negative/03189.jpg	03189.jpg	0	0.23629738	0
Dataset/METU/test_set/Positive/03190.jpg	03190.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/03190.jpg	03190.jpg	0	0.28028902	0
Dataset/METU/test_set/Positive/03194.jpg	03194.jpg	1	0.9879629	1
Dataset/METU/test_set/Negative/03194.jpg	03194.jpg	0	0.11526927	0
Dataset/METU/test_set/Negative/03199.jpg	03199.jpg	0	0.28272033	0
Dataset/METU/test_set/Positive/03199.jpg	03199.jpg	1	0.9993722	1
Dataset/METU/test_set/Positive/03204.jpg	03204.jpg	1	0.002156962	0
Dataset/METU/test_set/Negative/03204.jpg	03204.jpg	0	0.26949784	0
Dataset/METU/test_set/Negative/03208.jpg	03208.jpg	0	0.28919724	0
Dataset/METU/test_set/Positive/03208.jpg	03208.jpg	1	0.94803315	1
Dataset/METU/test_set/Positive/03209.jpg	03209.jpg	1	0.99990356	1
Dataset/METU/test_set/Negative/03209.jpg	03209.jpg	0	0.2070135	0
Dataset/METU/test_set/Negative/03211.jpg	03211.jpg	0	0.29489133	0
Dataset/METU/test_set/Positive/03211.jpg	03211.jpg	1	0.99912006	1
Dataset/METU/test_set/Negative/03213.jpg	03213.jpg	0	0.21349178	0
Dataset/METU/test_set/Positive/03213.jpg	03213.jpg	1	0.9996635	1
Dataset/METU/test_set/Positive/03230.jpg	03230.jpg	1	0.9933149	1
Dataset/METU/test_set/Negative/03230.jpg	03230.jpg	0	0.2344985	0
Dataset/METU/test_set/Negative/03237.jpg	03237.jpg	0	0.21671268	0
Dataset/METU/test_set/Positive/03237.jpg	03237.jpg	1	0.9981242	1
Dataset/METU/test_set/Negative/03242.jpg	03242.jpg	0	0.2033327	0
Dataset/METU/test_set/Positive/03242.jpg	03242.jpg	1	0.9998913	1
Dataset/METU/test_set/Negative/03244.jpg	03244.jpg	0	0.23788902	0
Dataset/METU/test_set/Positive/03244.jpg	03244.jpg	1	0.6649104	1
Dataset/METU/test_set/Positive/03246.jpg	03246.jpg	1	0.8788823	1
Dataset/METU/test_set/Negative/03246.jpg	03246.jpg	0	0.33238825	0
Dataset/METU/test_set/Negative/03253.jpg	03253.jpg	0	0.1320886	0
Dataset/METU/test_set/Positive/03253.jpg	03253.jpg	1	0.99327856	1
Dataset/METU/test_set/Positive/03261.jpg	03261.jpg	1	0.85592806	1
Dataset/METU/test_set/Negative/03261.jpg	03261.jpg	0	0.27793822	0
Dataset/METU/test_set/Positive/03264.jpg	03264.jpg	1	0.8931088	1
Dataset/METU/test_set/Negative/03264.jpg	03264.jpg	0	0.2534934	0
Dataset/METU/test_set/Positive/03267.jpg	03267.jpg	1	0.85652	1
Dataset/METU/test_set/Negative/03267.jpg	03267.jpg	0	0.29366308	0
Dataset/METU/test_set/Positive/03268.jpg	03268.jpg	1	0.80346847	1
Dataset/METU/test_set/Negative/03268.jpg	03268.jpg	0	0.23072654	0
Dataset/METU/test_set/Negative/03270.jpg	03270.jpg	0	0.1344152	0
Dataset/METU/test_set/Positive/03270.jpg	03270.jpg	1	0.81648695	1
Dataset/METU/test_set/Positive/03278.jpg	03278.jpg	1	0.306648	0
Dataset/METU/test_set/Negative/03278.jpg	03278.jpg	0	0.4128256	0
Dataset/METU/test_set/Positive/03279.jpg	03279.jpg	1	0.4090162	0
Dataset/METU/test_set/Negative/03279.jpg	03279.jpg	0	0.33642116	0
Dataset/METU/test_set/Negative/03284.jpg	03284.jpg	0	0.4224453	0
Dataset/METU/test_set/Positive/03284.jpg	03284.jpg	1	0.9093994	1
Dataset/METU/test_set/Negative/03287.jpg	03287.jpg	0	0.27138475	0
Dataset/METU/test_set/Positive/03287.jpg	03287.jpg	1	0.60349375	1
Dataset/METU/test_set/Negative/03291.jpg	03291.jpg	0	0.28674713	0
Dataset/METU/test_set/Positive/03291.jpg	03291.jpg	1	0.94621867	1
Dataset/METU/test_set/Negative/03308.jpg	03308.jpg	0	0.1811011	0
Dataset/METU/test_set/Positive/03308.jpg	03308.jpg	1	0.98519325	1
Dataset/METU/test_set/Negative/03314.jpg	03314.jpg	0	0.21798591	0
Dataset/METU/test_set/Positive/03314.jpg	03314.jpg	1	0.9996979	1
Dataset/METU/test_set/Negative/03316.jpg	03316.jpg	0	0.3087384	0
Dataset/METU/test_set/Positive/03316.jpg	03316.jpg	1	0.9573667	1
Dataset/METU/test_set/Positive/03333.jpg	03333.jpg	1	0.7317469	1
Dataset/METU/test_set/Negative/03333.jpg	03333.jpg	0	0.32238165	0
Dataset/METU/test_set/Negative/03341.jpg	03341.jpg	0	0.32634515	0
Dataset/METU/test_set/Positive/03341.jpg	03341.jpg	1	0.99998105	1
Dataset/METU/test_set/Negative/03354.jpg	03354.jpg	0	0.46885052	0
Dataset/METU/test_set/Positive/03354.jpg	03354.jpg	1	0.5809732	1
Dataset/METU/test_set/Negative/03358.jpg	03358.jpg	0	0.16787767	0
Dataset/METU/test_set/Positive/03358.jpg	03358.jpg	1	0.9350423	1
Dataset/METU/test_set/Positive/03366.jpg	03366.jpg	1	0.8864235	1
Dataset/METU/test_set/Negative/03366.jpg	03366.jpg	0	0.32129985	0
Dataset/METU/test_set/Positive/03368.jpg	03368.jpg	1	0.9942979	1
Dataset/METU/test_set/Negative/03368.jpg	03368.jpg	0	0.17775002	0
Dataset/METU/test_set/Positive/03374.jpg	03374.jpg	1	0.9925706	1
Dataset/METU/test_set/Negative/03374.jpg	03374.jpg	0	0.20594893	0
Dataset/METU/test_set/Positive/03376.jpg	03376.jpg	1	0.9993686	1
Dataset/METU/test_set/Negative/03376.jpg	03376.jpg	0	0.30178112	0
Dataset/METU/test_set/Negative/03380.jpg	03380.jpg	0	0.13239352	0
Dataset/METU/test_set/Positive/03380.jpg	03380.jpg	1	0.98906964	1
Dataset/METU/test_set/Positive/03382.jpg	03382.jpg	1	0.99999785	1
Dataset/METU/test_set/Negative/03382.jpg	03382.jpg	0	0.28804314	0
Dataset/METU/test_set/Negative/03384.jpg	03384.jpg	0	0.28255436	0
Dataset/METU/test_set/Positive/03384.jpg	03384.jpg	1	0.99933356	1
Dataset/METU/test_set/Positive/03392.jpg	03392.jpg	1	0.9528939	1
Dataset/METU/test_set/Negative/03392.jpg	03392.jpg	0	0.22257963	0
Dataset/METU/test_set/Positive/03399.jpg	03399.jpg	1	0.3641919	0
Dataset/METU/test_set/Negative/03399.jpg	03399.jpg	0	0.037970528	0
Dataset/METU/test_set/Negative/03401.jpg	03401.jpg	0	0.24652193	0
Dataset/METU/test_set/Positive/03401.jpg	03401.jpg	1	0.53788906	1
Dataset/METU/test_set/Negative/03406.jpg	03406.jpg	0	0.20578778	0
Dataset/METU/test_set/Positive/03406.jpg	03406.jpg	1	0.9999306	1
Dataset/METU/test_set/Positive/03418.jpg	03418.jpg	1	0.9430781	1
Dataset/METU/test_set/Negative/03418.jpg	03418.jpg	0	0.23599969	0
Dataset/METU/test_set/Negative/03420.jpg	03420.jpg	0	0.20768985	0
Dataset/METU/test_set/Positive/03420.jpg	03420.jpg	1	0.9911431	1
Dataset/METU/test_set/Negative/03426.jpg	03426.jpg	0	0.33772275	0
Dataset/METU/test_set/Positive/03426.jpg	03426.jpg	1	0.96507305	1
Dataset/METU/test_set/Positive/03428.jpg	03428.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/03428.jpg	03428.jpg	0	0.07323806	0
Dataset/METU/test_set/Positive/03429.jpg	03429.jpg	1	0.9987847	1
Dataset/METU/test_set/Negative/03429.jpg	03429.jpg	0	0.2514553	0
Dataset/METU/test_set/Negative/03430.jpg	03430.jpg	0	0.4031067	0
Dataset/METU/test_set/Positive/03430.jpg	03430.jpg	1	0.99995947	1
Dataset/METU/test_set/Positive/03438.jpg	03438.jpg	1	0.9653957	1
Dataset/METU/test_set/Negative/03438.jpg	03438.jpg	0	0.1135945	0
Dataset/METU/test_set/Positive/03446.jpg	03446.jpg	1	0.9998355	1
Dataset/METU/test_set/Negative/03446.jpg	03446.jpg	0	0.25592908	0
Dataset/METU/test_set/Positive/03450.jpg	03450.jpg	1	0.92024636	1
Dataset/METU/test_set/Negative/03450.jpg	03450.jpg	0	0.25036025	0
Dataset/METU/test_set/Negative/03452.jpg	03452.jpg	0	0.51295155	1
Dataset/METU/test_set/Positive/03452.jpg	03452.jpg	1	0.82343024	1
Dataset/METU/test_set/Positive/03468.jpg	03468.jpg	1	0.8949525	1
Dataset/METU/test_set/Negative/03468.jpg	03468.jpg	0	0.27300185	0
Dataset/METU/test_set/Positive/03474.jpg	03474.jpg	1	0.99998105	1
Dataset/METU/test_set/Negative/03474.jpg	03474.jpg	0	0.10678427	0
Dataset/METU/test_set/Positive/03478.jpg	03478.jpg	1	0.77848715	1
Dataset/METU/test_set/Negative/03478.jpg	03478.jpg	0	0.25739348	0
Dataset/METU/test_set/Negative/03479.jpg	03479.jpg	0	0.42136955	0
Dataset/METU/test_set/Positive/03479.jpg	03479.jpg	1	0.806883	1
Dataset/METU/test_set/Negative/03485.jpg	03485.jpg	0	0.15964581	0
Dataset/METU/test_set/Positive/03485.jpg	03485.jpg	1	0.81487584	1
Dataset/METU/test_set/Positive/03486.jpg	03486.jpg	1	0.9963342	1
Dataset/METU/test_set/Negative/03486.jpg	03486.jpg	0	0.15218465	0
Dataset/METU/test_set/Positive/03492.jpg	03492.jpg	1	0.6870694	1
Dataset/METU/test_set/Negative/03492.jpg	03492.jpg	0	0.10012578	0
Dataset/METU/test_set/Negative/03494.jpg	03494.jpg	0	0.3249807	0
Dataset/METU/test_set/Positive/03494.jpg	03494.jpg	1	0.9978236	1
Dataset/METU/test_set/Positive/03502.jpg	03502.jpg	1	0.54557663	1
Dataset/METU/test_set/Negative/03502.jpg	03502.jpg	0	0.1753685	0
Dataset/METU/test_set/Positive/03504.jpg	03504.jpg	1	0.93602633	1
Dataset/METU/test_set/Negative/03504.jpg	03504.jpg	0	0.06360255	0
Dataset/METU/test_set/Negative/03505.jpg	03505.jpg	0	0.033705145	0
Dataset/METU/test_set/Positive/03505.jpg	03505.jpg	1	0.9533219	1
Dataset/METU/test_set/Negative/03512.jpg	03512.jpg	0	0.10855222	0
Dataset/METU/test_set/Positive/03512.jpg	03512.jpg	1	0.9995233	1
Dataset/METU/test_set/Positive/03517.jpg	03517.jpg	1	0.99966776	1
Dataset/METU/test_set/Negative/03517.jpg	03517.jpg	0	0.19457535	0
Dataset/METU/test_set/Negative/03520.jpg	03520.jpg	0	0.06358642	0
Dataset/METU/test_set/Positive/03520.jpg	03520.jpg	1	0.99999917	1
Dataset/METU/test_set/Negative/03523.jpg	03523.jpg	0	0.36315277	0
Dataset/METU/test_set/Positive/03523.jpg	03523.jpg	1	0.99910283	1
Dataset/METU/test_set/Negative/03524.jpg	03524.jpg	0	0.23393857	0
Dataset/METU/test_set/Positive/03524.jpg	03524.jpg	1	0.9847343	1
Dataset/METU/test_set/Positive/03530.jpg	03530.jpg	1	0.9999919	1
Dataset/METU/test_set/Negative/03530.jpg	03530.jpg	0	0.18666601	0
Dataset/METU/test_set/Positive/03536.jpg	03536.jpg	1	0.99739265	1
Dataset/METU/test_set/Negative/03536.jpg	03536.jpg	0	0.2360353	0
Dataset/METU/test_set/Negative/03537.jpg	03537.jpg	0	0.54456747	1
Dataset/METU/test_set/Positive/03537.jpg	03537.jpg	1	0.9715353	1
Dataset/METU/test_set/Positive/03555.jpg	03555.jpg	1	0.9999975	1
Dataset/METU/test_set/Negative/03555.jpg	03555.jpg	0	0.17477453	0
Dataset/METU/test_set/Positive/03557.jpg	03557.jpg	1	1.0	1
Dataset/METU/test_set/Negative/03557.jpg	03557.jpg	0	0.24618778	0
Dataset/METU/test_set/Negative/03566.jpg	03566.jpg	0	0.30414018	0
Dataset/METU/test_set/Positive/03566.jpg	03566.jpg	1	0.99999905	1
Dataset/METU/test_set/Positive/03579.jpg	03579.jpg	1	0.9999968	1
Dataset/METU/test_set/Negative/03579.jpg	03579.jpg	0	0.26590142	0
Dataset/METU/test_set/Negative/03580.jpg	03580.jpg	0	0.19391938	0
Dataset/METU/test_set/Positive/03580.jpg	03580.jpg	1	0.9999634	1
Dataset/METU/test_set/Positive/03582.jpg	03582.jpg	1	0.99999976	1
Dataset/METU/test_set/Negative/03582.jpg	03582.jpg	0	0.21338809	0
Dataset/METU/test_set/Negative/03585.jpg	03585.jpg	0	0.12812233	0
Dataset/METU/test_set/Positive/03585.jpg	03585.jpg	1	1.0	1
Dataset/METU/test_set/Negative/03594.jpg	03594.jpg	0	0.23495148	0
Dataset/METU/test_set/Positive/03594.jpg	03594.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/03595.jpg	03595.jpg	0	0.23130411	0
Dataset/METU/test_set/Positive/03595.jpg	03595.jpg	1	0.99999464	1
Dataset/METU/test_set/Positive/03600.jpg	03600.jpg	1	0.9997315	1
Dataset/METU/test_set/Negative/03600.jpg	03600.jpg	0	0.13945708	0
Dataset/METU/test_set/Negative/03603.jpg	03603.jpg	0	0.26229206	0
Dataset/METU/test_set/Positive/03603.jpg	03603.jpg	1	0.7487982	1
Dataset/METU/test_set/Negative/03608.jpg	03608.jpg	0	0.25277665	0
Dataset/METU/test_set/Positive/03608.jpg	03608.jpg	1	0.99993753	1
Dataset/METU/test_set/Negative/03613.jpg	03613.jpg	0	0.2176022	0
Dataset/METU/test_set/Positive/03613.jpg	03613.jpg	1	0.965089	1
Dataset/METU/test_set/Negative/03618.jpg	03618.jpg	0	0.43090528	0
Dataset/METU/test_set/Positive/03618.jpg	03618.jpg	1	0.9999559	1
Dataset/METU/test_set/Negative/03620.jpg	03620.jpg	0	0.23373555	0
Dataset/METU/test_set/Positive/03620.jpg	03620.jpg	1	0.99998236	1
Dataset/METU/test_set/Negative/03626.jpg	03626.jpg	0	0.17234051	0
Dataset/METU/test_set/Positive/03626.jpg	03626.jpg	1	0.82927704	1
Dataset/METU/test_set/Positive/03627.jpg	03627.jpg	1	0.99799275	1
Dataset/METU/test_set/Negative/03627.jpg	03627.jpg	0	0.26232547	0
Dataset/METU/test_set/Positive/03635.jpg	03635.jpg	1	0.62053263	1
Dataset/METU/test_set/Negative/03635.jpg	03635.jpg	0	0.13670233	0
Dataset/METU/test_set/Positive/03643.jpg	03643.jpg	1	0.980309	1
Dataset/METU/test_set/Negative/03643.jpg	03643.jpg	0	0.33275485	0
Dataset/METU/test_set/Positive/03650.jpg	03650.jpg	1	0.9627695	1
Dataset/METU/test_set/Negative/03650.jpg	03650.jpg	0	0.18379487	0
Dataset/METU/test_set/Negative/03658.jpg	03658.jpg	0	0.29998845	0
Dataset/METU/test_set/Positive/03658.jpg	03658.jpg	1	0.9999622	1
Dataset/METU/test_set/Positive/03663.jpg	03663.jpg	1	0.9997502	1
Dataset/METU/test_set/Negative/03663.jpg	03663.jpg	0	0.31684104	0
Dataset/METU/test_set/Positive/03668.jpg	03668.jpg	1	0.9999989	1
Dataset/METU/test_set/Negative/03668.jpg	03668.jpg	0	0.19999993	0
Dataset/METU/test_set/Positive/03672.jpg	03672.jpg	1	6.5025815e-05	0
Dataset/METU/test_set/Negative/03672.jpg	03672.jpg	0	0.041268043	0
Dataset/METU/test_set/Negative/03676.jpg	03676.jpg	0	0.2538787	0
Dataset/METU/test_set/Positive/03676.jpg	03676.jpg	1	0.99099404	1
Dataset/METU/test_set/Positive/03677.jpg	03677.jpg	1	0.98865104	1
Dataset/METU/test_set/Negative/03677.jpg	03677.jpg	0	0.4757762	0
Dataset/METU/test_set/Positive/03681.jpg	03681.jpg	1	1.0	1
Dataset/METU/test_set/Negative/03681.jpg	03681.jpg	0	0.311925	0
Dataset/METU/test_set/Positive/03691.jpg	03691.jpg	1	0.3535559	0
Dataset/METU/test_set/Negative/03691.jpg	03691.jpg	0	0.19566259	0
Dataset/METU/test_set/Negative/03702.jpg	03702.jpg	0	0.1505163	0
Dataset/METU/test_set/Positive/03702.jpg	03702.jpg	1	0.5723573	1
Dataset/METU/test_set/Positive/03703.jpg	03703.jpg	1	0.9990231	1
Dataset/METU/test_set/Negative/03703.jpg	03703.jpg	0	0.29276416	0
Dataset/METU/test_set/Negative/03706.jpg	03706.jpg	0	0.16490658	0
Dataset/METU/test_set/Positive/03706.jpg	03706.jpg	1	0.17067634	0
Dataset/METU/test_set/Negative/03726.jpg	03726.jpg	0	0.3027582	0
Dataset/METU/test_set/Positive/03726.jpg	03726.jpg	1	0.99884856	1
Dataset/METU/test_set/Negative/03739.jpg	03739.jpg	0	0.1739085	0
Dataset/METU/test_set/Positive/03739.jpg	03739.jpg	1	0.13988025	0
Dataset/METU/test_set/Negative/03740.jpg	03740.jpg	0	0.07552528	0
Dataset/METU/test_set/Positive/03740.jpg	03740.jpg	1	0.99993944	1
Dataset/METU/test_set/Positive/03748.jpg	03748.jpg	1	0.9998491	1
Dataset/METU/test_set/Negative/03748.jpg	03748.jpg	0	0.845934	1
Dataset/METU/test_set/Positive/03751.jpg	03751.jpg	1	0.99998605	1
Dataset/METU/test_set/Negative/03751.jpg	03751.jpg	0	0.34698355	0
Dataset/METU/test_set/Positive/03761.jpg	03761.jpg	1	0.8906509	1
Dataset/METU/test_set/Negative/03761.jpg	03761.jpg	0	0.02967005	0
Dataset/METU/test_set/Positive/03763.jpg	03763.jpg	1	0.8316644	1
Dataset/METU/test_set/Negative/03763.jpg	03763.jpg	0	0.27887625	0
Dataset/METU/test_set/Positive/03765.jpg	03765.jpg	1	1.0	1
Dataset/METU/test_set/Negative/03765.jpg	03765.jpg	0	0.12290367	0
Dataset/METU/test_set/Negative/03770.jpg	03770.jpg	0	0.2561297	0
Dataset/METU/test_set/Positive/03770.jpg	03770.jpg	1	0.99473226	1
Dataset/METU/test_set/Negative/03771.jpg	03771.jpg	0	0.12615098	0
Dataset/METU/test_set/Positive/03771.jpg	03771.jpg	1	0.9997155	1
Dataset/METU/test_set/Positive/03794.jpg	03794.jpg	1	0.99989283	1
Dataset/METU/test_set/Negative/03794.jpg	03794.jpg	0	0.1436343	0
Dataset/METU/test_set/Negative/03802.jpg	03802.jpg	0	0.13915081	0
