FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/073-92.jpg	073-92.jpg	0	0.9939798	1
Dataset/SDNET_2018/test_set/Negative/073-93.jpg	073-93.jpg	0	0.9991961	1
Dataset/SDNET_2018/test_set/Negative/074-112.jpg	074-112.jpg	0	0.39426792	0
Dataset/SDNET_2018/test_set/Negative/074-113.jpg	074-113.jpg	0	0.23340741	0
Dataset/SDNET_2018/test_set/Negative/074-12.jpg	074-12.jpg	0	0.018600525	0
Dataset/SDNET_2018/test_set/Negative/074-130.jpg	074-130.jpg	0	0.19686908	0
Dataset/SDNET_2018/test_set/Negative/074-134.jpg	074-134.jpg	0	0.8409242	1
Dataset/SDNET_2018/test_set/Negative/074-135.jpg	074-135.jpg	0	0.64581215	1
Dataset/SDNET_2018/test_set/Positive/074-143.jpg	074-143.jpg	1	0.42426008	0
Dataset/SDNET_2018/test_set/Negative/074-145.jpg	074-145.jpg	0	0.44163784	0
Dataset/SDNET_2018/test_set/Negative/074-148.jpg	074-148.jpg	0	0.5137882	0
Dataset/SDNET_2018/test_set/Negative/074-150.jpg	074-150.jpg	0	0.848294	1
Dataset/SDNET_2018/test_set/Negative/074-153.jpg	074-153.jpg	0	0.9135318	1
Dataset/SDNET_2018/test_set/Negative/074-159.jpg	074-159.jpg	0	0.10597496	0
Dataset/SDNET_2018/test_set/Negative/074-163.jpg	074-163.jpg	0	0.09570303	0
Dataset/SDNET_2018/test_set/Negative/074-164.jpg	074-164.jpg	0	0.109522045	0
Dataset/SDNET_2018/test_set/Negative/074-167.jpg	074-167.jpg	0	0.73739874	1
Dataset/SDNET_2018/test_set/Negative/074-168.jpg	074-168.jpg	0	0.8082199	1
Dataset/SDNET_2018/test_set/Negative/074-174.jpg	074-174.jpg	0	0.8941711	1
Dataset/SDNET_2018/test_set/Negative/074-187.jpg	074-187.jpg	0	0.6647911	1
Dataset/SDNET_2018/test_set/Negative/074-188.jpg	074-188.jpg	0	0.837046	1
Dataset/SDNET_2018/test_set/Negative/074-191.jpg	074-191.jpg	0	0.73174846	1
Dataset/SDNET_2018/test_set/Negative/074-203.jpg	074-203.jpg	0	0.9033663	1
Dataset/SDNET_2018/test_set/Negative/074-208.jpg	074-208.jpg	0	0.3662266	0
Dataset/SDNET_2018/test_set/Negative/074-209.jpg	074-209.jpg	0	0.89928937	1
Dataset/SDNET_2018/test_set/Negative/074-216.jpg	074-216.jpg	0	0.2089079	0
Dataset/SDNET_2018/test_set/Negative/074-225.jpg	074-225.jpg	0	0.39201832	0
Dataset/SDNET_2018/test_set/Negative/074-32.jpg	074-32.jpg	0	0.014019345	0
Dataset/SDNET_2018/test_set/Negative/074-34.jpg	074-34.jpg	0	0.024859622	0
Dataset/SDNET_2018/test_set/Positive/074-38.jpg	074-38.jpg	1	0.7954022	1
Dataset/SDNET_2018/test_set/Negative/074-43.jpg	074-43.jpg	0	0.03649962	0
Dataset/SDNET_2018/test_set/Negative/074-45.jpg	074-45.jpg	0	0.22350802	0
Dataset/SDNET_2018/test_set/Negative/074-54.jpg	074-54.jpg	0	0.08713905	0
Dataset/SDNET_2018/test_set/Negative/074-55.jpg	074-55.jpg	0	0.008686491	0
Dataset/SDNET_2018/test_set/Positive/074-61.jpg	074-61.jpg	1	0.96087337	1
Dataset/SDNET_2018/test_set/Positive/074-62.jpg	074-62.jpg	1	0.99174225	1
Dataset/SDNET_2018/test_set/Positive/074-63.jpg	074-63.jpg	1	0.9522652	1
Dataset/SDNET_2018/test_set/Negative/074-68.jpg	074-68.jpg	0	0.95838773	1
Dataset/SDNET_2018/test_set/Negative/074-71.jpg	074-71.jpg	0	0.9533863	1
Dataset/SDNET_2018/test_set/Negative/074-75.jpg	074-75.jpg	0	0.008676346	0
Dataset/SDNET_2018/test_set/Negative/074-76.jpg	074-76.jpg	0	0.5138806	0
Dataset/SDNET_2018/test_set/Negative/074-79.jpg	074-79.jpg	0	0.72117376	1
Dataset/SDNET_2018/test_set/Negative/074-81.jpg	074-81.jpg	0	0.67930776	1
Dataset/SDNET_2018/test_set/Positive/074-85.jpg	074-85.jpg	1	0.9913503	1
Dataset/SDNET_2018/test_set/Negative/074-87.jpg	074-87.jpg	0	0.31955343	0
Dataset/SDNET_2018/test_set/Negative/074-93.jpg	074-93.jpg	0	0.6727892	1
Dataset/SDNET_2018/test_set/Negative/074-94.jpg	074-94.jpg	0	0.27152687	0
Dataset/SDNET_2018/test_set/Negative/074-96.jpg	074-96.jpg	0	0.7550933	1
Dataset/SDNET_2018/test_set/Negative/075-10.jpg	075-10.jpg	0	0.010984756	0
Dataset/SDNET_2018/test_set/Negative/075-101.jpg	075-101.jpg	0	0.020997453	0
Dataset/SDNET_2018/test_set/Negative/075-102.jpg	075-102.jpg	0	0.012548252	0
Dataset/SDNET_2018/test_set/Negative/075-103.jpg	075-103.jpg	0	0.018345406	0
Dataset/SDNET_2018/test_set/Negative/075-117.jpg	075-117.jpg	0	0.16388856	0
Dataset/SDNET_2018/test_set/Positive/075-119.jpg	075-119.jpg	1	0.9976871	1
Dataset/SDNET_2018/test_set/Negative/075-12.jpg	075-12.jpg	0	0.047843955	0
Dataset/SDNET_2018/test_set/Negative/075-121.jpg	075-121.jpg	0	0.059162296	0
Dataset/SDNET_2018/test_set/Negative/075-147.jpg	075-147.jpg	0	0.37795335	0
Dataset/SDNET_2018/test_set/Negative/075-15.jpg	075-15.jpg	0	0.9887581	1
Dataset/SDNET_2018/test_set/Negative/075-154.jpg	075-154.jpg	0	0.07032977	0
Dataset/SDNET_2018/test_set/Positive/075-159.jpg	075-159.jpg	1	0.99778557	1
Dataset/SDNET_2018/test_set/Negative/075-161.jpg	075-161.jpg	0	0.81597096	1
Dataset/SDNET_2018/test_set/Negative/075-166.jpg	075-166.jpg	0	0.46671218	0
Dataset/SDNET_2018/test_set/Negative/075-167.jpg	075-167.jpg	0	0.352603	0
Dataset/SDNET_2018/test_set/Negative/075-169.jpg	075-169.jpg	0	0.04454252	0
Dataset/SDNET_2018/test_set/Negative/075-17.jpg	075-17.jpg	0	0.05832859	0
Dataset/SDNET_2018/test_set/Negative/075-172.jpg	075-172.jpg	0	0.11686384	0
Dataset/SDNET_2018/test_set/Negative/075-174.jpg	075-174.jpg	0	0.02487903	0
Dataset/SDNET_2018/test_set/Negative/075-177.jpg	075-177.jpg	0	0.012334567	0
Dataset/SDNET_2018/test_set/Negative/075-183.jpg	075-183.jpg	0	0.35034865	0
Dataset/SDNET_2018/test_set/Negative/075-187.jpg	075-187.jpg	0	0.011271089	0
Dataset/SDNET_2018/test_set/Negative/075-19.jpg	075-19.jpg	0	0.020908123	0
Dataset/SDNET_2018/test_set/Negative/075-190.jpg	075-190.jpg	0	0.03914112	0
Dataset/SDNET_2018/test_set/Negative/075-200.jpg	075-200.jpg	0	0.017568946	0
Dataset/SDNET_2018/test_set/Negative/075-201.jpg	075-201.jpg	0	0.024212861	0
Dataset/SDNET_2018/test_set/Negative/075-21.jpg	075-21.jpg	0	0.040616535	0
Dataset/SDNET_2018/test_set/Negative/075-211.jpg	075-211.jpg	0	0.025210332	0
Dataset/SDNET_2018/test_set/Negative/075-212.jpg	075-212.jpg	0	0.010827463	0
Dataset/SDNET_2018/test_set/Negative/075-216.jpg	075-216.jpg	0	0.0068830503	0
Dataset/SDNET_2018/test_set/Negative/075-221.jpg	075-221.jpg	0	0.07280929	0
Dataset/SDNET_2018/test_set/Negative/075-224.jpg	075-224.jpg	0	0.022736	0
Dataset/SDNET_2018/test_set/Negative/075-226.jpg	075-226.jpg	0	0.053762157	0
Dataset/SDNET_2018/test_set/Negative/075-232.jpg	075-232.jpg	0	0.0059853382	0
Dataset/SDNET_2018/test_set/Negative/075-26.jpg	075-26.jpg	0	0.054334573	0
Dataset/SDNET_2018/test_set/Negative/075-30.jpg	075-30.jpg	0	0.047759876	0
Dataset/SDNET_2018/test_set/Negative/075-36.jpg	075-36.jpg	0	0.014367237	0
Dataset/SDNET_2018/test_set/Negative/075-37.jpg	075-37.jpg	0	0.00850954	0
Dataset/SDNET_2018/test_set/Negative/075-40.jpg	075-40.jpg	0	0.006036374	0
Dataset/SDNET_2018/test_set/Negative/075-50.jpg	075-50.jpg	0	0.4313198	0
Dataset/SDNET_2018/test_set/Negative/075-54.jpg	075-54.jpg	0	0.017530043	0
Dataset/SDNET_2018/test_set/Negative/075-59.jpg	075-59.jpg	0	0.008178258	0
Dataset/SDNET_2018/test_set/Positive/075-61.jpg	075-61.jpg	1	0.5240849	0
Dataset/SDNET_2018/test_set/Negative/075-66.jpg	075-66.jpg	0	0.014624544	0
Dataset/SDNET_2018/test_set/Negative/075-67.jpg	075-67.jpg	0	0.012729406	0
Dataset/SDNET_2018/test_set/Negative/075-69.jpg	075-69.jpg	0	0.46174538	0
Dataset/SDNET_2018/test_set/Negative/075-71.jpg	075-71.jpg	0	0.020639775	0
Dataset/SDNET_2018/test_set/Positive/075-80.jpg	075-80.jpg	1	0.99991846	1
Dataset/SDNET_2018/test_set/Negative/075-83.jpg	075-83.jpg	0	0.04517584	0
Dataset/SDNET_2018/test_set/Negative/075-84.jpg	075-84.jpg	0	0.008097639	0
Dataset/SDNET_2018/test_set/Negative/075-86.jpg	075-86.jpg	0	0.012624081	0
Dataset/SDNET_2018/test_set/Negative/076-10.jpg	076-10.jpg	0	0.591876	0
Dataset/SDNET_2018/test_set/Negative/076-106.jpg	076-106.jpg	0	0.39279887	0
Dataset/SDNET_2018/test_set/Negative/076-110.jpg	076-110.jpg	0	0.92730266	1
Dataset/SDNET_2018/test_set/Positive/076-116.jpg	076-116.jpg	1	0.9653526	1
Dataset/SDNET_2018/test_set/Negative/076-124.jpg	076-124.jpg	0	0.119337	0
Dataset/SDNET_2018/test_set/Positive/076-129.jpg	076-129.jpg	1	0.99962866	1
Dataset/SDNET_2018/test_set/Negative/076-136.jpg	076-136.jpg	0	0.033566102	0
Dataset/SDNET_2018/test_set/Positive/076-137.jpg	076-137.jpg	1	0.99971575	1
Dataset/SDNET_2018/test_set/Negative/076-143.jpg	076-143.jpg	0	0.009475271	0
Dataset/SDNET_2018/test_set/Negative/076-144.jpg	076-144.jpg	0	0.025901709	0
Dataset/SDNET_2018/test_set/Negative/076-148.jpg	076-148.jpg	0	0.6833377	1
Dataset/SDNET_2018/test_set/Negative/076-166.jpg	076-166.jpg	0	0.8296485	1
Dataset/SDNET_2018/test_set/Negative/076-168.jpg	076-168.jpg	0	0.77952766	1
Dataset/SDNET_2018/test_set/Negative/076-171.jpg	076-171.jpg	0	0.86280954	1
Dataset/SDNET_2018/test_set/Negative/076-173.jpg	076-173.jpg	0	0.8072241	1
Dataset/SDNET_2018/test_set/Negative/076-176.jpg	076-176.jpg	0	0.6982227	1
Dataset/SDNET_2018/test_set/Negative/076-179.jpg	076-179.jpg	0	0.06848358	0
Dataset/SDNET_2018/test_set/Negative/076-181.jpg	076-181.jpg	0	0.23937058	0
Dataset/SDNET_2018/test_set/Negative/076-185.jpg	076-185.jpg	0	0.8377539	1
Dataset/SDNET_2018/test_set/Negative/076-19.jpg	076-19.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/076-202.jpg	076-202.jpg	0	0.8562456	1
Dataset/SDNET_2018/test_set/Negative/076-203.jpg	076-203.jpg	0	0.43373355	0
Dataset/SDNET_2018/test_set/Negative/076-213.jpg	076-213.jpg	0	0.10324182	0
Dataset/SDNET_2018/test_set/Negative/076-215.jpg	076-215.jpg	0	0.0326135	0
Dataset/SDNET_2018/test_set/Positive/076-216.jpg	076-216.jpg	1	0.1333314	0
Dataset/SDNET_2018/test_set/Negative/076-217.jpg	076-217.jpg	0	0.3289132	0
Dataset/SDNET_2018/test_set/Negative/076-223.jpg	076-223.jpg	0	0.2705213	0
Dataset/SDNET_2018/test_set/Negative/076-226.jpg	076-226.jpg	0	0.013335044	0
Dataset/SDNET_2018/test_set/Positive/076-229.jpg	076-229.jpg	1	0.24468544	0
Dataset/SDNET_2018/test_set/Negative/076-29.jpg	076-29.jpg	0	0.0316462	0
Dataset/SDNET_2018/test_set/Negative/076-31.jpg	076-31.jpg	0	0.161756	0
Dataset/SDNET_2018/test_set/Negative/076-34.jpg	076-34.jpg	0	0.8234005	1
Dataset/SDNET_2018/test_set/Negative/076-40.jpg	076-40.jpg	0	0.013585338	0
Dataset/SDNET_2018/test_set/Negative/076-41.jpg	076-41.jpg	0	0.012609028	0
Dataset/SDNET_2018/test_set/Negative/076-44.jpg	076-44.jpg	0	0.12849018	0
Dataset/SDNET_2018/test_set/Negative/076-45.jpg	076-45.jpg	0	0.023656057	0
Dataset/SDNET_2018/test_set/Negative/076-46.jpg	076-46.jpg	0	0.726531	1
Dataset/SDNET_2018/test_set/Negative/076-48.jpg	076-48.jpg	0	0.04236763	0
Dataset/SDNET_2018/test_set/Negative/076-49.jpg	076-49.jpg	0	0.62540656	1
Dataset/SDNET_2018/test_set/Negative/076-52.jpg	076-52.jpg	0	0.59216005	0
Dataset/SDNET_2018/test_set/Negative/076-53.jpg	076-53.jpg	0	0.25867772	0
Dataset/SDNET_2018/test_set/Positive/076-54.jpg	076-54.jpg	1	0.14320192	0
Dataset/SDNET_2018/test_set/Negative/076-58.jpg	076-58.jpg	0	0.030225238	0
Dataset/SDNET_2018/test_set/Negative/076-60.jpg	076-60.jpg	0	0.028717916	0
Dataset/SDNET_2018/test_set/Positive/076-62.jpg	076-62.jpg	1	0.84372354	1
Dataset/SDNET_2018/test_set/Negative/076-67.jpg	076-67.jpg	0	0.10300847	0
Dataset/SDNET_2018/test_set/Negative/076-7.jpg	076-7.jpg	0	0.1776864	0
Dataset/SDNET_2018/test_set/Negative/076-73.jpg	076-73.jpg	0	0.70399976	1
Dataset/SDNET_2018/test_set/Negative/076-76.jpg	076-76.jpg	0	0.04634889	0
Dataset/SDNET_2018/test_set/Negative/076-83.jpg	076-83.jpg	0	0.45324022	0
Dataset/SDNET_2018/test_set/Negative/077-106.jpg	077-106.jpg	0	0.5072096	0
Dataset/SDNET_2018/test_set/Positive/077-110.jpg	077-110.jpg	1	0.9996767	1
Dataset/SDNET_2018/test_set/Negative/077-111.jpg	077-111.jpg	0	0.9784963	1
Dataset/SDNET_2018/test_set/Negative/077-123.jpg	077-123.jpg	0	0.08648218	0
Dataset/SDNET_2018/test_set/Negative/077-127.jpg	077-127.jpg	0	0.7578541	1
Dataset/SDNET_2018/test_set/Negative/077-129.jpg	077-129.jpg	0	0.6230394	1
Dataset/SDNET_2018/test_set/Negative/077-135.jpg	077-135.jpg	0	0.920188	1
Dataset/SDNET_2018/test_set/Negative/077-145.jpg	077-145.jpg	0	0.89574164	1
Dataset/SDNET_2018/test_set/Negative/077-146.jpg	077-146.jpg	0	0.83465487	1
Dataset/SDNET_2018/test_set/Negative/077-150.jpg	077-150.jpg	0	0.8823566	1
Dataset/SDNET_2018/test_set/Negative/077-152.jpg	077-152.jpg	0	0.83700347	1
Dataset/SDNET_2018/test_set/Negative/077-157.jpg	077-157.jpg	0	0.72996014	1
Dataset/SDNET_2018/test_set/Negative/077-173.jpg	077-173.jpg	0	0.6047584	0
Dataset/SDNET_2018/test_set/Negative/077-179.jpg	077-179.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/077-183.jpg	077-183.jpg	0	0.8485066	1
Dataset/SDNET_2018/test_set/Negative/077-188.jpg	077-188.jpg	0	0.06525322	0
Dataset/SDNET_2018/test_set/Negative/077-192.jpg	077-192.jpg	0	0.5023865	0
Dataset/SDNET_2018/test_set/Negative/077-20.jpg	077-20.jpg	0	0.025448289	0
Dataset/SDNET_2018/test_set/Negative/077-209.jpg	077-209.jpg	0	0.09807177	0
Dataset/SDNET_2018/test_set/Negative/077-211.jpg	077-211.jpg	0	0.4191804	0
Dataset/SDNET_2018/test_set/Negative/077-214.jpg	077-214.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/077-217.jpg	077-217.jpg	0	0.0413257	0
Dataset/SDNET_2018/test_set/Negative/077-218.jpg	077-218.jpg	0	0.01954008	0
Dataset/SDNET_2018/test_set/Negative/077-219.jpg	077-219.jpg	0	0.0843098	0
Dataset/SDNET_2018/test_set/Negative/077-223.jpg	077-223.jpg	0	0.82771134	1
Dataset/SDNET_2018/test_set/Negative/077-228.jpg	077-228.jpg	0	0.1610486	0
Dataset/SDNET_2018/test_set/Negative/077-229.jpg	077-229.jpg	0	0.17516801	0
Dataset/SDNET_2018/test_set/Negative/077-23.jpg	077-23.jpg	0	0.3298945	0
Dataset/SDNET_2018/test_set/Negative/077-24.jpg	077-24.jpg	0	0.041927543	0
Dataset/SDNET_2018/test_set/Negative/077-33.jpg	077-33.jpg	0	0.09274045	0
Dataset/SDNET_2018/test_set/Negative/077-36.jpg	077-36.jpg	0	0.17213084	0
Dataset/SDNET_2018/test_set/Negative/077-38.jpg	077-38.jpg	0	0.025194548	0
Dataset/SDNET_2018/test_set/Negative/077-39.jpg	077-39.jpg	0	0.01449979	0
Dataset/SDNET_2018/test_set/Negative/077-40.jpg	077-40.jpg	0	0.02061861	0
Dataset/SDNET_2018/test_set/Negative/077-45.jpg	077-45.jpg	0	0.01864986	0
Dataset/SDNET_2018/test_set/Negative/077-48.jpg	077-48.jpg	0	0.7362875	1
Dataset/SDNET_2018/test_set/Negative/077-5.jpg	077-5.jpg	0	0.009406794	0
Dataset/SDNET_2018/test_set/Negative/077-64.jpg	077-64.jpg	0	0.109204836	0
Dataset/SDNET_2018/test_set/Negative/077-68.jpg	077-68.jpg	0	0.8345678	1
Dataset/SDNET_2018/test_set/Negative/077-69.jpg	077-69.jpg	0	0.71608853	1
Dataset/SDNET_2018/test_set/Negative/077-72.jpg	077-72.jpg	0	0.11452269	0
Dataset/SDNET_2018/test_set/Negative/077-75.jpg	077-75.jpg	0	0.12388614	0
Dataset/SDNET_2018/test_set/Negative/077-77.jpg	077-77.jpg	0	0.5668001	0
Dataset/SDNET_2018/test_set/Negative/077-82.jpg	077-82.jpg	0	0.80445755	1
Dataset/SDNET_2018/test_set/Negative/077-86.jpg	077-86.jpg	0	0.5867549	0
Dataset/SDNET_2018/test_set/Negative/077-90.jpg	077-90.jpg	0	0.9638327	1
Dataset/SDNET_2018/test_set/Positive/077-92.jpg	077-92.jpg	1	0.3468766	0
Dataset/SDNET_2018/test_set/Positive/077-95.jpg	077-95.jpg	1	0.9999999	1
Dataset/SDNET_2018/test_set/Positive/077-99.jpg	077-99.jpg	1	0.99999356	1
Dataset/SDNET_2018/test_set/Positive/078-100.jpg	078-100.jpg	1	0.7836803	1
Dataset/SDNET_2018/test_set/Negative/078-106.jpg	078-106.jpg	0	0.01783086	0
Dataset/SDNET_2018/test_set/Negative/078-108.jpg	078-108.jpg	0	0.021573814	0
Dataset/SDNET_2018/test_set/Negative/078-11.jpg	078-11.jpg	0	0.012095963	0
Dataset/SDNET_2018/test_set/Positive/078-113.jpg	078-113.jpg	1	0.9999739	1
Dataset/SDNET_2018/test_set/Negative/078-119.jpg	078-119.jpg	0	0.62766546	1
Dataset/SDNET_2018/test_set/Negative/078-12.jpg	078-12.jpg	0	0.013272513	0
Dataset/SDNET_2018/test_set/Negative/078-135.jpg	078-135.jpg	0	0.02567519	0
Dataset/SDNET_2018/test_set/Negative/078-136.jpg	078-136.jpg	0	0.8131843	1
Dataset/SDNET_2018/test_set/Negative/078-14.jpg	078-14.jpg	0	0.7720165	1
Dataset/SDNET_2018/test_set/Negative/078-143.jpg	078-143.jpg	0	0.010177956	0
Dataset/SDNET_2018/test_set/Negative/078-151.jpg	078-151.jpg	0	0.108585134	0
Dataset/SDNET_2018/test_set/Negative/078-154.jpg	078-154.jpg	0	0.96038693	1
Dataset/SDNET_2018/test_set/Negative/078-157.jpg	078-157.jpg	0	0.17723581	0
Dataset/SDNET_2018/test_set/Negative/078-162.jpg	078-162.jpg	0	0.01037593	0
Dataset/SDNET_2018/test_set/Negative/078-164.jpg	078-164.jpg	0	0.18123816	0
Dataset/SDNET_2018/test_set/Negative/078-165.jpg	078-165.jpg	0	0.017958716	0
Dataset/SDNET_2018/test_set/Negative/078-170.jpg	078-170.jpg	0	0.1565406	0
Dataset/SDNET_2018/test_set/Negative/078-176.jpg	078-176.jpg	0	0.20484169	0
Dataset/SDNET_2018/test_set/Negative/078-180.jpg	078-180.jpg	0	0.010471388	0
Dataset/SDNET_2018/test_set/Negative/078-186.jpg	078-186.jpg	0	0.054711066	0
Dataset/SDNET_2018/test_set/Negative/078-187.jpg	078-187.jpg	0	0.083447464	0
Dataset/SDNET_2018/test_set/Negative/078-19.jpg	078-19.jpg	0	0.006927023	0
Dataset/SDNET_2018/test_set/Negative/078-197.jpg	078-197.jpg	0	0.023634816	0
Dataset/SDNET_2018/test_set/Negative/078-199.jpg	078-199.jpg	0	0.022060247	0
Dataset/SDNET_2018/test_set/Negative/078-200.jpg	078-200.jpg	0	0.07052907	0
Dataset/SDNET_2018/test_set/Negative/078-207.jpg	078-207.jpg	0	0.033845212	0
Dataset/SDNET_2018/test_set/Negative/078-214.jpg	078-214.jpg	0	0.009885502	0
Dataset/SDNET_2018/test_set/Negative/078-215.jpg	078-215.jpg	0	0.014972917	0
Dataset/SDNET_2018/test_set/Negative/078-222.jpg	078-222.jpg	0	0.050000384	0
Dataset/SDNET_2018/test_set/Negative/078-233.jpg	078-233.jpg	0	0.013022292	0
Dataset/SDNET_2018/test_set/Negative/078-234.jpg	078-234.jpg	0	0.009196517	0
Dataset/SDNET_2018/test_set/Negative/078-24.jpg	078-24.jpg	0	0.009025686	0
Dataset/SDNET_2018/test_set/Negative/078-36.jpg	078-36.jpg	0	0.07920761	0
Dataset/SDNET_2018/test_set/Negative/078-43.jpg	078-43.jpg	0	0.10859914	0
Dataset/SDNET_2018/test_set/Negative/078-52.jpg	078-52.jpg	0	0.019486371	0
Dataset/SDNET_2018/test_set/Negative/078-53.jpg	078-53.jpg	0	0.028869899	0
Dataset/SDNET_2018/test_set/Negative/078-73.jpg	078-73.jpg	0	0.8624494	1
Dataset/SDNET_2018/test_set/Negative/078-8.jpg	078-8.jpg	0	0.008348078	0
Dataset/SDNET_2018/test_set/Negative/078-81.jpg	078-81.jpg	0	0.014893401	0
Dataset/SDNET_2018/test_set/Negative/078-83.jpg	078-83.jpg	0	0.02802031	0
Dataset/SDNET_2018/test_set/Negative/078-9.jpg	078-9.jpg	0	0.007723063	0
Dataset/SDNET_2018/test_set/Negative/078-90.jpg	078-90.jpg	0	0.018557731	0
Dataset/SDNET_2018/test_set/Negative/078-92.jpg	078-92.jpg	0	0.022313086	0
Dataset/SDNET_2018/test_set/Negative/078-94.jpg	078-94.jpg	0	0.027793767	0
Dataset/SDNET_2018/test_set/Negative/078-95.jpg	078-95.jpg	0	0.014872721	0
Dataset/SDNET_2018/test_set/Negative/078-97.jpg	078-97.jpg	0	0.21987662	0
Dataset/SDNET_2018/test_set/Negative/079-1.jpg	079-1.jpg	0	0.010296239	0
Dataset/SDNET_2018/test_set/Positive/079-103.jpg	079-103.jpg	1	0.99143136	1
Dataset/SDNET_2018/test_set/Negative/079-108.jpg	079-108.jpg	0	0.011786903	0
Dataset/SDNET_2018/test_set/Negative/079-112.jpg	079-112.jpg	0	0.013550289	0
Dataset/SDNET_2018/test_set/Negative/079-113.jpg	079-113.jpg	0	0.11122633	0
Dataset/SDNET_2018/test_set/Negative/079-117.jpg	079-117.jpg	0	0.019768663	0
Dataset/SDNET_2018/test_set/Negative/079-120.jpg	079-120.jpg	0	0.009302359	0
Dataset/SDNET_2018/test_set/Positive/079-122.jpg	079-122.jpg	1	0.85263276	1
Dataset/SDNET_2018/test_set/Positive/079-124.jpg	079-124.jpg	1	0.015109582	0
Dataset/SDNET_2018/test_set/Negative/079-125.jpg	079-125.jpg	0	0.011800163	0
Dataset/SDNET_2018/test_set/Negative/079-129.jpg	079-129.jpg	0	0.01818323	0
Dataset/SDNET_2018/test_set/Negative/079-130.jpg	079-130.jpg	0	0.009516884	0
Dataset/SDNET_2018/test_set/Negative/079-136.jpg	079-136.jpg	0	0.014145317	0
Dataset/SDNET_2018/test_set/Negative/079-137.jpg	079-137.jpg	0	0.013025417	0
Dataset/SDNET_2018/test_set/Negative/079-139.jpg	079-139.jpg	0	0.022743853	0
Dataset/SDNET_2018/test_set/Positive/079-142.jpg	079-142.jpg	1	0.99955744	1
Dataset/SDNET_2018/test_set/Positive/079-144.jpg	079-144.jpg	1	0.97901374	1
Dataset/SDNET_2018/test_set/Negative/079-145.jpg	079-145.jpg	0	0.030237956	0
Dataset/SDNET_2018/test_set/Negative/079-146.jpg	079-146.jpg	0	0.19905432	0
Dataset/SDNET_2018/test_set/Negative/079-153.jpg	079-153.jpg	0	0.04288554	0
Dataset/SDNET_2018/test_set/Negative/079-155.jpg	079-155.jpg	0	0.011624855	0
Dataset/SDNET_2018/test_set/Negative/079-160.jpg	079-160.jpg	0	0.012780359	0
Dataset/SDNET_2018/test_set/Negative/079-163.jpg	079-163.jpg	0	0.1228437	0
Dataset/SDNET_2018/test_set/Negative/079-165.jpg	079-165.jpg	0	0.05187712	0
Dataset/SDNET_2018/test_set/Negative/079-166.jpg	079-166.jpg	0	0.28632146	0
Dataset/SDNET_2018/test_set/Negative/079-169.jpg	079-169.jpg	0	0.021956563	0
Dataset/SDNET_2018/test_set/Negative/079-172.jpg	079-172.jpg	0	0.011622751	0
Dataset/SDNET_2018/test_set/Negative/079-174.jpg	079-174.jpg	0	0.0621491	0
Dataset/SDNET_2018/test_set/Negative/079-175.jpg	079-175.jpg	0	0.03495515	0
Dataset/SDNET_2018/test_set/Negative/079-178.jpg	079-178.jpg	0	0.014352846	0
Dataset/SDNET_2018/test_set/Negative/079-183.jpg	079-183.jpg	0	0.04719063	0
Dataset/SDNET_2018/test_set/Negative/079-186.jpg	079-186.jpg	0	0.037583265	0
Dataset/SDNET_2018/test_set/Negative/079-189.jpg	079-189.jpg	0	0.019042525	0
Dataset/SDNET_2018/test_set/Negative/079-191.jpg	079-191.jpg	0	0.01557501	0
Dataset/SDNET_2018/test_set/Negative/079-195.jpg	079-195.jpg	0	0.008085744	0
Dataset/SDNET_2018/test_set/Negative/079-197.jpg	079-197.jpg	0	0.006402938	0
Dataset/SDNET_2018/test_set/Negative/079-2.jpg	079-2.jpg	0	0.0055406666	0
Dataset/SDNET_2018/test_set/Negative/079-203.jpg	079-203.jpg	0	0.019622909	0
Dataset/SDNET_2018/test_set/Negative/079-205.jpg	079-205.jpg	0	0.0146073075	0
Dataset/SDNET_2018/test_set/Negative/079-230.jpg	079-230.jpg	0	0.0074715484	0
Dataset/SDNET_2018/test_set/Negative/079-24.jpg	079-24.jpg	0	0.008823219	0
Dataset/SDNET_2018/test_set/Negative/079-30.jpg	079-30.jpg	0	0.015304982	0
Dataset/SDNET_2018/test_set/Negative/079-31.jpg	079-31.jpg	0	0.00886119	0
Dataset/SDNET_2018/test_set/Negative/079-32.jpg	079-32.jpg	0	0.010890102	0
Dataset/SDNET_2018/test_set/Negative/079-37.jpg	079-37.jpg	0	0.006296725	0
Dataset/SDNET_2018/test_set/Negative/079-39.jpg	079-39.jpg	0	0.0033870842	0
Dataset/SDNET_2018/test_set/Negative/079-46.jpg	079-46.jpg	0	0.0121089965	0
Dataset/SDNET_2018/test_set/Negative/079-50.jpg	079-50.jpg	0	0.013083364	0
Dataset/SDNET_2018/test_set/Negative/079-54.jpg	079-54.jpg	0	0.6525438	1
Dataset/SDNET_2018/test_set/Negative/079-60.jpg	079-60.jpg	0	0.010676479	0
Dataset/SDNET_2018/test_set/Negative/079-62.jpg	079-62.jpg	0	0.012066483	0
Dataset/SDNET_2018/test_set/Negative/079-64.jpg	079-64.jpg	0	0.017088866	0
