FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/04895.jpg	04895.jpg	0	0.23042375	0
Dataset/METU/test_set/Positive/04898.jpg	04898.jpg	1	0.99960953	1
Dataset/METU/test_set/Negative/04898.jpg	04898.jpg	0	0.3772225	0
Dataset/METU/test_set/Positive/04903.jpg	04903.jpg	1	0.9999968	1
Dataset/METU/test_set/Negative/04903.jpg	04903.jpg	0	0.32618943	0
Dataset/METU/test_set/Positive/04905.jpg	04905.jpg	1	0.9998486	1
Dataset/METU/test_set/Negative/04905.jpg	04905.jpg	0	0.3775041	0
Dataset/METU/test_set/Positive/04909.jpg	04909.jpg	1	1.0	1
Dataset/METU/test_set/Negative/04909.jpg	04909.jpg	0	0.34838095	0
Dataset/METU/test_set/Positive/04914.jpg	04914.jpg	1	0.99991167	1
Dataset/METU/test_set/Negative/04914.jpg	04914.jpg	0	0.25843608	0
Dataset/METU/test_set/Negative/04922.jpg	04922.jpg	0	0.3904444	0
Dataset/METU/test_set/Positive/04922.jpg	04922.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/04928.jpg	04928.jpg	0	0.35604715	0
Dataset/METU/test_set/Positive/04928.jpg	04928.jpg	1	0.9999813	1
Dataset/METU/test_set/Positive/04935.jpg	04935.jpg	1	0.9991019	1
Dataset/METU/test_set/Negative/04935.jpg	04935.jpg	0	0.2256617	0
Dataset/METU/test_set/Positive/04939.jpg	04939.jpg	1	1.0	1
Dataset/METU/test_set/Negative/04939.jpg	04939.jpg	0	0.20124173	0
Dataset/METU/test_set/Negative/04943.jpg	04943.jpg	0	0.428616	0
Dataset/METU/test_set/Positive/04943.jpg	04943.jpg	1	0.9970855	1
Dataset/METU/test_set/Negative/04944.jpg	04944.jpg	0	0.2009587	0
Dataset/METU/test_set/Positive/04944.jpg	04944.jpg	1	0.99999976	1
Dataset/METU/test_set/Positive/04950.jpg	04950.jpg	1	0.99984896	1
Dataset/METU/test_set/Negative/04950.jpg	04950.jpg	0	0.12849368	0
Dataset/METU/test_set/Positive/04955.jpg	04955.jpg	1	0.9999993	1
Dataset/METU/test_set/Negative/04955.jpg	04955.jpg	0	0.20039272	0
Dataset/METU/test_set/Negative/04956.jpg	04956.jpg	0	0.18674192	0
Dataset/METU/test_set/Positive/04956.jpg	04956.jpg	1	1.0	1
Dataset/METU/test_set/Negative/04957.jpg	04957.jpg	0	0.3021019	0
Dataset/METU/test_set/Positive/04957.jpg	04957.jpg	1	0.9734212	1
Dataset/METU/test_set/Negative/04963.jpg	04963.jpg	0	0.24269529	0
Dataset/METU/test_set/Positive/04963.jpg	04963.jpg	1	0.9987834	1
Dataset/METU/test_set/Positive/04964.jpg	04964.jpg	1	1.0	1
Dataset/METU/test_set/Negative/04964.jpg	04964.jpg	0	0.1908313	0
Dataset/METU/test_set/Negative/04968.jpg	04968.jpg	0	0.35412887	0
Dataset/METU/test_set/Positive/04968.jpg	04968.jpg	1	0.9951166	1
Dataset/METU/test_set/Positive/04969.jpg	04969.jpg	1	0.99992406	1
Dataset/METU/test_set/Negative/04969.jpg	04969.jpg	0	0.19177434	0
Dataset/METU/test_set/Negative/04970.jpg	04970.jpg	0	0.25303364	0
Dataset/METU/test_set/Positive/04970.jpg	04970.jpg	1	0.8411841	1
Dataset/METU/test_set/Positive/04972.jpg	04972.jpg	1	0.99549097	1
Dataset/METU/test_set/Negative/04972.jpg	04972.jpg	0	0.30680695	0
Dataset/METU/test_set/Positive/04978.jpg	04978.jpg	1	0.9950912	1
Dataset/METU/test_set/Negative/04978.jpg	04978.jpg	0	0.5568447	0
Dataset/METU/test_set/Positive/04990.jpg	04990.jpg	1	0.5606156	0
Dataset/METU/test_set/Negative/04990.jpg	04990.jpg	0	0.22576588	0
Dataset/METU/test_set/Negative/04994.jpg	04994.jpg	0	0.26535156	0
Dataset/METU/test_set/Positive/04994.jpg	04994.jpg	1	0.9667573	1
Dataset/METU/test_set/Positive/04999.jpg	04999.jpg	1	0.99994135	1
Dataset/METU/test_set/Negative/04999.jpg	04999.jpg	0	0.19788542	0
Dataset/METU/test_set/Positive/05000.jpg	05000.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05000.jpg	05000.jpg	0	0.17987731	0
Dataset/METU/test_set/Negative/05003.jpg	05003.jpg	0	0.33994663	0
Dataset/METU/test_set/Positive/05003.jpg	05003.jpg	1	0.975518	1
Dataset/METU/test_set/Negative/05005.jpg	05005.jpg	0	0.27596217	0
Dataset/METU/test_set/Positive/05005.jpg	05005.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05010.jpg	05010.jpg	0	0.2852606	0
Dataset/METU/test_set/Positive/05010.jpg	05010.jpg	1	0.9994254	1
Dataset/METU/test_set/Negative/05013.jpg	05013.jpg	0	0.24330157	0
Dataset/METU/test_set/Positive/05013.jpg	05013.jpg	1	1.0	1
Dataset/METU/test_set/Positive/05016.jpg	05016.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05016.jpg	05016.jpg	0	0.2881221	0
Dataset/METU/test_set/Negative/05022.jpg	05022.jpg	0	0.261683	0
Dataset/METU/test_set/Positive/05022.jpg	05022.jpg	1	1.0	1
Dataset/METU/test_set/Positive/05023.jpg	05023.jpg	1	0.8825893	1
Dataset/METU/test_set/Negative/05023.jpg	05023.jpg	0	0.2535926	0
Dataset/METU/test_set/Positive/05028.jpg	05028.jpg	1	0.99999666	1
Dataset/METU/test_set/Negative/05028.jpg	05028.jpg	0	0.5305403	0
Dataset/METU/test_set/Positive/05039.jpg	05039.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/05039.jpg	05039.jpg	0	0.36078045	0
Dataset/METU/test_set/Positive/05049.jpg	05049.jpg	1	0.9967528	1
Dataset/METU/test_set/Negative/05049.jpg	05049.jpg	0	0.21872254	0
Dataset/METU/test_set/Positive/05051.jpg	05051.jpg	1	0.43653905	0
Dataset/METU/test_set/Negative/05051.jpg	05051.jpg	0	0.27390134	0
Dataset/METU/test_set/Positive/05055.jpg	05055.jpg	1	0.998398	1
Dataset/METU/test_set/Negative/05055.jpg	05055.jpg	0	0.3853521	0
Dataset/METU/test_set/Positive/05057.jpg	05057.jpg	1	0.8959589	1
Dataset/METU/test_set/Negative/05057.jpg	05057.jpg	0	0.21923658	0
Dataset/METU/test_set/Negative/05058.jpg	05058.jpg	0	0.16572645	0
Dataset/METU/test_set/Positive/05058.jpg	05058.jpg	1	0.9526291	1
Dataset/METU/test_set/Negative/05066.jpg	05066.jpg	0	0.62207574	1
Dataset/METU/test_set/Positive/05066.jpg	05066.jpg	1	0.5942425	1
Dataset/METU/test_set/Negative/05067.jpg	05067.jpg	0	0.39138246	0
Dataset/METU/test_set/Positive/05067.jpg	05067.jpg	1	0.7171895	1
Dataset/METU/test_set/Negative/05070.jpg	05070.jpg	0	0.7561126	1
Dataset/METU/test_set/Positive/05070.jpg	05070.jpg	1	0.9991716	1
Dataset/METU/test_set/Negative/05079.jpg	05079.jpg	0	0.17687503	0
Dataset/METU/test_set/Positive/05079.jpg	05079.jpg	1	1.0	1
Dataset/METU/test_set/Positive/05082.jpg	05082.jpg	1	0.99952507	1
Dataset/METU/test_set/Negative/05082.jpg	05082.jpg	0	0.23788421	0
Dataset/METU/test_set/Negative/05098.jpg	05098.jpg	0	0.43031433	0
Dataset/METU/test_set/Positive/05098.jpg	05098.jpg	1	0.58676684	1
Dataset/METU/test_set/Negative/05106.jpg	05106.jpg	0	0.20601359	0
Dataset/METU/test_set/Positive/05106.jpg	05106.jpg	1	0.9897938	1
Dataset/METU/test_set/Negative/05110.jpg	05110.jpg	0	0.20722581	0
Dataset/METU/test_set/Positive/05110.jpg	05110.jpg	1	0.9999428	1
Dataset/METU/test_set/Negative/05116.jpg	05116.jpg	0	0.484921	0
Dataset/METU/test_set/Positive/05116.jpg	05116.jpg	1	0.98140746	1
Dataset/METU/test_set/Negative/05122.jpg	05122.jpg	0	0.2602217	0
Dataset/METU/test_set/Positive/05122.jpg	05122.jpg	1	0.84904116	1
Dataset/METU/test_set/Positive/05124.jpg	05124.jpg	1	0.99157166	1
Dataset/METU/test_set/Negative/05124.jpg	05124.jpg	0	0.41987136	0
Dataset/METU/test_set/Positive/05132.jpg	05132.jpg	1	0.9999908	1
Dataset/METU/test_set/Negative/05132.jpg	05132.jpg	0	0.22357054	0
Dataset/METU/test_set/Positive/05134.jpg	05134.jpg	1	0.75352484	1
Dataset/METU/test_set/Negative/05134.jpg	05134.jpg	0	0.22311632	0
Dataset/METU/test_set/Negative/05135.jpg	05135.jpg	0	0.3725744	0
Dataset/METU/test_set/Positive/05135.jpg	05135.jpg	1	0.59803003	1
Dataset/METU/test_set/Positive/05136.jpg	05136.jpg	1	0.7892626	1
Dataset/METU/test_set/Negative/05136.jpg	05136.jpg	0	0.4769102	0
Dataset/METU/test_set/Positive/05137.jpg	05137.jpg	1	0.9999572	1
Dataset/METU/test_set/Negative/05137.jpg	05137.jpg	0	0.3377585	0
Dataset/METU/test_set/Negative/05140.jpg	05140.jpg	0	0.25419015	0
Dataset/METU/test_set/Positive/05140.jpg	05140.jpg	1	0.9070607	1
Dataset/METU/test_set/Positive/05143.jpg	05143.jpg	1	0.9952107	1
Dataset/METU/test_set/Negative/05143.jpg	05143.jpg	0	0.18147281	0
Dataset/METU/test_set/Negative/05150.jpg	05150.jpg	0	0.17207189	0
Dataset/METU/test_set/Positive/05150.jpg	05150.jpg	1	0.99986136	1
Dataset/METU/test_set/Positive/05154.jpg	05154.jpg	1	0.99997044	1
Dataset/METU/test_set/Negative/05154.jpg	05154.jpg	0	0.36304116	0
Dataset/METU/test_set/Negative/05155.jpg	05155.jpg	0	0.64208037	1
Dataset/METU/test_set/Positive/05155.jpg	05155.jpg	1	0.99382704	1
Dataset/METU/test_set/Positive/05166.jpg	05166.jpg	1	0.9801245	1
Dataset/METU/test_set/Negative/05166.jpg	05166.jpg	0	0.22105576	0
Dataset/METU/test_set/Negative/05167.jpg	05167.jpg	0	0.3026845	0
Dataset/METU/test_set/Positive/05167.jpg	05167.jpg	1	0.9117321	1
Dataset/METU/test_set/Positive/05175.jpg	05175.jpg	1	0.95021325	1
Dataset/METU/test_set/Negative/05175.jpg	05175.jpg	0	0.23128125	0
Dataset/METU/test_set/Positive/05177.jpg	05177.jpg	1	0.9974662	1
Dataset/METU/test_set/Negative/05177.jpg	05177.jpg	0	0.20573981	0
Dataset/METU/test_set/Negative/05195.jpg	05195.jpg	0	0.3016785	0
Dataset/METU/test_set/Positive/05195.jpg	05195.jpg	1	0.3517937	0
Dataset/METU/test_set/Positive/05201.jpg	05201.jpg	1	0.80032873	1
Dataset/METU/test_set/Negative/05201.jpg	05201.jpg	0	0.38779208	0
Dataset/METU/test_set/Negative/05214.jpg	05214.jpg	0	0.282384	0
Dataset/METU/test_set/Positive/05214.jpg	05214.jpg	1	0.9978389	1
Dataset/METU/test_set/Positive/05218.jpg	05218.jpg	1	0.99915576	1
Dataset/METU/test_set/Negative/05218.jpg	05218.jpg	0	0.37680495	0
Dataset/METU/test_set/Positive/05226.jpg	05226.jpg	1	0.99421185	1
Dataset/METU/test_set/Negative/05226.jpg	05226.jpg	0	0.20114158	0
Dataset/METU/test_set/Positive/05227.jpg	05227.jpg	1	0.65174574	1
Dataset/METU/test_set/Negative/05227.jpg	05227.jpg	0	0.17102064	0
Dataset/METU/test_set/Negative/05231.jpg	05231.jpg	0	0.3715859	0
Dataset/METU/test_set/Positive/05231.jpg	05231.jpg	1	0.9999497	1
Dataset/METU/test_set/Positive/05234.jpg	05234.jpg	1	0.99998295	1
Dataset/METU/test_set/Negative/05234.jpg	05234.jpg	0	0.25196898	0
Dataset/METU/test_set/Negative/05245.jpg	05245.jpg	0	0.2942636	0
Dataset/METU/test_set/Positive/05245.jpg	05245.jpg	1	0.9998771	1
Dataset/METU/test_set/Positive/05252.jpg	05252.jpg	1	0.99572986	1
Dataset/METU/test_set/Negative/05252.jpg	05252.jpg	0	0.2335444	0
Dataset/METU/test_set/Negative/05255.jpg	05255.jpg	0	0.18837687	0
Dataset/METU/test_set/Positive/05255.jpg	05255.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05271.jpg	05271.jpg	0	0.09745447	0
Dataset/METU/test_set/Positive/05271.jpg	05271.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05275.jpg	05275.jpg	0	0.2254398	0
Dataset/METU/test_set/Positive/05275.jpg	05275.jpg	1	0.99989796	1
Dataset/METU/test_set/Negative/05281.jpg	05281.jpg	0	0.55885905	0
Dataset/METU/test_set/Positive/05281.jpg	05281.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05284.jpg	05284.jpg	0	0.19769384	0
Dataset/METU/test_set/Positive/05284.jpg	05284.jpg	1	1.0	1
Dataset/METU/test_set/Positive/05299.jpg	05299.jpg	1	0.9999074	1
Dataset/METU/test_set/Negative/05299.jpg	05299.jpg	0	0.3484398	0
Dataset/METU/test_set/Positive/05314.jpg	05314.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05314.jpg	05314.jpg	0	0.27318546	0
Dataset/METU/test_set/Negative/05320.jpg	05320.jpg	0	0.8041716	1
Dataset/METU/test_set/Positive/05320.jpg	05320.jpg	1	1.0	1
Dataset/METU/test_set/Positive/05323.jpg	05323.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05323.jpg	05323.jpg	0	0.16601604	0
Dataset/METU/test_set/Negative/05324.jpg	05324.jpg	0	0.23984084	0
Dataset/METU/test_set/Positive/05324.jpg	05324.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05333.jpg	05333.jpg	0	0.27675426	0
Dataset/METU/test_set/Positive/05333.jpg	05333.jpg	1	0.9990451	1
Dataset/METU/test_set/Positive/05338.jpg	05338.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05338.jpg	05338.jpg	0	0.29806468	0
Dataset/METU/test_set/Positive/05342.jpg	05342.jpg	1	0.9999914	1
Dataset/METU/test_set/Negative/05342.jpg	05342.jpg	0	0.38889715	0
Dataset/METU/test_set/Negative/05345.jpg	05345.jpg	0	0.27703467	0
Dataset/METU/test_set/Positive/05345.jpg	05345.jpg	1	0.99981195	1
Dataset/METU/test_set/Negative/05353.jpg	05353.jpg	0	0.13981225	0
Dataset/METU/test_set/Positive/05353.jpg	05353.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/05358.jpg	05358.jpg	0	0.17699647	0
Dataset/METU/test_set/Positive/05358.jpg	05358.jpg	1	0.9999958	1
Dataset/METU/test_set/Positive/05359.jpg	05359.jpg	1	0.99999976	1
Dataset/METU/test_set/Negative/05359.jpg	05359.jpg	0	0.32297212	0
Dataset/METU/test_set/Negative/05360.jpg	05360.jpg	0	0.23013267	0
Dataset/METU/test_set/Positive/05360.jpg	05360.jpg	1	0.99985135	1
Dataset/METU/test_set/Positive/05361.jpg	05361.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05361.jpg	05361.jpg	0	0.22803716	0
Dataset/METU/test_set/Negative/05365.jpg	05365.jpg	0	0.29924154	0
Dataset/METU/test_set/Positive/05365.jpg	05365.jpg	1	0.99999666	1
Dataset/METU/test_set/Negative/05368.jpg	05368.jpg	0	0.41423523	0
Dataset/METU/test_set/Positive/05368.jpg	05368.jpg	1	0.9999969	1
Dataset/METU/test_set/Negative/05369.jpg	05369.jpg	0	0.5651443	0
Dataset/METU/test_set/Positive/05369.jpg	05369.jpg	1	0.9999994	1
Dataset/METU/test_set/Positive/05371.jpg	05371.jpg	1	0.99998856	1
Dataset/METU/test_set/Negative/05371.jpg	05371.jpg	0	0.48147506	0
Dataset/METU/test_set/Negative/05372.jpg	05372.jpg	0	0.17535661	0
Dataset/METU/test_set/Positive/05372.jpg	05372.jpg	1	0.9999994	1
Dataset/METU/test_set/Positive/05374.jpg	05374.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05374.jpg	05374.jpg	0	0.37911835	0
Dataset/METU/test_set/Positive/05376.jpg	05376.jpg	1	0.99999774	1
Dataset/METU/test_set/Negative/05376.jpg	05376.jpg	0	0.32667175	0
Dataset/METU/test_set/Negative/05377.jpg	05377.jpg	0	0.35102987	0
Dataset/METU/test_set/Positive/05377.jpg	05377.jpg	1	1.0	1
Dataset/METU/test_set/Positive/05380.jpg	05380.jpg	1	0.9999994	1
Dataset/METU/test_set/Negative/05380.jpg	05380.jpg	0	0.4147625	0
Dataset/METU/test_set/Positive/05390.jpg	05390.jpg	1	0.99999785	1
Dataset/METU/test_set/Negative/05390.jpg	05390.jpg	0	0.2898688	0
Dataset/METU/test_set/Negative/05391.jpg	05391.jpg	0	0.26263088	0
Dataset/METU/test_set/Positive/05391.jpg	05391.jpg	1	0.99975353	1
Dataset/METU/test_set/Negative/05405.jpg	05405.jpg	0	0.39012772	0
Dataset/METU/test_set/Positive/05405.jpg	05405.jpg	1	1.0	1
Dataset/METU/test_set/Positive/05410.jpg	05410.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/05410.jpg	05410.jpg	0	0.21014498	0
Dataset/METU/test_set/Positive/05413.jpg	05413.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05413.jpg	05413.jpg	0	0.2296716	0
Dataset/METU/test_set/Negative/05414.jpg	05414.jpg	0	0.18474984	0
Dataset/METU/test_set/Positive/05414.jpg	05414.jpg	1	0.9980685	1
Dataset/METU/test_set/Positive/05416.jpg	05416.jpg	1	0.99999774	1
Dataset/METU/test_set/Negative/05416.jpg	05416.jpg	0	0.18470219	0
Dataset/METU/test_set/Positive/05425.jpg	05425.jpg	1	0.99925965	1
Dataset/METU/test_set/Negative/05425.jpg	05425.jpg	0	0.24857344	0
Dataset/METU/test_set/Positive/05426.jpg	05426.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05426.jpg	05426.jpg	0	0.3045389	0
Dataset/METU/test_set/Negative/05430.jpg	05430.jpg	0	0.12553969	0
Dataset/METU/test_set/Positive/05430.jpg	05430.jpg	1	0.999813	1
Dataset/METU/test_set/Positive/05433.jpg	05433.jpg	1	0.99994326	1
Dataset/METU/test_set/Negative/05433.jpg	05433.jpg	0	0.24703701	0
Dataset/METU/test_set/Positive/05434.jpg	05434.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05434.jpg	05434.jpg	0	0.2525732	0
Dataset/METU/test_set/Positive/05435.jpg	05435.jpg	1	0.99969995	1
Dataset/METU/test_set/Negative/05435.jpg	05435.jpg	0	0.24728839	0
Dataset/METU/test_set/Negative/05436.jpg	05436.jpg	0	0.24801816	0
Dataset/METU/test_set/Positive/05436.jpg	05436.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05441.jpg	05441.jpg	0	0.17973611	0
Dataset/METU/test_set/Positive/05441.jpg	05441.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05457.jpg	05457.jpg	0	0.27751264	0
Dataset/METU/test_set/Positive/05457.jpg	05457.jpg	1	1.0	1
Dataset/METU/test_set/Positive/05466.jpg	05466.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05466.jpg	05466.jpg	0	0.4021548	0
Dataset/METU/test_set/Positive/05477.jpg	05477.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05477.jpg	05477.jpg	0	0.44367024	0
Dataset/METU/test_set/Negative/05483.jpg	05483.jpg	0	0.25438017	0
Dataset/METU/test_set/Positive/05483.jpg	05483.jpg	1	0.99999976	1
Dataset/METU/test_set/Positive/05484.jpg	05484.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05484.jpg	05484.jpg	0	0.44048417	0
Dataset/METU/test_set/Negative/05490.jpg	05490.jpg	0	0.19406505	0
Dataset/METU/test_set/Positive/05490.jpg	05490.jpg	1	1.0	1
Dataset/METU/test_set/Positive/05491.jpg	05491.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/05491.jpg	05491.jpg	0	0.32993054	0
Dataset/METU/test_set/Positive/05494.jpg	05494.jpg	1	0.9576817	1
Dataset/METU/test_set/Negative/05494.jpg	05494.jpg	0	0.2564129	0
Dataset/METU/test_set/Negative/05498.jpg	05498.jpg	0	0.25751954	0
Dataset/METU/test_set/Positive/05498.jpg	05498.jpg	1	0.9999902	1
Dataset/METU/test_set/Positive/05499.jpg	05499.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/05499.jpg	05499.jpg	0	0.29179907	0
Dataset/METU/test_set/Negative/05502.jpg	05502.jpg	0	0.26932496	0
Dataset/METU/test_set/Positive/05502.jpg	05502.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/05506.jpg	05506.jpg	0	0.1491162	0
Dataset/METU/test_set/Positive/05506.jpg	05506.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05508.jpg	05508.jpg	0	0.15603888	0
Dataset/METU/test_set/Positive/05508.jpg	05508.jpg	1	0.99999845	1
Dataset/METU/test_set/Negative/05526.jpg	05526.jpg	0	0.22773045	0
Dataset/METU/test_set/Positive/05526.jpg	05526.jpg	1	0.9999987	1
Dataset/METU/test_set/Negative/05528.jpg	05528.jpg	0	0.36573985	0
Dataset/METU/test_set/Positive/05528.jpg	05528.jpg	1	0.9999651	1
Dataset/METU/test_set/Positive/05529.jpg	05529.jpg	1	0.9999912	1
Dataset/METU/test_set/Negative/05529.jpg	05529.jpg	0	0.19000813	0
Dataset/METU/test_set/Positive/05535.jpg	05535.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05535.jpg	05535.jpg	0	0.40160623	0
Dataset/METU/test_set/Positive/05544.jpg	05544.jpg	1	0.9999989	1
Dataset/METU/test_set/Negative/05544.jpg	05544.jpg	0	0.2822043	0
Dataset/METU/test_set/Negative/05546.jpg	05546.jpg	0	0.39237124	0
Dataset/METU/test_set/Positive/05546.jpg	05546.jpg	1	0.99999475	1
Dataset/METU/test_set/Negative/05549.jpg	05549.jpg	0	0.32738313	0
Dataset/METU/test_set/Positive/05549.jpg	05549.jpg	1	0.9999982	1
Dataset/METU/test_set/Positive/05553.jpg	05553.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05553.jpg	05553.jpg	0	0.2928634	0
Dataset/METU/test_set/Positive/05556.jpg	05556.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05556.jpg	05556.jpg	0	0.19031517	0
Dataset/METU/test_set/Positive/05566.jpg	05566.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05566.jpg	05566.jpg	0	0.18488051	0
Dataset/METU/test_set/Negative/05568.jpg	05568.jpg	0	0.19926222	0
Dataset/METU/test_set/Positive/05568.jpg	05568.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05572.jpg	05572.jpg	0	0.39682195	0
Dataset/METU/test_set/Positive/05572.jpg	05572.jpg	1	0.9814286	1
Dataset/METU/test_set/Positive/05573.jpg	05573.jpg	1	0.6011604	1
Dataset/METU/test_set/Negative/05573.jpg	05573.jpg	0	0.13039121	0
Dataset/METU/test_set/Negative/05575.jpg	05575.jpg	0	0.9889998	1
Dataset/METU/test_set/Positive/05575.jpg	05575.jpg	1	0.99963236	1
Dataset/METU/test_set/Positive/05590.jpg	05590.jpg	1	0.9999958	1
Dataset/METU/test_set/Negative/05590.jpg	05590.jpg	0	0.38082233	0
Dataset/METU/test_set/Positive/05591.jpg	05591.jpg	1	0.9997422	1
Dataset/METU/test_set/Negative/05591.jpg	05591.jpg	0	0.1402229	0
Dataset/METU/test_set/Positive/05592.jpg	05592.jpg	1	0.9997098	1
Dataset/METU/test_set/Negative/05592.jpg	05592.jpg	0	0.2798087	0
Dataset/METU/test_set/Positive/05599.jpg	05599.jpg	1	0.9979007	1
Dataset/METU/test_set/Negative/05599.jpg	05599.jpg	0	0.22042754	0
Dataset/METU/test_set/Negative/05602.jpg	05602.jpg	0	0.3237185	0
Dataset/METU/test_set/Positive/05602.jpg	05602.jpg	1	0.99999344	1
Dataset/METU/test_set/Negative/05609.jpg	05609.jpg	0	0.2069151	0
Dataset/METU/test_set/Positive/05609.jpg	05609.jpg	1	0.9998896	1
Dataset/METU/test_set/Negative/05610.jpg	05610.jpg	0	0.17401615	0
Dataset/METU/test_set/Positive/05610.jpg	05610.jpg	1	0.99958724	1
Dataset/METU/test_set/Negative/05611.jpg	05611.jpg	0	0.31165913	0
Dataset/METU/test_set/Positive/05611.jpg	05611.jpg	1	0.94483423	1
Dataset/METU/test_set/Negative/05612.jpg	05612.jpg	0	0.3093132	0
Dataset/METU/test_set/Positive/05612.jpg	05612.jpg	1	0.99247825	1
Dataset/METU/test_set/Positive/05617.jpg	05617.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/05617.jpg	05617.jpg	0	0.9637079	1
Dataset/METU/test_set/Positive/05628.jpg	05628.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05628.jpg	05628.jpg	0	0.50783145	0
Dataset/METU/test_set/Negative/05630.jpg	05630.jpg	0	0.5538487	0
Dataset/METU/test_set/Positive/05630.jpg	05630.jpg	1	1.0	1
Dataset/METU/test_set/Positive/05631.jpg	05631.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05631.jpg	05631.jpg	0	0.36875582	0
Dataset/METU/test_set/Negative/05633.jpg	05633.jpg	0	0.22127977	0
Dataset/METU/test_set/Positive/05633.jpg	05633.jpg	1	1.0	1
Dataset/METU/test_set/Positive/05642.jpg	05642.jpg	1	0.9999945	1
Dataset/METU/test_set/Negative/05642.jpg	05642.jpg	0	0.2331462	0
Dataset/METU/test_set/Positive/05647.jpg	05647.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05647.jpg	05647.jpg	0	0.30899832	0
Dataset/METU/test_set/Positive/05652.jpg	05652.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05652.jpg	05652.jpg	0	0.5366887	0
Dataset/METU/test_set/Positive/05654.jpg	05654.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05654.jpg	05654.jpg	0	0.36541435	0
Dataset/METU/test_set/Negative/05662.jpg	05662.jpg	0	0.31715578	0
Dataset/METU/test_set/Positive/05662.jpg	05662.jpg	1	0.99995744	1
Dataset/METU/test_set/Positive/05670.jpg	05670.jpg	1	0.9925016	1
Dataset/METU/test_set/Negative/05670.jpg	05670.jpg	0	0.36140266	0
Dataset/METU/test_set/Positive/05679.jpg	05679.jpg	1	0.9999949	1
Dataset/METU/test_set/Negative/05679.jpg	05679.jpg	0	0.35330856	0
Dataset/METU/test_set/Negative/05680.jpg	05680.jpg	0	0.20250463	0
Dataset/METU/test_set/Positive/05680.jpg	05680.jpg	1	1.0	1
Dataset/METU/test_set/Negative/05693.jpg	05693.jpg	0	0.07793238	0
Dataset/METU/test_set/Positive/05693.jpg	05693.jpg	1	0.99840456	1
Dataset/METU/test_set/Negative/05718.jpg	05718.jpg	0	0.24808127	0
Dataset/METU/test_set/Positive/05718.jpg	05718.jpg	1	0.538088	0
Dataset/METU/test_set/Negative/05727.jpg	05727.jpg	0	0.4700952	0
Dataset/METU/test_set/Positive/05727.jpg	05727.jpg	1	0.93916	1
Dataset/METU/test_set/Negative/05730.jpg	05730.jpg	0	0.26215515	0
Dataset/METU/test_set/Positive/05730.jpg	05730.jpg	1	0.9997482	1
Dataset/METU/test_set/Positive/05736.jpg	05736.jpg	1	0.94389063	1
Dataset/METU/test_set/Negative/05736.jpg	05736.jpg	0	0.24873365	0
Dataset/METU/test_set/Positive/05737.jpg	05737.jpg	1	0.99985445	1
Dataset/METU/test_set/Negative/05737.jpg	05737.jpg	0	0.44029382	0
Dataset/METU/test_set/Negative/05742.jpg	05742.jpg	0	0.20102578	0
Dataset/METU/test_set/Positive/05742.jpg	05742.jpg	1	0.99998486	1
Dataset/METU/test_set/Positive/05744.jpg	05744.jpg	1	0.9997731	1
Dataset/METU/test_set/Negative/05744.jpg	05744.jpg	0	0.2485365	0
