FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/058-31.jpg	058-31.jpg	0	0.69387984	1
Dataset/SDNET_2018/test_set/Negative/058-33.jpg	058-33.jpg	0	0.0057657734	0
Dataset/SDNET_2018/test_set/Negative/058-34.jpg	058-34.jpg	0	0.008840739	0
Dataset/SDNET_2018/test_set/Negative/058-35.jpg	058-35.jpg	0	0.026037121	0
Dataset/SDNET_2018/test_set/Negative/058-48.jpg	058-48.jpg	0	0.96071434	1
Dataset/SDNET_2018/test_set/Positive/058-66.jpg	058-66.jpg	1	0.95879054	1
Dataset/SDNET_2018/test_set/Positive/058-69.jpg	058-69.jpg	1	0.17872553	0
Dataset/SDNET_2018/test_set/Negative/058-7.jpg	058-7.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/058-72.jpg	058-72.jpg	0	0.0026434574	0
Dataset/SDNET_2018/test_set/Positive/058-75.jpg	058-75.jpg	1	0.8300997	1
Dataset/SDNET_2018/test_set/Positive/058-76.jpg	058-76.jpg	1	0.021855671	0
Dataset/SDNET_2018/test_set/Negative/058-81.jpg	058-81.jpg	0	0.003997114	0
Dataset/SDNET_2018/test_set/Negative/058-83.jpg	058-83.jpg	0	0.720236	1
Dataset/SDNET_2018/test_set/Negative/058-85.jpg	058-85.jpg	0	0.99995923	1
Dataset/SDNET_2018/test_set/Positive/058-89.jpg	058-89.jpg	1	0.40266404	1
Dataset/SDNET_2018/test_set/Positive/058-90.jpg	058-90.jpg	1	0.50983536	1
Dataset/SDNET_2018/test_set/Negative/058-92.jpg	058-92.jpg	0	0.004224868	0
Dataset/SDNET_2018/test_set/Positive/058-96.jpg	058-96.jpg	1	0.9267713	1
Dataset/SDNET_2018/test_set/Negative/059-110.jpg	059-110.jpg	0	0.073493436	0
Dataset/SDNET_2018/test_set/Positive/059-113.jpg	059-113.jpg	1	0.02779005	0
Dataset/SDNET_2018/test_set/Negative/059-117.jpg	059-117.jpg	0	0.0026296296	0
Dataset/SDNET_2018/test_set/Negative/059-12.jpg	059-12.jpg	0	0.002287651	0
Dataset/SDNET_2018/test_set/Positive/059-122.jpg	059-122.jpg	1	0.0074644084	0
Dataset/SDNET_2018/test_set/Negative/059-125.jpg	059-125.jpg	0	0.3338608	0
Dataset/SDNET_2018/test_set/Negative/059-130.jpg	059-130.jpg	0	0.0070065684	0
Dataset/SDNET_2018/test_set/Negative/059-134.jpg	059-134.jpg	0	0.030688457	0
Dataset/SDNET_2018/test_set/Negative/059-135.jpg	059-135.jpg	0	0.0021085758	0
Dataset/SDNET_2018/test_set/Negative/059-137.jpg	059-137.jpg	0	0.102211975	0
Dataset/SDNET_2018/test_set/Negative/059-14.jpg	059-14.jpg	0	0.063712865	0
Dataset/SDNET_2018/test_set/Negative/059-140.jpg	059-140.jpg	0	0.018981854	0
Dataset/SDNET_2018/test_set/Negative/059-142.jpg	059-142.jpg	0	0.18529077	0
Dataset/SDNET_2018/test_set/Negative/059-143.jpg	059-143.jpg	0	0.09714902	0
Dataset/SDNET_2018/test_set/Negative/059-148.jpg	059-148.jpg	0	0.010748499	0
Dataset/SDNET_2018/test_set/Negative/059-159.jpg	059-159.jpg	0	0.0015811711	0
Dataset/SDNET_2018/test_set/Negative/059-160.jpg	059-160.jpg	0	0.36337698	0
Dataset/SDNET_2018/test_set/Negative/059-163.jpg	059-163.jpg	0	0.9972645	1
Dataset/SDNET_2018/test_set/Negative/059-169.jpg	059-169.jpg	0	0.0036296868	0
Dataset/SDNET_2018/test_set/Negative/059-173.jpg	059-173.jpg	0	0.0053099906	0
Dataset/SDNET_2018/test_set/Negative/059-18.jpg	059-18.jpg	0	0.0016505615	0
Dataset/SDNET_2018/test_set/Negative/059-188.jpg	059-188.jpg	0	0.0039558993	0
Dataset/SDNET_2018/test_set/Negative/059-189.jpg	059-189.jpg	0	0.0049852966	0
Dataset/SDNET_2018/test_set/Negative/059-205.jpg	059-205.jpg	0	0.0069176867	0
Dataset/SDNET_2018/test_set/Negative/059-206.jpg	059-206.jpg	0	0.022282643	0
Dataset/SDNET_2018/test_set/Negative/059-215.jpg	059-215.jpg	0	0.005032553	0
Dataset/SDNET_2018/test_set/Negative/059-220.jpg	059-220.jpg	0	0.16655654	0
Dataset/SDNET_2018/test_set/Negative/059-224.jpg	059-224.jpg	0	0.056597378	0
Dataset/SDNET_2018/test_set/Negative/059-225.jpg	059-225.jpg	0	0.0017424776	0
Dataset/SDNET_2018/test_set/Negative/059-24.jpg	059-24.jpg	0	0.005481785	0
Dataset/SDNET_2018/test_set/Negative/059-25.jpg	059-25.jpg	0	0.002063684	0
Dataset/SDNET_2018/test_set/Negative/059-28.jpg	059-28.jpg	0	0.0057094735	0
Dataset/SDNET_2018/test_set/Negative/059-35.jpg	059-35.jpg	0	0.0027819935	0
Dataset/SDNET_2018/test_set/Negative/059-38.jpg	059-38.jpg	0	0.0019538093	0
Dataset/SDNET_2018/test_set/Negative/059-4.jpg	059-4.jpg	0	0.8895063	1
Dataset/SDNET_2018/test_set/Negative/059-43.jpg	059-43.jpg	0	0.094938174	0
Dataset/SDNET_2018/test_set/Negative/059-46.jpg	059-46.jpg	0	0.0014552985	0
Dataset/SDNET_2018/test_set/Negative/059-47.jpg	059-47.jpg	0	0.0024833241	0
Dataset/SDNET_2018/test_set/Negative/059-49.jpg	059-49.jpg	0	0.33357605	0
Dataset/SDNET_2018/test_set/Negative/059-53.jpg	059-53.jpg	0	0.98289686	1
Dataset/SDNET_2018/test_set/Negative/059-54.jpg	059-54.jpg	0	0.0029036975	0
Dataset/SDNET_2018/test_set/Negative/059-56.jpg	059-56.jpg	0	0.4232295	1
Dataset/SDNET_2018/test_set/Negative/059-59.jpg	059-59.jpg	0	0.89376265	1
Dataset/SDNET_2018/test_set/Negative/059-63.jpg	059-63.jpg	0	0.0034928003	0
Dataset/SDNET_2018/test_set/Positive/059-74.jpg	059-74.jpg	1	0.84430116	1
Dataset/SDNET_2018/test_set/Positive/059-75.jpg	059-75.jpg	1	0.6224622	1
Dataset/SDNET_2018/test_set/Negative/059-8.jpg	059-8.jpg	0	0.38631535	0
Dataset/SDNET_2018/test_set/Negative/059-88.jpg	059-88.jpg	0	0.008805867	0
Dataset/SDNET_2018/test_set/Negative/059-9.jpg	059-9.jpg	0	0.008103491	0
Dataset/SDNET_2018/test_set/Negative/059-93.jpg	059-93.jpg	0	0.0024248934	0
Dataset/SDNET_2018/test_set/Positive/059-95.jpg	059-95.jpg	1	0.085141234	0
Dataset/SDNET_2018/test_set/Negative/060-10.jpg	060-10.jpg	0	0.008470473	0
Dataset/SDNET_2018/test_set/Negative/060-102.jpg	060-102.jpg	0	0.00274388	0
Dataset/SDNET_2018/test_set/Negative/060-105.jpg	060-105.jpg	0	0.006206311	0
Dataset/SDNET_2018/test_set/Negative/060-124.jpg	060-124.jpg	0	0.9929945	1
Dataset/SDNET_2018/test_set/Negative/060-126.jpg	060-126.jpg	0	0.70783556	1
Dataset/SDNET_2018/test_set/Negative/060-129.jpg	060-129.jpg	0	0.0068738456	0
Dataset/SDNET_2018/test_set/Negative/060-130.jpg	060-130.jpg	0	0.0013791616	0
Dataset/SDNET_2018/test_set/Negative/060-14.jpg	060-14.jpg	0	0.028503492	0
Dataset/SDNET_2018/test_set/Negative/060-142.jpg	060-142.jpg	0	0.99990404	1
Dataset/SDNET_2018/test_set/Negative/060-148.jpg	060-148.jpg	0	0.0102729695	0
Dataset/SDNET_2018/test_set/Negative/060-149.jpg	060-149.jpg	0	0.692519	1
Dataset/SDNET_2018/test_set/Negative/060-15.jpg	060-15.jpg	0	0.0046178848	0
Dataset/SDNET_2018/test_set/Negative/060-152.jpg	060-152.jpg	0	0.0038140973	0
Dataset/SDNET_2018/test_set/Negative/060-173.jpg	060-173.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/060-177.jpg	060-177.jpg	0	0.20483753	0
Dataset/SDNET_2018/test_set/Negative/060-182.jpg	060-182.jpg	0	0.0045398753	0
Dataset/SDNET_2018/test_set/Negative/060-190.jpg	060-190.jpg	0	0.039120097	0
Dataset/SDNET_2018/test_set/Negative/060-198.jpg	060-198.jpg	0	0.0134111075	0
Dataset/SDNET_2018/test_set/Negative/060-201.jpg	060-201.jpg	0	0.0033401942	0
Dataset/SDNET_2018/test_set/Negative/060-203.jpg	060-203.jpg	0	0.02113064	0
Dataset/SDNET_2018/test_set/Negative/060-21.jpg	060-21.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/060-212.jpg	060-212.jpg	0	0.0071220594	0
Dataset/SDNET_2018/test_set/Negative/060-214.jpg	060-214.jpg	0	0.99465525	1
Dataset/SDNET_2018/test_set/Negative/060-218.jpg	060-218.jpg	0	0.0038613565	0
Dataset/SDNET_2018/test_set/Negative/060-222.jpg	060-222.jpg	0	0.015270052	0
Dataset/SDNET_2018/test_set/Negative/060-228.jpg	060-228.jpg	0	0.037136577	0
Dataset/SDNET_2018/test_set/Negative/060-26.jpg	060-26.jpg	0	0.7747238	1
Dataset/SDNET_2018/test_set/Negative/060-27.jpg	060-27.jpg	0	0.9991003	1
Dataset/SDNET_2018/test_set/Negative/060-3.jpg	060-3.jpg	0	0.24997818	0
Dataset/SDNET_2018/test_set/Negative/060-33.jpg	060-33.jpg	0	0.95973766	1
Dataset/SDNET_2018/test_set/Negative/060-35.jpg	060-35.jpg	0	0.9999987	1
Dataset/SDNET_2018/test_set/Negative/060-37.jpg	060-37.jpg	0	0.2659891	0
Dataset/SDNET_2018/test_set/Negative/060-48.jpg	060-48.jpg	0	0.9991032	1
Dataset/SDNET_2018/test_set/Negative/060-51.jpg	060-51.jpg	0	0.03675155	0
Dataset/SDNET_2018/test_set/Negative/060-52.jpg	060-52.jpg	0	0.99516857	1
Dataset/SDNET_2018/test_set/Negative/060-57.jpg	060-57.jpg	0	0.9995365	1
Dataset/SDNET_2018/test_set/Negative/060-6.jpg	060-6.jpg	0	0.065570004	0
Dataset/SDNET_2018/test_set/Negative/060-64.jpg	060-64.jpg	0	0.9470358	1
Dataset/SDNET_2018/test_set/Positive/060-76.jpg	060-76.jpg	1	0.9993351	1
Dataset/SDNET_2018/test_set/Positive/060-79.jpg	060-79.jpg	1	0.9966432	1
Dataset/SDNET_2018/test_set/Negative/060-89.jpg	060-89.jpg	0	0.87522453	1
Dataset/SDNET_2018/test_set/Negative/060-96.jpg	060-96.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/061-108.jpg	061-108.jpg	0	0.014334869	0
Dataset/SDNET_2018/test_set/Negative/061-112.jpg	061-112.jpg	0	0.31203312	0
Dataset/SDNET_2018/test_set/Negative/061-113.jpg	061-113.jpg	0	0.20560087	0
Dataset/SDNET_2018/test_set/Negative/061-120.jpg	061-120.jpg	0	0.011142496	0
Dataset/SDNET_2018/test_set/Negative/061-122.jpg	061-122.jpg	0	0.02809816	0
Dataset/SDNET_2018/test_set/Negative/061-127.jpg	061-127.jpg	0	0.13882968	0
Dataset/SDNET_2018/test_set/Negative/061-133.jpg	061-133.jpg	0	0.006376171	0
Dataset/SDNET_2018/test_set/Negative/061-134.jpg	061-134.jpg	0	0.04346668	0
Dataset/SDNET_2018/test_set/Negative/061-141.jpg	061-141.jpg	0	0.01759781	0
Dataset/SDNET_2018/test_set/Negative/061-151.jpg	061-151.jpg	0	0.5364939	1
Dataset/SDNET_2018/test_set/Negative/061-152.jpg	061-152.jpg	0	0.21166933	0
Dataset/SDNET_2018/test_set/Negative/061-153.jpg	061-153.jpg	0	0.59734654	1
Dataset/SDNET_2018/test_set/Negative/061-155.jpg	061-155.jpg	0	0.9862276	1
Dataset/SDNET_2018/test_set/Negative/061-165.jpg	061-165.jpg	0	0.015282684	0
Dataset/SDNET_2018/test_set/Negative/061-167.jpg	061-167.jpg	0	0.025778798	0
Dataset/SDNET_2018/test_set/Negative/061-168.jpg	061-168.jpg	0	0.13882968	0
Dataset/SDNET_2018/test_set/Negative/061-170.jpg	061-170.jpg	0	0.05300722	0
Dataset/SDNET_2018/test_set/Negative/061-173.jpg	061-173.jpg	0	0.3082056	0
Dataset/SDNET_2018/test_set/Negative/061-174.jpg	061-174.jpg	0	0.0334943	0
Dataset/SDNET_2018/test_set/Negative/061-175.jpg	061-175.jpg	0	0.06865197	0
Dataset/SDNET_2018/test_set/Negative/061-178.jpg	061-178.jpg	0	0.06564018	0
Dataset/SDNET_2018/test_set/Negative/061-179.jpg	061-179.jpg	0	0.039678276	0
Dataset/SDNET_2018/test_set/Negative/061-182.jpg	061-182.jpg	0	0.017993169	0
Dataset/SDNET_2018/test_set/Negative/061-183.jpg	061-183.jpg	0	0.08602801	0
Dataset/SDNET_2018/test_set/Negative/061-187.jpg	061-187.jpg	0	0.072694786	0
Dataset/SDNET_2018/test_set/Negative/061-197.jpg	061-197.jpg	0	0.02598594	0
Dataset/SDNET_2018/test_set/Negative/061-198.jpg	061-198.jpg	0	0.027946547	0
Dataset/SDNET_2018/test_set/Negative/061-200.jpg	061-200.jpg	0	0.13882968	0
Dataset/SDNET_2018/test_set/Negative/061-208.jpg	061-208.jpg	0	0.006379178	0
Dataset/SDNET_2018/test_set/Negative/061-210.jpg	061-210.jpg	0	0.010472243	0
Dataset/SDNET_2018/test_set/Negative/061-214.jpg	061-214.jpg	0	0.05728424	0
Dataset/SDNET_2018/test_set/Negative/061-220.jpg	061-220.jpg	0	0.11900534	0
Dataset/SDNET_2018/test_set/Negative/061-222.jpg	061-222.jpg	0	0.011881951	0
Dataset/SDNET_2018/test_set/Negative/061-223.jpg	061-223.jpg	0	0.1804465	0
Dataset/SDNET_2018/test_set/Negative/061-227.jpg	061-227.jpg	0	0.07545043	0
Dataset/SDNET_2018/test_set/Negative/061-23.jpg	061-23.jpg	0	0.028677443	0
Dataset/SDNET_2018/test_set/Negative/061-231.jpg	061-231.jpg	0	0.012083241	0
Dataset/SDNET_2018/test_set/Negative/061-233.jpg	061-233.jpg	0	0.011194614	0
Dataset/SDNET_2018/test_set/Negative/061-234.jpg	061-234.jpg	0	0.05381936	0
Dataset/SDNET_2018/test_set/Negative/061-26.jpg	061-26.jpg	0	0.24169871	0
Dataset/SDNET_2018/test_set/Negative/061-27.jpg	061-27.jpg	0	0.12222117	0
Dataset/SDNET_2018/test_set/Negative/061-31.jpg	061-31.jpg	0	0.0074415756	0
Dataset/SDNET_2018/test_set/Negative/061-33.jpg	061-33.jpg	0	0.014782907	0
Dataset/SDNET_2018/test_set/Negative/061-40.jpg	061-40.jpg	0	0.024155492	0
Dataset/SDNET_2018/test_set/Negative/061-43.jpg	061-43.jpg	0	0.012829733	0
Dataset/SDNET_2018/test_set/Negative/061-5.jpg	061-5.jpg	0	0.06829805	0
Dataset/SDNET_2018/test_set/Negative/061-57.jpg	061-57.jpg	0	0.03491364	0
Dataset/SDNET_2018/test_set/Negative/061-65.jpg	061-65.jpg	0	0.005324864	0
Dataset/SDNET_2018/test_set/Negative/061-7.jpg	061-7.jpg	0	0.035897285	0
Dataset/SDNET_2018/test_set/Negative/061-76.jpg	061-76.jpg	0	0.17846881	0
Dataset/SDNET_2018/test_set/Negative/061-80.jpg	061-80.jpg	0	0.4940241	1
Dataset/SDNET_2018/test_set/Negative/061-84.jpg	061-84.jpg	0	0.0065026986	0
Dataset/SDNET_2018/test_set/Negative/061-85.jpg	061-85.jpg	0	0.071423516	0
Dataset/SDNET_2018/test_set/Positive/061-89.jpg	061-89.jpg	1	0.005876791	0
Dataset/SDNET_2018/test_set/Negative/061-93.jpg	061-93.jpg	0	0.52686495	1
Dataset/SDNET_2018/test_set/Negative/062-10.jpg	062-10.jpg	0	0.011497604	0
Dataset/SDNET_2018/test_set/Positive/062-107.jpg	062-107.jpg	1	0.9996809	1
Dataset/SDNET_2018/test_set/Positive/062-108.jpg	062-108.jpg	1	0.9991416	1
Dataset/SDNET_2018/test_set/Positive/062-110.jpg	062-110.jpg	1	0.0022261485	0
Dataset/SDNET_2018/test_set/Positive/062-115.jpg	062-115.jpg	1	0.2326227	0
Dataset/SDNET_2018/test_set/Negative/062-117.jpg	062-117.jpg	0	0.0056903	0
Dataset/SDNET_2018/test_set/Positive/062-124.jpg	062-124.jpg	1	0.021539288	0
Dataset/SDNET_2018/test_set/Negative/062-125.jpg	062-125.jpg	0	0.0023275753	0
Dataset/SDNET_2018/test_set/Negative/062-136.jpg	062-136.jpg	0	0.005559621	0
Dataset/SDNET_2018/test_set/Negative/062-140.jpg	062-140.jpg	0	0.0023347095	0
Dataset/SDNET_2018/test_set/Negative/062-147.jpg	062-147.jpg	0	0.018386977	0
Dataset/SDNET_2018/test_set/Negative/062-149.jpg	062-149.jpg	0	0.010975994	0
Dataset/SDNET_2018/test_set/Negative/062-152.jpg	062-152.jpg	0	0.0065646754	0
Dataset/SDNET_2018/test_set/Negative/062-158.jpg	062-158.jpg	0	0.0019106971	0
Dataset/SDNET_2018/test_set/Negative/062-171.jpg	062-171.jpg	0	0.014852894	0
Dataset/SDNET_2018/test_set/Negative/062-191.jpg	062-191.jpg	0	0.12218628	0
Dataset/SDNET_2018/test_set/Negative/062-199.jpg	062-199.jpg	0	0.809132	1
Dataset/SDNET_2018/test_set/Negative/062-20.jpg	062-20.jpg	0	0.006499791	0
Dataset/SDNET_2018/test_set/Negative/062-200.jpg	062-200.jpg	0	0.009906301	0
Dataset/SDNET_2018/test_set/Negative/062-203.jpg	062-203.jpg	0	0.018947614	0
Dataset/SDNET_2018/test_set/Negative/062-212.jpg	062-212.jpg	0	0.0021746694	0
Dataset/SDNET_2018/test_set/Negative/062-22.jpg	062-22.jpg	0	0.0018452237	0
Dataset/SDNET_2018/test_set/Negative/062-221.jpg	062-221.jpg	0	0.005390079	0
Dataset/SDNET_2018/test_set/Negative/062-229.jpg	062-229.jpg	0	0.0024323273	0
Dataset/SDNET_2018/test_set/Negative/062-231.jpg	062-231.jpg	0	0.0034536547	0
Dataset/SDNET_2018/test_set/Negative/062-26.jpg	062-26.jpg	0	0.0016101704	0
Dataset/SDNET_2018/test_set/Negative/062-39.jpg	062-39.jpg	0	0.009061741	0
Dataset/SDNET_2018/test_set/Negative/062-46.jpg	062-46.jpg	0	0.010986099	0
Dataset/SDNET_2018/test_set/Negative/062-50.jpg	062-50.jpg	0	0.0032528965	0
Dataset/SDNET_2018/test_set/Negative/062-53.jpg	062-53.jpg	0	0.0017924451	0
Dataset/SDNET_2018/test_set/Negative/062-56.jpg	062-56.jpg	0	0.0014741893	0
Dataset/SDNET_2018/test_set/Negative/062-57.jpg	062-57.jpg	0	0.0021328279	0
Dataset/SDNET_2018/test_set/Negative/062-63.jpg	062-63.jpg	0	0.0045100283	0
Dataset/SDNET_2018/test_set/Negative/062-64.jpg	062-64.jpg	0	0.0070002475	0
Dataset/SDNET_2018/test_set/Negative/062-67.jpg	062-67.jpg	0	0.020107277	0
Dataset/SDNET_2018/test_set/Negative/062-74.jpg	062-74.jpg	0	0.0061616697	0
Dataset/SDNET_2018/test_set/Negative/062-75.jpg	062-75.jpg	0	0.004373451	0
Dataset/SDNET_2018/test_set/Negative/062-77.jpg	062-77.jpg	0	0.004591699	0
Dataset/SDNET_2018/test_set/Negative/062-80.jpg	062-80.jpg	0	0.015059736	0
Dataset/SDNET_2018/test_set/Negative/062-82.jpg	062-82.jpg	0	0.006080579	0
Dataset/SDNET_2018/test_set/Negative/062-83.jpg	062-83.jpg	0	0.017413318	0
Dataset/SDNET_2018/test_set/Negative/062-90.jpg	062-90.jpg	0	0.0028265237	0
Dataset/SDNET_2018/test_set/Positive/062-93.jpg	062-93.jpg	1	0.78574073	1
Dataset/SDNET_2018/test_set/Positive/062-96.jpg	062-96.jpg	1	0.019773178	0
Dataset/SDNET_2018/test_set/Negative/062-97.jpg	062-97.jpg	0	0.012503169	0
Dataset/SDNET_2018/test_set/Positive/062-98.jpg	062-98.jpg	1	0.004693507	0
Dataset/SDNET_2018/test_set/Negative/063-1.jpg	063-1.jpg	0	0.0061179316	0
Dataset/SDNET_2018/test_set/Negative/063-10.jpg	063-10.jpg	0	0.9529141	1
Dataset/SDNET_2018/test_set/Positive/063-102.jpg	063-102.jpg	1	0.9134924	1
Dataset/SDNET_2018/test_set/Negative/063-110.jpg	063-110.jpg	0	0.0032638484	0
Dataset/SDNET_2018/test_set/Positive/063-114.jpg	063-114.jpg	1	0.0036529412	0
Dataset/SDNET_2018/test_set/Negative/063-12.jpg	063-12.jpg	0	0.3145286	0
Dataset/SDNET_2018/test_set/Negative/063-125.jpg	063-125.jpg	0	0.0024529488	0
Dataset/SDNET_2018/test_set/Negative/063-128.jpg	063-128.jpg	0	0.004239387	0
Dataset/SDNET_2018/test_set/Negative/063-130.jpg	063-130.jpg	0	0.04405344	0
Dataset/SDNET_2018/test_set/Negative/063-133.jpg	063-133.jpg	0	0.0030651311	0
Dataset/SDNET_2018/test_set/Negative/063-135.jpg	063-135.jpg	0	0.0037886486	0
Dataset/SDNET_2018/test_set/Negative/063-136.jpg	063-136.jpg	0	0.0051068007	0
Dataset/SDNET_2018/test_set/Negative/063-15.jpg	063-15.jpg	0	0.0014118925	0
Dataset/SDNET_2018/test_set/Negative/063-168.jpg	063-168.jpg	0	0.0026157172	0
Dataset/SDNET_2018/test_set/Negative/063-169.jpg	063-169.jpg	0	0.0009849061	0
Dataset/SDNET_2018/test_set/Negative/063-17.jpg	063-17.jpg	0	0.0038161455	0
Dataset/SDNET_2018/test_set/Negative/063-172.jpg	063-172.jpg	0	0.009145001	0
Dataset/SDNET_2018/test_set/Negative/063-176.jpg	063-176.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/063-177.jpg	063-177.jpg	0	0.014210203	0
Dataset/SDNET_2018/test_set/Negative/063-178.jpg	063-178.jpg	0	0.004671752	0
Dataset/SDNET_2018/test_set/Negative/063-181.jpg	063-181.jpg	0	0.0068456577	0
Dataset/SDNET_2018/test_set/Negative/063-188.jpg	063-188.jpg	0	0.0014381346	0
Dataset/SDNET_2018/test_set/Negative/063-201.jpg	063-201.jpg	0	0.0023369642	0
Dataset/SDNET_2018/test_set/Negative/063-202.jpg	063-202.jpg	0	0.004161479	0
Dataset/SDNET_2018/test_set/Negative/063-203.jpg	063-203.jpg	0	0.004441248	0
Dataset/SDNET_2018/test_set/Negative/063-205.jpg	063-205.jpg	0	0.00370369	0
Dataset/SDNET_2018/test_set/Negative/063-208.jpg	063-208.jpg	0	0.0038868205	0
Dataset/SDNET_2018/test_set/Negative/063-217.jpg	063-217.jpg	0	0.0060804	0
Dataset/SDNET_2018/test_set/Negative/063-221.jpg	063-221.jpg	0	0.00441266	0
Dataset/SDNET_2018/test_set/Negative/063-222.jpg	063-222.jpg	0	0.017109085	0
Dataset/SDNET_2018/test_set/Negative/063-225.jpg	063-225.jpg	0	0.013419458	0
Dataset/SDNET_2018/test_set/Negative/063-228.jpg	063-228.jpg	0	0.0020463627	0
Dataset/SDNET_2018/test_set/Negative/063-28.jpg	063-28.jpg	0	0.047940493	0
Dataset/SDNET_2018/test_set/Negative/063-32.jpg	063-32.jpg	0	0.0030332345	0
Dataset/SDNET_2018/test_set/Negative/063-4.jpg	063-4.jpg	0	0.005980237	0
Dataset/SDNET_2018/test_set/Negative/063-41.jpg	063-41.jpg	0	0.0031491362	0
Dataset/SDNET_2018/test_set/Negative/063-51.jpg	063-51.jpg	0	0.0028583533	0
Dataset/SDNET_2018/test_set/Negative/063-52.jpg	063-52.jpg	0	0.0026461128	0
Dataset/SDNET_2018/test_set/Negative/063-71.jpg	063-71.jpg	0	0.008843116	0
Dataset/SDNET_2018/test_set/Negative/063-72.jpg	063-72.jpg	0	0.99969447	1
Dataset/SDNET_2018/test_set/Negative/063-74.jpg	063-74.jpg	0	0.0023892724	0
Dataset/SDNET_2018/test_set/Negative/063-8.jpg	063-8.jpg	0	0.0046071075	0
Dataset/SDNET_2018/test_set/Positive/063-90.jpg	063-90.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/063-94.jpg	063-94.jpg	0	0.004742428	0
Dataset/SDNET_2018/test_set/Negative/064-106.jpg	064-106.jpg	0	0.009616203	0
Dataset/SDNET_2018/test_set/Negative/064-124.jpg	064-124.jpg	0	0.0036003925	0
Dataset/SDNET_2018/test_set/Negative/064-129.jpg	064-129.jpg	0	0.0022776786	0
Dataset/SDNET_2018/test_set/Negative/064-145.jpg	064-145.jpg	0	0.00449071	0
Dataset/SDNET_2018/test_set/Negative/064-154.jpg	064-154.jpg	0	0.013508764	0
Dataset/SDNET_2018/test_set/Positive/064-157.jpg	064-157.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/064-167.jpg	064-167.jpg	0	0.004014257	0
Dataset/SDNET_2018/test_set/Negative/064-170.jpg	064-170.jpg	0	0.32049766	0
Dataset/SDNET_2018/test_set/Negative/064-171.jpg	064-171.jpg	0	0.59779835	1
Dataset/SDNET_2018/test_set/Negative/064-173.jpg	064-173.jpg	0	0.109217875	0
Dataset/SDNET_2018/test_set/Negative/064-176.jpg	064-176.jpg	0	0.0043116044	0
Dataset/SDNET_2018/test_set/Negative/064-185.jpg	064-185.jpg	0	0.60556084	1
Dataset/SDNET_2018/test_set/Negative/064-19.jpg	064-19.jpg	0	0.0039615855	0
Dataset/SDNET_2018/test_set/Negative/064-190.jpg	064-190.jpg	0	0.0024226243	0
Dataset/SDNET_2018/test_set/Negative/064-192.jpg	064-192.jpg	0	0.001052526	0
Dataset/SDNET_2018/test_set/Negative/064-202.jpg	064-202.jpg	0	0.00373804	0
Dataset/SDNET_2018/test_set/Negative/064-204.jpg	064-204.jpg	0	0.012827716	0
Dataset/SDNET_2018/test_set/Negative/064-209.jpg	064-209.jpg	0	0.003863079	0
Dataset/SDNET_2018/test_set/Negative/064-216.jpg	064-216.jpg	0	0.0044752704	0
Dataset/SDNET_2018/test_set/Negative/064-218.jpg	064-218.jpg	0	0.005551336	0
Dataset/SDNET_2018/test_set/Negative/064-231.jpg	064-231.jpg	0	0.009799887	0
Dataset/SDNET_2018/test_set/Negative/064-234.jpg	064-234.jpg	0	0.0023759052	0
Dataset/SDNET_2018/test_set/Negative/064-29.jpg	064-29.jpg	0	0.0013074744	0
Dataset/SDNET_2018/test_set/Negative/064-33.jpg	064-33.jpg	0	0.0028924828	0
Dataset/SDNET_2018/test_set/Negative/064-37.jpg	064-37.jpg	0	0.006504183	0
Dataset/SDNET_2018/test_set/Negative/064-38.jpg	064-38.jpg	0	0.10292028	0
Dataset/SDNET_2018/test_set/Negative/064-45.jpg	064-45.jpg	0	0.2583651	0
Dataset/SDNET_2018/test_set/Negative/064-5.jpg	064-5.jpg	0	0.024186134	0
Dataset/SDNET_2018/test_set/Negative/064-56.jpg	064-56.jpg	0	0.43010548	1
Dataset/SDNET_2018/test_set/Negative/064-62.jpg	064-62.jpg	0	0.08503632	0
Dataset/SDNET_2018/test_set/Negative/064-67.jpg	064-67.jpg	0	0.39232528	0
Dataset/SDNET_2018/test_set/Negative/064-7.jpg	064-7.jpg	0	0.9926757	1
Dataset/SDNET_2018/test_set/Negative/064-73.jpg	064-73.jpg	0	0.8524372	1
Dataset/SDNET_2018/test_set/Negative/065-10.jpg	065-10.jpg	0	0.009576743	0
Dataset/SDNET_2018/test_set/Negative/065-103.jpg	065-103.jpg	0	0.0045383046	0
Dataset/SDNET_2018/test_set/Positive/065-104.jpg	065-104.jpg	1	0.77384275	1
Dataset/SDNET_2018/test_set/Positive/065-113.jpg	065-113.jpg	1	0.0054925345	0
Dataset/SDNET_2018/test_set/Negative/065-127.jpg	065-127.jpg	0	0.0375128	0
Dataset/SDNET_2018/test_set/Negative/065-129.jpg	065-129.jpg	0	0.0031662202	0
