FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/04042.jpg	04042.jpg	1	0.61045706	0
Dataset/METU/test_set/Negative/04052.jpg	04052.jpg	0	0.5150564	0
Dataset/METU/test_set/Positive/04052.jpg	04052.jpg	1	0.9999845	1
Dataset/METU/test_set/Positive/04055.jpg	04055.jpg	1	0.8133802	1
Dataset/METU/test_set/Negative/04055.jpg	04055.jpg	0	0.29196674	0
Dataset/METU/test_set/Negative/04067.jpg	04067.jpg	0	0.122607656	0
Dataset/METU/test_set/Positive/04067.jpg	04067.jpg	1	0.8445586	1
Dataset/METU/test_set/Positive/04068.jpg	04068.jpg	1	0.94014275	1
Dataset/METU/test_set/Negative/04068.jpg	04068.jpg	0	0.33236963	0
Dataset/METU/test_set/Negative/04074.jpg	04074.jpg	0	0.09156308	0
Dataset/METU/test_set/Positive/04074.jpg	04074.jpg	1	0.9997013	1
Dataset/METU/test_set/Positive/04085.jpg	04085.jpg	1	0.6544352	1
Dataset/METU/test_set/Negative/04085.jpg	04085.jpg	0	0.3432136	0
Dataset/METU/test_set/Positive/04089.jpg	04089.jpg	1	0.884804	1
Dataset/METU/test_set/Negative/04089.jpg	04089.jpg	0	0.2626376	0
Dataset/METU/test_set/Positive/04091.jpg	04091.jpg	1	0.9927188	1
Dataset/METU/test_set/Negative/04091.jpg	04091.jpg	0	0.3207067	0
Dataset/METU/test_set/Negative/04093.jpg	04093.jpg	0	0.38538828	0
Dataset/METU/test_set/Positive/04093.jpg	04093.jpg	1	0.95463383	1
Dataset/METU/test_set/Positive/04097.jpg	04097.jpg	1	0.8569359	1
Dataset/METU/test_set/Negative/04097.jpg	04097.jpg	0	0.3138977	0
Dataset/METU/test_set/Negative/04099.jpg	04099.jpg	0	0.33114982	0
Dataset/METU/test_set/Positive/04099.jpg	04099.jpg	1	0.8479174	1
Dataset/METU/test_set/Positive/04100.jpg	04100.jpg	1	0.99906284	1
Dataset/METU/test_set/Negative/04100.jpg	04100.jpg	0	0.2878758	0
Dataset/METU/test_set/Negative/04108.jpg	04108.jpg	0	0.285951	0
Dataset/METU/test_set/Positive/04108.jpg	04108.jpg	1	0.9999969	1
Dataset/METU/test_set/Positive/04112.jpg	04112.jpg	1	0.95004696	1
Dataset/METU/test_set/Negative/04112.jpg	04112.jpg	0	0.25865236	0
Dataset/METU/test_set/Negative/04118.jpg	04118.jpg	0	0.2550722	0
Dataset/METU/test_set/Positive/04118.jpg	04118.jpg	1	0.510536	0
Dataset/METU/test_set/Negative/04124.jpg	04124.jpg	0	0.25577036	0
Dataset/METU/test_set/Positive/04124.jpg	04124.jpg	1	0.55826217	0
Dataset/METU/test_set/Negative/04129.jpg	04129.jpg	0	0.30248502	0
Dataset/METU/test_set/Positive/04129.jpg	04129.jpg	1	0.4078627	0
Dataset/METU/test_set/Positive/04131.jpg	04131.jpg	1	0.47611102	0
Dataset/METU/test_set/Negative/04131.jpg	04131.jpg	0	0.21198627	0
Dataset/METU/test_set/Positive/04134.jpg	04134.jpg	1	0.9593378	1
Dataset/METU/test_set/Negative/04134.jpg	04134.jpg	0	0.35969752	0
Dataset/METU/test_set/Negative/04136.jpg	04136.jpg	0	0.16688603	0
Dataset/METU/test_set/Positive/04136.jpg	04136.jpg	1	0.9317876	1
Dataset/METU/test_set/Negative/04152.jpg	04152.jpg	0	0.25391784	0
Dataset/METU/test_set/Positive/04152.jpg	04152.jpg	1	0.54185414	0
Dataset/METU/test_set/Positive/04161.jpg	04161.jpg	1	0.9685958	1
Dataset/METU/test_set/Negative/04161.jpg	04161.jpg	0	0.27777895	0
Dataset/METU/test_set/Positive/04163.jpg	04163.jpg	1	0.8874638	1
Dataset/METU/test_set/Negative/04163.jpg	04163.jpg	0	0.34560892	0
Dataset/METU/test_set/Negative/04166.jpg	04166.jpg	0	0.2279637	0
Dataset/METU/test_set/Positive/04166.jpg	04166.jpg	1	0.55258995	0
Dataset/METU/test_set/Negative/04177.jpg	04177.jpg	0	0.22396928	0
Dataset/METU/test_set/Positive/04177.jpg	04177.jpg	1	0.99932265	1
Dataset/METU/test_set/Positive/04180.jpg	04180.jpg	1	0.69515413	1
Dataset/METU/test_set/Negative/04180.jpg	04180.jpg	0	0.31927082	0
Dataset/METU/test_set/Positive/04181.jpg	04181.jpg	1	0.7828553	1
Dataset/METU/test_set/Negative/04181.jpg	04181.jpg	0	0.30347613	0
Dataset/METU/test_set/Positive/04182.jpg	04182.jpg	1	0.5016978	0
Dataset/METU/test_set/Negative/04182.jpg	04182.jpg	0	0.17229682	0
Dataset/METU/test_set/Positive/04183.jpg	04183.jpg	1	0.75372654	1
Dataset/METU/test_set/Negative/04183.jpg	04183.jpg	0	0.23950109	0
Dataset/METU/test_set/Positive/04185.jpg	04185.jpg	1	0.3254769	0
Dataset/METU/test_set/Negative/04185.jpg	04185.jpg	0	0.36582214	0
Dataset/METU/test_set/Negative/04210.jpg	04210.jpg	0	0.40487427	0
Dataset/METU/test_set/Positive/04210.jpg	04210.jpg	1	0.87647194	1
Dataset/METU/test_set/Negative/04214.jpg	04214.jpg	0	0.40403798	0
Dataset/METU/test_set/Positive/04214.jpg	04214.jpg	1	0.82491624	1
Dataset/METU/test_set/Negative/04216.jpg	04216.jpg	0	0.32807612	0
Dataset/METU/test_set/Positive/04216.jpg	04216.jpg	1	0.9548303	1
Dataset/METU/test_set/Negative/04220.jpg	04220.jpg	0	0.35713693	0
Dataset/METU/test_set/Positive/04220.jpg	04220.jpg	1	0.9091797	1
Dataset/METU/test_set/Positive/04221.jpg	04221.jpg	1	0.86268175	1
Dataset/METU/test_set/Negative/04221.jpg	04221.jpg	0	0.31932437	0
Dataset/METU/test_set/Positive/04226.jpg	04226.jpg	1	0.7796041	1
Dataset/METU/test_set/Negative/04226.jpg	04226.jpg	0	0.44278604	0
Dataset/METU/test_set/Negative/04228.jpg	04228.jpg	0	0.27519485	0
Dataset/METU/test_set/Positive/04228.jpg	04228.jpg	1	0.93170315	1
Dataset/METU/test_set/Negative/04231.jpg	04231.jpg	0	0.41255483	0
Dataset/METU/test_set/Positive/04231.jpg	04231.jpg	1	0.44556502	0
Dataset/METU/test_set/Negative/04233.jpg	04233.jpg	0	0.22201459	0
Dataset/METU/test_set/Positive/04233.jpg	04233.jpg	1	0.81019294	1
Dataset/METU/test_set/Negative/04236.jpg	04236.jpg	0	0.30409363	0
Dataset/METU/test_set/Positive/04236.jpg	04236.jpg	1	0.95415455	1
Dataset/METU/test_set/Positive/04237.jpg	04237.jpg	1	0.53645664	0
Dataset/METU/test_set/Negative/04237.jpg	04237.jpg	0	0.3237686	0
Dataset/METU/test_set/Negative/04250.jpg	04250.jpg	0	0.42467105	0
Dataset/METU/test_set/Positive/04250.jpg	04250.jpg	1	0.27179894	0
Dataset/METU/test_set/Negative/04263.jpg	04263.jpg	0	0.3549119	0
Dataset/METU/test_set/Positive/04263.jpg	04263.jpg	1	0.9923735	1
Dataset/METU/test_set/Negative/04264.jpg	04264.jpg	0	0.46041125	0
Dataset/METU/test_set/Positive/04264.jpg	04264.jpg	1	0.6503653	0
Dataset/METU/test_set/Negative/04266.jpg	04266.jpg	0	0.32724106	0
Dataset/METU/test_set/Positive/04266.jpg	04266.jpg	1	0.9988463	1
Dataset/METU/test_set/Negative/04273.jpg	04273.jpg	0	0.4644103	0
Dataset/METU/test_set/Positive/04273.jpg	04273.jpg	1	0.8330089	1
Dataset/METU/test_set/Positive/04276.jpg	04276.jpg	1	0.9509336	1
Dataset/METU/test_set/Negative/04276.jpg	04276.jpg	0	0.26418826	0
Dataset/METU/test_set/Positive/04279.jpg	04279.jpg	1	0.966074	1
Dataset/METU/test_set/Negative/04279.jpg	04279.jpg	0	0.26775363	0
Dataset/METU/test_set/Negative/04280.jpg	04280.jpg	0	0.38029864	0
Dataset/METU/test_set/Positive/04280.jpg	04280.jpg	1	0.813433	1
Dataset/METU/test_set/Negative/04285.jpg	04285.jpg	0	0.28425473	0
Dataset/METU/test_set/Positive/04285.jpg	04285.jpg	1	0.8852242	1
Dataset/METU/test_set/Negative/04293.jpg	04293.jpg	0	0.25658187	0
Dataset/METU/test_set/Positive/04293.jpg	04293.jpg	1	0.99990034	1
Dataset/METU/test_set/Negative/04299.jpg	04299.jpg	0	0.30512452	0
Dataset/METU/test_set/Positive/04299.jpg	04299.jpg	1	0.9863506	1
Dataset/METU/test_set/Positive/04303.jpg	04303.jpg	1	0.980607	1
Dataset/METU/test_set/Negative/04303.jpg	04303.jpg	0	0.3010739	0
Dataset/METU/test_set/Positive/04312.jpg	04312.jpg	1	0.8395551	1
Dataset/METU/test_set/Negative/04312.jpg	04312.jpg	0	0.37340215	0
Dataset/METU/test_set/Positive/04316.jpg	04316.jpg	1	0.9988412	1
Dataset/METU/test_set/Negative/04316.jpg	04316.jpg	0	0.16450337	0
Dataset/METU/test_set/Positive/04318.jpg	04318.jpg	1	0.9998722	1
Dataset/METU/test_set/Negative/04318.jpg	04318.jpg	0	0.2304628	0
Dataset/METU/test_set/Negative/04319.jpg	04319.jpg	0	0.46198824	0
Dataset/METU/test_set/Positive/04319.jpg	04319.jpg	1	0.9995258	1
Dataset/METU/test_set/Positive/04322.jpg	04322.jpg	1	0.76078784	1
Dataset/METU/test_set/Negative/04322.jpg	04322.jpg	0	0.33951303	0
Dataset/METU/test_set/Positive/04323.jpg	04323.jpg	1	0.7675605	1
Dataset/METU/test_set/Negative/04323.jpg	04323.jpg	0	0.3285613	0
Dataset/METU/test_set/Positive/04325.jpg	04325.jpg	1	0.98960084	1
Dataset/METU/test_set/Negative/04325.jpg	04325.jpg	0	0.27677354	0
Dataset/METU/test_set/Negative/04328.jpg	04328.jpg	0	0.41510245	0
Dataset/METU/test_set/Positive/04328.jpg	04328.jpg	1	0.61503553	0
Dataset/METU/test_set/Negative/04329.jpg	04329.jpg	0	0.36076042	0
Dataset/METU/test_set/Positive/04329.jpg	04329.jpg	1	0.66645706	1
Dataset/METU/test_set/Positive/04335.jpg	04335.jpg	1	0.90874964	1
Dataset/METU/test_set/Negative/04335.jpg	04335.jpg	0	0.46923348	0
Dataset/METU/test_set/Positive/04338.jpg	04338.jpg	1	0.8857784	1
Dataset/METU/test_set/Negative/04338.jpg	04338.jpg	0	0.39965048	0
Dataset/METU/test_set/Negative/04346.jpg	04346.jpg	0	0.34442753	0
Dataset/METU/test_set/Positive/04346.jpg	04346.jpg	1	0.95502466	1
Dataset/METU/test_set/Positive/04348.jpg	04348.jpg	1	0.9924739	1
Dataset/METU/test_set/Negative/04348.jpg	04348.jpg	0	0.37500426	0
Dataset/METU/test_set/Positive/04356.jpg	04356.jpg	1	0.6130824	0
Dataset/METU/test_set/Negative/04356.jpg	04356.jpg	0	0.34365886	0
Dataset/METU/test_set/Positive/04358.jpg	04358.jpg	1	0.5769393	0
Dataset/METU/test_set/Negative/04358.jpg	04358.jpg	0	0.19954753	0
Dataset/METU/test_set/Positive/04359.jpg	04359.jpg	1	0.95289713	1
Dataset/METU/test_set/Negative/04359.jpg	04359.jpg	0	0.36343503	0
Dataset/METU/test_set/Positive/04361.jpg	04361.jpg	1	0.47730404	0
Dataset/METU/test_set/Negative/04361.jpg	04361.jpg	0	0.29036793	0
Dataset/METU/test_set/Negative/04368.jpg	04368.jpg	0	0.23789679	0
Dataset/METU/test_set/Positive/04368.jpg	04368.jpg	1	0.4963829	0
Dataset/METU/test_set/Negative/04371.jpg	04371.jpg	0	0.474959	0
Dataset/METU/test_set/Positive/04371.jpg	04371.jpg	1	0.4974411	0
Dataset/METU/test_set/Positive/04372.jpg	04372.jpg	1	0.5433671	0
Dataset/METU/test_set/Negative/04372.jpg	04372.jpg	0	0.13575849	0
Dataset/METU/test_set/Negative/04374.jpg	04374.jpg	0	0.21649711	0
Dataset/METU/test_set/Positive/04374.jpg	04374.jpg	1	0.9938558	1
Dataset/METU/test_set/Positive/04381.jpg	04381.jpg	1	0.99795294	1
Dataset/METU/test_set/Negative/04381.jpg	04381.jpg	0	0.28851923	0
Dataset/METU/test_set/Negative/04383.jpg	04383.jpg	0	0.2998805	0
Dataset/METU/test_set/Positive/04383.jpg	04383.jpg	1	0.9976283	1
Dataset/METU/test_set/Negative/04384.jpg	04384.jpg	0	0.33898848	0
Dataset/METU/test_set/Positive/04384.jpg	04384.jpg	1	0.78098077	1
Dataset/METU/test_set/Positive/04388.jpg	04388.jpg	1	0.490049	0
Dataset/METU/test_set/Negative/04388.jpg	04388.jpg	0	0.21601264	0
Dataset/METU/test_set/Positive/04404.jpg	04404.jpg	1	0.880954	1
Dataset/METU/test_set/Negative/04404.jpg	04404.jpg	0	0.18629101	0
Dataset/METU/test_set/Negative/04406.jpg	04406.jpg	0	0.45966437	0
Dataset/METU/test_set/Positive/04406.jpg	04406.jpg	1	0.8208564	1
Dataset/METU/test_set/Positive/04407.jpg	04407.jpg	1	0.6686142	1
Dataset/METU/test_set/Negative/04407.jpg	04407.jpg	0	0.16812192	0
Dataset/METU/test_set/Positive/04416.jpg	04416.jpg	1	0.2872324	0
Dataset/METU/test_set/Negative/04416.jpg	04416.jpg	0	0.33729696	0
Dataset/METU/test_set/Positive/04422.jpg	04422.jpg	1	0.54908544	0
Dataset/METU/test_set/Negative/04422.jpg	04422.jpg	0	0.36196616	0
Dataset/METU/test_set/Positive/04424.jpg	04424.jpg	1	0.7350933	1
Dataset/METU/test_set/Negative/04424.jpg	04424.jpg	0	0.38289943	0
Dataset/METU/test_set/Negative/04440.jpg	04440.jpg	0	0.38081175	0
Dataset/METU/test_set/Positive/04440.jpg	04440.jpg	1	0.67040545	1
Dataset/METU/test_set/Negative/04450.jpg	04450.jpg	0	0.4291135	0
Dataset/METU/test_set/Positive/04450.jpg	04450.jpg	1	0.8117291	1
Dataset/METU/test_set/Positive/04451.jpg	04451.jpg	1	0.44699344	0
Dataset/METU/test_set/Negative/04451.jpg	04451.jpg	0	0.31389168	0
Dataset/METU/test_set/Positive/04459.jpg	04459.jpg	1	0.38266084	0
Dataset/METU/test_set/Negative/04459.jpg	04459.jpg	0	0.2087323	0
Dataset/METU/test_set/Negative/04461.jpg	04461.jpg	0	0.30564243	0
Dataset/METU/test_set/Positive/04461.jpg	04461.jpg	1	0.8412256	1
Dataset/METU/test_set/Negative/04462.jpg	04462.jpg	0	0.2516229	0
Dataset/METU/test_set/Positive/04462.jpg	04462.jpg	1	0.4828384	0
Dataset/METU/test_set/Positive/04469.jpg	04469.jpg	1	0.9966714	1
Dataset/METU/test_set/Negative/04469.jpg	04469.jpg	0	0.3423384	0
Dataset/METU/test_set/Positive/04474.jpg	04474.jpg	1	0.75071037	1
Dataset/METU/test_set/Negative/04474.jpg	04474.jpg	0	0.3478078	0
Dataset/METU/test_set/Negative/04482.jpg	04482.jpg	0	0.57304627	0
Dataset/METU/test_set/Positive/04482.jpg	04482.jpg	1	0.8336717	1
Dataset/METU/test_set/Positive/04492.jpg	04492.jpg	1	0.86957026	1
Dataset/METU/test_set/Negative/04492.jpg	04492.jpg	0	0.24542843	0
Dataset/METU/test_set/Negative/04497.jpg	04497.jpg	0	0.3100271	0
Dataset/METU/test_set/Positive/04497.jpg	04497.jpg	1	0.29983246	0
Dataset/METU/test_set/Positive/04498.jpg	04498.jpg	1	0.90658164	1
Dataset/METU/test_set/Negative/04498.jpg	04498.jpg	0	0.56502235	0
Dataset/METU/test_set/Positive/04507.jpg	04507.jpg	1	0.7353852	1
Dataset/METU/test_set/Negative/04507.jpg	04507.jpg	0	0.26285708	0
Dataset/METU/test_set/Positive/04510.jpg	04510.jpg	1	0.7673119	1
Dataset/METU/test_set/Negative/04510.jpg	04510.jpg	0	0.33716825	0
Dataset/METU/test_set/Negative/04511.jpg	04511.jpg	0	0.31602556	0
Dataset/METU/test_set/Positive/04511.jpg	04511.jpg	1	0.8137773	1
Dataset/METU/test_set/Positive/04526.jpg	04526.jpg	1	0.6031073	0
Dataset/METU/test_set/Negative/04526.jpg	04526.jpg	0	0.4519755	0
Dataset/METU/test_set/Positive/04528.jpg	04528.jpg	1	0.40421596	0
Dataset/METU/test_set/Negative/04528.jpg	04528.jpg	0	0.38820824	0
Dataset/METU/test_set/Negative/04542.jpg	04542.jpg	0	0.38537347	0
Dataset/METU/test_set/Positive/04542.jpg	04542.jpg	1	0.45165062	0
Dataset/METU/test_set/Negative/04545.jpg	04545.jpg	0	0.25107488	0
Dataset/METU/test_set/Positive/04545.jpg	04545.jpg	1	0.2489034	0
Dataset/METU/test_set/Positive/04547.jpg	04547.jpg	1	0.9727854	1
Dataset/METU/test_set/Negative/04547.jpg	04547.jpg	0	0.11514224	0
Dataset/METU/test_set/Negative/04549.jpg	04549.jpg	0	0.28036475	0
Dataset/METU/test_set/Positive/04549.jpg	04549.jpg	1	0.80921614	1
Dataset/METU/test_set/Negative/04566.jpg	04566.jpg	0	0.37495375	0
Dataset/METU/test_set/Positive/04566.jpg	04566.jpg	1	0.870553	1
Dataset/METU/test_set/Negative/04570.jpg	04570.jpg	0	0.3829907	0
Dataset/METU/test_set/Positive/04570.jpg	04570.jpg	1	0.65431297	1
Dataset/METU/test_set/Positive/04573.jpg	04573.jpg	1	0.9846028	1
Dataset/METU/test_set/Negative/04573.jpg	04573.jpg	0	0.25005513	0
Dataset/METU/test_set/Negative/04580.jpg	04580.jpg	0	0.39207962	0
Dataset/METU/test_set/Positive/04580.jpg	04580.jpg	1	0.8801795	1
Dataset/METU/test_set/Positive/04582.jpg	04582.jpg	1	0.6105197	0
Dataset/METU/test_set/Negative/04582.jpg	04582.jpg	0	0.4986389	0
Dataset/METU/test_set/Positive/04584.jpg	04584.jpg	1	0.85352784	1
Dataset/METU/test_set/Negative/04584.jpg	04584.jpg	0	0.3847076	0
Dataset/METU/test_set/Positive/04590.jpg	04590.jpg	1	0.88498527	1
Dataset/METU/test_set/Negative/04590.jpg	04590.jpg	0	0.3289584	0
Dataset/METU/test_set/Negative/04595.jpg	04595.jpg	0	0.21026248	0
Dataset/METU/test_set/Positive/04595.jpg	04595.jpg	1	0.9184684	1
Dataset/METU/test_set/Negative/04600.jpg	04600.jpg	0	0.16012698	0
Dataset/METU/test_set/Positive/04600.jpg	04600.jpg	1	0.7363509	1
Dataset/METU/test_set/Negative/04605.jpg	04605.jpg	0	0.43957958	0
Dataset/METU/test_set/Positive/04605.jpg	04605.jpg	1	0.061015952	0
Dataset/METU/test_set/Negative/04614.jpg	04614.jpg	0	0.42944726	0
Dataset/METU/test_set/Positive/04614.jpg	04614.jpg	1	0.7656532	1
Dataset/METU/test_set/Positive/04621.jpg	04621.jpg	1	0.4489691	0
Dataset/METU/test_set/Negative/04621.jpg	04621.jpg	0	0.3255575	0
Dataset/METU/test_set/Positive/04624.jpg	04624.jpg	1	0.7926298	1
Dataset/METU/test_set/Negative/04624.jpg	04624.jpg	0	0.22761112	0
Dataset/METU/test_set/Positive/04637.jpg	04637.jpg	1	0.25956225	0
Dataset/METU/test_set/Negative/04637.jpg	04637.jpg	0	0.3104184	0
Dataset/METU/test_set/Negative/04639.jpg	04639.jpg	0	0.487945	0
Dataset/METU/test_set/Positive/04639.jpg	04639.jpg	1	0.7300587	1
Dataset/METU/test_set/Negative/04646.jpg	04646.jpg	0	0.30366388	0
Dataset/METU/test_set/Positive/04646.jpg	04646.jpg	1	0.96829367	1
Dataset/METU/test_set/Negative/04649.jpg	04649.jpg	0	0.44923696	0
Dataset/METU/test_set/Positive/04649.jpg	04649.jpg	1	0.8601307	1
Dataset/METU/test_set/Negative/04656.jpg	04656.jpg	0	0.19409285	0
Dataset/METU/test_set/Positive/04656.jpg	04656.jpg	1	0.9997445	1
Dataset/METU/test_set/Positive/04657.jpg	04657.jpg	1	0.9999931	1
Dataset/METU/test_set/Negative/04657.jpg	04657.jpg	0	0.37728766	0
Dataset/METU/test_set/Positive/04659.jpg	04659.jpg	1	0.99998295	1
Dataset/METU/test_set/Negative/04659.jpg	04659.jpg	0	0.4182315	0
Dataset/METU/test_set/Negative/04670.jpg	04670.jpg	0	0.29923195	0
Dataset/METU/test_set/Positive/04670.jpg	04670.jpg	1	0.96927065	1
Dataset/METU/test_set/Negative/04683.jpg	04683.jpg	0	0.24844134	0
Dataset/METU/test_set/Positive/04683.jpg	04683.jpg	1	0.58229077	0
Dataset/METU/test_set/Positive/04692.jpg	04692.jpg	1	0.62489593	0
Dataset/METU/test_set/Negative/04692.jpg	04692.jpg	0	0.3282217	0
Dataset/METU/test_set/Positive/04693.jpg	04693.jpg	1	0.3624299	0
Dataset/METU/test_set/Negative/04693.jpg	04693.jpg	0	0.2463151	0
Dataset/METU/test_set/Positive/04696.jpg	04696.jpg	1	0.38331765	0
Dataset/METU/test_set/Negative/04696.jpg	04696.jpg	0	0.34972024	0
Dataset/METU/test_set/Negative/04698.jpg	04698.jpg	0	0.42561877	0
Dataset/METU/test_set/Positive/04698.jpg	04698.jpg	1	0.71875226	1
Dataset/METU/test_set/Positive/04704.jpg	04704.jpg	1	0.81303626	1
Dataset/METU/test_set/Negative/04704.jpg	04704.jpg	0	0.42125848	0
Dataset/METU/test_set/Positive/04712.jpg	04712.jpg	1	0.628972	0
Dataset/METU/test_set/Negative/04712.jpg	04712.jpg	0	0.4342344	0
Dataset/METU/test_set/Positive/04713.jpg	04713.jpg	1	0.42618224	0
Dataset/METU/test_set/Negative/04713.jpg	04713.jpg	0	0.21120916	0
Dataset/METU/test_set/Positive/04720.jpg	04720.jpg	1	0.7738705	1
Dataset/METU/test_set/Negative/04720.jpg	04720.jpg	0	0.4686907	0
Dataset/METU/test_set/Negative/04721.jpg	04721.jpg	0	0.3090172	0
Dataset/METU/test_set/Positive/04721.jpg	04721.jpg	1	0.4520105	0
Dataset/METU/test_set/Positive/04735.jpg	04735.jpg	1	0.6819484	1
Dataset/METU/test_set/Negative/04735.jpg	04735.jpg	0	0.51946294	0
Dataset/METU/test_set/Positive/04737.jpg	04737.jpg	1	0.69443744	1
Dataset/METU/test_set/Negative/04737.jpg	04737.jpg	0	0.25562936	0
Dataset/METU/test_set/Positive/04741.jpg	04741.jpg	1	0.565928	0
Dataset/METU/test_set/Negative/04741.jpg	04741.jpg	0	0.17359994	0
Dataset/METU/test_set/Negative/04742.jpg	04742.jpg	0	0.40760338	0
Dataset/METU/test_set/Positive/04742.jpg	04742.jpg	1	0.99999714	1
Dataset/METU/test_set/Negative/04746.jpg	04746.jpg	0	0.17783138	0
Dataset/METU/test_set/Positive/04746.jpg	04746.jpg	1	0.6413671	0
Dataset/METU/test_set/Positive/04747.jpg	04747.jpg	1	0.3027255	0
Dataset/METU/test_set/Negative/04747.jpg	04747.jpg	0	0.20055395	0
Dataset/METU/test_set/Negative/04751.jpg	04751.jpg	0	0.17972538	0
Dataset/METU/test_set/Positive/04751.jpg	04751.jpg	1	0.8705502	1
Dataset/METU/test_set/Negative/04753.jpg	04753.jpg	0	0.34863386	0
Dataset/METU/test_set/Positive/04753.jpg	04753.jpg	1	0.81117696	1
Dataset/METU/test_set/Negative/04758.jpg	04758.jpg	0	0.38040537	0
Dataset/METU/test_set/Positive/04758.jpg	04758.jpg	1	0.46406358	0
Dataset/METU/test_set/Negative/04759.jpg	04759.jpg	0	0.4699595	0
Dataset/METU/test_set/Positive/04759.jpg	04759.jpg	1	0.5289143	0
Dataset/METU/test_set/Positive/04761.jpg	04761.jpg	1	0.26930183	0
Dataset/METU/test_set/Negative/04761.jpg	04761.jpg	0	0.34824786	0
Dataset/METU/test_set/Negative/04764.jpg	04764.jpg	0	0.4720959	0
Dataset/METU/test_set/Positive/04764.jpg	04764.jpg	1	0.6549614	1
Dataset/METU/test_set/Negative/04769.jpg	04769.jpg	0	0.26449645	0
Dataset/METU/test_set/Positive/04769.jpg	04769.jpg	1	0.73654914	1
Dataset/METU/test_set/Negative/04772.jpg	04772.jpg	0	0.24726927	0
Dataset/METU/test_set/Positive/04772.jpg	04772.jpg	1	0.77246815	1
Dataset/METU/test_set/Negative/04773.jpg	04773.jpg	0	0.29004762	0
Dataset/METU/test_set/Positive/04773.jpg	04773.jpg	1	0.70125026	1
Dataset/METU/test_set/Negative/04775.jpg	04775.jpg	0	0.28939733	0
Dataset/METU/test_set/Positive/04775.jpg	04775.jpg	1	0.58173	0
Dataset/METU/test_set/Positive/04785.jpg	04785.jpg	1	0.722134	1
Dataset/METU/test_set/Negative/04785.jpg	04785.jpg	0	0.3013079	0
Dataset/METU/test_set/Negative/04788.jpg	04788.jpg	0	0.36411646	0
Dataset/METU/test_set/Positive/04788.jpg	04788.jpg	1	0.2713685	0
Dataset/METU/test_set/Negative/04789.jpg	04789.jpg	0	0.48546174	0
Dataset/METU/test_set/Positive/04789.jpg	04789.jpg	1	0.4746279	0
Dataset/METU/test_set/Positive/04790.jpg	04790.jpg	1	0.71381193	1
Dataset/METU/test_set/Negative/04790.jpg	04790.jpg	0	0.3229508	0
Dataset/METU/test_set/Positive/04797.jpg	04797.jpg	1	0.21539457	0
Dataset/METU/test_set/Negative/04797.jpg	04797.jpg	0	0.45388395	0
Dataset/METU/test_set/Negative/04800.jpg	04800.jpg	0	0.18884301	0
Dataset/METU/test_set/Positive/04800.jpg	04800.jpg	1	0.5855953	0
Dataset/METU/test_set/Negative/04801.jpg	04801.jpg	0	0.49532247	0
Dataset/METU/test_set/Positive/04801.jpg	04801.jpg	1	0.5581907	0
Dataset/METU/test_set/Negative/04810.jpg	04810.jpg	0	0.58717525	0
Dataset/METU/test_set/Positive/04810.jpg	04810.jpg	1	0.8729009	1
Dataset/METU/test_set/Negative/04811.jpg	04811.jpg	0	0.17377158	0
Dataset/METU/test_set/Positive/04811.jpg	04811.jpg	1	0.93917567	1
Dataset/METU/test_set/Positive/04827.jpg	04827.jpg	1	0.9999943	1
Dataset/METU/test_set/Negative/04827.jpg	04827.jpg	0	0.3169702	0
Dataset/METU/test_set/Negative/04828.jpg	04828.jpg	0	0.33711854	0
Dataset/METU/test_set/Positive/04828.jpg	04828.jpg	1	0.9999622	1
Dataset/METU/test_set/Negative/04831.jpg	04831.jpg	0	0.48284373	0
Dataset/METU/test_set/Positive/04831.jpg	04831.jpg	1	0.984201	1
Dataset/METU/test_set/Positive/04834.jpg	04834.jpg	1	0.99710566	1
Dataset/METU/test_set/Negative/04834.jpg	04834.jpg	0	0.20279758	0
Dataset/METU/test_set/Positive/04842.jpg	04842.jpg	1	0.99965715	1
Dataset/METU/test_set/Negative/04842.jpg	04842.jpg	0	0.24542888	0
Dataset/METU/test_set/Positive/04844.jpg	04844.jpg	1	0.9987509	1
Dataset/METU/test_set/Negative/04844.jpg	04844.jpg	0	0.30435225	0
Dataset/METU/test_set/Positive/04853.jpg	04853.jpg	1	0.82513005	1
Dataset/METU/test_set/Negative/04853.jpg	04853.jpg	0	0.118220486	0
Dataset/METU/test_set/Positive/04854.jpg	04854.jpg	1	0.71797144	1
Dataset/METU/test_set/Negative/04854.jpg	04854.jpg	0	0.34939376	0
Dataset/METU/test_set/Positive/04855.jpg	04855.jpg	1	0.5645512	0
Dataset/METU/test_set/Negative/04855.jpg	04855.jpg	0	0.39949253	0
Dataset/METU/test_set/Negative/04857.jpg	04857.jpg	0	0.20645899	0
Dataset/METU/test_set/Positive/04857.jpg	04857.jpg	1	0.591133	0
Dataset/METU/test_set/Negative/04863.jpg	04863.jpg	0	0.2807661	0
Dataset/METU/test_set/Positive/04863.jpg	04863.jpg	1	0.9854087	1
Dataset/METU/test_set/Negative/04868.jpg	04868.jpg	0	0.22870713	0
Dataset/METU/test_set/Positive/04868.jpg	04868.jpg	1	0.852067	1
Dataset/METU/test_set/Positive/04870.jpg	04870.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/04870.jpg	04870.jpg	0	0.24934693	0
