FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/04221.jpg	04221.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04226.jpg	04226.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04226.jpg	04226.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04228.jpg	04228.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04228.jpg	04228.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04231.jpg	04231.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04231.jpg	04231.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04233.jpg	04233.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04233.jpg	04233.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04236.jpg	04236.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04236.jpg	04236.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04237.jpg	04237.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04237.jpg	04237.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04250.jpg	04250.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04250.jpg	04250.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04263.jpg	04263.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04263.jpg	04263.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04264.jpg	04264.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04264.jpg	04264.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04266.jpg	04266.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04266.jpg	04266.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04273.jpg	04273.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04273.jpg	04273.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04276.jpg	04276.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04276.jpg	04276.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04279.jpg	04279.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04279.jpg	04279.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04280.jpg	04280.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04280.jpg	04280.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04285.jpg	04285.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04285.jpg	04285.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04293.jpg	04293.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04293.jpg	04293.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04299.jpg	04299.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04299.jpg	04299.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04303.jpg	04303.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04303.jpg	04303.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04312.jpg	04312.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04312.jpg	04312.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04316.jpg	04316.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04316.jpg	04316.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04318.jpg	04318.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04318.jpg	04318.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04319.jpg	04319.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04319.jpg	04319.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04322.jpg	04322.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04322.jpg	04322.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04323.jpg	04323.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04323.jpg	04323.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04325.jpg	04325.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04325.jpg	04325.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04328.jpg	04328.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04328.jpg	04328.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04329.jpg	04329.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04329.jpg	04329.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04335.jpg	04335.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04335.jpg	04335.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04338.jpg	04338.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04338.jpg	04338.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04346.jpg	04346.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04346.jpg	04346.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04348.jpg	04348.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04348.jpg	04348.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04356.jpg	04356.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04356.jpg	04356.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04358.jpg	04358.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04358.jpg	04358.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04359.jpg	04359.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04359.jpg	04359.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04361.jpg	04361.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04361.jpg	04361.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04368.jpg	04368.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04368.jpg	04368.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04371.jpg	04371.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04371.jpg	04371.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04372.jpg	04372.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04372.jpg	04372.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04374.jpg	04374.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04374.jpg	04374.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04381.jpg	04381.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04381.jpg	04381.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04383.jpg	04383.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04383.jpg	04383.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04384.jpg	04384.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04384.jpg	04384.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04388.jpg	04388.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04388.jpg	04388.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04404.jpg	04404.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04404.jpg	04404.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04406.jpg	04406.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04406.jpg	04406.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04407.jpg	04407.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04407.jpg	04407.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04416.jpg	04416.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04416.jpg	04416.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04422.jpg	04422.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04422.jpg	04422.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04424.jpg	04424.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04424.jpg	04424.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04440.jpg	04440.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04440.jpg	04440.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04450.jpg	04450.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04450.jpg	04450.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04451.jpg	04451.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04451.jpg	04451.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04459.jpg	04459.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04459.jpg	04459.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04461.jpg	04461.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04461.jpg	04461.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04462.jpg	04462.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04462.jpg	04462.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04469.jpg	04469.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04469.jpg	04469.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04474.jpg	04474.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04474.jpg	04474.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04482.jpg	04482.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04482.jpg	04482.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04492.jpg	04492.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04492.jpg	04492.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04497.jpg	04497.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04497.jpg	04497.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04498.jpg	04498.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04498.jpg	04498.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04507.jpg	04507.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04507.jpg	04507.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04510.jpg	04510.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04510.jpg	04510.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04511.jpg	04511.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04511.jpg	04511.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04526.jpg	04526.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04526.jpg	04526.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04528.jpg	04528.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04528.jpg	04528.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04542.jpg	04542.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04542.jpg	04542.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04545.jpg	04545.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04545.jpg	04545.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04547.jpg	04547.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04547.jpg	04547.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04549.jpg	04549.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04549.jpg	04549.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04566.jpg	04566.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04566.jpg	04566.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04570.jpg	04570.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04570.jpg	04570.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04573.jpg	04573.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04573.jpg	04573.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04580.jpg	04580.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04580.jpg	04580.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04582.jpg	04582.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04582.jpg	04582.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04584.jpg	04584.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04584.jpg	04584.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04590.jpg	04590.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04590.jpg	04590.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04595.jpg	04595.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04595.jpg	04595.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04600.jpg	04600.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04600.jpg	04600.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04605.jpg	04605.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04605.jpg	04605.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04614.jpg	04614.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04614.jpg	04614.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04621.jpg	04621.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04621.jpg	04621.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04624.jpg	04624.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04624.jpg	04624.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04637.jpg	04637.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04637.jpg	04637.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04639.jpg	04639.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04639.jpg	04639.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04646.jpg	04646.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04646.jpg	04646.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04649.jpg	04649.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04649.jpg	04649.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04656.jpg	04656.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04656.jpg	04656.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04657.jpg	04657.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04657.jpg	04657.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04659.jpg	04659.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04659.jpg	04659.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04670.jpg	04670.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04670.jpg	04670.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04683.jpg	04683.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04683.jpg	04683.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04692.jpg	04692.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04692.jpg	04692.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04693.jpg	04693.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04693.jpg	04693.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04696.jpg	04696.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04696.jpg	04696.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04698.jpg	04698.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04698.jpg	04698.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04704.jpg	04704.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04704.jpg	04704.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04712.jpg	04712.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04712.jpg	04712.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04713.jpg	04713.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04713.jpg	04713.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04720.jpg	04720.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04720.jpg	04720.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04721.jpg	04721.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04721.jpg	04721.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04735.jpg	04735.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04735.jpg	04735.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04737.jpg	04737.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04737.jpg	04737.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04741.jpg	04741.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04741.jpg	04741.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04742.jpg	04742.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04742.jpg	04742.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04746.jpg	04746.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04746.jpg	04746.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04747.jpg	04747.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04747.jpg	04747.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04751.jpg	04751.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04751.jpg	04751.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04753.jpg	04753.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04753.jpg	04753.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04758.jpg	04758.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04758.jpg	04758.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04759.jpg	04759.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04759.jpg	04759.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04761.jpg	04761.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04761.jpg	04761.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04764.jpg	04764.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04764.jpg	04764.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04769.jpg	04769.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04769.jpg	04769.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04772.jpg	04772.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04772.jpg	04772.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04773.jpg	04773.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04773.jpg	04773.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04775.jpg	04775.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04775.jpg	04775.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04785.jpg	04785.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04785.jpg	04785.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04788.jpg	04788.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04788.jpg	04788.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04789.jpg	04789.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04789.jpg	04789.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04790.jpg	04790.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04790.jpg	04790.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04797.jpg	04797.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04797.jpg	04797.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04800.jpg	04800.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04800.jpg	04800.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04801.jpg	04801.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04801.jpg	04801.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04810.jpg	04810.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04810.jpg	04810.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04811.jpg	04811.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04811.jpg	04811.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04827.jpg	04827.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04827.jpg	04827.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04828.jpg	04828.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04828.jpg	04828.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04831.jpg	04831.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04831.jpg	04831.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04834.jpg	04834.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04834.jpg	04834.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04842.jpg	04842.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04842.jpg	04842.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04844.jpg	04844.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04844.jpg	04844.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04853.jpg	04853.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04853.jpg	04853.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04854.jpg	04854.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04854.jpg	04854.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04855.jpg	04855.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04855.jpg	04855.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04857.jpg	04857.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04857.jpg	04857.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04863.jpg	04863.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04863.jpg	04863.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04868.jpg	04868.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04868.jpg	04868.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04870.jpg	04870.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04870.jpg	04870.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04873.jpg	04873.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04873.jpg	04873.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04883.jpg	04883.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04883.jpg	04883.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04895.jpg	04895.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04895.jpg	04895.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04898.jpg	04898.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04898.jpg	04898.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04903.jpg	04903.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04903.jpg	04903.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04905.jpg	04905.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04905.jpg	04905.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04909.jpg	04909.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04909.jpg	04909.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04914.jpg	04914.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04914.jpg	04914.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04922.jpg	04922.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04922.jpg	04922.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04928.jpg	04928.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04928.jpg	04928.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04935.jpg	04935.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04935.jpg	04935.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04939.jpg	04939.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04939.jpg	04939.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04943.jpg	04943.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04943.jpg	04943.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04944.jpg	04944.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04944.jpg	04944.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04950.jpg	04950.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04950.jpg	04950.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04955.jpg	04955.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04955.jpg	04955.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04956.jpg	04956.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04956.jpg	04956.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04957.jpg	04957.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04957.jpg	04957.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04963.jpg	04963.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04963.jpg	04963.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04964.jpg	04964.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04964.jpg	04964.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04968.jpg	04968.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04968.jpg	04968.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04969.jpg	04969.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04969.jpg	04969.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04970.jpg	04970.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04970.jpg	04970.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04972.jpg	04972.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04972.jpg	04972.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04978.jpg	04978.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04978.jpg	04978.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04990.jpg	04990.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04990.jpg	04990.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/04994.jpg	04994.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/04994.jpg	04994.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/04999.jpg	04999.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/04999.jpg	04999.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/05000.jpg	05000.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/05000.jpg	05000.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/05003.jpg	05003.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/05003.jpg	05003.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/05005.jpg	05005.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/05005.jpg	05005.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/05010.jpg	05010.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/05010.jpg	05010.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/05013.jpg	05013.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/05013.jpg	05013.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/05016.jpg	05016.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/05016.jpg	05016.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/05022.jpg	05022.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/05022.jpg	05022.jpg	1	0.4976292	1
