FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/02907.jpg	02907.jpg	0	0.29623076	0
Dataset/METU/test_set/Positive/02913.jpg	02913.jpg	1	0.9865117	1
Dataset/METU/test_set/Negative/02913.jpg	02913.jpg	0	0.31471255	0
Dataset/METU/test_set/Negative/02922.jpg	02922.jpg	0	0.5445459	0
Dataset/METU/test_set/Positive/02922.jpg	02922.jpg	1	0.9997149	1
Dataset/METU/test_set/Negative/02923.jpg	02923.jpg	0	0.27674067	0
Dataset/METU/test_set/Positive/02923.jpg	02923.jpg	1	0.9998037	1
Dataset/METU/test_set/Negative/02930.jpg	02930.jpg	0	0.22180232	0
Dataset/METU/test_set/Positive/02930.jpg	02930.jpg	1	0.99716765	1
Dataset/METU/test_set/Positive/02931.jpg	02931.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/02931.jpg	02931.jpg	0	0.30522853	0
Dataset/METU/test_set/Negative/02932.jpg	02932.jpg	0	0.27036265	0
Dataset/METU/test_set/Positive/02932.jpg	02932.jpg	1	0.99997914	1
Dataset/METU/test_set/Positive/02933.jpg	02933.jpg	1	0.99981886	1
Dataset/METU/test_set/Negative/02933.jpg	02933.jpg	0	0.3638479	0
Dataset/METU/test_set/Positive/02934.jpg	02934.jpg	1	0.9141283	1
Dataset/METU/test_set/Negative/02934.jpg	02934.jpg	0	0.2817265	0
Dataset/METU/test_set/Negative/02941.jpg	02941.jpg	0	0.35868537	0
Dataset/METU/test_set/Positive/02941.jpg	02941.jpg	1	0.6501949	0
Dataset/METU/test_set/Positive/02942.jpg	02942.jpg	1	0.99588996	1
Dataset/METU/test_set/Negative/02942.jpg	02942.jpg	0	0.21077764	0
Dataset/METU/test_set/Negative/02943.jpg	02943.jpg	0	0.34972072	0
Dataset/METU/test_set/Positive/02943.jpg	02943.jpg	1	0.69861984	1
Dataset/METU/test_set/Positive/02945.jpg	02945.jpg	1	0.9983277	1
Dataset/METU/test_set/Negative/02945.jpg	02945.jpg	0	0.44697878	0
Dataset/METU/test_set/Positive/02951.jpg	02951.jpg	1	0.9841934	1
Dataset/METU/test_set/Negative/02951.jpg	02951.jpg	0	0.38278592	0
Dataset/METU/test_set/Positive/02957.jpg	02957.jpg	1	0.981114	1
Dataset/METU/test_set/Negative/02957.jpg	02957.jpg	0	0.35747206	0
Dataset/METU/test_set/Negative/02963.jpg	02963.jpg	0	0.25246575	0
Dataset/METU/test_set/Positive/02963.jpg	02963.jpg	1	0.9925196	1
Dataset/METU/test_set/Negative/02964.jpg	02964.jpg	0	0.31239897	0
Dataset/METU/test_set/Positive/02964.jpg	02964.jpg	1	0.10451355	0
Dataset/METU/test_set/Negative/02970.jpg	02970.jpg	0	0.2758154	0
Dataset/METU/test_set/Positive/02970.jpg	02970.jpg	1	0.8032241	1
Dataset/METU/test_set/Positive/02974.jpg	02974.jpg	1	0.99995434	1
Dataset/METU/test_set/Negative/02974.jpg	02974.jpg	0	0.34122965	0
Dataset/METU/test_set/Negative/02978.jpg	02978.jpg	0	0.25980827	0
Dataset/METU/test_set/Positive/02978.jpg	02978.jpg	1	0.97392714	1
Dataset/METU/test_set/Negative/02987.jpg	02987.jpg	0	0.50487137	0
Dataset/METU/test_set/Positive/02987.jpg	02987.jpg	1	0.9398873	1
Dataset/METU/test_set/Negative/02993.jpg	02993.jpg	0	0.26735696	0
Dataset/METU/test_set/Positive/02993.jpg	02993.jpg	1	0.95027286	1
Dataset/METU/test_set/Negative/03014.jpg	03014.jpg	0	0.3261972	0
Dataset/METU/test_set/Positive/03014.jpg	03014.jpg	1	0.9349504	1
Dataset/METU/test_set/Positive/03019.jpg	03019.jpg	1	0.99920136	1
Dataset/METU/test_set/Negative/03019.jpg	03019.jpg	0	0.29685572	0
Dataset/METU/test_set/Positive/03025.jpg	03025.jpg	1	0.98900235	1
Dataset/METU/test_set/Negative/03025.jpg	03025.jpg	0	0.12876084	0
Dataset/METU/test_set/Positive/03030.jpg	03030.jpg	1	0.97530067	1
Dataset/METU/test_set/Negative/03030.jpg	03030.jpg	0	0.33311224	0
Dataset/METU/test_set/Positive/03037.jpg	03037.jpg	1	0.8352808	1
Dataset/METU/test_set/Negative/03037.jpg	03037.jpg	0	0.2954648	0
Dataset/METU/test_set/Positive/03047.jpg	03047.jpg	1	0.94729406	1
Dataset/METU/test_set/Negative/03047.jpg	03047.jpg	0	0.3828266	0
Dataset/METU/test_set/Negative/03048.jpg	03048.jpg	0	0.31426337	0
Dataset/METU/test_set/Positive/03048.jpg	03048.jpg	1	0.8684225	1
Dataset/METU/test_set/Negative/03054.jpg	03054.jpg	0	0.34127805	0
Dataset/METU/test_set/Positive/03054.jpg	03054.jpg	1	0.97779226	1
Dataset/METU/test_set/Negative/03056.jpg	03056.jpg	0	0.22740892	0
Dataset/METU/test_set/Positive/03056.jpg	03056.jpg	1	0.9911408	1
Dataset/METU/test_set/Positive/03062.jpg	03062.jpg	1	0.98878074	1
Dataset/METU/test_set/Negative/03062.jpg	03062.jpg	0	0.29853764	0
Dataset/METU/test_set/Positive/03068.jpg	03068.jpg	1	0.9979625	1
Dataset/METU/test_set/Negative/03068.jpg	03068.jpg	0	0.39173725	0
Dataset/METU/test_set/Positive/03081.jpg	03081.jpg	1	0.99998045	1
Dataset/METU/test_set/Negative/03081.jpg	03081.jpg	0	0.38107985	0
Dataset/METU/test_set/Positive/03088.jpg	03088.jpg	1	0.77252	1
Dataset/METU/test_set/Negative/03088.jpg	03088.jpg	0	0.2447961	0
Dataset/METU/test_set/Positive/03094.jpg	03094.jpg	1	0.4242571	0
Dataset/METU/test_set/Negative/03094.jpg	03094.jpg	0	0.3249108	0
Dataset/METU/test_set/Positive/03100.jpg	03100.jpg	1	0.7546753	1
Dataset/METU/test_set/Negative/03100.jpg	03100.jpg	0	0.26301596	0
Dataset/METU/test_set/Negative/03103.jpg	03103.jpg	0	0.3228025	0
Dataset/METU/test_set/Positive/03103.jpg	03103.jpg	1	0.94502914	1
Dataset/METU/test_set/Positive/03113.jpg	03113.jpg	1	0.9999918	1
Dataset/METU/test_set/Negative/03113.jpg	03113.jpg	0	0.30470845	0
Dataset/METU/test_set/Negative/03114.jpg	03114.jpg	0	0.47047645	0
Dataset/METU/test_set/Positive/03114.jpg	03114.jpg	1	0.9976083	1
Dataset/METU/test_set/Positive/03117.jpg	03117.jpg	1	0.99890196	1
Dataset/METU/test_set/Negative/03117.jpg	03117.jpg	0	0.16458048	0
Dataset/METU/test_set/Negative/03120.jpg	03120.jpg	0	0.24862467	0
Dataset/METU/test_set/Positive/03120.jpg	03120.jpg	1	0.9892855	1
Dataset/METU/test_set/Positive/03121.jpg	03121.jpg	1	0.9956801	1
Dataset/METU/test_set/Negative/03121.jpg	03121.jpg	0	0.27604443	0
Dataset/METU/test_set/Positive/03124.jpg	03124.jpg	1	0.37466297	0
Dataset/METU/test_set/Negative/03124.jpg	03124.jpg	0	0.2754838	0
Dataset/METU/test_set/Negative/03125.jpg	03125.jpg	0	0.25786054	0
Dataset/METU/test_set/Positive/03125.jpg	03125.jpg	1	0.931524	1
Dataset/METU/test_set/Positive/03151.jpg	03151.jpg	1	0.9337902	1
Dataset/METU/test_set/Negative/03151.jpg	03151.jpg	0	0.31022635	0
Dataset/METU/test_set/Positive/03152.jpg	03152.jpg	1	0.8437506	1
Dataset/METU/test_set/Negative/03152.jpg	03152.jpg	0	0.33209255	0
Dataset/METU/test_set/Positive/03154.jpg	03154.jpg	1	0.9534985	1
Dataset/METU/test_set/Negative/03154.jpg	03154.jpg	0	0.34323525	0
Dataset/METU/test_set/Positive/03158.jpg	03158.jpg	1	0.6668942	0
Dataset/METU/test_set/Negative/03158.jpg	03158.jpg	0	0.54698175	0
Dataset/METU/test_set/Positive/03164.jpg	03164.jpg	1	0.3641207	0
Dataset/METU/test_set/Negative/03164.jpg	03164.jpg	0	0.21329819	0
Dataset/METU/test_set/Negative/03168.jpg	03168.jpg	0	0.27954593	0
Dataset/METU/test_set/Positive/03168.jpg	03168.jpg	1	0.76769614	1
Dataset/METU/test_set/Negative/03170.jpg	03170.jpg	0	0.2765883	0
Dataset/METU/test_set/Positive/03170.jpg	03170.jpg	1	0.87185854	1
Dataset/METU/test_set/Positive/03171.jpg	03171.jpg	1	0.8625709	1
Dataset/METU/test_set/Negative/03171.jpg	03171.jpg	0	0.32560503	0
Dataset/METU/test_set/Positive/03172.jpg	03172.jpg	1	0.85898685	1
Dataset/METU/test_set/Negative/03172.jpg	03172.jpg	0	0.37715566	0
Dataset/METU/test_set/Positive/03180.jpg	03180.jpg	1	0.99859875	1
Dataset/METU/test_set/Negative/03180.jpg	03180.jpg	0	0.33015695	0
Dataset/METU/test_set/Positive/03186.jpg	03186.jpg	1	0.999537	1
Dataset/METU/test_set/Negative/03186.jpg	03186.jpg	0	0.45466188	0
Dataset/METU/test_set/Positive/03189.jpg	03189.jpg	1	0.99780613	1
Dataset/METU/test_set/Negative/03189.jpg	03189.jpg	0	0.24041583	0
Dataset/METU/test_set/Positive/03190.jpg	03190.jpg	1	0.9999713	1
Dataset/METU/test_set/Negative/03190.jpg	03190.jpg	0	0.31450337	0
Dataset/METU/test_set/Positive/03194.jpg	03194.jpg	1	0.996707	1
Dataset/METU/test_set/Negative/03194.jpg	03194.jpg	0	0.2977553	0
Dataset/METU/test_set/Negative/03199.jpg	03199.jpg	0	0.2906675	0
Dataset/METU/test_set/Positive/03199.jpg	03199.jpg	1	0.9999654	1
Dataset/METU/test_set/Positive/03204.jpg	03204.jpg	1	0.8391139	1
Dataset/METU/test_set/Negative/03204.jpg	03204.jpg	0	0.35723144	0
Dataset/METU/test_set/Negative/03208.jpg	03208.jpg	0	0.35472316	0
Dataset/METU/test_set/Positive/03208.jpg	03208.jpg	1	0.50928015	0
Dataset/METU/test_set/Positive/03209.jpg	03209.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/03209.jpg	03209.jpg	0	0.2593068	0
Dataset/METU/test_set/Negative/03211.jpg	03211.jpg	0	0.18935536	0
Dataset/METU/test_set/Positive/03211.jpg	03211.jpg	1	0.99986243	1
Dataset/METU/test_set/Negative/03213.jpg	03213.jpg	0	0.32169986	0
Dataset/METU/test_set/Positive/03213.jpg	03213.jpg	1	0.78704405	1
Dataset/METU/test_set/Positive/03230.jpg	03230.jpg	1	0.9814802	1
Dataset/METU/test_set/Negative/03230.jpg	03230.jpg	0	0.25314847	0
Dataset/METU/test_set/Negative/03237.jpg	03237.jpg	0	0.3091727	0
Dataset/METU/test_set/Positive/03237.jpg	03237.jpg	1	0.9959508	1
Dataset/METU/test_set/Negative/03242.jpg	03242.jpg	0	0.3523184	0
Dataset/METU/test_set/Positive/03242.jpg	03242.jpg	1	0.95740646	1
Dataset/METU/test_set/Negative/03244.jpg	03244.jpg	0	0.36417255	0
Dataset/METU/test_set/Positive/03244.jpg	03244.jpg	1	0.6089418	0
Dataset/METU/test_set/Positive/03246.jpg	03246.jpg	1	0.9563012	1
Dataset/METU/test_set/Negative/03246.jpg	03246.jpg	0	0.6675589	0
Dataset/METU/test_set/Negative/03253.jpg	03253.jpg	0	0.24676982	0
Dataset/METU/test_set/Positive/03253.jpg	03253.jpg	1	0.9984158	1
Dataset/METU/test_set/Positive/03261.jpg	03261.jpg	1	0.9495598	1
Dataset/METU/test_set/Negative/03261.jpg	03261.jpg	0	0.5246668	0
Dataset/METU/test_set/Positive/03264.jpg	03264.jpg	1	0.9958221	1
Dataset/METU/test_set/Negative/03264.jpg	03264.jpg	0	0.39408344	0
Dataset/METU/test_set/Positive/03267.jpg	03267.jpg	1	0.9739327	1
Dataset/METU/test_set/Negative/03267.jpg	03267.jpg	0	0.34548482	0
Dataset/METU/test_set/Positive/03268.jpg	03268.jpg	1	0.999164	1
Dataset/METU/test_set/Negative/03268.jpg	03268.jpg	0	0.27230704	0
Dataset/METU/test_set/Negative/03270.jpg	03270.jpg	0	0.23594135	0
Dataset/METU/test_set/Positive/03270.jpg	03270.jpg	1	0.96753347	1
Dataset/METU/test_set/Positive/03278.jpg	03278.jpg	1	0.9165528	1
Dataset/METU/test_set/Negative/03278.jpg	03278.jpg	0	0.27867585	0
Dataset/METU/test_set/Positive/03279.jpg	03279.jpg	1	0.890894	1
Dataset/METU/test_set/Negative/03279.jpg	03279.jpg	0	0.31818688	0
Dataset/METU/test_set/Negative/03284.jpg	03284.jpg	0	0.33419892	0
Dataset/METU/test_set/Positive/03284.jpg	03284.jpg	1	0.77182233	1
Dataset/METU/test_set/Negative/03287.jpg	03287.jpg	0	0.35272604	0
Dataset/METU/test_set/Positive/03287.jpg	03287.jpg	1	0.94993424	1
Dataset/METU/test_set/Negative/03291.jpg	03291.jpg	0	0.6067456	0
Dataset/METU/test_set/Positive/03291.jpg	03291.jpg	1	0.9458347	1
Dataset/METU/test_set/Negative/03308.jpg	03308.jpg	0	0.23693404	0
Dataset/METU/test_set/Positive/03308.jpg	03308.jpg	1	0.99459475	1
Dataset/METU/test_set/Negative/03314.jpg	03314.jpg	0	0.30959716	0
Dataset/METU/test_set/Positive/03314.jpg	03314.jpg	1	0.92552584	1
Dataset/METU/test_set/Negative/03316.jpg	03316.jpg	0	0.36143193	0
Dataset/METU/test_set/Positive/03316.jpg	03316.jpg	1	0.8370723	1
Dataset/METU/test_set/Positive/03333.jpg	03333.jpg	1	0.92207867	1
Dataset/METU/test_set/Negative/03333.jpg	03333.jpg	0	0.30147052	0
Dataset/METU/test_set/Negative/03341.jpg	03341.jpg	0	0.26989618	0
Dataset/METU/test_set/Positive/03341.jpg	03341.jpg	1	0.9973787	1
Dataset/METU/test_set/Negative/03354.jpg	03354.jpg	0	0.4968444	0
Dataset/METU/test_set/Positive/03354.jpg	03354.jpg	1	0.96963835	1
Dataset/METU/test_set/Negative/03358.jpg	03358.jpg	0	0.29707918	0
Dataset/METU/test_set/Positive/03358.jpg	03358.jpg	1	0.9987349	1
Dataset/METU/test_set/Positive/03366.jpg	03366.jpg	1	0.9391691	1
Dataset/METU/test_set/Negative/03366.jpg	03366.jpg	0	0.35261267	0
Dataset/METU/test_set/Positive/03368.jpg	03368.jpg	1	0.99429685	1
Dataset/METU/test_set/Negative/03368.jpg	03368.jpg	0	0.11916845	0
Dataset/METU/test_set/Positive/03374.jpg	03374.jpg	1	0.98867	1
Dataset/METU/test_set/Negative/03374.jpg	03374.jpg	0	0.316286	0
Dataset/METU/test_set/Positive/03376.jpg	03376.jpg	1	0.92447007	1
Dataset/METU/test_set/Negative/03376.jpg	03376.jpg	0	0.48641533	0
Dataset/METU/test_set/Negative/03380.jpg	03380.jpg	0	0.3264892	0
Dataset/METU/test_set/Positive/03380.jpg	03380.jpg	1	0.7532168	1
Dataset/METU/test_set/Positive/03382.jpg	03382.jpg	1	0.9942867	1
Dataset/METU/test_set/Negative/03382.jpg	03382.jpg	0	0.29475027	0
Dataset/METU/test_set/Negative/03384.jpg	03384.jpg	0	0.31457552	0
Dataset/METU/test_set/Positive/03384.jpg	03384.jpg	1	0.9926085	1
Dataset/METU/test_set/Positive/03392.jpg	03392.jpg	1	0.9615624	1
Dataset/METU/test_set/Negative/03392.jpg	03392.jpg	0	0.40067813	0
Dataset/METU/test_set/Positive/03399.jpg	03399.jpg	1	0.93065	1
Dataset/METU/test_set/Negative/03399.jpg	03399.jpg	0	0.2695381	0
Dataset/METU/test_set/Negative/03401.jpg	03401.jpg	0	0.33051977	0
Dataset/METU/test_set/Positive/03401.jpg	03401.jpg	1	0.97006387	1
Dataset/METU/test_set/Negative/03406.jpg	03406.jpg	0	0.337728	0
Dataset/METU/test_set/Positive/03406.jpg	03406.jpg	1	0.83962846	1
Dataset/METU/test_set/Positive/03418.jpg	03418.jpg	1	0.82264185	1
Dataset/METU/test_set/Negative/03418.jpg	03418.jpg	0	0.22012888	0
Dataset/METU/test_set/Negative/03420.jpg	03420.jpg	0	0.26281986	0
Dataset/METU/test_set/Positive/03420.jpg	03420.jpg	1	0.44497585	0
Dataset/METU/test_set/Negative/03426.jpg	03426.jpg	0	0.26588723	0
Dataset/METU/test_set/Positive/03426.jpg	03426.jpg	1	0.19529353	0
Dataset/METU/test_set/Positive/03428.jpg	03428.jpg	1	0.99188644	1
Dataset/METU/test_set/Negative/03428.jpg	03428.jpg	0	0.20109275	0
Dataset/METU/test_set/Positive/03429.jpg	03429.jpg	1	0.99996686	1
Dataset/METU/test_set/Negative/03429.jpg	03429.jpg	0	0.14617427	0
Dataset/METU/test_set/Negative/03430.jpg	03430.jpg	0	0.64674723	0
Dataset/METU/test_set/Positive/03430.jpg	03430.jpg	1	0.99878544	1
Dataset/METU/test_set/Positive/03438.jpg	03438.jpg	1	0.9162479	1
Dataset/METU/test_set/Negative/03438.jpg	03438.jpg	0	0.29260132	0
Dataset/METU/test_set/Positive/03446.jpg	03446.jpg	1	0.6572024	0
Dataset/METU/test_set/Negative/03446.jpg	03446.jpg	0	0.20484532	0
Dataset/METU/test_set/Positive/03450.jpg	03450.jpg	1	0.99694175	1
Dataset/METU/test_set/Negative/03450.jpg	03450.jpg	0	0.81185585	1
Dataset/METU/test_set/Negative/03452.jpg	03452.jpg	0	0.35194725	0
Dataset/METU/test_set/Positive/03452.jpg	03452.jpg	1	0.6675748	0
Dataset/METU/test_set/Positive/03468.jpg	03468.jpg	1	0.8657351	1
Dataset/METU/test_set/Negative/03468.jpg	03468.jpg	0	0.21742767	0
Dataset/METU/test_set/Positive/03474.jpg	03474.jpg	1	0.8397178	1
Dataset/METU/test_set/Negative/03474.jpg	03474.jpg	0	0.29294756	0
Dataset/METU/test_set/Positive/03478.jpg	03478.jpg	1	0.85026747	1
Dataset/METU/test_set/Negative/03478.jpg	03478.jpg	0	0.1867806	0
Dataset/METU/test_set/Negative/03479.jpg	03479.jpg	0	0.33017805	0
Dataset/METU/test_set/Positive/03479.jpg	03479.jpg	1	0.96929985	1
Dataset/METU/test_set/Negative/03485.jpg	03485.jpg	0	0.3073854	0
Dataset/METU/test_set/Positive/03485.jpg	03485.jpg	1	0.6922604	1
Dataset/METU/test_set/Positive/03486.jpg	03486.jpg	1	0.80488497	1
Dataset/METU/test_set/Negative/03486.jpg	03486.jpg	0	0.36511043	0
Dataset/METU/test_set/Positive/03492.jpg	03492.jpg	1	0.5476438	0
Dataset/METU/test_set/Negative/03492.jpg	03492.jpg	0	0.30015412	0
Dataset/METU/test_set/Negative/03494.jpg	03494.jpg	0	0.42756817	0
Dataset/METU/test_set/Positive/03494.jpg	03494.jpg	1	0.7853938	1
Dataset/METU/test_set/Positive/03502.jpg	03502.jpg	1	0.57860297	0
Dataset/METU/test_set/Negative/03502.jpg	03502.jpg	0	0.24728058	0
Dataset/METU/test_set/Positive/03504.jpg	03504.jpg	1	0.77045333	1
Dataset/METU/test_set/Negative/03504.jpg	03504.jpg	0	0.14327446	0
Dataset/METU/test_set/Negative/03505.jpg	03505.jpg	0	0.3131928	0
Dataset/METU/test_set/Positive/03505.jpg	03505.jpg	1	0.7911784	1
Dataset/METU/test_set/Negative/03512.jpg	03512.jpg	0	0.26902634	0
Dataset/METU/test_set/Positive/03512.jpg	03512.jpg	1	0.9956054	1
Dataset/METU/test_set/Positive/03517.jpg	03517.jpg	1	0.9995004	1
Dataset/METU/test_set/Negative/03517.jpg	03517.jpg	0	0.31391734	0
Dataset/METU/test_set/Negative/03520.jpg	03520.jpg	0	0.26427957	0
Dataset/METU/test_set/Positive/03520.jpg	03520.jpg	1	0.9999443	1
Dataset/METU/test_set/Negative/03523.jpg	03523.jpg	0	0.32613647	0
Dataset/METU/test_set/Positive/03523.jpg	03523.jpg	1	0.99942786	1
Dataset/METU/test_set/Negative/03524.jpg	03524.jpg	0	0.270472	0
Dataset/METU/test_set/Positive/03524.jpg	03524.jpg	1	0.9668909	1
Dataset/METU/test_set/Positive/03530.jpg	03530.jpg	1	0.9041092	1
Dataset/METU/test_set/Negative/03530.jpg	03530.jpg	0	0.41102841	0
Dataset/METU/test_set/Positive/03536.jpg	03536.jpg	1	0.9412809	1
Dataset/METU/test_set/Negative/03536.jpg	03536.jpg	0	0.25091508	0
Dataset/METU/test_set/Negative/03537.jpg	03537.jpg	0	0.37036568	0
Dataset/METU/test_set/Positive/03537.jpg	03537.jpg	1	0.9941532	1
Dataset/METU/test_set/Positive/03555.jpg	03555.jpg	1	0.99971944	1
Dataset/METU/test_set/Negative/03555.jpg	03555.jpg	0	0.1986594	0
Dataset/METU/test_set/Positive/03557.jpg	03557.jpg	1	0.9997526	1
Dataset/METU/test_set/Negative/03557.jpg	03557.jpg	0	0.42256534	0
Dataset/METU/test_set/Negative/03566.jpg	03566.jpg	0	0.26699102	0
Dataset/METU/test_set/Positive/03566.jpg	03566.jpg	1	0.9990759	1
Dataset/METU/test_set/Positive/03579.jpg	03579.jpg	1	0.99999297	1
Dataset/METU/test_set/Negative/03579.jpg	03579.jpg	0	0.25319618	0
Dataset/METU/test_set/Negative/03580.jpg	03580.jpg	0	0.33888015	0
Dataset/METU/test_set/Positive/03580.jpg	03580.jpg	1	0.99998856	1
Dataset/METU/test_set/Positive/03582.jpg	03582.jpg	1	0.9999486	1
Dataset/METU/test_set/Negative/03582.jpg	03582.jpg	0	0.36817533	0
Dataset/METU/test_set/Negative/03585.jpg	03585.jpg	0	0.19484955	0
Dataset/METU/test_set/Positive/03585.jpg	03585.jpg	1	0.9999969	1
Dataset/METU/test_set/Negative/03594.jpg	03594.jpg	0	0.26126897	0
Dataset/METU/test_set/Positive/03594.jpg	03594.jpg	1	0.99995315	1
Dataset/METU/test_set/Negative/03595.jpg	03595.jpg	0	0.31659344	0
Dataset/METU/test_set/Positive/03595.jpg	03595.jpg	1	0.9989254	1
Dataset/METU/test_set/Positive/03600.jpg	03600.jpg	1	0.99880624	1
Dataset/METU/test_set/Negative/03600.jpg	03600.jpg	0	0.3136097	0
Dataset/METU/test_set/Negative/03603.jpg	03603.jpg	0	0.3545	0
Dataset/METU/test_set/Positive/03603.jpg	03603.jpg	1	0.8055604	1
Dataset/METU/test_set/Negative/03608.jpg	03608.jpg	0	0.24036853	0
Dataset/METU/test_set/Positive/03608.jpg	03608.jpg	1	0.99827516	1
Dataset/METU/test_set/Negative/03613.jpg	03613.jpg	0	0.32105345	0
Dataset/METU/test_set/Positive/03613.jpg	03613.jpg	1	0.9807525	1
Dataset/METU/test_set/Negative/03618.jpg	03618.jpg	0	0.5833994	0
Dataset/METU/test_set/Positive/03618.jpg	03618.jpg	1	0.9971009	1
Dataset/METU/test_set/Negative/03620.jpg	03620.jpg	0	0.32184014	0
Dataset/METU/test_set/Positive/03620.jpg	03620.jpg	1	0.9827488	1
Dataset/METU/test_set/Negative/03626.jpg	03626.jpg	0	0.27219185	0
Dataset/METU/test_set/Positive/03626.jpg	03626.jpg	1	0.99999917	1
Dataset/METU/test_set/Positive/03627.jpg	03627.jpg	1	0.9999777	1
Dataset/METU/test_set/Negative/03627.jpg	03627.jpg	0	0.108287364	0
Dataset/METU/test_set/Positive/03635.jpg	03635.jpg	1	0.90867966	1
Dataset/METU/test_set/Negative/03635.jpg	03635.jpg	0	0.99268943	1
Dataset/METU/test_set/Positive/03643.jpg	03643.jpg	1	0.9110203	1
Dataset/METU/test_set/Negative/03643.jpg	03643.jpg	0	0.39288557	0
Dataset/METU/test_set/Positive/03650.jpg	03650.jpg	1	0.8364251	1
Dataset/METU/test_set/Negative/03650.jpg	03650.jpg	0	0.318206	0
Dataset/METU/test_set/Negative/03658.jpg	03658.jpg	0	0.25798547	0
Dataset/METU/test_set/Positive/03658.jpg	03658.jpg	1	0.9984977	1
Dataset/METU/test_set/Positive/03663.jpg	03663.jpg	1	0.6801465	1
Dataset/METU/test_set/Negative/03663.jpg	03663.jpg	0	0.23245311	0
Dataset/METU/test_set/Positive/03668.jpg	03668.jpg	1	0.9502137	1
Dataset/METU/test_set/Negative/03668.jpg	03668.jpg	0	0.31815055	0
Dataset/METU/test_set/Positive/03672.jpg	03672.jpg	1	0.9995994	1
Dataset/METU/test_set/Negative/03672.jpg	03672.jpg	0	0.20594274	0
Dataset/METU/test_set/Negative/03676.jpg	03676.jpg	0	0.36191288	0
Dataset/METU/test_set/Positive/03676.jpg	03676.jpg	1	0.77288586	1
Dataset/METU/test_set/Positive/03677.jpg	03677.jpg	1	0.9447652	1
Dataset/METU/test_set/Negative/03677.jpg	03677.jpg	0	0.2861242	0
Dataset/METU/test_set/Positive/03681.jpg	03681.jpg	1	0.99823207	1
Dataset/METU/test_set/Negative/03681.jpg	03681.jpg	0	0.3475372	0
Dataset/METU/test_set/Positive/03691.jpg	03691.jpg	1	0.21936108	0
Dataset/METU/test_set/Negative/03691.jpg	03691.jpg	0	0.24776724	0
Dataset/METU/test_set/Negative/03702.jpg	03702.jpg	0	0.2841724	0
Dataset/METU/test_set/Positive/03702.jpg	03702.jpg	1	0.697532	1
Dataset/METU/test_set/Positive/03703.jpg	03703.jpg	1	0.5500135	0
Dataset/METU/test_set/Negative/03703.jpg	03703.jpg	0	0.36989966	0
Dataset/METU/test_set/Negative/03706.jpg	03706.jpg	0	0.2896781	0
Dataset/METU/test_set/Positive/03706.jpg	03706.jpg	1	0.7775632	1
Dataset/METU/test_set/Negative/03726.jpg	03726.jpg	0	0.28611013	0
Dataset/METU/test_set/Positive/03726.jpg	03726.jpg	1	0.92066693	1
Dataset/METU/test_set/Negative/03739.jpg	03739.jpg	0	0.3096013	0
Dataset/METU/test_set/Positive/03739.jpg	03739.jpg	1	0.9217801	1
Dataset/METU/test_set/Negative/03740.jpg	03740.jpg	0	0.26607862	0
Dataset/METU/test_set/Positive/03740.jpg	03740.jpg	1	0.98747694	1
Dataset/METU/test_set/Positive/03748.jpg	03748.jpg	1	0.9294392	1
Dataset/METU/test_set/Negative/03748.jpg	03748.jpg	0	0.35569298	0
Dataset/METU/test_set/Positive/03751.jpg	03751.jpg	1	0.99999833	1
Dataset/METU/test_set/Negative/03751.jpg	03751.jpg	0	0.23346286	0
Dataset/METU/test_set/Positive/03761.jpg	03761.jpg	1	0.82378244	1
Dataset/METU/test_set/Negative/03761.jpg	03761.jpg	0	0.23506309	0
Dataset/METU/test_set/Positive/03763.jpg	03763.jpg	1	0.8504305	1
Dataset/METU/test_set/Negative/03763.jpg	03763.jpg	0	0.2489862	0
Dataset/METU/test_set/Positive/03765.jpg	03765.jpg	1	0.99995804	1
Dataset/METU/test_set/Negative/03765.jpg	03765.jpg	0	0.3910731	0
Dataset/METU/test_set/Negative/03770.jpg	03770.jpg	0	0.29971778	0
Dataset/METU/test_set/Positive/03770.jpg	03770.jpg	1	0.97382766	1
Dataset/METU/test_set/Negative/03771.jpg	03771.jpg	0	0.24925786	0
Dataset/METU/test_set/Positive/03771.jpg	03771.jpg	1	0.98304546	1
Dataset/METU/test_set/Positive/03794.jpg	03794.jpg	1	0.9666889	1
Dataset/METU/test_set/Negative/03794.jpg	03794.jpg	0	0.25124922	0
Dataset/METU/test_set/Negative/03802.jpg	03802.jpg	0	0.29325563	0
Dataset/METU/test_set/Positive/03802.jpg	03802.jpg	1	0.46833226	0
Dataset/METU/test_set/Positive/03804.jpg	03804.jpg	1	0.6521883	0
Dataset/METU/test_set/Negative/03804.jpg	03804.jpg	0	0.34937963	0
Dataset/METU/test_set/Negative/03808.jpg	03808.jpg	0	0.19799195	0
Dataset/METU/test_set/Positive/03808.jpg	03808.jpg	1	0.94831246	1
Dataset/METU/test_set/Negative/03809.jpg	03809.jpg	0	0.26453143	0
Dataset/METU/test_set/Positive/03809.jpg	03809.jpg	1	0.99421424	1
Dataset/METU/test_set/Negative/03810.jpg	03810.jpg	0	0.29879627	0
Dataset/METU/test_set/Positive/03810.jpg	03810.jpg	1	0.5271109	0
