FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/03941.jpg	03941.jpg	1	0.9995889	1
Dataset/METU/test_set/Negative/03946.jpg	03946.jpg	0	0.18645826	0
Dataset/METU/test_set/Positive/03946.jpg	03946.jpg	1	0.99958116	1
Dataset/METU/test_set/Negative/03948.jpg	03948.jpg	0	0.09398437	0
Dataset/METU/test_set/Positive/03948.jpg	03948.jpg	1	0.99898034	1
Dataset/METU/test_set/Negative/03950.jpg	03950.jpg	0	0.34616274	0
Dataset/METU/test_set/Positive/03950.jpg	03950.jpg	1	0.9995084	1
Dataset/METU/test_set/Positive/03953.jpg	03953.jpg	1	0.78738725	1
Dataset/METU/test_set/Negative/03953.jpg	03953.jpg	0	0.4387228	0
Dataset/METU/test_set/Positive/03959.jpg	03959.jpg	1	0.83997285	1
Dataset/METU/test_set/Negative/03959.jpg	03959.jpg	0	0.2749738	0
Dataset/METU/test_set/Negative/03961.jpg	03961.jpg	0	0.24970673	0
Dataset/METU/test_set/Positive/03961.jpg	03961.jpg	1	0.9967709	1
Dataset/METU/test_set/Positive/03964.jpg	03964.jpg	1	0.98512393	1
Dataset/METU/test_set/Negative/03964.jpg	03964.jpg	0	0.19862185	0
Dataset/METU/test_set/Negative/03969.jpg	03969.jpg	0	0.09554666	0
Dataset/METU/test_set/Positive/03969.jpg	03969.jpg	1	0.99720144	1
Dataset/METU/test_set/Positive/03970.jpg	03970.jpg	1	0.9789569	1
Dataset/METU/test_set/Negative/03970.jpg	03970.jpg	0	0.11319884	0
Dataset/METU/test_set/Negative/03973.jpg	03973.jpg	0	0.5062425	0
Dataset/METU/test_set/Positive/03973.jpg	03973.jpg	1	0.9049712	1
Dataset/METU/test_set/Positive/03978.jpg	03978.jpg	1	0.9977677	1
Dataset/METU/test_set/Negative/03978.jpg	03978.jpg	0	0.23652114	0
Dataset/METU/test_set/Positive/03981.jpg	03981.jpg	1	0.9999696	1
Dataset/METU/test_set/Negative/03981.jpg	03981.jpg	0	0.37180486	0
Dataset/METU/test_set/Positive/03982.jpg	03982.jpg	1	0.9985649	1
Dataset/METU/test_set/Negative/03982.jpg	03982.jpg	0	0.16200046	0
Dataset/METU/test_set/Negative/03987.jpg	03987.jpg	0	0.49264944	0
Dataset/METU/test_set/Positive/03987.jpg	03987.jpg	1	0.99786466	1
Dataset/METU/test_set/Positive/03988.jpg	03988.jpg	1	0.9878906	1
Dataset/METU/test_set/Negative/03988.jpg	03988.jpg	0	0.2648139	0
Dataset/METU/test_set/Negative/03990.jpg	03990.jpg	0	0.32432815	0
Dataset/METU/test_set/Positive/03990.jpg	03990.jpg	1	0.9999949	1
Dataset/METU/test_set/Negative/03993.jpg	03993.jpg	0	0.18344854	0
Dataset/METU/test_set/Positive/03993.jpg	03993.jpg	1	0.99976116	1
Dataset/METU/test_set/Positive/03999.jpg	03999.jpg	1	0.996768	1
Dataset/METU/test_set/Negative/03999.jpg	03999.jpg	0	0.31035724	0
Dataset/METU/test_set/Positive/04001.jpg	04001.jpg	1	0.999863	1
Dataset/METU/test_set/Negative/04001.jpg	04001.jpg	0	0.49833995	0
Dataset/METU/test_set/Negative/04006.jpg	04006.jpg	0	0.3608646	0
Dataset/METU/test_set/Positive/04006.jpg	04006.jpg	1	0.9910047	1
Dataset/METU/test_set/Negative/04010.jpg	04010.jpg	0	0.3344097	0
Dataset/METU/test_set/Positive/04010.jpg	04010.jpg	1	0.99992836	1
Dataset/METU/test_set/Negative/04014.jpg	04014.jpg	0	0.13071026	0
Dataset/METU/test_set/Positive/04014.jpg	04014.jpg	1	0.97442836	1
Dataset/METU/test_set/Negative/04032.jpg	04032.jpg	0	0.31548697	0
Dataset/METU/test_set/Positive/04032.jpg	04032.jpg	1	0.9989624	1
Dataset/METU/test_set/Negative/04042.jpg	04042.jpg	0	0.3550368	0
Dataset/METU/test_set/Positive/04042.jpg	04042.jpg	1	0.99949324	1
Dataset/METU/test_set/Negative/04052.jpg	04052.jpg	0	0.3825751	0
Dataset/METU/test_set/Positive/04052.jpg	04052.jpg	1	0.9997452	1
Dataset/METU/test_set/Positive/04055.jpg	04055.jpg	1	0.9068146	1
Dataset/METU/test_set/Negative/04055.jpg	04055.jpg	0	0.20549957	0
Dataset/METU/test_set/Negative/04067.jpg	04067.jpg	0	0.14801024	0
Dataset/METU/test_set/Positive/04067.jpg	04067.jpg	1	0.85378516	1
Dataset/METU/test_set/Positive/04068.jpg	04068.jpg	1	0.807537	1
Dataset/METU/test_set/Negative/04068.jpg	04068.jpg	0	0.28406635	0
Dataset/METU/test_set/Negative/04074.jpg	04074.jpg	0	0.04612811	0
Dataset/METU/test_set/Positive/04074.jpg	04074.jpg	1	0.9999466	1
Dataset/METU/test_set/Positive/04085.jpg	04085.jpg	1	0.9996569	1
Dataset/METU/test_set/Negative/04085.jpg	04085.jpg	0	0.13279288	0
Dataset/METU/test_set/Positive/04089.jpg	04089.jpg	1	0.9957569	1
Dataset/METU/test_set/Negative/04089.jpg	04089.jpg	0	0.12637244	0
Dataset/METU/test_set/Positive/04091.jpg	04091.jpg	1	0.9988715	1
Dataset/METU/test_set/Negative/04091.jpg	04091.jpg	0	0.31978133	0
Dataset/METU/test_set/Negative/04093.jpg	04093.jpg	0	0.37782353	0
Dataset/METU/test_set/Positive/04093.jpg	04093.jpg	1	0.99949646	1
Dataset/METU/test_set/Positive/04097.jpg	04097.jpg	1	0.76216966	1
Dataset/METU/test_set/Negative/04097.jpg	04097.jpg	0	0.2008924	0
Dataset/METU/test_set/Negative/04099.jpg	04099.jpg	0	0.25010863	0
Dataset/METU/test_set/Positive/04099.jpg	04099.jpg	1	0.9923023	1
Dataset/METU/test_set/Positive/04100.jpg	04100.jpg	1	0.9633127	1
Dataset/METU/test_set/Negative/04100.jpg	04100.jpg	0	0.20423572	0
Dataset/METU/test_set/Negative/04108.jpg	04108.jpg	0	0.19889843	0
Dataset/METU/test_set/Positive/04108.jpg	04108.jpg	1	0.9999968	1
Dataset/METU/test_set/Positive/04112.jpg	04112.jpg	1	0.999783	1
Dataset/METU/test_set/Negative/04112.jpg	04112.jpg	0	0.2165056	0
Dataset/METU/test_set/Negative/04118.jpg	04118.jpg	0	0.15875974	0
Dataset/METU/test_set/Positive/04118.jpg	04118.jpg	1	0.9955177	1
Dataset/METU/test_set/Negative/04124.jpg	04124.jpg	0	0.23337437	0
Dataset/METU/test_set/Positive/04124.jpg	04124.jpg	1	0.9983814	1
Dataset/METU/test_set/Negative/04129.jpg	04129.jpg	0	0.20260774	0
Dataset/METU/test_set/Positive/04129.jpg	04129.jpg	1	0.9943598	1
Dataset/METU/test_set/Positive/04131.jpg	04131.jpg	1	0.99090964	1
Dataset/METU/test_set/Negative/04131.jpg	04131.jpg	0	0.20064458	0
Dataset/METU/test_set/Positive/04134.jpg	04134.jpg	1	0.9977889	1
Dataset/METU/test_set/Negative/04134.jpg	04134.jpg	0	0.4206492	0
Dataset/METU/test_set/Negative/04136.jpg	04136.jpg	0	0.07349568	0
Dataset/METU/test_set/Positive/04136.jpg	04136.jpg	1	0.9999267	1
Dataset/METU/test_set/Negative/04152.jpg	04152.jpg	0	0.2505201	0
Dataset/METU/test_set/Positive/04152.jpg	04152.jpg	1	0.9980934	1
Dataset/METU/test_set/Positive/04161.jpg	04161.jpg	1	0.9994294	1
Dataset/METU/test_set/Negative/04161.jpg	04161.jpg	0	0.33694562	0
Dataset/METU/test_set/Positive/04163.jpg	04163.jpg	1	0.9998267	1
Dataset/METU/test_set/Negative/04163.jpg	04163.jpg	0	0.27495638	0
Dataset/METU/test_set/Negative/04166.jpg	04166.jpg	0	0.15473393	0
Dataset/METU/test_set/Positive/04166.jpg	04166.jpg	1	0.991966	1
Dataset/METU/test_set/Negative/04177.jpg	04177.jpg	0	0.32624364	0
Dataset/METU/test_set/Positive/04177.jpg	04177.jpg	1	0.9966491	1
Dataset/METU/test_set/Positive/04180.jpg	04180.jpg	1	0.9931746	1
Dataset/METU/test_set/Negative/04180.jpg	04180.jpg	0	0.27005082	0
Dataset/METU/test_set/Positive/04181.jpg	04181.jpg	1	0.9985972	1
Dataset/METU/test_set/Negative/04181.jpg	04181.jpg	0	0.061501537	0
Dataset/METU/test_set/Positive/04182.jpg	04182.jpg	1	0.99724954	1
Dataset/METU/test_set/Negative/04182.jpg	04182.jpg	0	0.12849948	0
Dataset/METU/test_set/Positive/04183.jpg	04183.jpg	1	0.9289917	1
Dataset/METU/test_set/Negative/04183.jpg	04183.jpg	0	0.2883203	0
Dataset/METU/test_set/Positive/04185.jpg	04185.jpg	1	0.73379624	1
Dataset/METU/test_set/Negative/04185.jpg	04185.jpg	0	0.34286547	0
Dataset/METU/test_set/Negative/04210.jpg	04210.jpg	0	0.33245125	0
Dataset/METU/test_set/Positive/04210.jpg	04210.jpg	1	0.99917245	1
Dataset/METU/test_set/Negative/04214.jpg	04214.jpg	0	0.37019998	0
Dataset/METU/test_set/Positive/04214.jpg	04214.jpg	1	0.99815243	1
Dataset/METU/test_set/Negative/04216.jpg	04216.jpg	0	0.4837616	0
Dataset/METU/test_set/Positive/04216.jpg	04216.jpg	1	0.99834764	1
Dataset/METU/test_set/Negative/04220.jpg	04220.jpg	0	0.37309128	0
Dataset/METU/test_set/Positive/04220.jpg	04220.jpg	1	0.9999403	1
Dataset/METU/test_set/Positive/04221.jpg	04221.jpg	1	0.999987	1
Dataset/METU/test_set/Negative/04221.jpg	04221.jpg	0	0.26009694	0
Dataset/METU/test_set/Positive/04226.jpg	04226.jpg	1	0.99986315	1
Dataset/METU/test_set/Negative/04226.jpg	04226.jpg	0	0.28316292	0
Dataset/METU/test_set/Negative/04228.jpg	04228.jpg	0	0.22208098	0
Dataset/METU/test_set/Positive/04228.jpg	04228.jpg	1	0.99983346	1
Dataset/METU/test_set/Negative/04231.jpg	04231.jpg	0	0.3565147	0
Dataset/METU/test_set/Positive/04231.jpg	04231.jpg	1	0.6637983	1
Dataset/METU/test_set/Negative/04233.jpg	04233.jpg	0	0.25242418	0
Dataset/METU/test_set/Positive/04233.jpg	04233.jpg	1	0.99850357	1
Dataset/METU/test_set/Negative/04236.jpg	04236.jpg	0	0.24388495	0
Dataset/METU/test_set/Positive/04236.jpg	04236.jpg	1	0.9971922	1
Dataset/METU/test_set/Positive/04237.jpg	04237.jpg	1	0.99932325	1
Dataset/METU/test_set/Negative/04237.jpg	04237.jpg	0	0.109381795	0
Dataset/METU/test_set/Negative/04250.jpg	04250.jpg	0	0.22865471	0
Dataset/METU/test_set/Positive/04250.jpg	04250.jpg	1	0.65122986	1
Dataset/METU/test_set/Negative/04263.jpg	04263.jpg	0	0.3062363	0
Dataset/METU/test_set/Positive/04263.jpg	04263.jpg	1	0.9995178	1
Dataset/METU/test_set/Negative/04264.jpg	04264.jpg	0	0.3147272	0
Dataset/METU/test_set/Positive/04264.jpg	04264.jpg	1	0.9980981	1
Dataset/METU/test_set/Negative/04266.jpg	04266.jpg	0	0.45557564	0
Dataset/METU/test_set/Positive/04266.jpg	04266.jpg	1	0.99975723	1
Dataset/METU/test_set/Negative/04273.jpg	04273.jpg	0	0.2252685	0
Dataset/METU/test_set/Positive/04273.jpg	04273.jpg	1	0.9967055	1
Dataset/METU/test_set/Positive/04276.jpg	04276.jpg	1	0.9993864	1
Dataset/METU/test_set/Negative/04276.jpg	04276.jpg	0	0.4423504	0
Dataset/METU/test_set/Positive/04279.jpg	04279.jpg	1	0.9989453	1
Dataset/METU/test_set/Negative/04279.jpg	04279.jpg	0	0.24082813	0
Dataset/METU/test_set/Negative/04280.jpg	04280.jpg	0	0.35274485	0
Dataset/METU/test_set/Positive/04280.jpg	04280.jpg	1	0.9999722	1
Dataset/METU/test_set/Negative/04285.jpg	04285.jpg	0	0.09329621	0
Dataset/METU/test_set/Positive/04285.jpg	04285.jpg	1	0.9999621	1
Dataset/METU/test_set/Negative/04293.jpg	04293.jpg	0	0.39821622	0
Dataset/METU/test_set/Positive/04293.jpg	04293.jpg	1	0.99988055	1
Dataset/METU/test_set/Negative/04299.jpg	04299.jpg	0	0.36996096	0
Dataset/METU/test_set/Positive/04299.jpg	04299.jpg	1	0.9989229	1
Dataset/METU/test_set/Positive/04303.jpg	04303.jpg	1	0.999982	1
Dataset/METU/test_set/Negative/04303.jpg	04303.jpg	0	0.3503593	0
Dataset/METU/test_set/Positive/04312.jpg	04312.jpg	1	0.92523175	1
Dataset/METU/test_set/Negative/04312.jpg	04312.jpg	0	0.19942579	0
Dataset/METU/test_set/Positive/04316.jpg	04316.jpg	1	0.9999887	1
Dataset/METU/test_set/Negative/04316.jpg	04316.jpg	0	0.24949014	0
Dataset/METU/test_set/Positive/04318.jpg	04318.jpg	1	0.99992716	1
Dataset/METU/test_set/Negative/04318.jpg	04318.jpg	0	0.21496142	0
Dataset/METU/test_set/Negative/04319.jpg	04319.jpg	0	0.2600817	0
Dataset/METU/test_set/Positive/04319.jpg	04319.jpg	1	0.59200656	1
Dataset/METU/test_set/Positive/04322.jpg	04322.jpg	1	0.9994056	1
Dataset/METU/test_set/Negative/04322.jpg	04322.jpg	0	0.1958518	0
Dataset/METU/test_set/Positive/04323.jpg	04323.jpg	1	0.9998604	1
Dataset/METU/test_set/Negative/04323.jpg	04323.jpg	0	0.25560483	0
Dataset/METU/test_set/Positive/04325.jpg	04325.jpg	1	0.99978024	1
Dataset/METU/test_set/Negative/04325.jpg	04325.jpg	0	0.34097993	0
Dataset/METU/test_set/Negative/04328.jpg	04328.jpg	0	0.28998172	0
Dataset/METU/test_set/Positive/04328.jpg	04328.jpg	1	0.9999331	1
Dataset/METU/test_set/Negative/04329.jpg	04329.jpg	0	0.3837942	0
Dataset/METU/test_set/Positive/04329.jpg	04329.jpg	1	0.9998229	1
Dataset/METU/test_set/Positive/04335.jpg	04335.jpg	1	0.98300606	1
Dataset/METU/test_set/Negative/04335.jpg	04335.jpg	0	0.47390833	0
Dataset/METU/test_set/Positive/04338.jpg	04338.jpg	1	0.9980659	1
Dataset/METU/test_set/Negative/04338.jpg	04338.jpg	0	0.1843695	0
Dataset/METU/test_set/Negative/04346.jpg	04346.jpg	0	0.17396405	0
Dataset/METU/test_set/Positive/04346.jpg	04346.jpg	1	0.99395627	1
Dataset/METU/test_set/Positive/04348.jpg	04348.jpg	1	0.95495737	1
Dataset/METU/test_set/Negative/04348.jpg	04348.jpg	0	0.19607937	0
Dataset/METU/test_set/Positive/04356.jpg	04356.jpg	1	0.25202486	0
Dataset/METU/test_set/Negative/04356.jpg	04356.jpg	0	0.26771304	0
Dataset/METU/test_set/Positive/04358.jpg	04358.jpg	1	0.9105642	1
Dataset/METU/test_set/Negative/04358.jpg	04358.jpg	0	0.26269785	0
Dataset/METU/test_set/Positive/04359.jpg	04359.jpg	1	0.9996742	1
Dataset/METU/test_set/Negative/04359.jpg	04359.jpg	0	0.1510656	0
Dataset/METU/test_set/Positive/04361.jpg	04361.jpg	1	0.997422	1
Dataset/METU/test_set/Negative/04361.jpg	04361.jpg	0	0.41515863	0
Dataset/METU/test_set/Negative/04368.jpg	04368.jpg	0	0.2931295	0
Dataset/METU/test_set/Positive/04368.jpg	04368.jpg	1	0.9988821	1
Dataset/METU/test_set/Negative/04371.jpg	04371.jpg	0	0.21818648	0
Dataset/METU/test_set/Positive/04371.jpg	04371.jpg	1	0.99895453	1
Dataset/METU/test_set/Positive/04372.jpg	04372.jpg	1	0.99906474	1
Dataset/METU/test_set/Negative/04372.jpg	04372.jpg	0	0.21014394	0
Dataset/METU/test_set/Negative/04374.jpg	04374.jpg	0	0.2244683	0
Dataset/METU/test_set/Positive/04374.jpg	04374.jpg	1	0.9995516	1
Dataset/METU/test_set/Positive/04381.jpg	04381.jpg	1	0.99978477	1
Dataset/METU/test_set/Negative/04381.jpg	04381.jpg	0	0.10405427	0
Dataset/METU/test_set/Negative/04383.jpg	04383.jpg	0	0.09796545	0
Dataset/METU/test_set/Positive/04383.jpg	04383.jpg	1	0.9999933	1
Dataset/METU/test_set/Negative/04384.jpg	04384.jpg	0	0.2228372	0
Dataset/METU/test_set/Positive/04384.jpg	04384.jpg	1	0.9995449	1
Dataset/METU/test_set/Positive/04388.jpg	04388.jpg	1	0.9997167	1
Dataset/METU/test_set/Negative/04388.jpg	04388.jpg	0	0.25746477	0
Dataset/METU/test_set/Positive/04404.jpg	04404.jpg	1	0.99826175	1
Dataset/METU/test_set/Negative/04404.jpg	04404.jpg	0	0.21597813	0
Dataset/METU/test_set/Negative/04406.jpg	04406.jpg	0	0.34491026	0
Dataset/METU/test_set/Positive/04406.jpg	04406.jpg	1	0.99776316	1
Dataset/METU/test_set/Positive/04407.jpg	04407.jpg	1	0.99933726	1
Dataset/METU/test_set/Negative/04407.jpg	04407.jpg	0	0.17568637	0
Dataset/METU/test_set/Positive/04416.jpg	04416.jpg	1	0.20133136	0
Dataset/METU/test_set/Negative/04416.jpg	04416.jpg	0	0.32136834	0
Dataset/METU/test_set/Positive/04422.jpg	04422.jpg	1	0.5525897	0
Dataset/METU/test_set/Negative/04422.jpg	04422.jpg	0	0.32341993	0
Dataset/METU/test_set/Positive/04424.jpg	04424.jpg	1	0.8816365	1
Dataset/METU/test_set/Negative/04424.jpg	04424.jpg	0	0.29190654	0
Dataset/METU/test_set/Negative/04440.jpg	04440.jpg	0	0.3711114	0
Dataset/METU/test_set/Positive/04440.jpg	04440.jpg	1	0.8427799	1
Dataset/METU/test_set/Negative/04450.jpg	04450.jpg	0	0.30442518	0
Dataset/METU/test_set/Positive/04450.jpg	04450.jpg	1	0.9996519	1
Dataset/METU/test_set/Positive/04451.jpg	04451.jpg	1	0.996834	1
Dataset/METU/test_set/Negative/04451.jpg	04451.jpg	0	0.24996632	0
Dataset/METU/test_set/Positive/04459.jpg	04459.jpg	1	0.9546469	1
Dataset/METU/test_set/Negative/04459.jpg	04459.jpg	0	0.21604955	0
Dataset/METU/test_set/Negative/04461.jpg	04461.jpg	0	0.3332336	0
Dataset/METU/test_set/Positive/04461.jpg	04461.jpg	1	0.99653935	1
Dataset/METU/test_set/Negative/04462.jpg	04462.jpg	0	0.20042759	0
Dataset/METU/test_set/Positive/04462.jpg	04462.jpg	1	0.9798757	1
Dataset/METU/test_set/Positive/04469.jpg	04469.jpg	1	0.9978701	1
Dataset/METU/test_set/Negative/04469.jpg	04469.jpg	0	0.2957213	0
Dataset/METU/test_set/Positive/04474.jpg	04474.jpg	1	0.9709383	1
Dataset/METU/test_set/Negative/04474.jpg	04474.jpg	0	0.4122235	0
Dataset/METU/test_set/Negative/04482.jpg	04482.jpg	0	0.43557915	0
Dataset/METU/test_set/Positive/04482.jpg	04482.jpg	1	0.9721211	1
Dataset/METU/test_set/Positive/04492.jpg	04492.jpg	1	0.9986413	1
Dataset/METU/test_set/Negative/04492.jpg	04492.jpg	0	0.1770183	0
Dataset/METU/test_set/Negative/04497.jpg	04497.jpg	0	0.30249202	0
Dataset/METU/test_set/Positive/04497.jpg	04497.jpg	1	0.8762916	1
Dataset/METU/test_set/Positive/04498.jpg	04498.jpg	1	0.9543733	1
Dataset/METU/test_set/Negative/04498.jpg	04498.jpg	0	0.22384776	0
Dataset/METU/test_set/Positive/04507.jpg	04507.jpg	1	0.9987735	1
Dataset/METU/test_set/Negative/04507.jpg	04507.jpg	0	0.07728359	0
Dataset/METU/test_set/Positive/04510.jpg	04510.jpg	1	0.9990356	1
Dataset/METU/test_set/Negative/04510.jpg	04510.jpg	0	0.28025597	0
Dataset/METU/test_set/Negative/04511.jpg	04511.jpg	0	0.2363861	0
Dataset/METU/test_set/Positive/04511.jpg	04511.jpg	1	0.8935634	1
Dataset/METU/test_set/Positive/04526.jpg	04526.jpg	1	0.97098607	1
Dataset/METU/test_set/Negative/04526.jpg	04526.jpg	0	0.37354422	0
Dataset/METU/test_set/Positive/04528.jpg	04528.jpg	1	0.9140829	1
Dataset/METU/test_set/Negative/04528.jpg	04528.jpg	0	0.30141863	0
Dataset/METU/test_set/Negative/04542.jpg	04542.jpg	0	0.27277863	0
Dataset/METU/test_set/Positive/04542.jpg	04542.jpg	1	0.96036065	1
Dataset/METU/test_set/Negative/04545.jpg	04545.jpg	0	0.18237503	0
Dataset/METU/test_set/Positive/04545.jpg	04545.jpg	1	0.995641	1
Dataset/METU/test_set/Positive/04547.jpg	04547.jpg	1	0.80474055	1
Dataset/METU/test_set/Negative/04547.jpg	04547.jpg	0	0.2301567	0
Dataset/METU/test_set/Negative/04549.jpg	04549.jpg	0	0.35494414	0
Dataset/METU/test_set/Positive/04549.jpg	04549.jpg	1	0.99127346	1
Dataset/METU/test_set/Negative/04566.jpg	04566.jpg	0	0.21460028	0
Dataset/METU/test_set/Positive/04566.jpg	04566.jpg	1	0.91334677	1
Dataset/METU/test_set/Negative/04570.jpg	04570.jpg	0	0.17454998	0
Dataset/METU/test_set/Positive/04570.jpg	04570.jpg	1	0.99358326	1
Dataset/METU/test_set/Positive/04573.jpg	04573.jpg	1	0.9988213	1
Dataset/METU/test_set/Negative/04573.jpg	04573.jpg	0	0.4266066	0
Dataset/METU/test_set/Negative/04580.jpg	04580.jpg	0	0.14122884	0
Dataset/METU/test_set/Positive/04580.jpg	04580.jpg	1	0.9750436	1
Dataset/METU/test_set/Positive/04582.jpg	04582.jpg	1	0.90258074	1
Dataset/METU/test_set/Negative/04582.jpg	04582.jpg	0	0.38282052	0
Dataset/METU/test_set/Positive/04584.jpg	04584.jpg	1	0.99213696	1
Dataset/METU/test_set/Negative/04584.jpg	04584.jpg	0	0.40235695	0
Dataset/METU/test_set/Positive/04590.jpg	04590.jpg	1	0.9971643	1
Dataset/METU/test_set/Negative/04590.jpg	04590.jpg	0	0.32467112	0
Dataset/METU/test_set/Negative/04595.jpg	04595.jpg	0	0.28592733	0
Dataset/METU/test_set/Positive/04595.jpg	04595.jpg	1	0.87631345	1
Dataset/METU/test_set/Negative/04600.jpg	04600.jpg	0	0.24966553	0
Dataset/METU/test_set/Positive/04600.jpg	04600.jpg	1	0.93936867	1
Dataset/METU/test_set/Negative/04605.jpg	04605.jpg	0	0.38274413	0
Dataset/METU/test_set/Positive/04605.jpg	04605.jpg	1	0.17400134	0
Dataset/METU/test_set/Negative/04614.jpg	04614.jpg	0	0.22818762	0
Dataset/METU/test_set/Positive/04614.jpg	04614.jpg	1	0.9200873	1
Dataset/METU/test_set/Positive/04621.jpg	04621.jpg	1	0.7957323	1
Dataset/METU/test_set/Negative/04621.jpg	04621.jpg	0	0.29045388	0
Dataset/METU/test_set/Positive/04624.jpg	04624.jpg	1	0.90236616	1
Dataset/METU/test_set/Negative/04624.jpg	04624.jpg	0	0.11781488	0
Dataset/METU/test_set/Positive/04637.jpg	04637.jpg	1	0.095846556	0
Dataset/METU/test_set/Negative/04637.jpg	04637.jpg	0	0.21189019	0
Dataset/METU/test_set/Negative/04639.jpg	04639.jpg	0	0.38646623	0
Dataset/METU/test_set/Positive/04639.jpg	04639.jpg	1	0.9808868	1
Dataset/METU/test_set/Negative/04646.jpg	04646.jpg	0	0.21944095	0
Dataset/METU/test_set/Positive/04646.jpg	04646.jpg	1	0.99998474	1
Dataset/METU/test_set/Negative/04649.jpg	04649.jpg	0	0.34562102	0
Dataset/METU/test_set/Positive/04649.jpg	04649.jpg	1	0.99998593	1
Dataset/METU/test_set/Negative/04656.jpg	04656.jpg	0	0.06588646	0
Dataset/METU/test_set/Positive/04656.jpg	04656.jpg	1	0.9994549	1
Dataset/METU/test_set/Positive/04657.jpg	04657.jpg	1	0.9999318	1
Dataset/METU/test_set/Negative/04657.jpg	04657.jpg	0	0.17157632	0
Dataset/METU/test_set/Positive/04659.jpg	04659.jpg	1	0.99999416	1
Dataset/METU/test_set/Negative/04659.jpg	04659.jpg	0	0.32485434	0
Dataset/METU/test_set/Negative/04670.jpg	04670.jpg	0	0.2732133	0
Dataset/METU/test_set/Positive/04670.jpg	04670.jpg	1	0.9997706	1
Dataset/METU/test_set/Negative/04683.jpg	04683.jpg	0	0.28038213	0
Dataset/METU/test_set/Positive/04683.jpg	04683.jpg	1	0.9118869	1
Dataset/METU/test_set/Positive/04692.jpg	04692.jpg	1	0.89753693	1
Dataset/METU/test_set/Negative/04692.jpg	04692.jpg	0	0.11538379	0
Dataset/METU/test_set/Positive/04693.jpg	04693.jpg	1	0.9178998	1
Dataset/METU/test_set/Negative/04693.jpg	04693.jpg	0	0.111597024	0
Dataset/METU/test_set/Positive/04696.jpg	04696.jpg	1	0.43804175	0
Dataset/METU/test_set/Negative/04696.jpg	04696.jpg	0	0.2822858	0
Dataset/METU/test_set/Negative/04698.jpg	04698.jpg	0	0.45963776	0
Dataset/METU/test_set/Positive/04698.jpg	04698.jpg	1	0.98601764	1
Dataset/METU/test_set/Positive/04704.jpg	04704.jpg	1	0.9792939	1
Dataset/METU/test_set/Negative/04704.jpg	04704.jpg	0	0.19013913	0
Dataset/METU/test_set/Positive/04712.jpg	04712.jpg	1	0.69551086	1
Dataset/METU/test_set/Negative/04712.jpg	04712.jpg	0	0.35883796	0
Dataset/METU/test_set/Positive/04713.jpg	04713.jpg	1	0.5086343	0
Dataset/METU/test_set/Negative/04713.jpg	04713.jpg	0	0.27275315	0
Dataset/METU/test_set/Positive/04720.jpg	04720.jpg	1	0.89490443	1
Dataset/METU/test_set/Negative/04720.jpg	04720.jpg	0	0.3692193	0
Dataset/METU/test_set/Negative/04721.jpg	04721.jpg	0	0.27801558	0
Dataset/METU/test_set/Positive/04721.jpg	04721.jpg	1	0.15043995	0
Dataset/METU/test_set/Positive/04735.jpg	04735.jpg	1	0.65427095	1
Dataset/METU/test_set/Negative/04735.jpg	04735.jpg	0	0.4682055	0
Dataset/METU/test_set/Positive/04737.jpg	04737.jpg	1	0.9822488	1
Dataset/METU/test_set/Negative/04737.jpg	04737.jpg	0	0.17502914	0
Dataset/METU/test_set/Positive/04741.jpg	04741.jpg	1	0.9385456	1
Dataset/METU/test_set/Negative/04741.jpg	04741.jpg	0	0.2975276	0
Dataset/METU/test_set/Negative/04742.jpg	04742.jpg	0	0.38543308	0
Dataset/METU/test_set/Positive/04742.jpg	04742.jpg	1	0.9999832	1
Dataset/METU/test_set/Negative/04746.jpg	04746.jpg	0	0.17005064	0
Dataset/METU/test_set/Positive/04746.jpg	04746.jpg	1	0.979715	1
Dataset/METU/test_set/Positive/04747.jpg	04747.jpg	1	0.99866486	1
Dataset/METU/test_set/Negative/04747.jpg	04747.jpg	0	0.1701192	0
Dataset/METU/test_set/Negative/04751.jpg	04751.jpg	0	0.18569149	0
Dataset/METU/test_set/Positive/04751.jpg	04751.jpg	1	0.95228434	1
Dataset/METU/test_set/Negative/04753.jpg	04753.jpg	0	0.36402512	0
Dataset/METU/test_set/Positive/04753.jpg	04753.jpg	1	0.98584104	1
Dataset/METU/test_set/Negative/04758.jpg	04758.jpg	0	0.32013738	0
Dataset/METU/test_set/Positive/04758.jpg	04758.jpg	1	0.9706373	1
Dataset/METU/test_set/Negative/04759.jpg	04759.jpg	0	0.4221505	0
Dataset/METU/test_set/Positive/04759.jpg	04759.jpg	1	0.9017909	1
Dataset/METU/test_set/Positive/04761.jpg	04761.jpg	1	0.982452	1
Dataset/METU/test_set/Negative/04761.jpg	04761.jpg	0	0.3435324	0
Dataset/METU/test_set/Negative/04764.jpg	04764.jpg	0	0.27607805	0
Dataset/METU/test_set/Positive/04764.jpg	04764.jpg	1	0.58771425	1
Dataset/METU/test_set/Negative/04769.jpg	04769.jpg	0	0.36765063	0
Dataset/METU/test_set/Positive/04769.jpg	04769.jpg	1	0.97091323	1
Dataset/METU/test_set/Negative/04772.jpg	04772.jpg	0	0.18276672	0
Dataset/METU/test_set/Positive/04772.jpg	04772.jpg	1	0.9963288	1
